,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,-0.046698485,0.32216933,-0.20642748,-0.22378425,0.008913777,0.25501436,0.15255639,0.08839684,0.21235499,0.09162351,0.33793148,0.29214743,-0.41400862,0.10307204,0.46367326,-0.23468721
649,0.1896304,0.22715798,-0.2614702,-0.16510364,0.11976201,0.43824166,0.32755873,0.14313413,0.016562296,0.098608725,0.2400398,0.14301479,-0.21585715,-0.17655122,0.5102029,-0.23767842
569,-0.24105494,0.39170712,-0.08522634,0.28769463,-0.04809856,-0.04032495,-0.16470933,0.03616361,0.1852198,0.2985717,0.23124203,0.42910004,-0.49361905,0.07412042,-0.049831536,-0.23100163
326,-0.01529047,0.2793345,-0.16704662,-0.09844967,0.12883095,0.2265015,0.2205311,0.11700002,0.23566923,0.14153053,0.35532242,0.37051904,-0.4477981,-0.027289497,0.4065963,-0.21959199
47,0.3332417,0.08736864,-0.10078188,0.038436398,0.2445539,0.255389,0.5498613,0.050878238,0.14036109,0.1025546,0.22301626,0.25665438,-0.26209205,-0.35330272,0.3009635,-0.09897344
263,-0.24074301,0.28071886,-0.062776044,0.19015108,0.1965083,0.017955113,0.006150758,0.13407433,0.25871342,0.24162829,0.22923605,0.47242743,-0.5472732,-0.018585721,0.12768434,-0.22131288
70,-0.029915955,0.23791353,-0.23994505,-0.19888888,0.17923933,0.3055639,0.15024051,0.21172553,0.11538926,0.07154911,0.35861602,0.26818347,-0.36825874,0.045935314,0.48192105,-0.25207448
442,0.17813827,0.16899197,-0.23547168,-0.23289903,0.16123383,0.4213557,0.3438995,0.15072672,0.052443743,0.05319443,0.25568953,0.12893967,-0.21744625,-0.13053967,0.5374085,-0.21162063
61,0.37005794,0.06283788,-0.1768688,-0.13481289,0.16612372,0.38890556,0.5450285,0.06287796,0.03387623,-0.022885498,0.1449707,0.055062257,-0.1047348,-0.27835035,0.44916868,-0.11779922
287,0.4034767,-0.041342217,-0.13854559,-0.15930508,0.1878258,0.40063387,0.5425863,0.083493024,0.023295805,-0.060471244,0.13467962,-0.006789896,-0.025936587,-0.27406982,0.43904132,-0.0532812
103,-0.06152374,0.3288727,-0.21054222,-0.21563384,0.014613673,0.24541895,0.13024561,0.097151764,0.2059741,0.09747745,0.3432018,0.30085063,-0.4190536,0.10948489,0.45227942,-0.2408524
94,-0.04504735,0.32436955,-0.20754182,-0.22560266,0.0045361225,0.2556495,0.151205,0.08562174,0.21147673,0.09273288,0.3385589,0.29084855,-0.41265672,0.103638925,0.4631951,-0.23473495
254,-0.09631121,0.34964183,-0.18809767,-0.056174994,0.093774185,0.16514799,0.09301529,0.117709845,0.21230431,0.17603596,0.353006,0.40113956,-0.48007354,0.030613266,0.3324734,-0.26044044
257,-0.07003168,0.3369852,-0.21001887,-0.20061658,0.02380706,0.23880917,0.12275952,0.102504104,0.19853759,0.1128918,0.34106228,0.3116414,-0.4272833,0.101249516,0.44066393,-0.24778067
36,0.44923913,-0.10310274,-0.1509014,-0.07319303,0.24505675,0.38178754,0.49495032,0.14021401,-0.11059731,-0.07488103,0.060078986,-0.066398464,0.10601224,-0.36109155,0.3472768,-0.029853402
533,-0.23927799,0.4231474,-0.17647937,0.13495363,-0.02842623,0.06384026,-0.18655816,0.07844045,0.1337981,0.28036377,0.3349062,0.39311576,-0.46087152,0.10094573,0.07145392,-0.2785467
175,-0.20076236,0.4345408,-0.1551029,0.13434955,-0.05045328,0.047544744,-0.110456854,0.039242096,0.19276133,0.26553854,0.29495972,0.42141664,-0.5025501,0.09583091,0.095524706,-0.25901607
315,-0.16636162,0.44668606,-0.18164325,0.03556164,-0.05618962,0.11225933,-0.061885316,0.049958162,0.17047279,0.2716891,0.33059192,0.3970657,-0.47115174,0.06861875,0.20004171,-0.28269073
628,0.18377785,0.24571681,-0.252352,-0.16656385,0.09906532,0.41780955,0.34015465,0.12080799,0.04471911,0.10206235,0.24472803,0.16467409,-0.24330331,-0.16438404,0.5077644,-0.23722598
575,-0.20523477,0.41138068,-0.1782057,0.047224127,0.022825915,0.07803697,-0.08496104,0.10285443,0.17584953,0.22907826,0.33059666,0.41995326,-0.49219683,0.10352512,0.18306884,-0.27332184
25,-0.041992713,0.31997102,-0.20738636,-0.23123902,0.0062298384,0.25819916,0.15596244,0.08636073,0.21178637,0.08772879,0.3374206,0.287173,-0.40979674,0.104295105,0.4680663,-0.23263438
44,-0.055160407,0.33651978,-0.21224007,-0.20402187,0.009550877,0.25181237,0.13144231,0.09278002,0.20280518,0.11099547,0.34633377,0.30247566,-0.41744256,0.095808566,0.44674665,-0.24443056
653,-0.22674693,0.4283129,-0.12453674,0.17678629,-0.09572451,0.010229609,-0.14937475,0.027079925,0.18612297,0.28358707,0.28152794,0.4158223,-0.49368912,0.114944406,0.036314618,-0.24610499
301,-0.12347839,0.36709857,-0.20923866,-0.0961838,0.05254691,0.18379828,0.04469473,0.126215,0.19146812,0.16048785,0.35649827,0.37071097,-0.458524,0.08647667,0.35340586,-0.2700677
134,0.13460054,0.22601444,-0.23115928,-0.16877276,0.15210238,0.36944482,0.32112044,0.15546753,0.08562385,0.09906335,0.30023217,0.22465844,-0.30760378,-0.112355195,0.49382156,-0.2304539
273,-0.22953594,0.40407532,-0.105986744,0.21776243,-0.028871464,-0.015402621,-0.12962817,0.048427183,0.20212612,0.28136143,0.2652549,0.44223252,-0.5044317,0.07854014,0.018982602,-0.24131732
110,-0.0370897,0.3305304,-0.22004268,-0.21662958,0.010179692,0.2662707,0.14239562,0.09423345,0.19779631,0.098728396,0.3468472,0.29021257,-0.40300018,0.091860235,0.45974502,-0.24136452
198,0.22475535,0.18120053,-0.22668917,-0.16697638,0.15249655,0.39773396,0.3930405,0.123331465,0.0957683,0.04886745,0.25719312,0.17693406,-0.24622683,-0.1639094,0.50379795,-0.18953523
88,0.09355093,0.1350628,-0.14490677,0.043356992,0.38803774,0.201284,0.31774327,0.18297546,0.15727113,0.13769965,0.28694564,0.38903847,-0.407311,-0.24589932,0.30549416,-0.16588998
704,0.42717984,-0.020539409,-0.10104326,-0.085641816,0.16891739,0.34813878,0.59595716,0.030564863,0.07981101,-0.0034776966,0.16794436,0.06285946,-0.08088802,-0.32894382,0.37240312,-0.041819043
304,0.30347717,0.17233776,-0.21338318,-0.094626606,0.18822098,0.36074638,0.46717784,0.08565798,0.057607606,0.088493176,0.22783871,0.18809965,-0.24071948,-0.27410597,0.41084278,-0.17956568
73,0.41632265,0.029073898,-0.08891664,0.105112866,0.24368262,0.25744113,0.6004498,0.025564775,0.06527059,0.06257803,0.10331966,0.15501232,-0.13739316,-0.4432531,0.23837824,-0.07049888
403,-0.04957923,0.32781988,-0.2099928,-0.22280969,0.007079686,0.25486383,0.14250207,0.08896285,0.20629013,0.09829892,0.34170827,0.29272813,-0.41248026,0.10268363,0.459216,-0.2384788
701,-0.05928516,0.33339533,-0.21046661,-0.20179896,0.017218797,0.24314085,0.13309304,0.09741192,0.20650251,0.10339061,0.3426982,0.30815673,-0.42356437,0.10101541,0.44624034,-0.24335189
636,0.2846417,-0.12133407,-0.18069288,-0.02932503,0.4227201,0.41203037,0.2222698,0.3421548,-0.23063096,0.04779379,0.15815009,-0.038093455,0.15037073,-0.36023292,0.33238518,-0.10495653
289,-0.21470791,0.302611,-0.08721259,0.1709442,0.18522546,0.022332544,0.0020575463,0.13260287,0.2461242,0.23338017,0.2588156,0.4816699,-0.5385943,-0.012232874,0.13843894,-0.22286871
297,0.37150973,-0.020464502,-0.1823112,0.04575005,0.32217124,0.37935618,0.35951614,0.25258052,-0.20371328,0.068461254,0.084512144,0.0038413596,0.12951036,-0.45728967,0.3036755,-0.11844127
717,0.18682767,0.12075366,-0.21347848,-0.19847517,0.25473458,0.39070812,0.38341844,0.18242723,0.05472656,0.02646513,0.24387784,0.15987633,-0.23772451,-0.14891735,0.5163334,-0.18356182
639,-0.04183432,0.01903402,-0.10678874,-0.11552439,0.37789008,0.33617994,0.2889382,0.24419062,0.19648059,0.054632284,0.24426076,0.23882781,-0.36226487,-0.11414223,0.49544814,-0.16180593
370,-0.24556644,0.40604755,-0.11020196,0.22728595,-0.024718868,-0.0035144638,-0.14635086,0.06272855,0.18333805,0.28735486,0.25318334,0.43017232,-0.4982576,0.079946235,0.021535546,-0.25414723
512,0.36644274,-0.11158486,-0.13815156,0.13634634,0.3963437,0.33671936,0.34089825,0.25574845,-0.19245265,0.05408196,0.08753905,0.012405971,0.13026945,-0.49273837,0.22482428,-0.07360777
453,-0.16809973,0.4470965,-0.18288122,0.038787797,-0.055344045,0.11131633,-0.065886125,0.05240341,0.1680516,0.27098304,0.3318883,0.39647532,-0.4698695,0.07077137,0.19676937,-0.28431678
1,-0.068669945,0.18386297,-0.1195909,0.08569395,0.37293243,0.11295548,0.1608612,0.2127794,0.19219366,0.18221195,0.32383806,0.459317,-0.45568582,-0.15892933,0.24836601,-0.19044128
379,0.06584153,0.3450375,-0.2249052,-0.06953685,0.045481823,0.2857694,0.21913987,0.08381024,0.172747,0.17708527,0.3672285,0.33323377,-0.40200588,-0.06648484,0.38333023,-0.24968733
153,0.15693676,0.2932899,-0.2226249,-0.16652589,0.043397237,0.35042277,0.36039385,0.060788963,0.1225562,0.111241065,0.25628543,0.22532567,-0.31788275,-0.12326825,0.48936734,-0.23286779
637,-0.045288827,0.32356626,-0.20797247,-0.22585341,0.006465309,0.25555223,0.15130019,0.08716419,0.21082611,0.09165751,0.33872482,0.29094782,-0.41280815,0.10425477,0.46319234,-0.23471886
661,0.0057427688,0.21120247,-0.23752937,-0.2438738,0.14225863,0.3777444,0.14052479,0.22154757,0.12273719,0.05373293,0.35617772,0.21254918,-0.28368464,0.040334452,0.536802,-0.21784276
290,-0.11062802,0.37092313,-0.21780977,-0.119287595,0.037506662,0.19159184,0.05702114,0.121537045,0.18388161,0.14595777,0.34898818,0.3582051,-0.4536601,0.097758785,0.37170133,-0.27133754
3,0.23590863,0.1836516,-0.1770384,-0.05911198,0.20645238,0.33475733,0.4494099,0.10535174,0.09579182,0.12990417,0.26362848,0.24653348,-0.29379773,-0.25874397,0.404781,-0.18597288
398,0.13649547,0.2725325,-0.21784763,-0.15761292,0.0814876,0.35535738,0.33371505,0.09679918,0.13383311,0.110286474,0.28914645,0.24205968,-0.32070988,-0.113651976,0.49193949,-0.22603445
546,0.4738868,0.01777395,-0.08141839,0.059571207,0.15337202,0.2726661,0.6229124,-0.015379978,0.0650054,0.043607,0.111731835,0.09940422,-0.069483094,-0.42737,0.24695967,-0.04309239
741,0.23566417,0.25104266,-0.16598326,0.06617557,0.19584456,0.21767014,0.39409053,0.07434471,0.12045235,0.21715602,0.33043012,0.35365766,-0.3213971,-0.3088907,0.26086813,-0.20063761
31,-0.06003466,0.32670054,-0.21044824,-0.21941064,0.015035181,0.24668804,0.13245213,0.097179115,0.2062166,0.09490033,0.3427437,0.2987316,-0.41724062,0.10993911,0.45525506,-0.23976232
292,-0.066691555,0.33375257,-0.20844094,-0.19793688,0.024200654,0.23522656,0.12480045,0.10054393,0.20678851,0.10908092,0.34762004,0.3154978,-0.4275961,0.100662366,0.43853074,-0.24416018
179,-0.2087136,0.42972782,-0.14550753,0.15149416,-0.047774244,0.036339886,-0.11188982,0.037887838,0.1948716,0.26823744,0.27701735,0.42444947,-0.5100629,0.0940714,0.08713989,-0.25819126
213,-0.22100048,0.42519963,-0.12393446,0.2506272,-0.06832449,0.012205499,-0.1550775,0.040869575,0.16418956,0.29979447,0.26485872,0.40960404,-0.4804902,0.07913478,-0.001123129,-0.26411918
250,0.10998234,0.1763092,-0.12519243,0.008823641,0.2985627,0.2296609,0.3791528,0.15193072,0.16408327,0.15756018,0.29841703,0.36402506,-0.39534804,-0.21839243,0.34903282,-0.18223481
405,-0.04234146,0.32825735,-0.21332353,-0.1984329,0.030192755,0.25284302,0.1474187,0.10100883,0.20086294,0.10783271,0.34853396,0.3091136,-0.4164254,0.07825944,0.44924027,-0.24175021
509,-0.13013276,0.36022964,-0.21356757,-0.1434266,0.036878522,0.19098648,0.03588696,0.12608442,0.1852786,0.1406971,0.3555169,0.34901288,-0.44865003,0.11951303,0.37841466,-0.26646355
