,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,0.06932089,-0.16999258,-0.22238295,-0.41366583,0.0018778726,-0.1925377,-0.051644396,0.18048385,0.16087297,-0.07567089,0.39496627,-0.3354154,0.42544562,-0.39284682,-0.17630145,-0.08297422
649,0.06769598,-0.17715566,-0.22502801,-0.41681144,0.011540015,-0.19317968,-0.060986303,0.18262194,0.16160637,-0.056758538,0.39595553,-0.33800003,0.4142793,-0.3935293,-0.18288225,-0.06957461
569,0.067318015,-0.17261459,-0.22172485,-0.4173824,0.0052888356,-0.19050227,-0.053625744,0.179388,0.15728775,-0.06969636,0.39663926,-0.3348715,0.42290598,-0.39413172,-0.17718302,-0.07928348
326,0.06852581,-0.18350601,-0.22470325,-0.41457024,0.019666806,-0.19741605,-0.06734956,0.18292335,0.16092472,-0.046754185,0.39575577,-0.3420478,0.40873486,-0.39270133,-0.18661386,-0.064090304
47,0.06868684,-0.1814397,-0.22627893,-0.41807592,0.020125244,-0.1948041,-0.06925105,0.18381418,0.1640272,-0.04142681,0.39422458,-0.34020647,0.40711173,-0.3929333,-0.18886247,-0.062088177
263,0.067690454,-0.18434279,-0.22607379,-0.41673636,0.013885539,-0.19588809,-0.061466955,0.18468761,0.1585146,-0.049541593,0.39672938,-0.34160525,0.40741777,-0.39369634,-0.18229328,-0.06571219
70,0.068806455,-0.1734672,-0.22326158,-0.41457713,0.0049270736,-0.19303176,-0.054451607,0.18179931,0.1609985,-0.06888452,0.39532313,-0.33667666,0.42090797,-0.3934603,-0.17817119,-0.07833718
442,0.06922661,-0.18261841,-0.22490768,-0.41581997,0.023396239,-0.19750744,-0.07343005,0.18684569,0.16866003,-0.03979343,0.3941178,-0.3396777,0.40397933,-0.3927379,-0.19303492,-0.055355523
61,0.06347919,-0.20564502,-0.22684115,-0.41195747,0.059122004,-0.20349675,-0.0972886,0.18979272,0.16839436,0.0060743648,0.3952196,-0.34502423,0.3726292,-0.39409998,-0.20936848,-0.022038553
287,0.06728991,-0.18853709,-0.2268863,-0.41054556,0.02770503,-0.20202078,-0.072095215,0.1858174,0.1680738,-0.03949404,0.39498582,-0.34356833,0.40016657,-0.39355382,-0.19096465,-0.056990292
