,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,-0.05843076,0.15293913,-0.18037431,-0.025784245,0.070761144,0.59288526,-0.3129955,0.19942415,0.05457521,0.06508382,-0.099189915,0.4954991,0.15355918,0.27250037,0.2910881,-0.024455082
649,-0.33872804,0.11954152,0.15994309,-0.14307798,0.09826801,0.48106378,-0.34992203,-0.0291998,0.1028363,0.049444813,-0.2301991,0.39369386,0.028789932,0.29784715,0.38045967,-0.072422974
569,0.21473241,-0.06830321,-0.13157511,0.33144867,0.32027507,0.32074058,-0.2819619,0.34900644,0.043570314,0.06459605,-0.22344351,0.35939866,0.30326864,0.22150774,0.2924801,0.059565786
326,0.122056335,0.42155725,0.25172403,-0.11618167,-0.12647441,0.3020804,-0.23282868,-0.20504455,0.36553937,0.09387783,-0.101250626,0.27085817,-0.5334528,-0.09294219,-0.030994719,0.082517065
47,-0.035341445,0.48376915,-0.2085373,-0.14550266,0.22418118,0.40489846,-0.34005976,0.114433005,0.04480423,-0.09412288,-0.016516678,0.30167764,-0.30566993,0.07460812,0.3944638,0.01931665
263,-0.03845494,-0.001194529,-0.18280706,0.24680994,0.1700568,0.46333405,-0.2605203,0.28111434,0.010747066,-0.025403183,-0.14119518,0.38278708,0.35124665,0.3276498,0.33086476,-0.07917964
70,0.100609414,0.4236106,0.27160117,-0.12368321,-0.09190409,0.32278842,-0.2707819,-0.1867758,0.35401866,0.107543744,-0.14199997,0.2969392,-0.49155465,-0.051386338,0.04117792,0.0965734
442,-0.056582432,0.20371984,0.32830185,-0.09661594,0.3632775,0.09927164,-0.3827548,-0.15580726,0.2681795,-0.00076680514,-0.4488924,0.21862821,-0.14792363,0.042073984,0.4242687,0.026426053
61,-0.11053916,0.3751037,0.26190558,-0.14513253,0.007088869,0.25897223,-0.28152743,-0.32249194,0.32232782,-0.08528442,-0.16042314,0.20927097,-0.5439966,-0.03899227,0.14677782,-0.08573077
287,-0.32775182,0.438366,0.017484335,-0.21391459,-0.077950686,0.43131202,-0.26521844,-0.2330687,0.09026675,-0.08768376,-0.018349204,0.28668362,-0.3682044,0.1699591,0.20354871,-0.18255739
103,-0.109912865,0.11691358,-0.19001722,0.01414539,0.10327883,0.5928453,-0.30818626,0.25928643,-0.022875842,0.07792576,-0.039625894,0.47592318,0.12536909,0.25457332,0.31307295,0.019871676
94,-0.0760682,0.111189246,-0.1576034,-0.014574264,0.0504357,0.6088722,-0.30049264,0.22249372,0.0436322,0.08496749,-0.07499822,0.49404633,0.16193663,0.27621207,0.28694022,-0.007068013
254,-0.083861984,0.009194044,-0.20068766,0.07066659,0.13439734,0.5446537,-0.2723304,0.23418792,0.02261912,0.027305996,-0.1228603,0.4613227,0.28425777,0.2885388,0.32905677,-0.048878226
257,-0.088349976,0.16233556,-0.19193594,-0.0039981217,0.13425604,0.5588867,-0.3118138,0.27231187,-0.020306306,0.07038861,-0.05205547,0.4487152,0.14887016,0.25988597,0.3571522,0.02329668
36,-0.19156325,0.2576412,0.44008934,-0.25594902,-0.21169968,0.1365453,-0.09768654,-0.48048368,0.34387892,-0.00085835194,-0.070495434,0.07136987,-0.39375582,-0.040449474,-0.065695755,-0.21108025
533,0.0856313,0.3699938,0.4848699,-0.26991057,-0.15553293,-0.023414634,-0.09119291,-0.2913255,0.33738014,0.13688757,-0.06600038,-0.034606077,-0.50546384,-0.15488327,-0.03208848,0.10614396
175,-0.086926274,-0.01215802,-0.27845988,0.2880398,0.16927709,0.4157738,-0.23281896,0.22587502,-0.037580647,-0.08861162,-0.19970056,0.38263538,0.34314674,0.3348732,0.30750582,-0.070981525
315,-0.021345757,-0.014853168,-0.19169374,0.082388066,0.21582827,0.5069294,-0.29531932,0.26840284,0.010628394,0.06345013,-0.15459147,0.46815166,0.26751935,0.24482225,0.3375795,0.017568585
628,-0.13454017,0.15344645,0.2719316,-0.12255215,0.107205205,0.47292748,-0.3948913,-0.028321514,0.24327809,0.12738356,-0.2872012,0.4310416,-0.08091328,0.20217808,0.29341146,0.016951144
575,0.21469355,0.004486236,-0.14993772,0.29482266,0.2347076,0.3935826,-0.27549955,0.3397995,0.07566846,0.05138082,-0.17992468,0.37947777,0.29432216,0.2798855,0.3055606,0.007454501
25,-0.06890927,0.14963496,-0.14768375,-0.04915637,0.01795685,0.61574864,-0.30256987,0.19558793,0.06720665,0.08639043,-0.07842958,0.4969202,0.13510105,0.28039524,0.27794966,-0.013086819
44,-0.04627703,0.15614589,-0.16899654,-0.011635515,0.096749164,0.58815265,-0.32574016,0.25649753,0.02314231,0.09085745,-0.08223514,0.4840639,0.09239654,0.25739864,0.29989055,0.054804746
653,0.025648102,-0.063775875,-0.17117183,0.15029228,0.30721626,0.42982307,-0.30777112,0.31767422,-0.013655789,0.098295845,-0.18859889,0.43952566,0.2801886,0.19392474,0.32609624,0.0869798
301,-0.09643593,0.06988495,-0.20629667,0.05975518,0.14344537,0.5339212,-0.27426043,0.2205509,0.0129936095,-0.009121589,-0.110736355,0.43695158,0.26430666,0.30396557,0.37253574,-0.07549842
134,-0.2615066,0.082530424,0.26496065,-0.14524014,0.26287705,0.31835723,-0.3934569,-0.17279194,0.20427446,0.023013815,-0.4020789,0.36535183,-0.18888584,0.13532354,0.2945338,-0.01534371
273,-0.053371537,-0.029251862,-0.2835003,0.23024768,0.16966493,0.43924397,-0.2426263,0.20431697,0.0029492213,-0.07675006,-0.22609778,0.41906187,0.34256238,0.31946936,0.28857175,-0.07252111
