,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,0.11334248,-0.17855889,0.0030583066,-0.4368122,0.09199171,-0.25320297,0.3050265,-0.0033113083,-0.2842569,-0.24407229,0.21939771,-0.44553512,0.25656483,0.3028507,-0.18660048,-0.13948315
649,0.121387295,-0.1854647,0.015213206,-0.43424055,0.07764275,-0.26345146,0.30882275,0.010322737,-0.29046774,-0.23546658,0.22279054,-0.43552434,0.25755814,0.30960894,-0.18265817,-0.12832622
569,0.11351605,-0.177628,0.0050472957,-0.44012737,0.08792236,-0.25653765,0.30833182,0.006140851,-0.2843531,-0.23943694,0.21774632,-0.44013938,0.25546116,0.31333578,-0.17888698,-0.1356967
326,0.119653925,-0.17159788,0.010065215,-0.44238505,0.07939681,-0.26584154,0.32121885,0.024219338,-0.284746,-0.226244,0.21751371,-0.42947435,0.24589628,0.3331943,-0.16359572,-0.13196038
47,0.1251328,-0.17908435,0.024186788,-0.43939087,0.06581514,-0.27174664,0.32394394,0.036171068,-0.29206723,-0.21699138,0.22260572,-0.4211413,0.24486212,0.3404518,-0.1549121,-0.122600034
263,0.12554419,-0.18291204,0.018231006,-0.4417526,0.0679311,-0.2708642,0.3251194,0.03294491,-0.29035902,-0.210857,0.22488119,-0.41902515,0.25283545,0.33445814,-0.1619845,-0.116552554
70,0.11894321,-0.17519158,0.008875566,-0.4382072,0.08303856,-0.26403219,0.313783,0.01680144,-0.2847274,-0.23315807,0.22102928,-0.4351749,0.24783358,0.32427165,-0.17159666,-0.13424988
442,0.12965001,-0.18549041,0.024367489,-0.43811616,0.062023323,-0.27354482,0.31583965,0.027227936,-0.29452023,-0.22179501,0.22033958,-0.4218249,0.25710568,0.32263848,-0.17288707,-0.12068597
61,0.14748551,-0.19629066,0.05200838,-0.43801636,0.019162867,-0.29913154,0.32409528,0.06497733,-0.3070296,-0.18560667,0.22098443,-0.38789022,0.2588839,0.3442748,-0.15551487,-0.09114415
287,0.13671409,-0.19468185,0.033174086,-0.43432963,0.056218892,-0.27541783,0.3188065,0.031137465,-0.30134693,-0.21508536,0.22840764,-0.4138805,0.25595465,0.32063425,-0.1746997,-0.112538494
103,0.119039536,-0.18152094,0.011055075,-0.4375826,0.0819571,-0.26030126,0.30873665,0.008069024,-0.28844354,-0.2364573,0.22012131,-0.43651432,0.25580153,0.3119067,-0.18156417,-0.13276379
94,0.12144927,-0.17879973,0.014097955,-0.43865347,0.07702159,-0.26631,0.31762332,0.022847982,-0.28810734,-0.22781548,0.22158135,-0.4291394,0.24993901,0.326865,-0.16898619,-0.12796097
254,0.121640734,-0.18312152,0.012819507,-0.4377055,0.07654492,-0.26433367,0.30933124,0.010217688,-0.28911683,-0.23099005,0.21988885,-0.43418655,0.2593775,0.31227264,-0.1818954,-0.12925646
257,0.12163949,-0.18810005,0.014803722,-0.43649566,0.076671906,-0.25985438,0.30307993,0.000686677,-0.29182473,-0.2353968,0.22025277,-0.43684283,0.26511005,0.30054882,-0.19113468,-0.12943028
36,0.11652116,-0.17911752,0.0062703793,-0.4375477,0.085646056,-0.26002014,0.3056114,0.0036250937,-0.2847762,-0.23873502,0.22053644,-0.44141436,0.25621927,0.30862722,-0.1838572,-0.13497375
533,0.1182147,-0.18148966,0.011115092,-0.43915418,0.081630565,-0.2596529,0.3092816,0.0076760524,-0.28819492,-0.23438077,0.22121437,-0.43655425,0.2564867,0.31180587,-0.18068253,-0.13095452
