,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,0.09498055,0.3347512,-0.10053629,0.047326114,0.15636013,-0.33754832,0.27316692,-0.3008356,-0.061713107,0.49913326,-0.25430655,-0.14458603,-0.3722774,-0.15797624,-0.19112748,0.1564202
649,0.11254663,0.3243342,-0.21938391,0.027109765,0.14948629,-0.34632862,0.27733433,-0.29900476,-0.077759944,0.49078465,-0.2351666,-0.13849738,-0.33745548,-0.18432449,-0.16194718,0.1708474
569,0.09030405,0.33941227,-0.070709705,0.046660163,0.15987346,-0.33462098,0.27284628,-0.30186144,-0.05890402,0.5020955,-0.25169688,-0.15194683,-0.3755296,-0.15603213,-0.19375141,0.14647307
326,0.10692457,0.3217341,-0.21743852,0.03353586,0.14383794,-0.34572008,0.27530745,-0.29381323,-0.06727157,0.4906499,-0.24594712,-0.12747179,-0.35097623,-0.1738277,-0.16801961,0.1751721
47,0.11598815,0.28069693,-0.39678562,0.023568159,0.108319476,-0.33830616,0.27086222,-0.27422598,-0.06794483,0.4544959,-0.23468885,-0.09103622,-0.31515053,-0.17910029,-0.15323319,0.21350545
263,0.09760632,0.3477491,-0.08534438,0.027954252,0.1690656,-0.3375207,0.27691737,-0.30134135,-0.07050768,0.5064272,-0.23691817,-0.1627912,-0.3597426,-0.17033885,-0.17534764,0.1350453
70,0.098787725,0.31902164,-0.19727199,0.041793544,0.14139533,-0.34133247,0.27721098,-0.2939179,-0.06134564,0.49086046,-0.25275123,-0.12427338,-0.362551,-0.16513744,-0.18226996,0.17916131
442,0.113657415,0.28061095,-0.40582013,0.02388069,0.10411423,-0.3360949,0.26924253,-0.26869297,-0.06455279,0.45452267,-0.23745704,-0.082792796,-0.31935316,-0.17727219,-0.14797826,0.2128014
61,0.1333506,0.26132435,-0.50572556,-0.014490954,0.10997214,-0.3467091,0.26902476,-0.2508656,-0.08227573,0.42850754,-0.1943498,-0.083092384,-0.25826064,-0.20946844,-0.08642247,0.19297986
287,0.12871405,0.32359388,-0.29332945,-0.006514451,0.15374814,-0.35904524,0.27831456,-0.28711718,-0.09132117,0.48462185,-0.20694734,-0.13547438,-0.3066862,-0.20722988,-0.11771052,0.15796563
103,0.10897891,0.3040618,-0.29182115,0.033712223,0.12848338,-0.34420922,0.27485377,-0.28672403,-0.06592016,0.4762777,-0.24665701,-0.10696047,-0.34224933,-0.17269944,-0.16741592,0.19538893
94,0.09870627,0.32694545,-0.1628734,0.0423433,0.148101,-0.34118387,0.27570906,-0.29780027,-0.061572917,0.49501228,-0.25254905,-0.1337809,-0.3644419,-0.16419126,-0.18337664,0.16760612
254,0.10884258,0.31223693,-0.2626661,0.032194894,0.1349694,-0.3424279,0.2778156,-0.29002237,-0.067289226,0.48362496,-0.24772486,-0.11870465,-0.34378326,-0.17491996,-0.16566345,0.18372706
257,0.111317135,0.3004194,-0.33052772,0.027962739,0.12313426,-0.3430978,0.2704066,-0.28176838,-0.06473656,0.4707551,-0.24236387,-0.102349564,-0.33232066,-0.17611067,-0.15690428,0.20210655
36,0.11136371,0.31516114,-0.28760266,0.01921963,0.13905528,-0.35068747,0.27167952,-0.2900326,-0.07355254,0.48203406,-0.22734334,-0.12296832,-0.32922164,-0.18675476,-0.15059206,0.18553989
533,0.09931037,0.33599302,-0.121418454,0.04113904,0.15629746,-0.33892402,0.27389148,-0.29980847,-0.06597513,0.49975908,-0.25070778,-0.1453703,-0.36566362,-0.1625172,-0.18408243,0.15653864
175,0.09725391,0.3412114,-0.08921742,0.037111137,0.16611104,-0.33836237,0.27733374,-0.30049387,-0.0684472,0.50229,-0.24394542,-0.15693864,-0.36466798,-0.16555806,-0.18263431,0.14359705
315,0.09994124,0.32756066,-0.16836476,0.04120917,0.14802366,-0.3398558,0.27592126,-0.29610318,-0.06311481,0.49474323,-0.25320882,-0.13385849,-0.36350408,-0.1640259,-0.18209788,0.1687063
628,0.11377716,0.30949476,-0.27281594,0.03334335,0.13055438,-0.3401462,0.27719733,-0.2917058,-0.070233814,0.48293734,-0.24597798,-0.11777142,-0.3391482,-0.17831086,-0.16501749,0.18565954
575,0.09532683,0.33789992,-0.07971888,0.043664224,0.16285822,-0.33777204,0.27568597,-0.3057041,-0.0663734,0.501072,-0.24593258,-0.15663736,-0.36591834,-0.16344233,-0.19021516,0.1453144
25,0.0973606,0.33288887,-0.13725945,0.037091285,0.15475523,-0.34068593,0.276929,-0.29894105,-0.065071516,0.4985823,-0.24685983,-0.14304547,-0.3644327,-0.16536152,-0.18343644,0.15935361
44,0.11818864,0.29790336,-0.34317186,0.017791152,0.1321456,-0.349944,0.27904117,-0.2830449,-0.07173182,0.46960258,-0.23249179,-0.11004679,-0.31469604,-0.19324474,-0.13497788,0.18673214
653,0.09889287,0.32820997,-0.16171004,0.04215641,0.14744051,-0.3401879,0.2741336,-0.29676598,-0.062080566,0.49572068,-0.25329325,-0.13486879,-0.36527008,-0.16250645,-0.1835769,0.16856514
301,0.10743906,0.3224053,-0.22001155,0.026954312,0.14625904,-0.34501055,0.2790158,-0.29521698,-0.071688995,0.49062195,-0.23858647,-0.13313204,-0.3457282,-0.17780082,-0.1689608,0.17253233
134,0.11339688,0.29443318,-0.34734416,0.030035306,0.11817576,-0.33938673,0.27147457,-0.27981046,-0.07071553,0.46611166,-0.24130261,-0.09994172,-0.328208,-0.17670837,-0.15905926,0.20745282
273,0.09395011,0.33956558,-0.07844471,0.04292036,0.16176753,-0.33484623,0.27569932,-0.30141318,-0.06406226,0.5024793,-0.2503323,-0.1534716,-0.37070075,-0.1600199,-0.1890087,0.1454755
110,0.09660768,0.33027735,-0.1374,0.045179617,0.15117423,-0.339596,0.2740582,-0.2983963,-0.060023997,0.4967229,-0.25566378,-0.13579366,-0.3696599,-0.16054615,-0.18590139,0.16496482
198,0.11564301,0.27569753,-0.41990206,0.024196202,0.10086519,-0.3323678,0.2672271,-0.2700282,-0.06894288,0.44874233,-0.23608124,-0.081540056,-0.31122124,-0.17855574,-0.14843531,0.22241159
88,0.119080156,0.30755126,-0.3075872,0.016746633,0.13499396,-0.34814903,0.27918816,-0.2880517,-0.08435117,0.47527117,-0.22966464,-0.11686168,-0.323174,-0.18837582,-0.14876308,0.18583123
704,0.11399553,0.2914543,-0.37750357,0.0011106158,0.12363622,-0.34770462,0.28455424,-0.27172196,-0.06449926,0.468016,-0.22447701,-0.10474346,-0.3131476,-0.18722999,-0.13613664,0.1798638
304,0.10170042,0.32872865,-0.16180354,0.039237034,0.1529568,-0.3420556,0.2764625,-0.3000774,-0.06840704,0.4951512,-0.24783638,-0.14141731,-0.35654128,-0.16989265,-0.1785667,0.16688815
73,0.118874274,0.2681934,-0.46782288,0.012439814,0.09712317,-0.33367378,0.26279476,-0.2586029,-0.06672437,0.43932152,-0.22283596,-0.078710355,-0.29333803,-0.18479142,-0.1288845,0.21933448
