,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,-0.33044645,-0.05321422,-0.30654252,0.2564781,0.011354826,-0.07918381,0.18866965,0.07905012,-0.2908444,-0.39444864,0.16656604,0.24129386,-0.15872517,-0.039035365,-0.31949466,-0.47438222
649,-0.33370703,-0.48444647,-0.19652152,-0.068955794,0.04234801,-0.044287946,0.18356055,-0.09169778,-0.17393981,0.17414533,-0.44884452,0.24252732,0.06797499,0.27556807,-0.36317942,-0.17719412
569,-0.06344546,-0.24149922,-0.20601323,0.28513476,0.048073072,0.04835714,0.2820695,0.043492146,0.39977002,-0.4341104,-0.1655922,0.2221477,-0.14611731,-0.5017205,-0.15376222,-0.077784725
326,-0.22151689,-0.18253687,-0.36090228,0.20848936,-0.18737051,-0.21837291,0.21071142,0.037368376,0.24604112,-0.40065646,-0.35103872,0.34678054,-0.076149054,-0.043354373,-0.23269151,-0.29821426
47,-0.18295102,-0.50784415,-0.21942116,-0.301879,-0.047256015,-0.24589327,0.32807902,0.11141327,0.01419337,-0.10137142,-0.2414118,0.0043153157,-0.124517195,0.06140765,-0.2769267,-0.47102195
263,-0.33213878,-0.039450936,0.025137011,-0.028218528,0.17648621,0.09208001,0.4183466,0.46261257,-0.07836395,-0.3205909,0.0049951538,0.30181062,-0.21464734,-0.23508763,-0.3094616,-0.24679688
70,-0.23262402,-0.30594438,-0.29696667,0.24592772,-0.08657569,-0.10064078,0.23801792,-0.029626522,0.078282535,-0.40643498,-0.18673281,0.2722794,-0.053831,0.050186653,-0.26622722,-0.52138674
442,-0.16344585,-0.25173953,-0.26867807,-0.100844786,-0.124419354,-0.4815011,0.26130313,0.124286406,-0.017435249,-0.11046207,-0.21765739,0.111737125,0.12459126,0.11502808,-0.4018007,-0.48367465
61,-0.34541696,-0.3781954,-0.06098953,-0.047699705,0.11696041,-0.12979992,0.24843976,0.12609226,0.14684096,-0.35287434,-0.2608711,0.10044413,0.2128487,-0.20206554,-0.28398082,-0.48218825
287,-0.22353132,-0.3552468,-0.1534262,0.22071262,-0.22387563,-0.10140882,0.3115377,0.019416865,0.2294398,-0.34961024,-0.34198,0.2816866,-0.22224604,-0.070779815,-0.23166524,-0.3383837
103,-0.28740647,-0.52961636,-0.214452,-0.17581572,-0.06549845,-0.08879543,0.29193282,0.07901138,0.19125879,-0.2502735,-0.29999343,0.018116808,-0.08244213,-0.07906461,-0.23402211,-0.44610053
94,-0.3577996,-0.29223126,-0.4101388,0.09628881,-0.09033761,-0.10532148,0.25177374,-0.01987711,0.17464569,-0.32916665,-0.16309689,0.06966714,-0.11379143,-0.24730046,-0.31224984,-0.42912066
254,-0.24767648,-0.42023128,-0.19023755,-0.1129389,-0.110426754,-0.07763726,0.30978045,0.14849132,0.29667583,-0.35725567,-0.2762737,0.022280242,-0.15916345,-0.20125084,-0.18561135,-0.42909577
257,-0.4132952,-0.3656253,-0.16457784,-0.1915925,0.045638725,-0.06888555,0.31206244,0.1361136,0.13367723,-0.222138,-0.2682705,0.03977608,0.029766953,-0.03472921,-0.3810669,-0.47000375
36,-0.33418438,-0.15518986,-0.24292688,0.28326494,0.08769958,0.031721048,0.21451859,-0.018719962,0.32046613,-0.39071307,-0.3532148,0.20209761,0.057855442,0.019770404,-0.39070907,-0.30424863
533,-0.28926077,0.006969502,-0.056319483,-0.02528313,0.19771451,0.0923371,0.39365083,0.40725672,-0.36220542,-0.1373504,0.16728929,0.25574234,-0.34637952,-0.16226837,-0.32586423,-0.21928835
175,-0.042365044,-0.38989732,-0.24691203,0.18288371,-0.09845315,-0.011687949,0.29986283,0.06800094,0.32152036,-0.3720504,-0.250199,0.12882563,-0.38201326,-0.3713369,-0.066812485,-0.19524397
315,-0.322634,-0.3169906,-0.33250207,0.067220606,-0.05265867,-0.07245767,0.29409584,0.0029519533,0.1910711,-0.3392151,-0.120009385,0.036762398,-0.1623313,-0.36213875,-0.242588,-0.44961128
628,-0.1675032,-0.19988164,-0.4174735,0.0129612265,-0.20355834,-0.33202693,0.19668739,0.08360438,-0.18395853,0.102154024,-0.23377489,0.29088274,0.05137721,0.35785395,-0.41777197,-0.2672305
575,-0.08891897,-0.5765106,-0.16884854,-0.19906984,0.11203132,0.020096606,0.391191,0.2267532,0.043416344,-0.08298565,-0.23780367,0.069006145,-0.39543405,-0.35357958,-0.0732573,-0.13172278
25,-0.19916682,-0.26020887,-0.4238225,0.2304283,-0.2530876,-0.13412051,0.20344928,-0.14899838,0.21023004,-0.3410519,-0.21530378,0.17752674,-0.2151989,0.07630778,-0.31786525,-0.35030156
44,-0.29923326,-0.21976097,-0.36544588,0.15179338,-0.11402549,-0.11194799,0.1666535,-0.033116885,0.37589213,-0.43314874,-0.2678143,0.13510063,0.0795676,-0.09426696,-0.30848303,-0.34914166
653,-0.22406709,-0.064084865,0.11664741,0.05728845,0.07911164,-0.06546584,0.29693133,0.50981146,-0.5033719,0.042839292,0.056315985,0.16391094,-0.46737385,-0.24706034,-0.051533516,-0.052807447
301,-0.29527795,-0.38473976,-0.16143304,-0.12887672,-0.010162966,-0.0368613,0.31758815,0.24262045,0.266024,-0.38021117,-0.2664876,0.03382552,-0.15388538,-0.2515536,-0.16083546,-0.40076223
134,-0.005183643,-0.103453375,-0.07616385,0.10841596,-0.08269598,-0.70562893,0.22390223,0.13572298,-0.043203093,-0.07639691,-0.20392507,0.070544496,0.15335895,0.0887352,-0.27414414,-0.48744115
273,0.02738954,-0.36003998,-0.30269435,0.18874611,-0.16682562,-0.025571724,0.32571638,0.010080699,0.267381,-0.28205588,-0.25023603,0.19871926,-0.5357222,-0.21926795,-0.09590898,-0.101310655
110,-0.28733444,-0.37989098,-0.06900219,0.30324522,0.11525802,-0.07527819,0.10072223,-0.23841919,0.29237875,-0.30920774,-0.46070775,0.18750143,0.21669395,-0.08158486,-0.27415788,-0.18216679
198,-0.19779733,-0.33827367,-0.272701,-0.10538398,-0.14668012,-0.29500946,0.2924999,0.09732864,0.020517256,-0.06414104,-0.23607503,0.2267366,0.17705947,0.17487521,-0.44219682,-0.43388423
88,-0.26652327,-0.4845169,-0.19891521,-0.23137912,-0.046894528,-0.116771296,0.33652052,0.25141412,0.1410956,-0.2262553,-0.28357574,0.045295168,-0.102550484,-0.14900431,-0.21611871,-0.41931245
704,-0.03492347,-0.3473107,0.01011534,0.2648123,0.12453998,-0.11556771,0.36330125,-0.02714267,0.40327507,-0.38318002,-0.35552958,0.23586257,-0.09082684,-0.09269794,-0.29792988,-0.22190617
304,-0.18557233,-0.1815403,-0.009116111,0.12697636,-0.12289219,-0.21089348,0.19606425,0.37763664,-0.50110966,0.1698152,-0.13065304,0.077568404,-0.5870084,-0.15823238,0.05575595,0.003239643
