,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,-0.2478837,-0.10403537,-0.0053461003,-0.38028198,-0.30624202,-0.50249285,0.3358355,0.13826302,-0.3220279,-0.008150821,-0.0920242,-0.1098636,-0.06867928,0.40550855,0.10490576,0.02087375
649,-0.13165334,-0.5853854,0.123159654,-0.1380011,-0.15280145,-0.4918196,0.34897768,-0.0094813015,-0.21076035,-0.09797342,-0.092855535,-0.28851035,-0.008875003,0.024233352,-0.15891685,-0.21649237
569,-0.23806453,0.2069607,-0.112258755,-0.23096429,-0.36377546,-0.28506127,-0.004598789,0.21486539,-0.18812324,0.14767441,0.3457182,-0.25711784,-0.23227924,0.45565632,0.24894795,-0.09157047
326,-0.31227565,-0.20199879,-0.019348567,-0.27281925,-0.21897759,-0.338318,0.40141252,0.04635009,-0.17036839,0.079845965,0.33146903,-0.32993284,-0.06520586,0.38345134,-0.16105807,-0.17271519
47,-0.2088205,-0.41531366,-0.12690525,-0.34406617,-0.16382702,-0.5093763,0.16958822,0.14238892,-0.25752392,0.09423592,0.006006523,0.3756387,-0.096000396,0.28367248,0.048296805,0.07566721
263,-0.26494274,0.10723999,-0.20562871,-0.16495758,-0.27231878,-0.35802686,-0.15750891,0.20221977,-0.24233794,0.1793161,0.4752616,-0.17571104,-0.2086902,0.3249619,0.0637251,-0.28271082
70,-0.34316096,-0.08784862,0.028696325,-0.30715662,-0.26420674,-0.5764076,0.18612571,0.05053673,-0.41947177,-0.09530865,0.036982846,-0.2144313,0.035139516,0.27698573,-0.15360758,-0.07852929
442,-0.20581654,-0.4764254,-0.050891392,-0.3163833,-0.20192233,-0.5738403,0.18189965,0.16898367,-0.30260414,-0.030614404,-0.13851568,0.121064335,-0.13591155,0.1926854,0.07041255,0.09671873
61,-0.17856202,-0.070650965,-0.08041502,-0.23600836,-0.3331212,-0.32804608,-0.07567963,0.332958,-0.18780605,0.24817783,0.24404241,-0.32181814,-0.17685713,0.36683157,-0.16404128,-0.33622137
287,-0.24637176,-0.13750736,-0.086005405,-0.25888756,-0.2838566,-0.39412716,0.16485007,0.2134547,-0.23599698,0.2436137,0.27248767,-0.25966948,-0.10658049,0.4339984,-0.18419695,-0.2167055
103,-0.21586592,-0.4025645,-0.15853234,-0.32471946,-0.21837227,-0.45249027,0.037725165,0.24530393,-0.23064862,0.22054558,0.17730382,0.2610932,-0.18457621,0.32802418,0.017486146,0.057601545
94,-0.22146995,-0.017205993,-0.10345567,-0.3010617,-0.34997576,-0.36616367,0.19925888,0.21664183,-0.1773794,0.20680119,0.28073478,-0.14158052,-0.180776,0.499451,0.038702197,-0.22226301
254,-0.25360826,-0.12258021,-0.090857945,-0.341149,-0.33224055,-0.3334948,0.12637271,0.2960288,-0.23922232,0.22751787,0.19137132,-0.19606583,-0.2421627,0.45407552,0.14800628,-0.0048810286
257,-0.2921444,-0.2521953,-0.18502931,-0.3451116,-0.2293264,-0.4215686,0.07636351,0.24186365,-0.2701708,0.23445824,0.29700497,0.06935999,-0.19024453,0.377541,-0.0023497827,-0.05787831
36,-0.18411829,-0.10582407,-0.12795933,-0.1977821,-0.30927125,-0.2559432,-0.062143672,0.3356315,-0.2041559,0.3835801,0.336118,-0.22493473,-0.27448052,0.3781075,0.06034039,-0.21774839
533,-0.21539865,0.085510805,-0.20189013,-0.14344852,-0.28991994,-0.363456,-0.2513848,0.18405226,-0.21758735,0.2074531,0.5173604,0.005360331,-0.1908262,0.29894653,0.059279073,-0.2904508
175,-0.17527105,0.112722754,-0.050300345,-0.3589597,-0.35371965,-0.314303,0.2734764,0.22383635,-0.24326783,0.14029506,0.016090926,-0.16840956,-0.17992976,0.45838875,0.29722527,-0.19512817
315,-0.23329136,0.10408764,-0.1287129,-0.30660444,-0.3326694,-0.30691826,0.20062245,0.20478289,-0.17824753,0.1922622,0.2929585,-0.16199943,-0.19331951,0.4995689,0.1259053,-0.23133357
628,-0.13770139,-0.6293631,0.09255302,-0.19952998,-0.1840182,-0.50394636,0.38676172,0.042733997,-0.19542477,-0.017712248,-0.09613449,-0.12380204,-0.04519567,0.15221909,-0.09506561,-0.0015393856
575,-0.1476052,-0.20725216,-0.25786808,-0.30388588,-0.08474737,-0.27946386,-0.10794256,0.18629232,-0.17736161,0.2619754,0.18783198,0.64406884,-0.12766129,0.24437048,0.09694547,0.09576805
25,-0.20401019,-0.25179452,0.008915426,-0.33734372,-0.34118116,-0.43978527,0.38217026,0.13454711,-0.1786373,0.058455814,0.050199717,-0.08784632,-0.14706315,0.45567188,0.17212012,0.051683113
44,-0.18847457,-0.14218716,-0.09526604,-0.43263742,-0.30190867,-0.45375416,0.2113206,0.26065713,-0.26948103,0.16257541,0.011055414,0.1556923,-0.12659936,0.40998572,0.018678587,-0.17461854
653,-0.2560567,0.11370391,-0.20888644,-0.22920258,-0.27521527,-0.42848364,-0.19301473,0.21118192,-0.30191085,0.13659939,0.38112578,-0.04276801,-0.17208783,0.2821617,0.056796856,-0.33881244
301,-0.19180195,-0.083978795,-0.12039746,-0.37813658,-0.34566084,-0.36058432,0.072393455,0.34495956,-0.24378097,0.2450231,0.09538414,-0.020481044,-0.23858674,0.4404629,0.14415768,-0.15569386
134,-0.20058517,-0.42446306,-8.714957e-06,-0.30722183,-0.19624361,-0.6154598,0.26873398,0.09076501,-0.29153818,-0.09761474,-0.18428044,0.090976335,-0.019236892,0.21109447,-0.07585218,-0.0030479832
