,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
728,0.00024166427,0.29367653,-0.40398973,0.14386697,0.14755882,0.12781954,-0.0097685745,0.224343,0.3718888,-0.17635715,-0.01578016,0.41265774,-0.16852586,-0.4717369,0.019464368,-0.22373605
649,0.11522161,0.2687556,0.31450203,0.24340536,0.075861886,-0.13167308,-0.3367754,0.7447433,0.055592883,-0.09590751,-0.08159419,-0.09339207,-0.17401032,0.06417995,0.055819396,0.00078963203
569,0.06626884,0.08021477,-0.3945965,0.18123087,0.18684658,0.03401382,0.017981319,-0.14406203,0.36281276,-0.21602347,0.4189959,0.3578286,-0.15480916,-0.36293173,-0.19680575,-0.25915486
326,-0.30899748,0.22354849,-0.30152205,0.20389117,0.19678898,0.12715504,-0.0048957304,0.40229785,0.25303847,-0.07976107,-0.007044381,0.30284333,-0.07531224,0.52161485,0.11450387,-0.22864516
47,0.007007805,0.29873398,-0.24738784,0.27778262,0.38601822,-0.018937377,-0.06554876,0.29371884,0.36850935,-0.28508374,0.0503175,0.2821924,-0.29507652,-0.17921272,0.16537927,-0.29433802
263,-0.09907754,0.22381984,0.054839626,0.16534415,-0.23734461,-0.055403396,-0.46835127,0.2729003,0.4349844,-0.041115053,0.23762055,0.053554796,-0.13156685,0.35695446,-0.32802486,-0.2322773
70,-0.29015133,0.26175746,-0.2155231,0.2727543,0.35915324,0.12189726,0.021029208,0.32704696,0.28406978,-0.18758965,-0.013187647,0.203072,-0.20674682,0.3950086,0.039208025,-0.34291
442,-0.41026357,0.24616526,-0.32827625,0.25214097,0.048073143,0.34830144,-0.0013821559,0.2695391,0.38868514,-0.1585272,0.06730212,0.30996457,-0.20903239,0.045255985,-0.22087364,-0.17923607
61,-0.17886713,-0.04584451,-0.07011483,0.06984353,0.17303966,-0.16341473,-0.45657328,0.33036765,-0.026463702,0.20959795,-0.068632685,0.08934598,0.21049102,0.6491768,0.09292166,0.22397628
287,-0.22918572,-0.015100919,-0.05904195,0.060268886,0.27810946,-0.093093626,-0.2019702,0.3669584,-0.12859645,0.14379565,-0.2551193,0.031491317,0.19334108,0.70891917,0.10993861,0.15277581
103,-0.27861363,0.18243171,-0.31149948,0.36080536,0.23856507,-0.05722382,0.08237963,0.2504187,0.39422163,-0.2721858,0.1301105,0.25293812,-0.32145908,0.21805015,-0.037282262,-0.26367185
94,-0.21230209,0.21253978,-0.41911796,0.2709248,0.28323326,0.06641051,-0.081497885,0.09134977,0.46071643,-0.22851259,0.15623973,0.3780892,-0.24287516,-0.03596697,-0.043883726,-0.25889903
