Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,9.671559,4.300264,5.811338,6.2757096,-0.7700539,2.644839,2.1781535,9.43805,5.8215227,5.0826273,8.289353,5.4961615,3.171855,8.608797,7.683357,7.241274,1.1245908,3.2107267,3.3095598,4.7209253,6.4888754,6.327988,7.879337,6.011353,4.2906456,2.3588383,5.2163215,-1.691588,7.8052115,2.6785614,4.483961,6.0655966,3.267583,7.3652167,2.4013689,3.2269542,2.608827,6.056745,8.134458,5.783371,4.137556,6.190148,5.2725716,11.392939,5.278068,6.138864,5.8868327,4.865486,3.7726657,5.9594216,10.684147,5.3687863,3.6000195,7.8408237,3.9050202,3.8759592,1.9249412,8.6689,6.8105865,2.7099001,6.0014234,0.835098,6.6372356,1.4075669,3.5542076,2.020338,4.9125137,1.179411,4.163443,9.47876,5.41688,2.6226904,4.0069447,8.023131,7.068381,4.0365305,5.5897255,5.223289,3.9503613,8.476738,3.9366953,4.5004926,-0.40509164,5.023667,7.928783,4.8809,6.4653125,5.775611,4.251914,4.3116965,3.9997852,7.545858,4.1179495,5.6118045,3.3683856,2.9428198,4.2742457,4.9516263,7.3643074,8.317841,6.1595755,4.269542,5.310655,4.912157,5.5598235,5.287919,4.5693464,5.4937415,5.7215757,5.7238903,7.120588,5.74175,2.2785304,4.8406982,4.3016353,6.0552697,4.724356,5.310278,4.820699,3.6775496,7.7503304,4.415168,5.7523413,8.96051,4.383661,6.3729925,5.1210885,7.942048
TCGA-38-4632-01,9.950585,4.3700347,5.667672,6.1070566,-0.7984819,2.735419,2.1937327,9.35225,5.6558166,4.9264045,7.7543926,5.6875834,3.404787,8.565054,7.8615484,7.4425263,1.2026112,3.1294878,3.362528,4.825755,6.516365,6.185488,8.052753,6.163805,4.329821,2.3748755,5.171157,-1.4603213,7.7855906,2.7614477,4.452963,6.116442,3.4612246,7.0724363,2.0776093,3.2250206,2.5457003,5.9317036,7.996926,5.812542,4.225844,6.235777,5.362688,10.91116,5.4015636,6.045647,5.7674026,4.8495064,3.8441012,5.967138,10.170707,5.321686,3.6611214,7.7683825,3.9504797,3.9633715,1.9804354,8.610642,6.8662534,2.7371345,5.993183,0.79192376,6.5031195,1.4291184,3.5753589,1.9233437,4.9312987,1.1871235,4.104222,9.425468,5.5235734,2.6275444,3.964233,8.060487,7.1900725,4.106727,5.6040525,5.2146254,4.027388,8.595375,4.054988,4.474826,-0.2239319,4.9178457,7.9402156,4.762875,6.430214,5.8170996,4.2386823,4.327811,3.8554583,7.447205,4.1452665,5.589889,3.4060407,2.8950648,4.1679373,4.9395432,7.3766127,8.337464,6.219426,4.2539206,5.2521067,5.1184573,5.133208,5.139159,4.698401,5.31574,5.6018867,5.841968,7.180655,5.7753754,2.2622237,4.8481565,4.3304157,5.936444,4.6910477,5.363031,4.8557496,3.5598614,7.596838,4.448087,5.8804436,8.850217,4.3603616,6.309348,5.1361437,8.108695
TCGA-97-7546-01,9.592838,4.3887863,5.8851213,6.342781,-0.7784588,2.464569,2.1040616,9.563867,5.8659086,5.0619764,8.440738,5.527276,3.1009955,8.438234,7.599479,7.2052355,0.9317857,3.2173316,3.2617097,4.6953115,6.4865074,6.3981404,7.8148146,5.954855,4.2854733,2.244887,5.230829,-1.8147681,7.860425,2.678998,4.4158497,6.138888,3.1308792,7.427578,2.4615102,3.1873376,2.5849483,6.1160517,8.166958,5.823353,4.2281904,6.3241568,5.2809644,11.532006,5.195113,6.13758,6.040324,4.8041654,3.795341,6.030332,10.652267,5.4146404,3.5917804,7.7774134,3.9390886,3.8452616,1.8820614,8.777139,6.8647127,2.7226079,5.9949737,0.7497378,6.69866,1.4241352,3.4866545,2.023794,4.9059057,1.0689995,4.2274327,9.552125,5.3722086,2.5653908,3.9892595,8.069731,7.067382,4.0111895,5.632482,5.251876,3.899376,8.607423,3.8524518,4.5249944,-0.45427933,5.037666,7.913088,4.9616394,6.513686,5.769977,4.18512,4.287256,4.007684,7.5513773,4.0482073,5.6142154,3.3492446,2.9090097,4.278455,4.9722466,7.406837,8.374847,6.1617293,4.291838,5.301362,4.8713536,5.7762685,5.2606835,4.630541,5.5307493,5.7347693,5.629441,7.146213,5.820454,2.2508864,4.835476,4.293128,6.156499,4.6822886,5.27408,4.805276,3.6577432,7.825426,4.456384,5.710249,9.014942,4.3282213,6.385172,5.1185484,7.9385314
TCGA-78-7220-01,10.2253,4.435087,5.625011,6.032715,-0.9956335,2.6910863,2.197815,9.173984,5.65673,4.866691,7.4699464,5.6902485,3.5292096,8.494366,8.017122,7.713503,1.2217174,3.056711,3.427643,4.7912765,6.5522313,6.066648,8.09442,6.2953043,4.3085537,2.3805552,5.186055,-1.390929,7.7897854,2.8371725,4.438251,6.129589,3.4819279,6.828995,1.7407135,3.26692,2.5249863,5.82654,7.845173,5.809851,4.197252,6.2612624,5.474851,10.607479,5.553739,5.8683143,5.6258135,4.861935,3.951106,5.948557,10.069257,5.3188515,3.6904655,7.724619,3.9707427,4.081984,2.0301614,8.531212,6.9125295,2.7706966,6.0293655,0.74502045,6.381949,1.4211241,3.6003332,1.8580531,4.9702973,1.1695414,4.0249853,9.363117,5.689481,2.551318,3.9342105,8.109737,7.285797,4.2666273,5.541808,5.2195277,4.105743,8.748584,4.1747613,4.507558,-0.19572969,4.7910137,7.927361,4.6594768,6.3568835,5.8706117,4.113738,4.300002,3.9131043,7.4325123,4.1533446,5.5558577,3.487968,2.8229625,4.110665,4.9369745,7.4001675,8.306988,6.2248206,4.1924925,5.221049,5.234698,4.97903,5.0397725,4.74376,5.1624236,5.53479,5.933105,7.274928,5.7952867,2.2722347,4.875819,4.3730316,5.908722,4.661004,5.4173884,4.884372,3.4863584,7.5000663,4.4990773,5.932446,8.85147,4.3212533,6.285075,5.1894736,8.200118
TCGA-49-AARR-01,9.637713,4.532563,5.988882,6.354076,-0.84206223,2.4269998,2.1764958,9.591174,5.939378,5.0445256,8.523586,5.3860474,3.1338353,8.410944,7.532633,7.3374133,0.8776081,3.2819126,3.2527375,4.589965,6.590334,6.529229,7.699533,5.882644,4.253583,2.1562214,5.3549275,-1.8685532,7.752296,2.7437468,4.4871597,6.1944804,3.1699445,7.5524945,2.2100718,3.1698794,2.598032,6.154484,8.251524,5.723427,4.2384467,6.3933926,5.3498235,11.506251,5.227352,6.032667,5.9780407,4.7430463,3.7460396,6.0859914,11.025876,5.4553647,3.664894,7.778427,3.9009771,3.9304397,1.8903276,8.815492,6.7254486,2.7422082,5.929212,0.8143178,6.6311417,1.4711545,3.4377549,2.0974152,4.888777,1.2245364,4.2814445,9.516222,5.3514833,2.5980787,4.0079417,8.112604,6.901802,4.020245,5.4966116,5.2025576,3.988618,8.651979,3.8639603,4.475747,-0.35330155,5.037078,7.903074,4.9961224,6.4674635,5.734193,4.203957,4.346988,3.9205618,7.6064825,4.011725,5.6366143,3.414014,3.0182874,4.234515,4.944374,7.3811,8.451262,6.1398535,4.387805,5.3552804,4.912825,5.9458733,5.268572,4.591781,5.57311,5.752868,5.5292306,7.182356,5.7728696,2.238817,4.855339,4.270865,6.1214767,4.668922,5.2260776,4.944519,3.7292278,7.832196,4.466366,5.763443,8.989931,4.358747,6.4118214,5.101212,7.882399
TCGA-55-6975-01,9.587942,4.328445,5.865446,6.331443,-0.68473077,2.654303,2.1419864,9.578999,5.799961,5.018128,8.179145,5.574001,3.213621,8.533077,7.6656413,7.090323,1.0738455,3.1872237,3.295398,4.716428,6.478055,6.350676,8.030154,6.026928,4.283721,2.376234,5.2183537,-1.6843929,7.8737297,2.7108583,4.469167,6.0773087,3.2466393,7.3893447,2.3715055,3.1732502,2.6360788,6.0361357,8.164,5.7898035,4.2139473,6.170546,5.2641153,11.430124,5.208887,6.130084,5.8530293,4.818511,3.7981956,6.009439,10.586506,5.3678627,3.597729,7.8079715,3.9044433,3.827304,1.9632487,8.720427,6.8148327,2.7105281,5.8616776,0.7610365,6.6411014,1.4387206,3.452171,2.0456045,4.8942046,1.161442,4.219017,9.423781,5.409246,2.5991168,4.0036693,8.002635,7.038187,4.0342407,5.6097593,5.200118,3.8796313,8.510164,3.9277787,4.543534,-0.3687783,5.0906787,7.9631886,4.89503,6.5148077,5.7749815,4.287328,4.315602,3.826217,7.5533557,4.1327076,5.619659,3.3175874,2.9645023,4.2775307,4.90104,7.3284397,8.311734,6.192947,4.278499,5.3044667,4.8857784,5.483155,5.207504,4.6170135,5.507987,5.7376847,5.7493567,7.1021686,5.7935414,2.2966778,4.8629203,4.1858363,6.048747,4.732028,5.2338047,4.798653,3.7174277,7.7286696,4.427145,5.714479,8.931095,4.361102,6.3597956,5.1313834,7.9673276
TCGA-64-5774-01,9.837235,4.3361197,5.738553,6.186523,-0.81868017,2.7510176,2.1709821,9.395444,5.6871896,4.969574,7.9046545,5.6849794,3.331118,8.624437,7.809521,7.348892,1.199084,3.1501086,3.358451,4.8152847,6.480797,6.2131534,8.111814,6.140405,4.297284,2.418469,5.1733522,-1.4767301,7.8130794,2.7383687,4.4516306,6.048415,3.416022,7.153722,2.2618165,3.201271,2.5841432,5.9484053,8.083336,5.813616,4.2256494,6.212204,5.323276,11.102915,5.287505,6.0612817,5.800579,4.8291006,3.836681,5.9659977,10.347214,5.3302016,3.642212,7.782133,3.9427254,3.9136608,1.9735857,8.622875,6.8635573,2.704955,5.9652553,0.81756026,6.5301023,1.4099531,3.5647001,1.9426668,4.9360847,1.1918969,4.120121,9.422743,5.519941,2.6655855,3.965669,8.0267935,7.1716576,4.0905747,5.6291437,5.215184,3.9728413,8.576643,4.0440884,4.4803047,-0.27707464,4.988933,7.954225,4.8017416,6.437965,5.822232,4.257337,4.3102098,3.8277526,7.447548,4.160722,5.5947423,3.3705878,2.8985126,4.2112064,4.949755,7.3514886,8.3153715,6.236289,4.2584214,5.260461,5.0636024,5.162321,5.153667,4.6660857,5.370016,5.62417,5.8374553,7.144379,5.7760286,2.2762673,4.833494,4.3132644,5.9485245,4.7265487,5.322663,4.8370013,3.5872154,7.6482844,4.436738,5.837143,8.892152,4.3677154,6.3002043,5.13848,8.084418
TCGA-05-4432-01,9.604021,4.3693485,6.312812,6.391891,-0.99370044,2.7424421,2.1383736,9.442493,5.855747,5.089396,8.148859,5.326004,3.320082,8.840806,7.7501388,7.4774814,1.2380283,3.1427712,3.348909,4.7313824,6.5000496,6.2434306,7.8615165,6.0899024,4.3727484,2.410855,5.255188,-1.6554292,7.810382,2.8702102,4.477089,6.1471977,3.314106,7.2237387,2.155171,3.3513079,2.6504195,5.948003,8.093322,5.8028593,4.188489,6.1693535,5.273708,11.305784,5.2901125,5.932638,5.8877883,4.874547,3.8793027,5.986703,10.646566,5.3859134,3.5421786,7.7731647,3.976376,3.9015303,1.8622422,8.743713,6.809879,2.7707632,6.107143,0.75568706,6.5729785,1.5134991,3.512175,2.0167198,4.8700547,1.0244137,4.1182914,9.409544,5.5680947,2.6520758,3.985275,8.042992,7.075561,4.0127616,5.535573,5.356622,3.877848,8.355747,3.963665,4.54174,-0.26108578,4.9641285,7.9440565,4.9121895,6.3828754,5.71797,4.4533873,4.2395263,4.179948,7.5276184,4.115491,5.683766,3.4731934,2.9318655,4.257877,4.835332,7.340011,8.403824,6.2343845,4.2378325,5.275384,5.0269356,5.511976,5.3661823,4.7157617,5.372229,5.717188,5.9154873,7.159643,5.777912,2.1257317,4.869443,4.2861886,6.0255494,4.733662,5.29954,4.899996,3.6674926,7.66595,4.2890296,5.6955113,8.885943,4.3545218,6.3243046,5.1269417,8.006223
TCGA-49-6767-01,10.143718,4.3773894,5.810617,6.033312,-1.07674,2.7737226,2.1765018,9.160046,5.7056108,4.9974403,7.786145,5.6574326,3.330836,8.55548,7.9299474,7.5611243,1.2462027,3.1045609,3.3854256,4.799742,6.5298877,6.1065874,8.036873,6.2142744,4.328562,2.453806,5.1344466,-1.3274304,7.7064333,2.8364687,4.4187903,6.076879,3.50477,6.960062,2.1657803,3.3128955,2.5510354,5.8999076,8.053352,5.8202524,4.1580195,6.343275,5.3900533,10.834653,5.4019113,5.961836,5.7242074,4.877071,3.8781972,5.8992352,10.388215,5.3648534,3.6590607,7.771213,4.003793,3.9906857,1.9679656,8.510355,6.875744,2.7367902,6.0280323,0.88695073,6.452069,1.4138664,3.726891,1.8543524,4.977262,1.1938375,4.030539,9.413979,5.6401305,2.621399,3.933789,8.085877,7.2643766,4.184338,5.5905566,5.2709846,4.0522184,8.728285,4.1303396,4.4357204,-0.24017969,4.838051,7.9089255,4.7471547,6.3268547,5.8547072,4.1475353,4.2851896,3.835257,7.4127326,4.203008,5.5617003,3.459642,2.8405492,4.1824617,4.9525547,7.375297,8.283024,6.232878,4.2600036,5.23223,5.2237372,4.981902,5.1390963,4.674027,5.240863,5.565245,5.8795824,7.183913,5.7754173,2.2365584,4.8022876,4.447198,5.932944,4.725234,5.4887986,4.894596,3.5046237,7.63839,4.463881,5.918339,8.851549,4.3575907,6.299951,5.1509643,8.154626
TCGA-05-4417-01,9.773358,4.3213434,5.828591,6.2562,-0.8323727,2.625057,2.12893,9.412657,5.7785506,5.021161,8.116576,5.571777,3.2284026,8.5408325,7.780258,7.292632,1.1162041,3.1537533,3.3278558,4.7598953,6.461783,6.2475915,8.0021925,6.0890193,4.3131747,2.391794,5.180809,-1.6013533,7.8377104,2.7119007,4.458708,6.0693893,3.2710583,7.2259827,2.3474834,3.2254453,2.5990365,5.9904056,8.048361,5.8065667,4.16676,6.221704,5.2955003,11.287224,5.274566,6.0675426,5.8691926,4.86951,3.8403773,5.9545426,10.466461,5.3629065,3.6091235,7.7794485,3.940408,3.8881793,1.9589787,8.624685,6.877408,2.710934,6.00891,0.793402,6.5972686,1.4340175,3.5419466,1.9867147,4.9307756,1.1280394,4.1352167,9.438297,5.47554,2.5975485,3.98227,8.022387,7.1529593,4.0826235,5.617457,5.2452893,3.951882,8.578898,3.9799438,4.5330296,-0.38173938,4.9939384,7.935726,4.8505216,6.4525604,5.798418,4.200251,4.2872624,3.987072,7.501161,4.149966,5.599761,3.3446772,2.8852077,4.269955,4.9461803,7.370752,8.288133,6.2058744,4.229393,5.2798123,4.952624,5.413128,5.2229543,4.628047,5.426825,5.6845465,5.780327,7.1276417,5.7994337,2.2906475,4.8521957,4.30031,6.04807,4.71405,5.338401,4.791083,3.6391222,7.674859,4.4402666,5.74749,8.927481,4.359706,6.339448,5.145451,7.998475
