Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,5.0564733,9.722283,3.6714659,2.8026173,0.9846814,5.4215355,0.28787714,8.98268,3.4225392,3.313459,2.843918,7.1625,1.9817963,3.525025,4.639949,1.2943588,2.276433,3.053282,4.068358,8.172001,8.140699,0.9576716,7.824735,7.442194,6.2478395,5.9462156,3.0394049,3.28567,6.3426065,4.5394354,4.912817,10.3452,3.3274505,6.0353966,4.4797444,3.2296221,4.277925,4.398492,4.7217836,4.7166157,4.5532393,4.4638734,3.5402298,4.40223,8.194292,5.575041,7.495708,4.888737,2.6033506,3.6843452,6.411449,0.89365786,3.9368758,6.749754,5.4954157,5.313163,3.3485782,3.949769,6.850222,3.3316975,6.916666,5.396003,4.9330707,7.13638,3.6597264,5.4875507,8.659067,5.0277133,2.8426588,6.531575,5.417166,1.1185949,3.278225,5.006427,4.1859055,6.516918,3.3889568,3.7327194,2.8884075,4.3060727,3.2525191,6.753705,4.8321157,2.1271918,5.2370496,6.521338,6.414224,6.1508484,3.6737244,5.1506114,5.6275887,5.4979043,4.3022,6.229755,5.1282234,6.990946,4.941728,7.107027,5.1155043,5.474422,6.7819123,3.7570686,6.6863036,7.667921,4.7896814,4.518453,4.6925454,4.6346884,8.998733,4.146859,7.3906236,6.0085335,5.1958957,4.972228,3.0609176,5.2742968,2.3755643,3.6262765,4.229081,7.660973,3.617104,1.2690892,3.9610431,3.3724468,5.072002,6.8430514,7.266081,5.169085
TCGA-38-4632-01,5.064143,9.780369,3.5878615,3.035209,1.0790757,5.5065813,0.761987,8.501228,3.294024,3.3230462,2.825658,7.0457454,2.130442,3.7351906,4.991578,1.1749247,2.329172,3.139554,4.0760846,8.045995,8.077101,1.2434176,7.892544,7.449543,6.204464,6.0102997,3.1799715,3.2076123,6.3866057,4.461344,5.02749,10.449535,3.395937,6.187734,4.542107,3.3092246,4.1268125,4.3486,4.5163484,4.6936417,4.502926,4.5256753,3.7362168,4.6987395,7.9155498,5.5570154,7.5071025,4.813451,2.5043583,3.4866045,6.610925,0.8880025,3.923126,6.9145193,5.4549804,5.253158,3.4164553,3.9090765,6.92343,3.3060138,7.006533,5.429906,4.9948993,7.0869164,3.6060615,5.631556,8.592673,4.9068503,2.8966658,6.5507274,5.304205,1.1286501,3.3766482,4.9693003,4.13966,6.443833,3.5913737,3.6650467,3.0102296,4.217019,3.372156,6.7814484,4.818486,2.0208957,5.240567,6.5031776,6.4696927,6.188419,3.6104376,5.1535163,5.759316,5.3675003,4.177033,6.31944,4.9294553,6.8070416,4.902933,7.0254774,5.136014,5.5470433,6.696841,3.7117138,6.6416616,7.7795687,4.931933,4.588193,4.7426276,4.5707207,8.820089,3.8785257,7.408753,5.723905,5.107995,5.059962,3.1275694,5.265351,2.5287435,3.6711934,4.207974,7.604336,3.7099948,1.274216,3.8920708,3.3898742,5.140211,6.8471274,7.2126174,5.1003714
TCGA-97-7546-01,4.995626,9.838768,3.6526115,2.7673788,1.072151,5.4263973,0.16017406,9.038418,3.1837687,3.266867,2.9167535,7.086235,1.9305867,3.5497334,4.309977,1.3315191,2.3239431,3.0713084,4.104896,8.240352,8.210012,0.81858486,7.8039722,7.466887,6.230999,5.972794,3.073633,3.354805,6.335999,4.5828624,4.949788,10.301482,3.2805834,5.942884,4.366255,3.2078822,4.3232617,4.3762007,4.755411,4.7163973,4.571378,4.429742,3.4182432,4.3243456,8.257095,5.577715,7.4777093,4.8958206,2.613203,3.6727185,6.4037366,0.90701705,3.9881365,6.7371516,5.542926,5.2859497,3.3198907,3.9538078,6.8865824,3.3159573,6.9637895,5.3310213,4.873565,7.050803,3.6274016,5.457367,8.952601,5.003967,2.8101726,6.5642133,5.5665336,1.0877349,3.2089179,4.995586,4.1882086,6.5190773,3.1557403,3.7382102,2.8580482,4.26396,3.2160819,6.737333,4.8897457,2.0856392,5.287413,6.521434,6.3742166,6.136973,3.6643298,5.1596727,5.579406,5.573068,4.4273396,6.270154,5.1921163,7.06712,4.960048,7.166463,5.1240735,5.497745,6.8339868,3.764073,6.6959777,7.6645637,4.7126794,4.606134,4.6948853,4.581964,9.046955,4.2706537,7.349744,6.1522818,5.145607,5.0045977,3.0263686,5.2240014,2.2799828,3.5827298,4.2356486,7.65687,3.567,1.2701018,3.9823372,3.2945437,5.0070105,6.83854,7.285149,5.1925426
TCGA-78-7220-01,5.046198,9.79619,3.5951102,3.0926328,1.0411769,5.583229,1.0072814,8.280754,3.2259734,3.27756,2.60705,7.037076,2.089337,3.8574808,5.270395,1.1021559,2.2266302,3.2034633,4.0457816,8.019547,8.0767145,1.3531002,7.9579873,7.4640613,6.1785884,6.151074,3.4476354,3.1322906,6.3734293,4.4160333,5.03367,10.59455,3.3753433,6.279252,4.617176,3.4136434,4.044617,4.3279347,4.381481,4.635692,4.3916087,4.568501,3.8330479,4.851522,7.8204627,5.6313634,7.5483847,4.699966,2.4117475,3.3716476,6.766498,0.8555787,3.931812,7.04672,5.4610357,5.309984,3.4193072,3.7988563,6.966431,3.245471,7.10769,5.4933114,5.035963,7.127405,3.5501933,5.6724386,8.47908,4.90637,2.9281318,6.5811076,5.2472515,1.1240139,3.3670752,4.9153476,4.2076054,6.4072995,3.8015351,3.616925,3.0347803,4.2247024,3.4499645,6.755979,4.7864985,1.8601025,5.238552,6.504261,6.4890165,6.2415004,3.5631888,5.155551,5.855566,5.280512,4.1453376,6.2973123,4.8161907,6.646248,4.8865604,6.974478,5.1051564,5.646447,6.684712,3.6357303,6.628961,7.9091353,5.015618,4.617366,4.751009,4.5073113,8.722791,3.695754,7.378491,5.5698156,5.069423,5.073922,3.1843367,5.291745,2.650301,3.6786695,4.117162,7.648387,3.7742674,1.2627271,3.8124542,3.4141283,5.149789,6.8543196,7.231191,5.066459
TCGA-49-AARR-01,4.806024,9.875371,3.7098122,2.700888,0.9552923,5.426507,0.10455531,9.207215,3.1599097,3.206799,2.7543588,7.203373,1.9939319,3.487596,3.9839652,1.3928965,2.3205335,3.0689328,4.0651655,8.234843,8.146521,0.6768492,7.832348,7.4753013,6.2968087,5.9560447,2.6968565,3.267934,6.248665,4.527234,4.86635,10.275292,3.2688172,5.958093,4.368076,3.1616678,4.3289866,4.4327235,4.7811546,4.7122345,4.587539,4.479221,3.3593054,4.408417,8.241024,5.564723,7.3347054,4.9237,2.690375,3.7003884,6.3861623,0.92985857,3.924409,6.7636185,5.4821706,5.3593144,3.3329875,3.982822,6.8700833,3.2785645,6.9826202,5.3435845,4.813865,7.210361,3.6887307,5.333804,9.116439,5.1072574,2.8395183,6.5123057,5.6894116,1.0077171,3.24888,5.025841,4.2284126,6.554316,3.2616875,3.7267673,2.9101107,4.3094263,3.0970652,6.7431984,4.886243,2.114904,5.354899,6.5024524,6.4112587,6.2158365,3.6996636,5.173318,5.5995955,5.5676403,4.4225316,6.255948,5.1365523,7.101157,4.993227,7.0893636,5.1086707,5.4943395,6.8339434,3.81383,6.701427,7.598052,4.774591,4.6494884,4.642602,4.6253915,9.051718,4.4382935,7.3323765,6.1939187,5.20857,5.0017595,3.0692852,5.1892877,2.3394864,3.6007612,4.241282,7.6819363,3.629985,1.309545,3.9609935,3.3609383,5.0234823,6.881139,7.3074923,5.1793604
TCGA-55-6975-01,5.1421127,9.796685,3.605249,2.8471127,1.0547521,5.433491,0.28807795,8.960539,3.3432264,3.3245778,2.9055185,7.0974865,1.9716822,3.6152456,4.579381,1.2993696,2.3386278,3.112842,4.096977,8.136725,8.107672,0.9230564,7.833499,7.4775476,6.240658,5.954564,2.8531463,3.316842,6.367577,4.563106,5.059878,10.398739,3.3689897,5.985359,4.456916,3.1985626,4.25964,4.353162,4.6904607,4.724142,4.5872583,4.4670095,3.4939356,4.4744115,8.103131,5.550762,7.395072,4.895612,2.5818932,3.615585,6.4339566,0.8853835,3.9279232,6.805819,5.499446,5.286747,3.3446867,3.9885278,6.920262,3.3178518,6.9729896,5.322334,4.9364834,7.06723,3.6435623,5.5584016,8.767016,4.9541492,2.8403945,6.552074,5.452543,1.0382876,3.2959557,4.978823,4.1620746,6.508155,3.342392,3.7050142,2.9796073,4.2630496,3.2448955,6.700062,4.888399,2.1818347,5.303732,6.5091724,6.4352107,6.1539955,3.6157923,5.159194,5.6564894,5.5027156,4.296102,6.2816725,5.1048646,6.9749455,4.978115,7.1033125,5.137192,5.50441,6.810972,3.78533,6.6417847,7.653585,4.7501845,4.5901847,4.6897044,4.5546927,8.995049,4.181056,7.4022593,5.9493675,5.134099,5.002748,3.0925493,5.252193,2.318515,3.621334,4.2443748,7.6142783,3.5736022,1.2416066,3.9685829,3.33975,5.027443,6.8541546,7.2687173,5.1893334
TCGA-64-5774-01,5.075664,9.751385,3.6028726,2.9260938,1.0794139,5.473709,0.66850156,8.636165,3.3400316,3.3122165,2.8548417,7.0966406,2.0386052,3.7057002,4.895442,1.1506408,2.324677,3.1339912,4.0854564,8.066898,8.037863,1.1413022,7.889533,7.4410224,6.2258854,5.988109,2.9476538,3.1683683,6.394104,4.4775643,5.018348,10.407736,3.3687124,6.1367583,4.576515,3.2813914,4.1293726,4.3667836,4.5467753,4.7110233,4.534012,4.4400773,3.6806014,4.6115136,8.003903,5.5394607,7.4822574,4.8220515,2.5145395,3.5233388,6.546237,0.91209817,3.9083483,6.8552055,5.4634066,5.2675853,3.4371881,3.9374487,6.9068384,3.337655,6.9722404,5.4398675,5.014892,7.1018844,3.6170154,5.6970415,8.617834,4.9375653,2.8767889,6.568398,5.298263,1.1228921,3.3990693,5.0017643,4.1275873,6.477517,3.5430975,3.6693122,2.944502,4.2217607,3.363364,6.752042,4.80999,2.0534382,5.2453794,6.4860067,6.4370227,6.148154,3.615471,5.1448154,5.715819,5.3890743,4.1732635,6.3035507,4.985772,6.857669,4.911079,7.0458813,5.1487617,5.5363197,6.704641,3.7398624,6.641815,7.7662044,4.8817134,4.5468335,4.734456,4.5929956,8.8425045,4.008964,7.3967543,5.730441,5.1133914,5.0209575,3.107468,5.260657,2.444262,3.6753259,4.236444,7.5843043,3.660217,1.2741473,3.9198344,3.3819067,5.1334925,6.8417974,7.2210603,5.1303673
TCGA-05-4432-01,4.979566,9.991201,3.7193124,2.8427114,0.68892395,5.3753605,0.24553981,9.071051,3.0172975,3.3348165,2.7107022,7.3304787,1.9863716,3.6548138,4.805305,1.2164812,2.3220222,3.042679,4.09604,8.148413,8.071469,0.99971694,7.8822865,7.517717,6.2250543,6.0546637,3.2613819,3.3562171,6.4614787,4.549629,4.8972692,10.553506,3.437448,6.122284,4.636146,3.1845856,4.24776,4.277596,4.7403727,4.731902,4.6150417,4.65032,3.5268483,4.5441923,8.017585,5.5445685,7.314485,4.889281,2.6416614,3.6529279,6.37036,0.7573213,3.9607337,6.8324213,5.43753,5.299022,3.3348088,3.97908,6.898724,3.313574,6.960485,5.3658442,5.003436,7.4048395,3.7407,5.5281796,8.706794,5.001953,2.8961008,6.496903,5.250399,0.99157125,3.3246553,4.946705,4.1355815,6.4983163,3.496322,3.6518571,3.0534904,4.2971163,3.2887926,6.7095766,4.857755,2.268188,5.2178545,6.6003866,6.528498,6.17043,3.6353767,5.183193,5.745038,5.4683623,4.146358,6.20622,5.148514,6.891669,4.983622,7.043093,5.139589,5.5331025,6.804698,3.7056086,6.5878153,7.6450586,4.7334023,4.5091777,4.628966,4.606975,9.090656,4.066999,7.529627,6.0265255,5.2414036,4.931241,3.14791,5.452899,2.294644,3.689165,4.211685,7.6548676,3.5969923,1.1880904,3.969708,3.4130816,5.09053,6.8149776,7.29081,5.1772766
TCGA-49-6767-01,5.0537276,9.761998,3.6076267,2.9952834,1.0255134,5.5399766,0.93396395,8.420763,3.3667037,3.2579732,2.6577933,7.123254,1.9932002,3.7742715,5.2368736,1.0376493,2.2189505,3.1451535,4.0810404,7.9912415,8.057236,1.2191961,7.907825,7.4309745,6.1723943,6.134224,3.2558901,3.0790265,6.3683095,4.406285,5.0001264,10.567818,3.3888223,6.247175,4.6950464,3.3732975,4.0543647,4.3866377,4.458131,4.6510415,4.3599195,4.5462246,3.8003042,4.7550526,7.9790206,5.5960207,7.5493956,4.6971827,2.4529662,3.4406898,6.679992,0.9375989,3.9296186,6.93381,5.475537,5.3674126,3.4304078,3.8125832,6.8889894,3.2962348,7.0375113,5.5490947,5.090074,7.1367216,3.5359209,5.7370987,8.428507,4.997579,2.923602,6.6030416,5.2042675,1.1275198,3.3734663,4.9774203,4.2199306,6.503753,3.7799037,3.647374,2.9516995,4.274472,3.4834154,6.717093,4.715599,1.9395169,5.2148542,6.493265,6.457357,6.19618,3.6212177,5.1261306,5.7506075,5.2906547,4.1455083,6.2231708,4.8876643,6.7577157,4.883786,6.996422,5.1119127,5.6253495,6.692211,3.6991384,6.616477,7.8598647,4.950929,4.4988823,4.6985407,4.567442,8.750407,3.8626506,7.368316,5.553873,5.1017547,4.9719586,3.1657593,5.3216505,2.528652,3.7062552,4.1361213,7.5998,3.721861,1.2886363,3.8466454,3.45938,5.135182,6.84482,7.2260942,5.0837717
TCGA-05-4417-01,5.02946,9.78496,3.5942547,2.9035504,1.0569776,5.468521,0.41586152,8.832735,3.2165563,3.3245902,2.847454,7.0686707,1.9671756,3.6265147,4.7293544,1.2129314,2.3049715,3.0926538,4.0909543,8.109423,8.159664,1.0256072,7.834866,7.4443636,6.1939754,6.002833,3.1057816,3.261368,6.379603,4.524242,5.014897,10.426281,3.3743463,6.072687,4.504892,3.2624297,4.236002,4.3750596,4.6753993,4.7013144,4.521894,4.489528,3.6064868,4.510871,8.106282,5.5655475,7.499264,4.834268,2.5542686,3.576512,6.4959292,0.90276945,3.9715881,6.8163633,5.5080237,5.288961,3.3527617,3.9347603,6.8976655,3.3158982,6.97701,5.3778553,4.9624825,7.0642715,3.6093845,5.5532613,8.762761,4.958399,2.8569908,6.539025,5.3771434,1.1168164,3.2863126,4.9730744,4.1757107,6.5157776,3.3898542,3.7024634,2.95878,4.2472444,3.3218346,6.743317,4.835011,2.039477,5.2457957,6.5149174,6.428173,6.159279,3.6533134,5.147476,5.6707134,5.4759545,4.2837296,6.255646,5.07504,6.917722,4.9215403,7.078343,5.130523,5.5300198,6.775827,3.751561,6.652052,7.707202,4.8057017,4.561767,4.7042546,4.5766163,8.9297495,4.0591674,7.385885,5.92,5.1287484,4.9948874,3.0944667,5.2881985,2.3656173,3.6445057,4.2026763,7.61879,3.620848,1.26605,3.9422028,3.365788,5.0643535,6.827133,7.237995,5.140139
