Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,5.4437876,1.1820031,3.1550763,7.0166373,3.892769,4.9085712,3.7689524,4.5105877,4.602009,5.8996177,7.216301,5.817767,3.1566389,2.818681,3.8960876,5.023723,5.6605825,5.857762,6.2868304,4.6688986,5.625721,5.7019405,4.2652116,5.3583407,6.146634,6.377236,7.120729,3.8845851,0.58831304,4.3038774,4.5928125,5.1575165,1.5512874,3.918251,4.6797485,5.053164,6.3727546,4.999256,1.6162195,7.8836336,0.6999409,7.8323827,4.3396254,3.8076203,0.11117573,4.3826466,2.791086,6.302403,0.6850482,4.7311654,1.9566449,6.0187545,3.3504727,4.9794893,7.5326786,7.6647234,1.040329,5.017865,6.420567,3.4463363,5.3572316,4.211024,3.897382,5.453749,5.3253717,6.9332066,-0.30807123,3.705594,4.907647,6.407259,6.7181735,4.0863795,3.6614077,5.1280556,3.0379105,5.3954515,3.47603,6.486765,4.2195206,7.1219263,3.7283099,4.537925,5.0136614,7.3005905,5.6281233,4.5004787,7.3892245,7.4316974,6.9097548,4.2993884,4.8474383,7.374619,6.5285463,7.177253,3.451662,3.615881,5.888045,5.1579423,4.469513,4.814245,3.6378093,4.0442176,7.0484824,5.347047,4.792784,7.1733212,5.9552436,3.1342454,4.4374976,3.455481,4.2547817,5.3520527,4.2107673,6.0257297,3.5724306,4.596487,4.9286246,3.733749,5.6980686,5.857436,3.7762895,5.170235,6.4527526,4.3197856,5.146092,4.8310804,4.874352,1.8495412
TCGA-38-4632-01,5.3584538,0.95281005,2.4150128,6.8165717,4.027106,4.8218946,3.7068527,4.5177794,4.541462,5.5011883,7.0609603,5.725046,3.1631632,2.7072263,3.8369565,4.919986,5.499668,5.877602,6.2467546,4.8501425,5.5285892,5.7325296,4.302681,5.4306026,6.0274787,6.34635,7.208486,3.9953504,0.6829667,4.317677,4.496041,5.100736,1.5946734,3.743641,4.521402,5.0479126,6.4337735,4.920973,1.6753609,7.8647356,0.7604186,7.634859,4.247372,3.8144846,0.33246893,4.35302,2.8353455,6.244111,0.7778821,4.832927,1.783201,5.9382277,3.3937464,4.9126763,7.4478106,7.596526,1.3302703,5.1232,6.464335,3.4424143,5.4317966,4.252516,3.9375434,5.3442245,5.400251,6.665508,-0.22920224,3.6659162,5.1755953,6.1883864,6.745284,4.1776505,3.6306825,5.1706457,3.3298876,5.461347,3.6096525,6.4423265,4.0649753,7.0445204,3.6435208,4.5872173,5.021482,7.2316146,5.517576,4.5403237,6.943852,7.37193,6.825898,4.3568587,4.8209815,7.424471,6.4507318,7.194394,3.4062705,3.7426176,5.949511,5.161924,4.5113826,4.901296,3.5922363,4.2593303,6.9149203,5.4033456,4.5751204,7.1922545,5.9859767,3.1716862,4.377758,3.4473152,4.298793,5.464014,4.24558,6.182821,3.5460205,4.6165843,4.9186583,3.8272798,5.6614747,5.6787395,3.795814,5.3300242,6.5034285,4.2619505,5.170432,4.8886514,4.7889752,1.815882
TCGA-97-7546-01,5.3148994,1.1590211,3.2098367,7.124561,3.9085968,4.9313545,3.8407664,4.4762845,4.5468087,5.798529,7.3067856,5.867422,3.2437153,2.7685251,3.8721886,5.09617,5.673289,5.929219,6.2764735,4.7336025,5.5828366,5.6529784,4.2819915,5.365133,6.2321143,6.3142424,7.179921,3.8493392,0.5146235,4.2492504,4.563725,5.1307936,1.4759177,4.0046687,4.7089562,5.0525584,6.314502,5.0325694,1.4841521,7.94589,0.3769721,7.7962093,4.3869815,3.8011355,0.036771197,4.3976054,2.7302303,6.3395786,0.6833582,4.7542243,1.79839,5.930856,3.1591136,5.0241966,7.546439,7.706264,1.0153658,5.0698714,6.416943,3.506426,5.3183327,4.21465,3.8708313,5.4891477,5.325266,7.1012435,-0.27752498,3.649847,4.775271,6.4256744,6.6899066,4.0494747,3.6346564,5.114212,2.8508725,5.4097123,3.4338074,6.584178,4.1573687,7.166717,3.7323823,4.471317,4.9584775,7.377823,5.7965465,4.4231105,7.5884523,7.4563546,7.0027246,4.2659664,4.900079,7.458271,6.5294957,7.0875254,3.445201,3.5532727,5.860867,5.2331743,4.4698777,4.739518,3.677443,4.041756,7.04377,5.2915015,4.883623,7.11813,5.9866047,3.075899,4.4418864,3.4835796,4.3655624,5.253625,4.1667657,5.9592423,3.5987906,4.5939517,4.87171,3.577974,5.648856,5.976768,3.7197206,5.1430025,6.359418,4.364107,5.110354,4.7769046,4.9260564,1.9255213
TCGA-78-7220-01,5.262124,0.7935411,1.9666576,6.813533,4.0044956,4.6941333,3.6323688,4.562537,4.527484,5.31131,6.987569,5.693909,3.1512191,2.6734464,3.8709054,4.8365545,5.4177437,5.8953323,6.2469487,4.898088,5.5639977,5.749032,4.3008432,5.4448295,5.987456,6.3834825,7.254781,4.0525165,0.53237206,4.270174,4.512023,5.0615067,1.6450378,3.7035332,4.4534454,5.0491333,6.463944,4.8277698,1.7565287,7.856551,0.8182931,7.61383,4.184805,3.7544858,0.43956432,4.2812676,2.9986145,6.221313,0.923286,4.8630896,1.7403647,5.9402137,3.4224248,4.84096,7.427006,7.570889,1.4640046,5.2697253,6.531414,3.4187486,5.4411106,4.283904,3.94812,5.3308525,5.3506913,6.5498095,-0.07586435,3.7547324,5.313185,6.089819,6.7729363,4.221314,3.5798645,5.1900673,3.5370524,5.4769344,3.686287,6.409556,4.0618343,7.0635138,3.5786538,4.7205734,5.0292993,7.180482,5.44442,4.5912805,6.855359,7.3266687,6.745836,4.4056334,4.7371864,7.4287677,6.400859,7.217301,3.4164877,3.8065462,5.9566216,5.133466,4.511011,4.985528,3.5069897,4.414241,6.563739,5.5088563,4.4164233,7.220294,6.0399914,3.1897776,4.351241,3.4809637,4.2291255,5.5103097,4.2504926,6.2571507,3.5582542,4.6265354,4.983075,3.9297867,5.680624,5.5977516,3.7966075,5.3737173,6.562577,4.2544017,5.1874475,4.9454575,4.7076,1.7830127
TCGA-49-AARR-01,5.2855606,1.1473632,3.35104,7.1863413,3.8157344,5.004341,3.8038921,4.45423,4.6155944,5.7262836,7.299024,5.9612403,3.1321793,2.8507545,3.8587391,5.1333113,5.7184258,5.8692656,6.23921,4.574588,5.6639895,5.7136197,4.2596145,5.29845,6.346922,6.3112993,7.0222273,3.7769403,0.37886333,4.3087363,4.646533,5.2785096,1.2030214,4.164957,4.8114,5.151341,6.216773,5.047871,1.55429,7.93417,0.24556024,7.8158793,4.3692245,3.8325453,0.016137503,4.3633013,2.7418494,6.28601,0.8534505,4.752302,1.7363608,6.0768666,3.1533122,5.001578,7.5438437,7.7072515,1.0537394,4.8563695,6.3567247,3.4527345,5.252254,4.2685676,3.8772302,5.4808545,5.3212237,7.147397,-0.20759954,3.6249878,4.7072654,6.515043,6.7192054,4.119176,3.660284,5.147361,2.8532813,5.360328,3.411547,6.526362,4.1819887,7.208772,3.7914379,4.472887,4.970026,7.4694123,5.94199,4.4871817,7.6077003,7.401607,7.019604,4.23623,4.8877826,7.421524,6.5048513,7.1630483,3.550551,3.5637786,5.746928,5.2476187,4.4990416,4.644651,3.745892,4.0100746,7.000677,5.2154765,5.0535583,7.1145544,5.8969765,3.060961,4.261998,3.445123,4.2049165,5.267805,4.1409116,5.922967,3.5703719,4.592984,4.8761415,3.5010962,5.6953416,6.254154,3.708593,5.060061,6.369204,4.3205347,5.181468,4.7544756,4.979591,1.8865904
TCGA-55-6975-01,5.390612,1.0954397,3.1479516,7.010872,3.9611995,4.957869,3.7692382,4.498773,4.577205,5.724837,7.2384624,5.7848773,3.177031,2.7876737,3.8600361,5.009146,5.6522455,5.8736014,6.3300457,4.7163887,5.534535,5.721893,4.2537465,5.373337,6.1294303,6.322615,7.186249,3.857242,0.5988858,4.325954,4.547066,5.133778,1.4430095,3.8536978,4.6351466,5.0733423,6.3899713,5.037436,1.5154102,7.899539,0.60045683,7.81447,4.359205,3.8653362,0.15141776,4.447313,2.7674162,6.309539,0.6774902,4.7381396,1.7976413,5.9945374,3.3053038,5.029747,7.5554757,7.679755,1.039721,5.1194234,6.42223,3.4982462,5.370473,4.258263,3.8867528,5.4042816,5.3995156,6.8969464,-0.34421018,3.6139214,4.88822,6.3560457,6.778006,4.1083093,3.67502,5.099446,3.0866423,5.435342,3.4552007,6.5309534,4.128023,7.0752683,3.7668195,4.530911,5.0585475,7.351808,5.6053085,4.5303483,7.375635,7.416391,6.917341,4.2824764,4.8587093,7.422477,6.5320506,7.1559706,3.3641922,3.6128185,5.908026,5.1855497,4.4568133,4.7970824,3.6301272,4.1330934,7.028791,5.287254,4.8305907,7.204587,5.9675446,3.076358,4.419796,3.4363232,4.259401,5.3718667,4.2190933,6.0561986,3.6078966,4.585375,4.899974,3.6825862,5.724604,5.834211,3.8003051,5.2084665,6.4343047,4.3080645,5.1335564,4.79478,4.895968,1.866459
TCGA-64-5774-01,5.4721007,1.0212913,2.7555869,6.8525667,3.9993112,4.8550253,3.710796,4.5392346,4.5528874,5.605377,7.127946,5.686825,3.1396728,2.7564235,3.8713298,4.939067,5.586647,5.8491707,6.254658,4.761903,5.5282393,5.7905006,4.311761,5.403466,5.982252,6.3531194,7.1941304,3.973731,0.6287048,4.3452363,4.465415,5.113488,1.5479481,3.755944,4.555404,5.003153,6.4665294,4.9471936,1.6427348,7.863457,0.72058,7.674322,4.312917,3.8465128,0.261667,4.415506,2.766174,6.2584844,0.8024046,4.7971973,1.7850814,5.955731,3.4228446,4.9562445,7.4589896,7.652416,1.2750392,5.0407376,6.471731,3.4356298,5.432664,4.2782607,3.9310699,5.3604555,5.4272127,6.7074857,-0.33037814,3.6613941,5.1272964,6.2492085,6.7257986,4.1470766,3.6362906,5.120399,3.276584,5.466501,3.551484,6.4403257,4.1101036,7.015508,3.6834085,4.5016546,5.0364194,7.2127094,5.5052953,4.5448174,7.022192,7.426943,6.8588066,4.320437,4.860964,7.4090056,6.474387,7.211358,3.3896751,3.7244487,5.9464955,5.184859,4.4947486,4.8842573,3.645411,4.2132335,7.0173264,5.363829,4.634125,7.165477,5.9568954,3.1292727,4.376501,3.4536684,4.313707,5.4368176,4.231192,6.131231,3.5479183,4.6253705,4.897533,3.809993,5.628181,5.6851215,3.8181388,5.2845254,6.474871,4.2522755,5.1582117,4.8787336,4.807568,1.7898779
TCGA-05-4432-01,5.247951,1.0988183,2.7691247,7.0243516,3.9958634,4.981526,3.698538,4.4576564,4.689787,5.6392756,7.193829,5.814719,3.1391222,2.7842162,3.7762928,5.00027,5.6429076,5.8370924,6.330724,4.629968,5.5052404,5.726778,4.211548,5.294712,6.059312,6.2994046,7.155554,3.8405938,0.30315104,4.3933897,4.678415,5.2116685,1.8667437,3.9104989,4.583013,5.0249104,6.249155,4.9964695,1.6804922,7.9846153,0.9296211,7.9347343,4.145718,3.800335,0.087227575,4.433595,2.8390837,6.363301,0.68864167,4.7561493,1.7872871,6.1866016,3.5788329,4.951137,7.5528765,7.6028466,1.3510379,5.180896,6.374445,3.4900777,5.3966813,4.1764235,3.8524146,5.444007,5.401198,6.8906493,-0.31399217,3.5613315,4.9755116,6.414408,6.841518,4.1174035,3.7354977,5.0744624,3.1601205,5.3323193,3.4547365,6.4740696,4.297485,7.0078793,3.777579,4.674097,5.1074095,7.3296814,5.6319532,4.5691624,7.1775374,7.3367743,6.8691874,4.264757,4.8533945,7.351288,6.444974,7.2362065,3.504034,3.5620594,5.8536687,5.0828524,4.5053577,4.8644624,3.7314103,3.9746974,6.835743,5.3156347,4.795331,7.315826,5.9235306,3.1351702,4.38757,3.3283846,4.0955434,5.455639,4.2211018,6.0786185,3.4976037,4.510733,4.871614,3.7541163,5.734264,5.9100566,3.665401,5.2188725,6.520077,4.282937,5.183855,4.77851,4.8984175,1.7292981
TCGA-49-6767-01,5.6260567,1.0012946,2.4486537,6.8778334,4.0073028,4.7674465,3.5983698,4.5646048,4.550017,5.5819798,7.0451493,5.6571307,3.1313019,2.7210536,3.9092655,4.873407,5.540889,5.830962,6.258232,4.805001,5.543247,5.8053875,4.3050294,5.4302473,5.951114,6.481768,7.253847,4.037856,0.5459927,4.29463,4.4665666,5.069352,1.8840444,3.680145,4.519642,4.9232836,6.5089207,4.876029,1.764166,7.867419,0.9080346,7.68154,4.2459,3.7659018,0.22748134,4.3318253,2.8338983,6.2342796,0.97052276,4.834292,1.820679,5.970559,3.5820553,4.90017,7.425986,7.612293,1.3035527,4.9935546,6.4965158,3.3953767,5.471083,4.210764,3.9484239,5.360345,5.389696,6.654987,-0.33675247,3.7292867,5.2773104,6.12755,6.7485023,4.1967764,3.5692186,5.119379,3.4696717,5.4836335,3.6268415,6.431956,4.252707,7.0316014,3.613552,4.5945187,5.0323534,7.128824,5.440065,4.5974345,6.900481,7.391241,6.8211603,4.3668094,4.800535,7.386815,6.3313355,7.2584233,3.4013317,3.7778778,5.9838386,5.165912,4.490825,4.973307,3.5399194,4.184403,6.837182,5.469479,4.4880805,7.1927733,5.978445,3.185184,4.3828797,3.47076,4.278678,5.482886,4.2402663,6.211228,3.5523133,4.7016478,4.919767,3.9428608,5.626555,5.579763,3.7901073,5.33047,6.547298,4.265352,5.1988254,4.9207764,4.711923,1.7012527
TCGA-05-4417-01,5.4242735,1.0615879,2.9363637,7.0220313,3.9607375,4.8745513,3.7678404,4.5025682,4.5576835,5.6898823,7.1979594,5.7855597,3.2036743,2.746195,3.8679383,4.993456,5.5954213,5.899782,6.285965,4.775598,5.556297,5.7009625,4.284846,5.3944726,6.1064196,6.342736,7.2036963,3.9235504,0.5746882,4.286047,4.5456195,5.1078067,1.6430775,3.862296,4.5969024,5.028079,6.372439,4.976971,1.588798,7.9078984,0.627472,7.7571445,4.3064523,3.7967114,0.16976914,4.3789096,2.8103762,6.310205,0.6824316,4.7771993,1.8111087,5.9548,3.3222597,4.9744377,7.507852,7.6534343,1.1342016,5.1112847,6.4380326,3.481487,5.3849,4.2191916,3.9028962,5.433087,5.356816,6.878628,-0.28235286,3.6685958,4.9774656,6.3188457,6.7230425,4.0963707,3.647042,5.1306257,3.0982943,5.4368186,3.5105574,6.508121,4.1662307,7.089696,3.6876962,4.5620403,5.009692,7.294235,5.6110086,4.487037,7.289653,7.4137135,6.8978686,4.310742,4.846525,7.42781,6.4978375,7.151446,3.4121192,3.6285555,5.909488,5.1748037,4.4770937,4.8418927,3.6296651,4.1156006,6.9060755,5.368641,4.714996,7.179215,5.9908485,3.1201446,4.41876,3.4649518,4.314052,5.3642964,4.2100196,6.0737224,3.5714724,4.60376,4.904824,3.7396486,5.6687417,5.788763,3.7570121,5.2367554,6.4399605,4.321601,5.131167,4.830938,4.85075,1.8540033
