Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,1.9296829,1.603045,-4.150925,4.3928933,4.1451635,7.478282,4.7527413,5.303262,2.284278,4.5652366,8.50213,8.076375,5.5387783,4.6469116,7.9986715,5.4656124,4.4239635,3.5255952,6.0639772,7.124536,7.6239147,5.5280895,3.0543582,4.6017475,7.9869504,2.4786253,5.975105,3.737732,1.2358869,5.0739436,6.578381,7.529327,6.114334,3.309495,3.3183684,7.3327203,4.49975,3.1450536,9.285107,7.896306,4.9340143,3.7479298,-1.7332668,3.8762705,4.8784165,6.770418,5.8721733,8.237039,7.0867195,3.5082517,6.914868,6.3066735,0.6549382,5.6650705,7.7640963,3.5867996,5.2015953,5.6419787,4.4890723,4.624525,5.1378126,7.0470476,2.4459674,7.8311076,5.731931,4.917067,5.3951945,5.918568,4.1273913,5.477338,4.581173,5.105613,-0.39692235,7.5043483,3.5662186,8.232926,3.512276,7.1640515,5.1573915,4.233081,1.0749253,7.779025,4.1259265,4.033079,5.1695285,5.3503623,6.3561115,7.9220734,6.6212153,5.596951,6.5759583,4.501416,7.4359355,8.739951,6.51006,5.4134464,4.303096,2.9562554,3.5900464,6.4665866,5.143085,7.322786,6.734854,5.6797533,3.76234,4.123825,2.433624,4.1315637,5.5649385,4.260163,4.26179,5.057043,3.294162,5.556066,1.7502565,5.984244,4.9905076,5.350497,6.4264116,6.4899163,5.7142925,7.5682244,6.6681685,4.0604577,4.4460745,1.1555057,2.39404,4.5090947
TCGA-38-4632-01,1.6503836,1.7919326,-3.6597297,4.4653025,3.9618537,7.383302,4.4605956,5.3018956,2.3087065,4.617877,8.351891,8.221062,5.6033487,4.75115,7.926914,5.546428,4.413126,3.6625009,5.9528394,7.013689,7.3393083,5.4046946,3.1670845,4.6179576,7.8731933,2.587539,5.766571,3.7649496,1.4586408,5.07631,6.24072,7.3897543,6.119869,3.3477376,3.4128613,7.1569276,4.431539,3.310779,9.0736685,7.840252,4.8126693,3.8066132,-1.3601394,3.930926,4.9239016,6.828619,5.6861863,8.205098,6.652845,3.5644412,6.8202443,6.409348,0.87090874,5.7068787,7.7519193,3.7410123,5.148431,5.690194,4.6439843,4.5986433,5.0235486,7.09815,2.654913,7.8348956,5.865757,4.9929523,5.365169,5.9144225,4.12909,5.3034415,4.691689,5.1148252,-0.2800205,7.530874,3.6194096,7.97196,3.6458552,7.2042103,5.08767,4.177534,1.04628,7.8463464,4.1767077,4.0619745,5.1935215,5.3290095,6.3971114,7.913245,6.63825,5.612436,6.6542,4.553408,7.158045,8.67541,6.50644,5.407723,4.4141927,3.024377,3.5265882,6.221634,5.169838,7.261959,6.8116584,5.836425,3.7156298,4.3193965,2.595756,3.9994907,5.7082925,4.1777015,4.440195,4.878855,3.2725282,5.5109334,1.8794012,6.0722976,5.0303164,5.2795773,6.4759865,6.5571632,5.680495,7.4546885,6.6716886,4.018892,4.502032,1.0144633,2.4591277,4.402697
TCGA-97-7546-01,1.7850099,1.5051725,-4.1510234,4.387783,4.08667,7.4985313,4.8246408,5.3150597,2.2400231,4.5906835,8.45073,7.931847,5.4983907,4.7725806,8.151347,5.424759,4.408474,3.5039177,6.0330973,7.178254,7.741409,5.5988016,3.0360563,4.6641355,8.1075,2.3701203,5.9495444,3.7222793,1.1783656,5.0005937,6.684014,7.471162,6.0433908,3.2228866,3.2969232,7.397106,4.524938,3.1970854,9.325257,7.888863,5.0290236,3.6802137,-1.8470678,3.8259945,4.9228554,6.8376036,5.998013,8.142425,7.1461816,3.5191064,6.958089,6.295318,0.60480964,5.6764755,7.7821636,3.5150223,5.1922894,5.6075826,4.4839573,4.531702,5.10754,6.9958143,2.3350313,7.823619,5.6646647,4.806829,5.3526816,5.8867807,4.0677524,5.5208373,4.5312934,5.1360393,-0.65008307,7.5143576,3.6680763,8.228034,3.4648292,7.1734204,5.1910706,4.2866096,1.0133492,7.7869487,4.254267,3.8976007,5.2043667,5.350953,6.317623,7.8474226,6.633064,5.5338125,6.5514007,4.410658,7.4117866,8.740184,6.3648195,5.567594,4.2630587,2.9058204,3.59933,6.5621896,5.114072,7.3145185,6.7538695,5.63233,3.7157087,4.0758424,2.3646262,4.186117,5.57333,4.2470713,4.188716,5.063864,3.3593278,5.512092,1.6928682,5.937666,4.9587116,5.4045424,6.2982044,6.4247017,5.7232413,7.5548863,6.670443,3.9868212,4.3913546,1.283571,2.3832998,4.438508
TCGA-78-7220-01,1.72513,1.9522134,-3.3728797,4.447944,3.942436,7.117754,4.1766615,5.2959886,1.9956787,4.688203,8.158545,8.44704,5.755498,4.820822,7.731763,5.5028596,4.4778113,3.7321842,5.853377,6.894559,7.0805964,5.3424864,3.2929368,4.69587,7.763865,2.8101306,5.6570034,3.7601812,1.7183771,4.95192,5.9686117,7.2520905,6.1309247,3.3603046,3.4705787,6.9892387,4.371234,3.5188065,8.85813,7.8768177,4.6946745,3.9728625,-1.0991071,3.9824755,4.872676,6.8989635,5.576128,8.168464,6.287551,3.5584283,6.7769217,6.441919,1.0576744,5.7773876,7.7484107,3.8450246,5.377225,5.785361,4.752438,4.5345435,4.879286,7.1524777,2.7479572,7.8780828,6.013267,5.04337,5.303023,5.899902,4.152766,5.25568,4.710527,5.057205,-0.2642059,7.538591,3.6690326,7.7947946,3.6851797,7.2192345,5.1377068,4.1339474,0.93893635,8.000302,4.122412,4.06012,5.2229614,5.326896,6.359848,7.9130936,6.6654468,5.65694,6.918986,4.5373883,6.9520497,8.633253,6.5072613,5.258213,4.418117,3.0224924,3.508615,6.0331545,5.2138615,7.241167,6.9216986,5.9341826,3.602041,4.3734436,2.6449175,3.8352277,5.820833,4.06291,4.5198374,4.7571,3.1839626,5.483836,2.054124,6.1340585,5.034823,5.301781,6.4252567,6.6285586,5.6516757,7.4162726,6.6940885,4.0678253,4.48876,1.1034962,2.4914017,4.268944
TCGA-49-AARR-01,1.6946698,1.5662688,-4.205651,4.2691636,4.234133,7.615196,5.001382,5.315201,2.264657,4.4456654,8.516762,7.8499146,5.473849,4.7339396,8.19918,5.412509,4.4387407,3.4927604,6.081559,7.2016454,7.8426256,5.5656285,3.0497227,4.6491857,8.134152,2.2919228,5.851409,3.65017,1.3502691,4.638122,6.7425327,7.5082526,6.0686493,3.2656934,3.2970195,7.3261724,4.5425453,3.1956263,9.440761,7.991961,5.068733,3.66702,-1.8280569,3.8150144,4.8556304,6.8373275,5.99273,7.9766774,7.31682,3.4869444,6.965203,6.0492806,0.5176678,5.6133103,7.724646,3.566821,5.107514,5.6189303,4.4984393,4.5089326,5.059657,6.9844565,2.3592348,7.8110943,5.724847,4.8942766,5.4623747,5.8427753,4.2610807,5.6216025,4.465601,5.104644,-0.5514986,7.492166,3.6472867,8.314298,3.4613748,7.140812,5.2751436,4.2716913,1.0385919,7.8838525,4.133535,3.9246821,5.2196198,5.356942,6.3328333,7.9170794,6.634366,5.6402297,6.6846156,4.3880143,7.478526,8.804658,6.4385977,5.5470214,4.300537,2.7907825,3.6188765,6.6707964,5.068461,7.414566,6.7117786,5.6460466,3.7894518,4.0592966,2.3564506,4.1635246,5.4803753,4.221839,4.1861205,5.036145,3.2404628,5.584335,1.7041193,6.078221,4.9761524,5.4171286,6.2906275,6.485736,5.757877,7.6590705,6.6567955,4.071718,4.368859,1.5337411,2.3822312,4.40843
TCGA-55-6975-01,1.7835833,1.6478529,-4.0673776,4.4118857,4.0263376,7.5655317,4.7049856,5.296968,2.3515112,4.5696845,8.500645,7.999297,5.518847,4.711632,8.13039,5.540624,4.4212656,3.5060706,6.0229006,7.179825,7.5476613,5.4644837,3.076959,4.554471,8.018379,2.444472,5.882853,3.79825,1.2278106,4.9899473,6.5923905,7.5176096,6.104838,3.3109784,3.3306077,7.379059,4.528883,3.2049737,9.392713,7.864127,4.931944,3.6925495,-1.7056758,3.806536,4.923216,6.8419857,5.8930354,8.21083,7.037573,3.5463498,6.9154067,6.294304,0.7185923,5.691694,7.7666574,3.6414914,5.183116,5.6158395,4.5643535,4.6564536,5.1635785,7.037806,2.4758856,7.941002,5.711082,4.878832,5.3685007,5.9269414,4.060244,5.4063983,4.669784,5.136964,-0.5265714,7.5354366,3.591916,8.225413,3.5127842,7.1721,5.0975227,4.2027655,1.0438758,7.811419,4.218056,3.9912636,5.1832514,5.3903637,6.415286,7.876688,6.636577,5.5590177,6.4848876,4.542156,7.320653,8.759983,6.5014386,5.532424,4.2968836,2.9640598,3.5384796,6.502167,5.151255,7.2990336,6.7201085,5.704074,3.7601845,4.21855,2.4688025,4.0669928,5.653515,4.282009,4.257711,4.9863386,3.3427324,5.5479054,1.6963072,6.0392194,5.017811,5.34851,6.4605994,6.50991,5.700056,7.5514636,6.6892037,4.039603,4.4555783,1.1920644,2.3792362,4.4582224
TCGA-64-5774-01,1.8175206,1.736891,-3.7959068,4.472137,3.9770708,7.4518766,4.546526,5.3053102,2.3240788,4.600911,8.401481,8.163467,5.5462327,4.688711,8.057352,5.5751905,4.39498,3.617543,5.964563,7.0604067,7.3209386,5.429335,3.158761,4.581306,7.8834248,2.5611842,5.8061023,3.757258,1.3667618,5.1535187,6.3400865,7.4509006,6.1241283,3.35732,3.405046,7.2323227,4.452755,3.2569044,9.213123,7.8277583,4.828348,3.7599244,-1.4399223,3.932547,4.906104,6.7839737,5.712667,8.241374,6.766908,3.5723422,6.8504667,6.3779235,0.8564349,5.6949534,7.758927,3.7190063,5.1948776,5.6652966,4.5921454,4.651279,5.126264,7.0626526,2.6370022,7.8702846,5.8247843,4.96962,5.362953,5.901195,4.094876,5.3224306,4.7202473,5.126464,-0.3741727,7.5206847,3.6030297,8.081292,3.6369524,7.1821485,5.063129,4.1966524,1.0923921,7.803288,4.180207,4.100963,5.18754,5.332034,6.412905,7.9045343,6.6461077,5.5863986,6.5194144,4.5869455,7.24713,8.717158,6.521032,5.3927755,4.393756,3.0461013,3.5296836,6.3003073,5.1636887,7.269967,6.7301126,5.8021703,3.7675927,4.3074927,2.5670972,4.022652,5.6797357,4.209221,4.3654737,4.9218416,3.2942169,5.5141096,1.8372066,6.0607553,5.03893,5.2997565,6.51048,6.534762,5.6699724,7.480378,6.674387,4.077155,4.5024023,1.0487643,2.440801,4.477282
TCGA-05-4432-01,2.58415,1.6004387,-4.7446666,4.4745135,4.708036,7.5704155,5.084864,5.4950967,2.2010047,4.195761,9.143673,7.5222635,5.630376,4.3037477,8.474989,4.6572967,4.969663,3.3071563,6.212222,7.537635,8.328913,5.7452826,2.885858,4.767313,8.019806,1.658104,6.424448,4.231248,1.0423831,4.2564836,7.298528,7.7559223,6.058296,3.2909508,3.2861774,8.1498375,4.698978,2.224305,9.186609,8.367767,5.3641768,3.9938965,-2.3799233,4.333545,4.4846535,7.107392,6.047597,8.253681,7.6533914,3.02493,7.5773,6.0106697,0.75277054,5.5558243,7.5784016,3.2948375,5.7215,5.966067,4.4800496,4.534876,5.6572456,7.5762615,2.041283,7.1722417,6.036611,5.189184,5.680798,5.879488,4.3500338,5.9788017,4.001486,5.1183686,0.6162762,7.5943933,3.17642,8.944666,2.9071608,7.356712,5.514926,4.4179807,0.76055896,8.42585,3.684286,3.8506024,5.686983,5.706371,6.254437,8.453189,6.7393494,5.8190184,7.178884,4.2448497,7.9105935,8.973658,6.7087073,5.8091693,3.7268806,2.4307647,3.8654356,6.866278,5.558188,7.517768,6.911421,5.323536,3.7982945,3.381395,2.323384,4.9953337,5.130681,4.583998,3.5861502,5.68166,2.5353322,5.749873,1.8273927,6.420714,4.9152126,5.5312786,6.485353,6.596461,6.040426,8.080996,6.7731953,4.322946,4.129911,2.1015675,2.1062198,4.5251126
TCGA-49-6767-01,1.9268054,1.8358529,-3.76726,4.505907,3.997889,7.2865195,4.3519416,5.2920437,2.1800086,4.6519117,8.296709,8.323412,5.6351557,4.7104154,7.9386973,5.5468664,4.42307,3.650374,5.9225016,6.968011,7.068421,5.40476,3.232966,4.6291804,7.822916,2.67406,5.764421,3.7391732,1.4975814,5.1579843,6.2224545,7.374916,6.1412406,3.3565671,3.4478614,7.167883,4.380329,3.3668478,9.031826,7.863918,4.7320285,3.8941572,-1.3567014,3.9874036,4.8434906,6.8027997,5.598297,8.304496,6.5426717,3.5488408,6.8447633,6.480188,0.9858996,5.741515,7.78051,3.738207,5.3024883,5.7440577,4.607232,4.6289907,5.095696,7.096628,2.6724575,7.8987103,5.945913,5.0045795,5.3424296,5.9278,4.096827,5.264923,4.739302,5.099156,-0.2336601,7.502077,3.6119466,7.995526,3.6681776,7.2129016,5.075392,4.1763325,1.027261,7.8686748,4.090524,4.1558185,5.213471,5.2815895,6.3767424,7.9182744,6.685519,5.612269,6.6750355,4.6138763,7.1868267,8.674707,6.57411,5.229212,4.40411,3.0563076,3.498332,6.166063,5.209679,7.272646,6.7737513,5.867342,3.6936305,4.3488398,2.5850194,3.9529874,5.7251697,4.1380076,4.412184,4.8504286,3.2409267,5.475958,1.9500185,6.0681157,5.0362716,5.306387,6.5104594,6.5461426,5.647105,7.4814963,6.7048855,4.122969,4.4924,0.89688575,2.4493976,4.441856
TCGA-05-4417-01,1.7763337,1.6514989,-4.0221095,4.4814744,4.011624,7.40543,4.6172895,5.3048987,2.250446,4.6321697,8.426163,8.116147,5.559818,4.712539,8.049655,5.4856267,4.4263387,3.5682907,5.9882684,7.1047072,7.5154276,5.502372,3.104341,4.623971,7.962314,2.489259,5.922639,3.7913854,1.2678448,5.0981293,6.464869,7.440587,6.095627,3.2890956,3.36528,7.3300123,4.4779067,3.260345,9.194901,7.857655,4.883998,3.7989964,-1.6413058,3.9087744,4.8965383,6.8104234,5.808619,8.256245,6.890568,3.5349102,6.9123282,6.360771,0.7764359,5.709286,7.7823043,3.6248043,5.229844,5.671035,4.525238,4.6062894,5.134457,7.0718045,2.500379,7.8396673,5.7651467,4.9052086,5.323093,5.9367604,4.0576286,5.392045,4.652024,5.1279907,-0.47791767,7.5241075,3.6021907,8.161882,3.538785,7.202641,5.113487,4.242511,1.039501,7.794035,4.1846795,4.024708,5.217318,5.3544097,6.353047,7.895938,6.6437535,5.562105,6.548645,4.533147,7.3202877,8.700032,6.463735,5.4836144,4.307387,3.00415,3.5584328,6.414331,5.192708,7.269416,6.764794,5.732928,3.7145314,4.175441,2.5015795,4.113646,5.6362514,4.2388487,4.303602,5.015095,3.3177097,5.512849,1.8004299,5.9968457,4.994241,5.3399153,6.4345016,6.483733,5.693994,7.496379,6.6748815,4.035155,4.453172,1.1194274,2.4073348,4.4705153
