Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,8.972392,4.0202613,6.4554133,3.548263,3.3390563,4.4005837,4.632882,7.6446567,6.5551453,7.1480446,6.257301,7.1197286,2.6665668,1.370332,5.449719,4.179921,5.6490426,5.1188626,4.1670566,5.182711,8.690118,8.479945,5.6185827,5.4046946,9.077554,7.81429,4.5525966,5.938332,6.5477076,5.0128117,4.320802,6.5403237,5.2967696,3.2277398,5.4377275,2.8788679,9.682026,6.0972652,1.3671082,7.6509953,4.692389,3.1307764,3.442226,5.551795,9.100525,3.5798218,6.991858,8.248714,5.21496,3.512207,3.519518,6.034585,3.9812498,2.9359138,5.7411613,5.1118903,2.4084384,5.808979,3.3653843,3.5927203,5.5305967,7.4776254,4.8347454,4.219229,5.7848606,1.1218756,4.1364765,4.475379,0.5441506,5.5846353,5.455144,3.1277974,2.576168,7.1134057,5.8164577,5.8773723,5.3485622,5.3896375,2.6260412,7.3385234,2.2990565,7.696427,0.594825,4.7187653,5.956073,2.5283937,5.1338544,3.5538616,4.9936213,6.789049,5.737106,5.789731,7.447837,6.533962,4.2261434,4.7115164,6.2765965,6.7610765,6.3775735,2.0576122,2.830764,6.5112176,5.324837,4.106719,7.5522604,2.3119533,5.260232,6.3085036,4.8263426,4.97053,5.8442254,8.442698,6.686787,6.563762,3.8508413,3.1100829,5.088061,7.38321,4.643326,4.638909,8.97008,5.48181,6.207033,3.7743087,4.9722815,4.8672094,4.722218,5.7072043
TCGA-38-4632-01,9.0314455,4.3164907,6.1684484,3.454454,3.1426964,4.58046,4.684844,7.573748,6.53676,7.0113044,6.2741637,7.2638946,2.5188272,1.5753611,5.489606,4.2007427,5.700319,5.0756493,4.3472705,5.1957326,8.952003,8.370364,5.553326,5.4066234,8.944726,7.5942707,4.6206307,6.0165663,6.4167566,5.067963,4.6814265,6.546016,5.1246886,3.364521,5.237032,2.993743,9.474079,6.084307,1.530295,7.5596433,4.6895185,3.3823674,3.454505,5.3731008,9.055463,3.426026,6.840951,8.322757,5.107924,3.3945613,3.661975,5.9631214,3.5611594,3.1431196,5.8643255,5.0799212,2.5717769,5.6665053,3.3804634,3.5386815,5.791294,7.5233555,4.84662,4.2595515,5.8273416,0.99610084,4.1039577,4.678063,0.56957835,5.6563597,5.556965,3.2486584,2.6636724,7.1512513,5.8401895,6.0654826,5.1778445,5.3285265,2.6711953,7.261843,2.276172,7.543193,0.7858054,4.7724614,5.909208,2.5548644,5.151105,3.7813172,4.861795,6.7078867,5.775855,5.731419,7.5270014,6.552236,4.43965,4.549246,6.170336,6.608148,6.2334356,2.2776296,2.855688,6.5467815,5.328812,4.157819,7.4346313,2.232163,5.1771326,6.1474137,4.9655066,4.916825,5.684978,8.435362,6.659837,6.4701343,3.9457798,3.1542423,5.081146,7.3549023,4.640571,4.469496,8.557035,5.472896,6.252018,3.801721,4.934443,4.946629,4.7426424,5.622815
TCGA-97-7546-01,8.973155,3.8798397,6.6145983,3.505866,3.4063609,4.388028,4.600316,7.6912,6.59264,7.1652613,6.4077168,7.1370997,2.7609532,1.2967902,5.347152,4.201336,5.6549582,5.094411,4.126682,5.164134,8.433984,8.414345,5.636282,5.414214,9.121804,7.998602,4.581555,5.928961,6.616616,5.020436,4.2810407,6.502922,5.290088,3.2097235,5.499593,2.8767145,9.721386,6.0972314,1.2704724,7.6843,4.6803265,3.0238917,3.3295205,5.560702,9.100894,3.5272124,7.037878,8.283284,5.2018967,3.4541194,3.4646966,6.0013194,4.051574,2.849078,5.634353,5.058213,2.4451618,5.768302,3.2539756,3.6390107,5.516307,7.498449,4.878935,4.0882916,5.7016196,1.1743648,4.162197,4.4687295,0.47924766,5.5892844,5.441418,3.070365,2.5886157,7.1069064,5.8115516,5.7974896,5.351988,5.3917017,2.5923767,7.3165855,2.3187573,7.827919,0.4909236,4.6592693,5.9764194,2.3999827,5.1640844,3.5218248,4.978713,6.829001,5.734378,5.743108,7.4052167,6.5454454,4.119131,4.789148,6.2869587,6.786504,6.4700007,1.9734097,2.7846472,6.5238557,5.3277407,4.081621,7.6939683,2.356616,5.2360516,6.305425,4.818585,4.9882364,6.007037,8.233066,6.6525044,6.5518193,3.8438976,3.077908,4.9930854,7.4073787,4.7291026,4.7058,8.936225,5.4453936,6.192044,3.732463,4.970047,4.7842107,4.712497,5.788904
TCGA-78-7220-01,9.113604,4.5877852,6.0068626,3.4262006,3.1042848,4.692066,4.691256,7.55527,6.506332,6.9697537,6.34453,7.279586,2.3550248,1.6614015,5.5853167,4.1557984,5.771488,5.0116467,4.3726244,5.173249,9.2326145,8.312942,5.5281057,5.4281397,8.90023,7.535701,4.6111026,6.005678,6.3038154,5.06012,4.7710013,6.7641854,5.143399,3.4833367,5.1359696,3.1891985,9.375192,6.10554,1.6570848,7.4214873,4.647309,3.5117354,3.4877396,5.230431,8.975536,3.3217285,6.7768264,8.318959,5.0288086,3.3098643,3.7008822,5.899792,3.258217,3.2544286,6.055372,5.0931726,2.5871394,5.564321,3.3837585,3.5004315,5.9244576,7.512316,4.93533,4.3137665,5.8701997,0.83677036,4.007658,4.7984715,0.62232786,5.693775,5.4573765,3.3347223,2.7838385,7.1561446,5.8268204,6.1366935,5.1054425,5.2588725,2.7520328,7.2825017,2.3264112,7.4576426,0.85373324,4.7507153,5.8927145,2.5691516,5.210686,3.9334226,4.772781,6.6738825,5.7896047,5.62361,7.5253077,6.56785,4.4684186,4.5064855,6.136455,6.5268836,6.1357546,2.4064467,2.90551,6.562201,5.323598,4.200957,7.3911757,2.1866193,5.122971,6.045664,5.068445,4.927131,5.613116,8.434296,6.6094227,6.341863,3.9501886,3.173341,5.04633,7.3561354,4.6775,4.3663306,8.259218,5.5201583,6.2252007,3.8057623,4.936672,4.9949217,4.70514,5.5550447
TCGA-49-AARR-01,8.973336,3.7660723,6.8127236,3.563633,3.3685656,4.3490424,4.6664176,7.7114253,6.5518394,7.2086425,6.3111835,7.06497,2.7984827,1.1767993,5.291831,4.253358,5.5563836,5.1193943,4.0770583,5.2132797,8.229466,8.427212,5.652532,5.4395976,9.150107,7.9279876,4.5530133,6.016708,6.6628466,5.0454197,4.244525,6.3619246,5.379481,3.1408734,5.5656443,2.817341,9.719834,6.0876164,1.380108,7.6686096,4.723509,2.9884598,3.3241005,5.457711,9.02879,3.612839,7.029728,8.241381,5.2552834,3.44026,3.5332751,5.992279,4.273092,2.8306046,5.6138773,5.023957,2.2310197,5.7687583,3.2895908,3.616341,5.4744253,7.4451957,4.8623757,4.118342,5.769402,1.187423,4.1889124,4.324356,0.6449227,5.5536027,5.435928,3.0554829,2.6077523,7.0945168,5.9518094,5.730854,5.432182,5.4047484,2.6846251,7.362475,2.2856507,7.7422986,0.43747622,4.646246,5.990447,2.3493295,5.105165,3.450729,4.9655895,6.853114,5.6946893,5.805829,7.418952,6.513848,4.078727,4.757869,6.289761,6.822174,6.493199,1.8773302,2.8050737,6.4913616,5.313998,4.0593796,7.604178,2.3787925,5.2815533,6.3605137,4.6592884,5.144519,6.009385,8.18258,6.754634,6.5089793,3.731642,3.1534514,5.0800924,7.363793,4.686591,4.7552433,8.983062,5.4375525,6.211837,3.7268665,4.9626107,4.858861,4.732587,5.86833
TCGA-55-6975-01,9.002371,3.9467397,6.564449,3.5370684,3.3030028,4.4121404,4.648537,7.6683154,6.5709405,7.081814,6.33394,7.1799903,2.6397011,1.4306732,5.365333,4.2006316,5.703639,5.07141,4.252683,5.139288,8.700557,8.351028,5.5770116,5.4063706,9.077632,7.832169,4.579505,6.015128,6.5351434,5.048562,4.417589,6.487195,5.1670156,3.2695327,5.3683734,2.8570051,9.612229,6.126753,1.3349057,7.6526947,4.7151437,3.1875768,3.3896778,5.524264,9.079021,3.5696516,7.0031624,8.281778,5.191935,3.4574497,3.510392,6.023623,4.000252,2.9619937,5.6421638,5.1005015,2.4798656,5.8381224,3.3264952,3.571912,5.6160774,7.4679403,4.7987676,4.106402,5.7526207,1.077095,4.148228,4.4689236,0.38460755,5.5936966,5.520911,3.1193252,2.5752187,7.115342,5.834076,5.922,5.366356,5.3713527,2.619155,7.2475233,2.2887294,7.6694064,0.6440418,4.747376,5.949705,2.485018,5.108842,3.5995102,4.9644723,6.7393985,5.774258,5.7498713,7.4753246,6.5252037,4.259603,4.7129545,6.251624,6.7098827,6.3865256,2.0406115,2.8059661,6.5614395,5.3236413,4.1123786,7.6331463,2.2926075,5.233787,6.2853866,4.852684,4.966742,5.9096465,8.419417,6.711122,6.5662875,3.9079123,3.0756485,5.0912,7.34689,4.625679,4.554712,9.013234,5.447453,6.168013,3.8269985,4.9466767,4.847809,4.748437,5.7568297
TCGA-64-5774-01,9.043536,4.221005,6.2319326,3.4758275,3.1997242,4.5359735,4.6335983,7.610725,6.5481706,7.018812,6.265054,7.2607427,2.512982,1.5236634,5.503693,4.205385,5.6702127,5.076287,4.3155775,5.1838064,8.928224,8.392702,5.5470433,5.401108,8.983438,7.5912,4.6448636,6.0233455,6.486438,5.0693684,4.599573,6.508887,5.0877585,3.3497953,5.2940817,2.9374688,9.533307,6.092283,1.4733949,7.635998,4.705301,3.3297005,3.4834235,5.4282866,9.070257,3.497226,6.9088664,8.304335,5.1307664,3.4162617,3.5909712,5.9764814,3.670178,3.0812824,5.7731876,5.0884027,2.6738365,5.7118363,3.3596857,3.5371735,5.750848,7.4721274,4.826249,4.2570534,5.772536,1.0062667,4.1163635,4.634554,0.46434125,5.619157,5.577263,3.2004147,2.6037521,7.1366396,5.802799,6.0086684,5.280918,5.36131,2.6276846,7.292892,2.2869282,7.605001,0.7798485,4.7624984,5.9183865,2.5693448,5.106425,3.7307343,4.912942,6.7097416,5.7464113,5.7614665,7.517959,6.5311146,4.395656,4.6347837,6.197961,6.635878,6.3114514,2.2693768,2.813669,6.562875,5.319631,4.137079,7.501552,2.2494516,5.190451,6.1773024,4.9140034,4.933633,5.7435102,8.447408,6.7013245,6.515243,3.9861312,3.1115708,5.07069,7.3359203,4.6267915,4.473082,8.819058,5.4399323,6.219504,3.8115208,4.919581,4.919782,4.753174,5.670365
TCGA-05-4432-01,8.966492,4.1172132,6.768016,3.4184377,3.1324503,4.2804885,4.8136396,7.6252456,6.440602,7.2029676,6.0831947,7.2874894,2.542362,1.4707774,5.617483,4.161412,5.929862,5.056069,4.188105,5.130806,8.754437,8.58606,5.538064,5.440667,9.108758,7.6254363,4.302381,6.0531416,6.388466,4.987182,4.4974833,6.776308,5.317186,3.3122025,5.2561855,2.7563248,9.5205965,6.1885056,1.1766459,7.517197,4.7094984,3.2581642,3.5109468,5.4862413,9.161586,3.5382497,6.9433174,8.282587,5.0954037,3.4805496,3.6349113,5.9488125,3.6808686,3.0258229,5.881006,5.115872,2.3902018,5.8734097,3.337673,3.4439454,5.6139283,7.5948052,4.9070697,4.3583083,5.986716,0.8742123,3.9189715,4.529849,0.71053356,5.5623965,5.383174,3.1738496,2.6530948,7.157009,5.987763,6.026103,5.4862742,5.2610955,2.7749176,7.3871384,2.2682688,7.54358,0.55499333,4.725049,5.9626207,2.5164545,5.0939703,3.6796944,4.9048963,6.779285,5.842208,5.6559467,7.514012,6.5283275,4.332656,4.57367,6.3756995,6.690135,6.2969584,2.1024587,2.8766897,6.5316024,5.284863,4.117501,7.616106,2.2273777,5.230195,6.3107486,4.8820457,4.9993935,5.722117,8.174343,6.8150396,6.546498,4.000095,3.1726532,5.032496,7.4212775,4.5206213,4.6237435,9.113694,5.541581,6.1922593,3.819646,5.0084324,4.8024635,4.69951,5.723365
TCGA-49-6767-01,9.086701,4.5320315,6.0223036,3.4389937,3.166105,4.6423893,4.63924,7.5751524,6.4727826,7.033697,6.181683,7.289086,2.396361,1.571645,5.538368,4.170718,5.6434155,5.1371284,4.302989,5.231594,9.25976,8.58635,5.5404835,5.4207015,8.866533,7.375574,4.654984,5.9802814,6.403926,5.044747,4.5666575,6.710275,5.2346153,3.3735828,5.266987,3.0275316,9.566367,6.095795,1.6296709,7.532342,4.6558943,3.434482,3.540483,5.318006,9.05533,3.4727843,6.801953,8.302337,5.040411,3.4593925,3.6693957,5.943847,3.4356472,3.1370091,6.101773,5.121388,2.4129388,5.63931,3.478395,3.5214489,5.8190203,7.4808903,4.8703213,4.4908876,5.828271,0.81910586,4.092123,4.7171273,0.59939724,5.6419754,5.5593925,3.2101486,2.5676715,7.1582303,5.722463,6.0251446,5.2773714,5.3209105,2.7058916,7.4328294,2.342689,7.5222883,0.8474075,4.725028,5.9024596,2.679712,5.087096,3.808383,4.8951273,6.676708,5.7307525,5.7349014,7.5336494,6.5694427,4.4573197,4.6032133,6.2245054,6.5949297,6.2397866,2.3725004,2.8558552,6.579214,5.319575,4.1721797,7.290725,2.241353,5.1690464,6.136227,5.0014987,4.8718266,5.532241,8.489463,6.6526675,6.4991493,4.0171604,3.1421165,5.0667887,7.3417087,4.629735,4.410163,8.672794,5.5231133,6.2478666,3.8031235,4.955819,5.057673,4.7539177,5.592937
TCGA-05-4417-01,9.0183115,4.1300206,6.404403,3.482085,3.2805798,4.420451,4.621179,7.614492,6.550998,7.0944486,6.325047,7.189753,2.577527,1.4624672,5.49533,4.174269,5.7085485,5.0863805,4.219864,5.161382,8.797814,8.425257,5.584479,5.400115,9.053973,7.7997003,4.555738,5.954716,6.5011454,5.019692,4.4159226,6.598021,5.1938343,3.3066394,5.3452744,2.9038153,9.601629,6.085385,1.3537202,7.6351433,4.6799564,3.199767,3.4271946,5.532783,9.126126,3.4964643,6.9642344,8.273706,5.1592517,3.4609005,3.54032,6.0021586,3.7567544,3.0034292,5.754363,5.0950904,2.5572953,5.7459655,3.319509,3.5788755,5.632891,7.5155234,4.861776,4.1868596,5.7825003,1.0868064,4.087676,4.5817227,0.47739565,5.612964,5.471225,3.1626463,2.6141176,7.1250525,5.7939014,5.955542,5.310446,5.3497796,2.6115625,7.307544,2.3150616,7.6817846,0.6384065,4.72372,5.9491687,2.528915,5.160891,3.6470876,4.9464054,6.7658753,5.758868,5.7215567,7.457414,6.5445375,4.290085,4.6845846,6.2420473,6.70271,6.341454,2.1252444,2.8149652,6.5364995,5.3205857,4.117497,7.587748,2.2947953,5.214286,6.2342186,4.884798,4.916802,5.823735,8.387558,6.657197,6.537513,3.9392648,3.1138122,5.0425005,7.399724,4.662136,4.5805755,8.877071,5.460049,6.2088227,3.7758996,4.963803,4.8093314,4.713461,5.678617
