Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,4.1099668,5.1396255,4.6631603,2.7380924,1.6325978,7.9239535,2.5874574,8.820587,6.3419933,8.727151,5.061416,6.729393,2.3075242,5.296353,8.353186,5.9863114,6.7757983,5.992761,2.948627,3.1794484,7.1657405,3.096266,3.755631,4.620124,7.5524325,4.8651443,5.8047686,2.2434824,5.4192557,3.9139056,3.8798752,4.6142507,9.508557,2.5329797,3.3325787,6.355471,4.938901,5.8408794,4.175068,6.123488,5.6227837,5.14448,5.5619793,6.207635,1.4401484,3.825929,1.0909871,5.382809,1.639818,4.051926,4.102255,1.2073663,6.3255386,5.8942513,7.36533,4.487408,4.375366,7.41646,5.339458,3.9258304,3.7424052,6.2585363,4.7114177,4.441561,6.1654987,5.9922376,5.0626283,3.1688735,4.463177,4.1256,2.891973,2.223463,6.055925,3.7121232,4.1024785,3.6806529,4.589104,5.861223,4.24043,6.3186955,4.525377,7.3894095,5.0766115,6.4866633,5.305619,3.859445,6.6087117,7.042868,6.723053,5.1007695,5.1086326,5.4530206,5.3049707,6.1093087,5.008091,7.099442,5.7317123,5.8618555,4.200562,4.378844,2.852736,5.370437,5.5297313,4.6100855,4.878875,5.642927,4.8006177,5.9077353,5.387159,6.1908927,4.555658,5.1701164,3.9362516,3.9372425,8.8161745,8.042031,6.3137045,5.2785015,4.7678323,4.392231,6.296642,6.1430955,6.1349616,4.8863974,3.8387284,3.9870129,4.789604,7.115205
TCGA-38-4632-01,4.175264,5.1283765,4.7182503,3.1299884,1.6320775,7.738396,2.5362415,8.864918,5.8535304,8.89683,4.9629197,6.830125,2.3354115,5.2933903,8.305676,5.9591665,6.4525948,5.8236494,3.3333192,2.9968154,7.342742,3.06037,3.6261477,4.723402,7.658148,4.850282,5.731084,2.4207823,5.1683483,3.9747052,3.7309988,4.7037907,9.422601,2.4788847,3.555304,6.1849,4.648605,5.8919177,4.1880803,6.0618253,5.5817866,5.0705805,5.6057544,6.074286,1.5226347,3.876781,1.2817166,5.405158,1.6752883,4.2222958,3.9349973,1.3520439,6.1928024,5.996555,7.1130466,4.529053,4.3834715,7.358538,5.4028435,3.9241977,3.7248118,6.306883,4.78658,4.372518,6.3020606,6.188953,4.996832,2.9996617,4.2525105,4.0719733,3.0037327,2.3035438,6.153348,3.5957532,4.1638317,3.7518232,4.668343,5.7237887,4.1648793,6.1617513,4.5633183,7.307423,5.235203,6.2153974,5.3323956,4.063474,6.490441,7.0622025,6.768487,4.949753,5.192923,5.4434543,5.156661,6.04108,4.8754215,6.9311886,5.681728,5.9245086,4.2950854,4.2270575,2.8309925,5.409497,5.418818,4.6367893,4.9008737,5.744376,4.8134,5.630173,5.531516,6.238046,4.632393,5.0625224,3.7598398,3.823253,8.519297,7.9558983,6.2552524,5.257472,4.7199187,4.431851,6.365538,6.0653095,6.0974736,4.9446898,3.7356205,4.039976,4.722611,7.0829678
TCGA-97-7546-01,4.272454,5.138174,4.68849,2.49977,1.7472789,7.94996,2.6827838,8.829383,6.1760077,8.826966,5.0303965,6.700649,2.1791368,5.260594,8.4313345,6.026609,6.9812493,6.0456142,2.9085755,3.2928138,7.082221,3.0893292,3.7590446,4.5929713,7.6021895,4.7595525,5.844994,2.2572334,5.3704395,3.90453,3.9349327,4.4999437,9.508642,2.588268,3.2367578,6.4019923,5.022582,5.8272038,4.12259,6.13879,5.589303,5.2078943,5.6006927,6.3011017,1.4411451,3.7649395,0.97998327,5.437649,1.5096929,3.9791274,4.111193,1.0833122,6.422802,5.8875833,7.4898386,4.3687615,4.3217583,7.4276366,5.2873044,3.9106555,3.8409443,6.234198,4.6755753,4.426486,6.1207275,5.9503613,5.095329,3.164951,4.5119424,4.0008516,2.9090648,2.2090552,6.036475,3.6210592,4.145765,3.6786795,4.6873074,5.9232235,4.212752,6.428942,4.529656,7.403672,5.0613694,6.5373497,5.3026104,3.8204663,6.715371,7.0720253,6.735579,5.089663,5.15639,5.3916464,5.3784347,6.1030574,4.949933,7.1773376,5.7384634,5.8442106,4.152656,4.3799376,2.8640661,5.4006205,5.5193863,4.618514,4.847396,5.602102,4.7269344,5.9702864,5.3412294,6.172398,4.5311546,5.2688184,4.04314,3.9851434,8.941533,8.091465,6.358846,5.269275,4.688947,4.377731,6.2809067,6.117776,6.1548862,4.954099,3.8602934,3.9654796,4.8096113,7.1432734
TCGA-78-7220-01,4.1385856,5.158576,4.7159147,3.3557384,1.6613742,7.656863,2.53466,8.894812,5.622852,8.998011,4.875293,6.859083,2.4701562,5.264409,8.260692,5.922244,6.240522,5.7020783,3.5676026,2.8543935,7.5135207,3.0499773,3.5950646,4.7666516,7.667408,4.802974,5.741424,2.5030768,4.889299,4.0625153,3.6745424,4.736671,9.290152,2.466876,3.784769,6.122032,4.5367537,5.932052,4.1825657,6.019713,5.5082793,5.0036306,5.615163,6.060097,1.5601089,3.8934054,1.4528344,5.456656,1.8069111,4.314395,3.794556,1.423448,6.179962,5.9336953,6.971116,4.5684724,4.3698697,7.3519874,5.418452,3.8934777,3.6887488,6.245126,4.839698,4.2852592,6.378255,6.3064494,4.983751,2.9219377,4.1885195,3.9886556,3.0714848,2.3367906,6.2054987,3.654473,4.19872,3.8181481,4.728989,5.6521735,4.0862617,6.1134953,4.61949,7.2688985,5.2961545,6.0256295,5.358061,4.176451,6.484589,7.0685096,6.804677,4.840257,5.208408,5.3910913,5.0918403,6.0060644,4.765834,6.7852573,5.66774,5.91837,4.31706,4.1487193,2.7969115,5.481258,5.332423,4.7058215,4.9303055,5.8158684,4.8640304,5.4760222,5.5852046,6.227075,4.7018194,5.0056815,3.6233244,3.7593672,8.341986,7.924726,6.25913,5.209926,4.665846,4.4436283,6.4200206,5.961349,6.06973,4.999462,3.697783,4.088455,4.6798196,7.065704
TCGA-49-AARR-01,4.097105,5.2371497,4.6558976,2.291341,1.6565835,8.0112295,2.6539392,8.797713,6.1947665,8.743182,5.0289483,6.6533747,2.2934973,5.244095,8.547697,5.971493,7.1229234,6.101214,2.905485,3.3363829,6.970275,3.0522046,3.7392151,4.740518,7.7128515,4.740264,5.831674,2.1956377,5.515766,3.9353616,3.9108198,4.3494773,9.6489,2.5410743,3.0384157,6.437856,5.095554,5.7397814,4.1307554,6.206015,5.57539,5.2984424,5.6412826,6.2496386,1.4051067,3.845966,0.96568125,5.4320917,1.4677917,4.009422,4.117239,1.0878019,6.421588,5.814195,7.6032834,4.4025397,4.2862678,7.4256806,5.3289704,3.8854542,3.9208894,6.2332463,4.5915337,4.3787003,6.133985,5.9493804,5.0917926,3.3027582,4.51948,4.006484,2.7536829,2.1709878,6.035596,3.721335,4.056192,3.639108,4.566013,6.0107927,4.243916,6.5115576,4.4888773,7.453175,4.945035,6.6942096,5.3422546,3.8338573,6.6559334,7.113215,6.823487,5.0500107,5.1761804,5.415242,5.4319496,6.1321697,4.999711,7.4992976,5.772379,5.824747,4.1356936,4.414756,2.8495255,5.3909225,5.5721984,4.615944,4.8662157,5.546293,4.674788,6.051809,5.2405744,6.1822124,4.5315146,5.413487,4.0690117,3.9676023,9.040506,8.24225,6.308515,5.2891417,4.607558,4.4312572,6.3189163,6.133171,6.144825,4.922925,3.8183646,3.8767715,4.848693,7.189781
TCGA-55-6975-01,4.190366,5.1257205,4.712178,2.753406,1.6485602,7.8348007,2.597785,8.79901,6.214216,8.78763,5.07965,6.760343,2.121865,5.3134766,8.362368,6.0376472,6.842942,5.961311,2.9776227,3.1482284,7.153819,3.072739,3.6827862,4.7068024,7.6975627,4.8926997,5.7400103,2.3169148,5.640322,3.8772464,3.8276443,4.6321654,9.529918,2.5180295,3.2746615,6.2909737,4.911286,5.8761754,4.1854353,6.0988426,5.6369147,5.167306,5.590311,6.1480412,1.5025771,3.8543603,1.0984389,5.445656,1.4327253,4.072255,4.1413364,1.24183,6.3230386,5.9516673,7.303584,4.472977,4.3863945,7.4316044,5.3531365,3.972011,3.7878082,6.3361344,4.712841,4.417938,6.2151084,6.009045,5.098339,3.1300209,4.3702703,4.0825615,2.9196093,2.2591503,6.0606794,3.605873,4.127323,3.6722548,4.6247935,5.841505,4.2561154,6.2819395,4.5101995,7.362224,5.1392174,6.486948,5.3246756,3.9013014,6.5846925,7.0636163,6.7208166,5.076264,5.1696086,5.465156,5.2512326,6.088671,4.951801,7.1068354,5.6860127,5.91338,4.2406244,4.3222213,2.863997,5.3593526,5.5479755,4.587688,4.824209,5.648101,4.7381415,5.833113,5.4039874,6.223548,4.580287,5.192376,3.939058,3.9372673,8.902747,8.035879,6.3094344,5.2632623,4.760417,4.4024677,6.3194985,6.14123,6.1566744,4.947837,3.773065,3.9626927,4.755334,7.125187
TCGA-64-5774-01,4.113434,5.121257,4.7098856,3.0748959,1.5910838,7.7694507,2.5349755,8.846243,6.01953,8.820012,5.035407,6.8425336,2.2676778,5.3171897,8.289799,5.9838486,6.6066265,5.8506055,3.2816184,3.0793905,7.29467,3.0641859,3.641643,4.745225,7.670453,4.87068,5.734127,2.4029775,5.3760867,3.942895,3.759216,4.7184806,9.435165,2.5052276,3.4713857,6.2064815,4.71002,5.8943605,4.178319,6.0562005,5.617103,5.0793386,5.5937805,6.07339,1.5510318,3.8624995,1.2579739,5.4162602,1.6118354,4.161328,4.0114493,1.3267683,6.190006,5.9607263,7.1795387,4.5221453,4.415565,7.369451,5.398462,3.9436145,3.7235305,6.3048797,4.7828684,4.388289,6.269766,6.167004,5.0352907,3.0454469,4.275861,4.1073203,3.0138426,2.2858045,6.119373,3.5618484,4.148241,3.7300208,4.6297154,5.749385,4.201639,6.162339,4.557081,7.3245945,5.2052035,6.2978125,5.3292537,3.9940732,6.510755,7.0565324,6.739938,5.0013523,5.149008,5.454881,5.1664023,6.0680513,4.928117,6.8999324,5.6912313,5.934224,4.2733507,4.276229,2.8449445,5.3735743,5.464152,4.6193624,4.855549,5.7339807,4.8037887,5.6726046,5.500629,6.230145,4.617604,5.0733113,3.8030615,3.8536425,8.658743,7.966052,6.2683234,5.258606,4.7606854,4.427937,6.3393903,6.171353,6.1378202,4.93009,3.7595344,4.014923,4.7347865,7.082485
TCGA-05-4432-01,3.2863111,4.9787035,4.244546,3.1370547,1.4772769,7.799787,2.2873464,8.68423,7.242402,8.601508,4.3793106,6.358834,3.2205548,5.2359,8.687154,5.734528,6.3316264,5.8025656,3.1715038,2.663771,7.523243,3.0768135,3.752101,4.5352626,7.7624273,4.5691547,5.5503964,1.9294342,4.375632,4.3112664,3.3927155,4.371445,9.71243,2.3129854,3.323338,6.126352,4.437701,5.9465165,4.3911195,6.567074,4.8382154,5.1200976,5.5991206,6.375628,1.5600187,4.0569086,0.8599124,5.408334,1.8629119,4.856096,3.7478762,1.5757078,6.2461605,6.433885,7.25683,4.665785,4.2641096,7.306911,5.7338047,3.653735,3.4081268,6.133005,4.8703446,4.197777,6.5215797,5.5161824,5.01018,2.287602,4.3176546,4.0716414,2.4476354,2.1434636,6.725015,4.784065,3.527609,3.8249924,4.795767,5.9000816,3.8901598,6.120736,4.6623163,7.3160043,5.1547093,5.9430747,5.198432,4.259354,6.5697045,7.3616643,7.103629,4.712634,5.3655367,5.567568,5.321306,5.7889314,4.9679995,6.8301506,5.8760114,6.0544167,4.6156874,4.047597,2.843445,5.53971,4.8817053,4.5501456,5.5899763,5.7632914,4.994776,5.542126,5.4325824,6.1644034,4.839947,5.416021,3.3914783,3.4101546,7.989136,7.894567,6.3580036,5.490057,4.7637877,4.4982677,6.670108,6.206326,5.8307962,4.930321,3.6801772,4.245452,4.623403,7.056244
TCGA-49-6767-01,3.9679809,5.1639805,4.679564,3.181418,1.5285983,7.7739387,2.4458737,8.826772,5.960142,8.844582,5.0506587,6.9539137,2.3621256,5.279725,8.200495,5.979345,6.542754,5.7607036,3.4775474,3.0082862,7.3945518,3.0722578,3.684723,4.8801475,7.4848123,4.772008,5.7639174,2.5509603,5.231905,4.0299654,3.7168572,4.739416,9.364391,2.52253,3.5402088,6.163987,4.5419517,5.86833,4.1738067,6.0378294,5.5333037,5.0330677,5.574818,6.112348,1.5649319,3.7975943,1.4645817,5.3380175,1.8101465,4.14973,3.9202974,1.2645245,6.1261454,6.079495,7.1544747,4.5185595,4.4264936,7.375222,5.463782,3.9117413,3.5540318,6.1994643,4.847724,4.320841,6.2902393,6.2568974,5.086118,3.0115352,4.312461,4.0970364,3.0545857,2.2408955,6.1013575,3.6798701,4.1106644,3.8235123,4.5879745,5.7634397,4.2060447,6.157448,4.6397204,7.357088,5.141714,6.1961064,5.39383,3.99215,6.5702324,7.071956,6.786532,4.963506,5.0876155,5.3485637,5.084391,6.070257,4.9190083,6.7035713,5.773944,5.947487,4.249542,4.2814918,2.7876508,5.4076214,5.356476,4.6341233,4.8656793,5.744652,4.8701377,5.682153,5.5234156,6.1452756,4.671348,4.9378285,3.6628318,3.7603989,8.475938,7.927771,6.322386,5.2411785,4.7263813,4.404437,6.3995023,6.1427608,6.174822,4.933438,3.8230133,4.015535,4.71483,7.0915627
TCGA-05-4417-01,4.162432,5.130067,4.709413,2.8731306,1.6622871,7.8466034,2.6118882,8.806045,6.134632,8.858193,5.0441313,6.7817,2.279018,5.272078,8.336735,6.003102,6.7120557,5.9206495,3.0845482,3.1468468,7.212909,3.0950997,3.7111304,4.6585026,7.621661,4.830393,5.788055,2.3434777,5.2997932,3.9293847,3.8197734,4.649926,9.473839,2.5371583,3.4100091,6.3045144,4.810747,5.8656774,4.146337,6.0751653,5.5921845,5.1412582,5.5713234,6.1915827,1.4803728,3.8171635,1.1447054,5.430069,1.5980397,4.077137,4.019622,1.2228696,6.2911367,5.9437485,7.3066354,4.477537,4.3747077,7.4049892,5.3572497,3.9447846,3.7195008,6.2708507,4.7213645,4.4187417,6.2080603,6.0273466,5.0828347,3.0848827,4.402979,4.0582843,2.9630218,2.2669978,6.0669146,3.6461127,4.176377,3.700585,4.6764073,5.8052387,4.2303424,6.286061,4.532336,7.3400636,5.1484528,6.3963623,5.342237,3.9549315,6.615327,7.0433416,6.719325,5.0562754,5.1608305,5.4081907,5.26903,6.0749235,4.9498014,6.978426,5.7055764,5.883915,4.2261577,4.309308,2.8537028,5.3793244,5.49975,4.614702,4.870699,5.6687446,4.7748966,5.7821746,5.4305706,6.202436,4.591255,5.136541,3.9087932,3.9303389,8.72298,7.997894,6.346552,5.239883,4.717677,4.3965173,6.3295183,6.1464324,6.144406,4.9707317,3.8118155,3.985211,4.763473,7.1068583
