Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,5.191462,7.555307,5.0256224,6.0357485,1.6430758,7.52804,4.505419,6.298002,-0.52743965,4.9774494,8.874035,6.57018,7.578733,3.3521433,6.369013,2.879942,4.5466504,2.9815698,3.4779937,3.9142313,7.2606864,5.429469,3.439454,4.9049587,4.22491,6.5713844,5.0634046,2.5292482,3.449595,2.9925213,5.9865823,2.4190402,0.77782243,4.876027,2.9298763,4.3039584,5.9392176,5.4957776,6.9737954,5.179332,3.1555302,4.0957,3.9528472,1.8669287,5.268197,6.4414062,5.261185,5.823443,6.559369,2.915274,6.306249,8.221883,4.1896086,4.6234803,7.584309,4.6703544,6.1353254,5.902696,4.2264585,1.524548,5.592293,5.6253653,5.2149987,4.6834846,7.535583,3.4332557,4.306472,3.8586507,6.078357,5.828584,6.205446,5.689248,3.5847037,4.6847615,7.121503,4.3380156,7.3754277,4.730697,5.1947894,6.220543,1.6070495,6.1624475,4.913829,5.6384964,6.082893,4.260671,4.0821605,4.8454995,5.6037474,7.5546646,3.1328592,2.6558561,5.397923,5.0153456,4.720507,3.968983,5.1777267,4.8444843,5.5832148,6.222235,4.306907,4.604935,5.788706,6.4505434,3.7978477,7.7761765,5.533723,4.9603863,3.1375978,6.247553,3.902865,1.7706065,4.7434053,4.7570724,5.5880027,6.4314547,6.8147826,6.3210998,6.3453884,3.9148839,4.0834765,5.7954807,7.1132956,3.660563,5.834626,5.0674367,4.406703,5.0694966
TCGA-38-4632-01,5.3591037,6.928641,5.2492785,6.016236,1.6206921,7.574834,4.4838815,6.2380543,-0.5344065,4.86114,8.847658,6.698886,7.505528,3.3337774,6.428626,2.897418,4.1896586,3.2956688,3.6020346,3.9312465,7.2986712,5.2717032,3.3957713,4.970691,4.1341333,6.3616505,5.087516,2.4966288,3.4715044,2.8973625,6.1494994,2.453495,1.0973666,5.0556417,3.107947,4.4237847,5.7097297,5.6528683,7.0362515,5.08312,3.0985575,4.1343155,4.279935,1.759137,5.207388,6.473796,5.3340654,5.894668,6.4975085,2.3607578,6.414629,8.350257,4.373029,4.7285767,7.675938,4.5302677,5.9850926,5.9342413,4.242674,1.535478,5.409485,5.5727305,5.405573,4.507112,7.5617156,3.4379654,4.37085,3.958355,5.979975,5.870168,6.207086,5.7849307,3.4698465,4.7575755,7.183528,4.3632154,7.3459024,4.929559,5.0663295,6.123531,1.7234836,6.10944,4.9591064,5.5808897,6.1448765,4.268385,4.1770163,4.756027,5.726452,7.5335827,3.0905933,2.5779939,5.347088,5.0635448,4.6880813,3.999615,5.2153325,5.013495,5.612224,6.2227707,4.200052,4.656352,5.82108,6.523799,3.7959697,7.724994,5.5890474,5.034193,3.3822918,6.2172327,3.9258556,1.6336796,4.794546,4.786646,5.6333156,6.3370905,6.8283606,6.2492957,6.386347,3.838724,4.169785,5.904171,7.2250896,3.7076635,5.9017797,5.081579,4.3672104,5.0496364
TCGA-97-7546-01,5.1208324,7.759149,4.978196,6.0108733,1.6772604,7.483975,4.4632745,6.3084173,-0.78339523,4.9768424,8.869971,6.5162997,7.6012416,3.2879148,6.41502,2.883469,4.708153,2.860052,3.3847663,3.954742,7.3145537,5.428267,3.4825718,4.929458,4.2828493,6.696247,5.151173,2.5051725,3.4537168,2.9097877,6.0502872,2.511683,0.45448765,4.881357,2.794008,4.307869,5.8006735,5.3517427,7.0036864,5.1098137,3.3341455,4.1784506,3.941088,1.8784004,5.270014,6.475597,5.2324376,5.730015,6.609221,2.9677272,6.2522388,8.209948,4.0191917,4.6442127,7.4990826,4.6770325,6.1769567,5.8112373,4.2364197,1.5935041,5.6517487,5.484764,5.207448,4.70853,7.5110593,3.4923174,4.1882195,3.8645952,6.0593414,5.787566,6.193056,5.6418877,3.6181576,4.6999025,7.2244015,4.3730497,7.4303217,4.6922565,5.171903,6.26046,1.6220224,6.1613894,4.8684974,5.6911674,6.020444,4.2213335,4.1239543,4.820341,5.5771685,7.5787735,3.163058,2.7768264,5.3765826,4.9937677,4.7315784,4.01791,5.1677217,4.7939677,5.5372486,6.2234817,4.278365,4.4981046,5.7785845,6.3812017,3.852946,7.793708,5.5951962,4.9332347,3.0888228,6.269836,3.9706328,1.7706374,4.720636,4.7876496,5.5183034,6.398322,6.8005977,6.3624773,6.3724127,3.9133396,4.1182814,5.760354,7.090075,3.6216838,5.827521,5.1064825,4.4080477,5.101559
TCGA-78-7220-01,5.3087497,6.349321,5.54046,6.0052834,1.6012232,7.6721125,4.3924913,6.169784,-0.53596646,4.8390117,8.817244,6.8739953,7.563194,3.3285701,6.496486,2.875809,3.8532515,3.507905,3.624046,3.9025927,7.44963,5.1980977,3.3614662,5.005804,4.0553308,6.1604166,5.0412197,2.5638611,3.4750357,2.9137402,6.2801986,2.4299815,1.1103891,5.0837693,3.0903828,4.5005307,5.706326,5.6383905,7.0938,5.066314,3.0138736,4.157194,4.314294,1.7015222,5.186445,6.49878,5.431872,5.9883056,6.435981,2.0390022,6.571331,8.478879,4.5309634,4.7548385,7.751313,4.466271,5.8956246,5.9542236,4.238117,1.584247,5.281579,5.491704,5.5276546,4.4318495,7.574107,3.4609067,4.464119,3.975692,5.9499006,5.9026785,6.215524,5.8897195,3.4255068,4.8011518,7.2014556,4.3809114,7.34364,5.0316377,4.929761,6.0753274,1.7984416,6.194484,5.011107,5.5132875,6.164205,4.270419,4.2723093,4.6911445,5.80113,7.4576383,3.0443487,2.5049849,5.195539,5.135618,4.690305,3.99754,5.2675915,5.1458716,5.619371,6.1366916,4.0955873,4.7082906,5.7884917,6.5804896,3.7859898,7.6843047,5.6109004,5.0842333,3.4341989,6.1880865,3.959118,1.5426757,4.8144155,4.764182,5.639235,6.3097563,6.8255725,6.12276,6.428297,3.7808247,4.2017837,5.955784,7.3032017,3.7938375,5.9459915,5.059961,4.36053,5.0269914
TCGA-49-AARR-01,5.1536098,7.974682,5.2746067,6.0548077,1.6771271,7.451095,4.476313,6.355483,-0.65927124,5.062248,8.872131,6.4383283,7.5243077,3.2058144,6.4782295,2.8540606,4.7542615,2.7071085,3.42796,3.9697626,7.4214363,5.510384,3.4517736,4.9088845,4.2741303,6.5311794,5.0525546,2.6026218,3.4622447,3.1384497,6.026342,2.556999,0.34922516,4.803625,2.7362087,4.221703,5.928994,5.0396276,6.9009986,5.1492896,3.2926009,4.2354507,3.9632783,1.8138936,5.2754855,6.5083613,5.2859898,5.6775646,6.6000767,3.0926456,6.3104534,8.178244,4.011528,4.5934167,7.563384,4.619993,6.211021,5.865222,4.165747,1.6301988,5.6702285,5.415321,5.125621,4.700855,7.5850186,3.5112503,4.2548847,3.835332,6.1299934,5.8234105,6.1798024,5.7169795,3.6833026,4.6662397,7.0641737,4.3197165,7.500102,4.6796546,5.290157,6.313244,1.6228331,6.227046,4.8537207,5.562735,6.0021,4.196214,4.0937567,4.873834,5.5031486,7.6054773,3.117469,2.745992,5.3660593,4.953105,4.697378,3.994817,5.1764307,4.874846,5.5967484,6.238351,4.293201,4.5584593,5.7623997,6.3364005,3.884076,7.7980213,5.589109,4.938759,2.9409938,6.232415,4.0201106,1.7447596,4.6749244,4.7488384,5.5242805,6.4449096,6.870818,6.375244,6.3405414,3.9409733,4.1423454,5.664215,7.064338,3.597812,5.8307433,5.1482186,4.3601227,5.0382204
TCGA-55-6975-01,5.243934,7.677678,5.0170903,6.049294,1.6277198,7.4591546,4.504074,6.307433,-0.8819707,4.901481,8.891532,6.5132117,7.574757,3.3355944,6.446573,2.8800495,4.547189,2.9617686,3.5269077,3.9497895,7.2787375,5.3349466,3.4233334,4.921348,4.22937,6.641479,5.1435137,2.4945247,3.4724417,2.8637857,6.083153,2.387431,0.8132603,4.9196897,2.9038146,4.29838,5.909181,5.615463,6.9930234,5.137312,3.2126348,4.155807,4.158188,1.8226672,5.342522,6.499314,5.297831,5.7660327,6.561626,2.724802,6.3106513,8.223068,4.1329174,4.6139936,7.600993,4.6027694,6.07629,5.8855605,4.225318,1.5763651,5.4896483,5.547082,5.286522,4.621151,7.559952,3.4781723,4.264911,3.8824587,6.0513334,5.8110495,6.2568283,5.6881495,3.5636983,4.7024474,7.1235557,4.386034,7.392173,4.7531757,5.1689224,6.1975155,1.6398247,6.1528625,4.8935547,5.6719713,6.044771,4.2588305,4.1258016,4.8072205,5.6241,7.5754924,3.1156058,2.7362537,5.3544836,4.996575,4.747086,4.003225,5.166547,4.7991176,5.572026,6.24081,4.2889495,4.549589,5.79783,6.4496117,3.7975738,7.834059,5.5631647,4.9430337,3.2306309,6.23192,3.8906178,1.7104155,4.7029023,4.7804313,5.567177,6.437813,6.792741,6.346845,6.368074,3.914395,4.1048846,5.8346043,7.140811,3.6294658,5.836359,5.0761175,4.419341,5.122315
TCGA-64-5774-01,5.2612543,7.1755314,5.056997,6.0571823,1.6217055,7.5809603,4.491147,6.28027,-0.6096037,4.8598022,8.839656,6.6565537,7.571781,3.2884223,6.420947,2.8775663,4.376496,3.1938787,3.5814838,3.9222178,7.20911,5.2994967,3.424746,4.954522,4.110684,6.4426813,5.1328464,2.48957,3.4634042,2.902516,6.121553,2.4235208,1.1161047,5.0379186,3.089056,4.413075,5.849974,5.701214,7.0152526,5.07854,3.0754166,4.1572194,4.2219076,1.8262234,5.225233,6.482838,5.3248205,5.884471,6.499786,2.467704,6.3944087,8.327411,4.3271213,4.6836333,7.655232,4.5360703,6.0269036,5.9378576,4.2452693,1.5277054,5.405934,5.6114984,5.3682985,4.536884,7.5565443,3.4184322,4.294015,3.9499245,5.980736,5.8475432,6.2053003,5.7538667,3.490085,4.735997,7.1107187,4.382099,7.342575,4.887927,5.0586457,6.152679,1.689602,6.110379,4.944814,5.6579704,6.141895,4.26761,4.1543226,4.76415,5.7138214,7.524983,3.115448,2.608841,5.3671618,5.039739,4.700666,3.9701138,5.202915,4.945971,5.593029,6.219045,4.1952405,4.651556,5.826473,6.5207496,3.7966247,7.735838,5.577009,5.0205817,3.3761344,6.22922,3.9384708,1.6719992,4.798573,4.78026,5.611364,6.3475,6.826893,6.2578015,6.371522,3.8383758,4.168301,5.8882976,7.220061,3.7079136,5.9013166,5.1098623,4.364992,5.117741
TCGA-05-4432-01,5.2720957,7.229256,5.4443293,6.071734,1.6075829,7.490965,4.498559,6.1992664,-0.61750513,5.033725,8.997799,6.5532384,7.534079,3.1679082,6.503127,2.723872,4.2910767,2.909062,3.420067,3.815537,7.2014165,5.391094,3.4539437,4.94816,4.255637,6.413652,4.8229823,2.5072696,3.5002806,3.1093316,6.059736,2.4047582,0.70747626,4.8680587,2.8270516,4.224275,6.058352,5.521496,7.089471,5.1558957,2.959342,4.19839,4.0251446,1.6211514,5.24535,6.5649614,5.3745437,5.815215,6.584074,2.834313,6.3626523,8.412207,4.3678193,4.686862,7.6392493,4.6453886,6.1015744,5.9124155,4.144857,1.4660494,5.381638,5.640436,5.20507,4.760837,7.58691,3.429171,4.377801,3.8663008,6.135415,5.860714,6.2123785,5.7471557,3.4834206,4.6499753,7.137992,4.316892,7.5309696,4.7299776,5.24873,6.2277174,1.5872784,6.245743,4.867148,5.572604,6.128208,4.2174582,4.0992284,4.760717,5.5668645,7.650999,3.0962853,2.4817688,5.4221716,4.9047704,4.752261,3.9048,5.235127,4.901837,5.6496086,6.235394,4.2279587,4.6209006,5.7868366,6.4892125,3.7766933,7.817986,5.518527,5.008107,2.9012296,6.2169,3.890904,1.6440878,4.6861606,4.6727605,5.620779,6.4767766,6.901469,6.319569,6.406248,3.8605301,4.11198,5.8034825,7.1714783,3.6185975,5.9165473,5.109043,4.3178515,4.970343
TCGA-49-6767-01,5.0418262,6.6456513,5.267744,6.0612917,1.6038207,7.6927786,4.433456,6.1330156,-0.34373415,4.871243,8.793218,6.8099656,7.700198,3.2204058,6.41477,2.8631,4.0222683,3.3709283,3.5745451,3.8365107,7.156747,5.2375045,3.4551013,4.9559264,4.0634556,6.180411,5.0237107,2.5818892,3.477059,3.0233364,6.18309,2.3999915,1.0549382,5.0302396,3.1601434,4.4572153,5.845039,5.85805,7.0828295,5.067116,2.9024894,4.118323,4.152208,1.8103245,5.182292,6.4467297,5.405937,5.9376745,6.4360495,2.2006161,6.5234294,8.53689,4.537399,4.725951,7.6858177,4.5012555,5.92738,5.9332857,4.27825,1.5050102,5.2677765,5.6417203,5.3783994,4.5170302,7.5208006,3.3882701,4.436874,3.935453,5.9808006,5.886589,6.2406607,5.8036633,3.467238,4.7408805,7.129174,4.3441486,7.373501,4.9328737,4.9648623,6.1268387,1.7422242,6.1913853,4.9979677,5.6352854,6.1865883,4.2591653,4.206645,4.739098,5.744594,7.462404,3.083869,2.4331238,5.343093,5.0897126,4.6660123,3.9368958,5.2702947,5.141308,5.634379,6.122958,4.127277,4.719253,5.7888803,6.585023,3.7556813,7.653184,5.595204,5.055386,3.33664,6.2265353,3.9638674,1.6528715,4.819922,4.7255373,5.590272,6.3007517,6.836379,6.14447,6.4161425,3.717494,4.2010174,5.8825264,7.2641897,3.7896538,5.9409018,5.0708447,4.3135667,5.1167235
TCGA-05-4417-01,5.1636734,7.3018613,5.048739,6.0239644,1.6416769,7.550658,4.4656115,6.2556114,-0.6778706,4.910744,8.867548,6.6296945,7.6106777,3.3209236,6.4109035,2.876892,4.444271,3.0933845,3.4869888,3.9120388,7.271258,5.359071,3.4395382,4.9405804,4.213245,6.5486035,5.114482,2.5107608,3.4554036,2.9022427,6.0848675,2.4230459,0.78741914,4.934472,2.9332833,4.363816,5.8369036,5.6094456,7.030437,5.1178246,3.1725562,4.1318183,4.0362153,1.8264472,5.2608695,6.466119,5.2934065,5.8444004,6.5504045,2.7019327,6.3440533,8.296445,4.2295456,4.6656027,7.586982,4.617413,6.090806,5.8686223,4.23343,1.5457541,5.5013027,5.578691,5.3030457,4.6256146,7.52296,3.4539127,4.284366,3.8906822,6.0365467,5.8247447,6.2202845,5.7040615,3.5477817,4.7128267,7.1788945,4.3684373,7.3828115,4.782603,5.1087813,6.1957455,1.6623763,6.1604214,4.921201,5.6685405,6.081362,4.24883,4.140019,4.782729,5.643559,7.538069,3.1244578,2.663779,5.3640547,5.0302978,4.723309,3.9953356,5.199736,4.883531,5.5626993,6.1916413,4.2439337,4.582712,5.791114,6.465306,3.8002033,7.7654376,5.570937,4.9730425,3.2268677,6.2505164,3.923329,1.7072041,4.7533627,4.7665467,5.574323,6.3883686,6.800646,6.282989,6.384494,3.8611825,4.124824,5.8401585,7.1554666,3.6780388,5.85571,5.0748215,4.4103503,5.1057177
