Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,8.515586,0.63677347,5.664101,4.4511333,1.7591021,7.538528,0.05977182,7.606317,11.215842,7.36429,7.34201,5.541706,5.7061234,4.429094,6.809137,2.3361983,2.41434,4.224849,1.9684242,-0.04206707,4.775834,5.0198812,6.105058,3.495146,5.371883,3.1989686,8.054496,2.6250448,5.4784837,5.206063,2.000405,8.552113,5.357889,5.159245,1.7899988,7.024574,5.6208444,5.7384987,3.3062136,4.7318687,4.7769814,6.7323866,7.2455297,6.4070907,5.5213156,4.198875,6.1408143,6.0165944,7.3720856,3.77582,5.5123096,4.5762978,2.211537,5.5513854,7.4303656,6.4408283,5.162123,6.0539203,3.481217,5.71266,7.9449315,3.320072,6.49127,4.6225624,1.6220043,6.0339017,3.4799678,4.341884,4.417045,6.446698,5.4609756,5.431067,3.054501,8.173734,4.0989943,8.387902,5.689733,5.293352,3.4217722,6.310868,5.958124,5.803162,5.919782,6.368836,4.6086955,6.1947517,3.3871064,8.267208,5.1789503,5.145414,5.4597974,5.869435,6.2801185,7.0125284,2.071833,3.0205147,5.91972,6.3748436,5.014018,2.673667,1.8926624,6.1148334,5.5241237,4.4627113,4.510391,6.437021,7.298828,3.4883635,4.7262645,3.5377858,5.961014,2.9447997,1.8129497,5.1639495,6.3182607,8.36476,7.2592044,5.7388773,6.2015853,6.50257,6.321376,4.811428,5.995665,5.3058343,5.2199373,4.305329,4.5452714,6.281836
TCGA-38-4632-01,8.81685,0.8061125,5.2268934,4.7554946,1.5901403,7.6208153,0.44208926,7.343629,10.995624,7.3576946,7.089358,5.623014,5.660622,4.3190455,6.805203,2.4047887,2.3502214,4.440625,2.0823975,0.2851739,4.684299,5.1061997,6.1492176,3.5059946,5.503885,3.2152355,7.9431806,2.625001,5.5889044,5.2688026,2.0699623,8.579834,5.3373,5.113904,1.969836,7.031577,5.498247,5.7494164,3.3032506,4.694756,4.867704,6.5612283,7.216591,6.369078,5.6331854,4.226147,6.1188464,5.897679,6.96896,3.8001516,5.3929777,4.5815363,2.2013798,5.3370237,7.3084927,6.4550695,5.1599708,6.0803037,3.4136276,5.648901,7.8884854,3.2556868,6.843251,4.661934,1.7987254,5.9678617,3.6479378,4.3221354,4.4953628,6.311352,5.690261,5.3877153,3.2273645,8.120633,4.168326,8.274272,5.756893,5.2391768,3.4489439,6.425532,5.7683783,5.705009,5.894197,6.496644,4.5948353,6.1041965,3.4729886,8.110584,5.0311155,5.2775693,5.5565763,6.0160513,6.224264,7.020844,2.255376,3.1781805,6.0580025,6.343872,4.946338,2.785753,1.8546475,6.003987,5.559573,4.5508227,4.457559,6.3179054,7.280164,3.564714,4.6011915,3.580664,5.814785,2.9501154,1.8791939,5.2784414,6.0965166,8.363557,7.1836176,5.7439632,6.105192,6.3814926,6.223124,4.8725405,6.0751605,5.2579694,5.1694818,4.3226404,4.584564,6.2912316
TCGA-97-7546-01,8.385862,0.530376,5.6578517,4.376971,1.7092954,7.5452104,-0.07323596,7.658137,11.261842,7.4617643,7.4586053,5.525316,5.7154,4.417927,6.7846193,2.19284,2.289814,4.225957,1.8348355,-0.17481287,4.81356,5.049988,6.058071,3.430714,5.344663,3.156181,8.184601,2.6064606,5.341312,5.1228256,1.8951286,8.571087,5.432989,5.2169905,1.7091863,7.074715,5.617713,5.775197,3.3588932,4.724986,4.7534747,6.915945,7.313876,6.446547,5.453923,4.1672144,6.2533107,6.029441,7.518144,3.7723207,5.512765,4.5412755,2.209182,5.5932074,7.542014,6.506112,5.2401967,6.0657015,3.4415245,5.81071,8.08724,3.2702584,6.435725,4.575818,1.491546,6.1483397,3.4550917,4.362109,4.4261723,6.4807982,5.456745,5.489089,3.0651827,8.275336,4.1098113,8.350208,5.6650095,5.2951875,3.374173,6.250425,5.971567,5.759464,5.9056053,6.4493966,4.608699,6.183407,3.3580554,8.3106985,5.2404757,5.1479373,5.427434,5.8594837,6.3759193,6.996325,2.0082433,2.9296212,5.944593,6.4001594,5.013206,2.6134722,1.878757,6.148212,5.510281,4.408003,4.5749364,6.5387764,7.4388976,3.4278066,4.6805253,3.4705174,6.0434213,2.8999162,1.7776395,5.0664096,6.3837996,8.380783,7.3606305,5.75769,6.2622395,6.426821,6.4176235,4.8529525,6.013005,5.2916484,5.236897,4.2858787,4.5162416,6.3799644
TCGA-78-7220-01,8.981181,0.8662117,5.0834646,4.8952346,1.4795753,7.7021866,0.6894412,7.142227,10.869099,7.353284,6.9460235,5.6873355,5.5901933,4.2394857,6.729393,2.4467738,2.4099884,4.589135,2.1184337,0.45920503,4.5897613,5.1398854,6.2502027,3.493265,5.5704274,3.280123,7.8001595,2.646445,5.66742,5.3108487,2.088124,8.60828,5.3272977,5.1244187,2.065657,7.0688705,5.4272037,5.8185697,3.368134,4.6746836,4.980288,6.4396987,7.153784,6.400483,5.656603,4.3327136,6.0743465,5.8683133,6.6936507,3.8274736,5.332054,4.602586,2.14147,5.1846275,7.2521396,6.49788,5.190764,6.123101,3.435053,5.634853,7.8858232,3.1739054,6.9124794,4.6209283,2.040576,5.9407268,3.741152,4.3609314,4.5309405,6.228798,5.8228374,5.3888793,3.3533816,8.13632,4.257772,8.212744,5.800141,5.2291884,3.4061213,6.432865,5.672659,5.643989,5.878361,6.5494356,4.672885,6.0392475,3.5260885,8.018875,4.8950644,5.4052367,5.62748,6.125981,6.262575,7.021656,2.3496575,3.3142362,6.164451,6.320086,4.9078593,2.8183222,1.8214915,5.948157,5.579531,4.6115756,4.3984733,6.3172374,7.263649,3.5934703,4.5422273,3.525339,5.725512,2.9094384,1.9319898,5.3394957,5.9803476,8.385866,7.2019415,5.7805743,6.0450754,6.324441,6.1936255,4.980998,6.157546,5.3135114,5.1800666,4.3207335,4.5931106,6.3244042
TCGA-49-AARR-01,8.433014,0.5109091,6.0684347,4.2022443,1.7841033,7.475424,-0.07456694,7.6657834,11.405605,7.617135,7.5452623,5.50641,5.754711,4.4571347,6.8333654,2.069451,2.3860257,4.1146855,1.9134179,-0.20509006,4.750643,4.983472,5.9881425,3.3518186,5.3862643,3.198874,8.263484,2.6639757,5.242308,5.1136646,1.9717834,8.579935,5.396361,5.180257,1.6300886,7.0256166,5.585692,5.8221507,3.251511,4.739741,4.8406215,6.9061656,7.2636266,6.5281563,5.4700727,4.034151,6.366882,6.083765,7.449907,3.7889385,5.6606297,4.4532876,2.2778618,5.684908,7.543344,6.3961306,5.194059,6.0009665,3.468072,5.8110905,8.130553,3.3301806,6.52558,4.556281,1.5171556,6.0769234,3.3759813,4.3190365,4.3471107,6.4837785,5.3591046,5.432214,3.0567195,8.223204,4.085208,8.300855,5.7174077,5.31887,3.2916732,6.218968,6.004387,5.8361664,5.9018736,6.3646193,4.644295,6.192532,3.3835356,8.394224,5.1726723,5.0208993,5.293732,5.801722,6.364698,7.0479,1.9399015,2.8848748,5.865088,6.393672,5.0812306,2.5605059,1.8895545,6.163793,5.4977865,4.3827977,4.4809313,6.721318,7.3924584,3.447355,4.8465877,3.5016608,6.111374,2.9091556,1.7719474,5.060708,6.4660583,8.314227,7.3501,5.7469563,6.292322,6.45203,6.3336062,4.8800697,5.946003,5.3573976,5.189726,4.2616415,4.591183,6.395687
TCGA-55-6975-01,8.547955,0.62660986,5.5310016,4.594363,1.6966281,7.547827,0.06242321,7.603784,11.111223,7.4665785,7.332966,5.472089,5.7336326,4.3789616,6.9331765,2.324323,2.3139732,4.227986,1.9236716,-0.060490787,4.7889886,5.0889783,6.1521974,3.418481,5.4237237,3.0799692,8.097627,2.5117168,5.4127192,5.1483493,1.9531586,8.551353,5.3431892,5.230359,1.8315381,7.061328,5.611245,5.778835,3.2273016,4.727129,4.7984548,6.761196,7.257946,6.263042,5.627597,4.125957,6.132044,5.992622,7.4316297,3.7359173,5.470371,4.539782,2.1558309,5.475307,7.4952645,6.450226,5.137605,5.9867115,3.4051075,5.73772,7.936985,3.261271,6.5586467,4.5995636,1.573285,6.0927877,3.5314488,4.344133,4.3792644,6.417818,5.499792,5.471198,3.1239233,8.211436,4.1478724,8.368587,5.696322,5.2729344,3.4200485,6.339383,5.959213,5.7977076,5.9265795,6.39028,4.582085,6.2028337,3.4377644,8.260434,5.208013,5.1725063,5.5074134,5.936758,6.3151646,7.072634,2.0330935,3.0684006,5.980401,6.3664336,5.048743,2.6694112,1.853471,6.123173,5.4464283,4.463993,4.4792595,6.388719,7.3763685,3.4853284,4.6604347,3.6021855,5.8997016,2.935406,1.822756,5.1877346,6.292802,8.420794,7.311024,5.727833,6.196336,6.4794245,6.396087,4.872383,6.0553117,5.285544,5.194279,4.3165755,4.5208416,6.3007765
TCGA-64-5774-01,8.756808,0.78554887,5.2711587,4.75759,1.6531377,7.6113677,0.3352435,7.4593205,11.0187,7.3574977,7.183569,5.568042,5.6328764,4.345303,6.839634,2.388528,2.3646822,4.3584223,2.0445952,0.15771054,4.7444468,5.0942893,6.1340127,3.499202,5.468037,3.1393385,7.9777493,2.5877013,5.5464225,5.2593036,2.0373912,8.568581,5.3501143,5.1355295,1.9333522,7.0505366,5.5466805,5.7356405,3.2522757,4.698357,4.814754,6.606239,7.19756,6.339518,5.6006126,4.2255435,6.081809,5.938049,7.077163,3.835207,5.541693,4.594524,2.181313,5.383558,7.3453827,6.4584475,5.138798,6.0469546,3.414603,5.673225,7.9095597,3.2606819,6.7531033,4.6462264,1.6668339,6.0023813,3.6204798,4.3402205,4.4081182,6.3928523,5.634872,5.4186893,3.1702762,8.113609,4.163071,8.360114,5.7335324,5.252709,3.4652429,6.4238214,5.8723392,5.7555532,5.9094486,6.432444,4.5866137,6.126108,3.4573293,8.171941,5.0764976,5.2558064,5.534501,5.9868655,6.2385473,7.0314083,2.1806228,3.1421862,6.0252995,6.374724,4.971314,2.7537537,1.8738489,6.04202,5.52207,4.542291,4.4678493,6.3270326,7.2634296,3.5575652,4.6331215,3.5879347,5.8229704,2.9459188,1.8554796,5.280495,6.148051,8.366355,7.207823,5.718592,6.127073,6.367871,6.299373,4.846993,6.068894,5.2704306,5.182147,4.3301187,4.572222,6.291886
TCGA-05-4432-01,8.490685,0.38454843,5.604936,4.5771055,1.5582098,7.560093,-0.007998714,7.6651096,11.412222,7.0796914,7.2607245,5.611244,5.7200613,4.327916,6.7068005,2.3431408,2.3451717,4.278571,2.0376637,-0.05236672,4.637866,5.125779,6.2613835,3.345312,5.3290367,3.2613173,8.099063,2.5743465,5.5431705,5.2359195,2.1067052,8.595421,5.3195324,5.264481,1.9537021,7.0505857,5.4747267,5.764808,3.2264519,4.683305,4.969997,6.9137697,7.2954116,6.375235,5.5757904,4.421617,6.1170564,5.949918,7.444075,3.7514994,5.223902,4.540759,2.1599011,5.478609,7.4243317,6.434061,5.0707884,6.0092263,3.5701697,5.6774054,7.736908,3.2834575,6.56715,4.501366,2.057383,6.0552273,3.521314,4.323985,4.6084895,6.331769,5.5141454,5.4756093,3.1570225,8.219549,4.0696435,8.325189,5.80688,5.2613845,3.3103292,6.369074,5.8046346,5.813487,6.019145,6.4044466,4.646393,6.2085743,3.4396145,8.261911,5.1584187,5.093892,5.6487393,5.7750373,6.2482247,7.0119696,2.1072288,3.1376128,5.9440546,6.417934,5.1026106,2.7453966,1.8188002,6.067097,5.4444585,4.460782,4.3853817,6.4214306,7.475557,3.4915183,4.7141743,3.55775,5.8697486,2.8552926,1.8168776,5.1420608,6.26673,8.457174,7.2593822,5.7571836,6.238045,6.636607,6.2334437,4.856902,6.009729,5.405976,5.1641874,4.306959,4.5322804,6.298333
TCGA-49-6767-01,9.04965,0.727878,5.2771964,5.010068,1.5534612,7.700876,0.530369,7.3511353,10.99657,7.2910438,7.123233,5.6508446,5.5427504,4.326009,6.7481017,2.4632003,2.4971726,4.40163,2.0823822,0.2366996,4.624692,5.0730753,6.312959,3.5436199,5.492324,3.252224,7.795411,2.600811,5.762017,5.367931,2.0403724,8.543207,5.3978415,5.148618,2.072479,7.092858,5.5226507,5.8093944,3.3426802,4.715117,4.9148045,6.549722,7.0698705,6.4342237,5.6484337,4.355695,5.975592,5.969782,6.6804986,3.830429,5.5857954,4.6667523,2.0866513,5.27886,7.263375,6.5060916,5.2174554,6.08616,3.4533136,5.6673903,7.8946433,3.143547,6.8067355,4.6196413,1.8948056,5.9788322,3.715276,4.396356,4.3331556,6.380033,5.7372127,5.404955,3.2215436,8.09893,4.2590213,8.402224,5.7413363,5.277957,3.4593804,6.4084635,5.8948264,5.706866,5.914111,6.4231534,4.674364,6.0880017,3.436504,8.096697,4.9050117,5.398156,5.63692,6.0918546,6.2902346,6.968313,2.2467258,3.2279787,6.0620294,6.378062,4.931128,2.7831876,1.9144464,6.031078,5.525247,4.6133523,4.4617696,6.440241,7.1389065,3.543812,4.6192217,3.5271323,5.741263,2.8779807,1.904523,5.333242,6.120921,8.328724,7.2162933,5.762707,6.0679603,6.364416,6.298871,4.932669,6.1506763,5.321188,5.2502403,4.3535542,4.571739,6.3049874
TCGA-05-4417-01,8.574968,0.6532081,5.441684,4.6344724,1.643267,7.5755634,0.14049576,7.5455856,11.121256,7.330304,7.28729,5.5692024,5.6986876,4.372886,6.7923465,2.3485827,2.3118176,4.3056617,1.9368098,0.014044272,4.7310195,5.0744896,6.141644,3.4942033,5.384437,3.1904762,8.030176,2.5952566,5.531739,5.201189,1.966356,8.55748,5.3758173,5.19384,1.8707124,7.052861,5.592353,5.75271,3.3549724,4.7164555,4.794261,6.761235,7.2886415,6.4122868,5.5632343,4.2252927,6.1340094,5.9679017,7.243477,3.7517502,5.399911,4.5927343,2.1707983,5.4446177,7.430741,6.490949,5.188109,6.065896,3.4513571,5.722979,7.944904,3.2531242,6.5508523,4.6075006,1.6308854,6.0781713,3.55498,4.3675756,4.4559665,6.3904753,5.5532556,5.4697886,3.1351101,8.224869,4.132746,8.365372,5.6977224,5.2795105,3.4149444,6.3293037,5.8882294,5.7490687,5.942001,6.437002,4.599737,6.1786985,3.3899004,8.198697,5.1684623,5.2233987,5.5535083,5.9355235,6.3026576,7.0003247,2.1308074,3.084182,6.019038,6.3853765,4.9819098,2.7087762,1.8533875,6.090562,5.5190344,4.4922824,4.524435,6.4046626,7.35306,3.4749508,4.624564,3.516837,5.910388,2.916032,1.8319155,5.1738644,6.264678,8.416052,7.2721405,5.7758174,6.1849494,6.4390593,6.3422155,4.8584976,6.050482,5.294441,5.228185,4.304069,4.50753,6.2959914
