Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,7.778531,0.5565155,1.2894208,4.819042,-1.1603675,6.493656,4.6157513,4.7023077,5.963718,3.3122263,6.66897,5.2351375,5.72556,6.057564,8.25496,5.76164,2.1795242,7.779008,5.7637525,6.8571224,7.824218,5.709586,2.5469794,5.2623725,4.5141735,4.554842,6.622842,3.4449136,2.4277601,4.7044144,5.06187,2.9043524,4.224924,3.5686965,5.9774013,3.9505424,6.1421323,7.563137,6.758264,5.069937,6.8475866,4.7704678,4.84826,6.6899877,3.739173,4.687192,-1.2138177,4.487027,6.6996994,4.349141,6.0009627,9.655221,7.6979036,3.8077297,4.795814,4.1936593,6.5902166,6.3955336,3.6604865,2.063249,6.880424,5.308806,0.29086745,5.840492,5.4833975,2.3554492,4.8326893,6.015046,6.3629203,6.3262424,7.217206,6.7424645,5.6902304,8.969929,6.981615,4.4015765,4.58749,3.1467683,4.936589,5.0999417,0.5130375,6.9396133,3.598441,5.859653,5.989504,4.789454,6.3927083,5.207039,7.504906,5.8236637,4.1346736,4.796088,5.2965884,6.5421247,6.28518,5.1936855,3.6650267,5.0737896,2.1606605,7.8597884,2.5431707,6.99344,5.686218,4.5569596,2.8383985,7.9395986,4.8065357,7.0236363,6.2783237,5.0531125,2.3712497,5.696568,5.154159,6.7975836,5.017332,5.4753823,6.0103393,6.0036945,4.448314,3.7733135,7.57605,5.359339,6.447187,6.823741,5.2117085,3.8845057,5.1428094,5.3543057
TCGA-38-4632-01,7.444722,0.9557595,1.2380743,5.176297,-1.223069,6.540783,4.5067353,4.5775585,5.635464,3.1401186,6.7048116,5.459207,5.674258,6.094998,8.373361,5.6040964,2.174785,7.709039,5.610317,6.760255,7.95276,5.636266,2.686624,5.297652,4.489153,4.3880086,6.3615355,3.4625673,2.2806826,4.624019,5.0186152,3.1272454,4.2311153,3.6179726,5.8121552,3.9692118,6.061595,7.4730926,6.7251906,4.998471,6.8559446,5.0821357,4.940693,6.634346,3.9148726,4.5803094,-1.1195705,4.6133327,6.802396,4.4831605,5.7957582,9.643834,7.431681,3.8167465,4.9138184,4.128481,6.3884754,6.30096,3.4989038,2.1452615,6.9769964,5.2964168,0.3595601,5.9410367,5.419563,2.4519124,4.7500114,5.914786,6.3349137,6.3213797,7.345129,6.8296747,5.371892,9.017483,6.961853,4.5829988,4.304188,3.0563717,5.0397325,5.209745,0.6856341,6.656496,3.4850693,5.6308556,5.9961605,4.866601,6.241167,5.3092184,7.6274486,5.834729,4.1273847,4.834124,5.3354406,6.4704905,6.3880057,5.26129,3.630765,4.9981546,2.1902905,7.788821,2.699815,7.005759,5.759173,4.5334964,2.7064352,7.979604,4.899851,6.947063,6.352098,4.9706607,2.2303338,5.846858,5.2072144,6.842922,5.005829,5.2470517,5.991728,5.966165,4.470216,3.7777507,7.40954,5.358864,6.426253,6.7712493,5.200645,3.838571,5.0918684,5.4129515
TCGA-97-7546-01,7.882011,0.32946756,1.4012816,4.768197,-1.2390835,6.4626026,4.623344,4.715587,5.8375425,3.3392107,6.70618,5.1743875,5.5870085,6.0988774,8.21136,5.849284,2.1860812,7.9063582,5.7903485,6.947997,7.7637115,5.5562696,2.444016,5.248344,4.5159583,4.573449,6.6146374,3.3041341,2.3547735,4.6646395,5.087296,2.737094,4.230267,3.5939312,6.032274,3.9042885,6.201025,7.5374475,6.7973866,5.1178327,6.8709726,4.699735,4.7942605,6.7410874,3.7131362,4.64471,-1.1113898,4.5075817,6.6564,4.338066,6.0950575,9.692576,7.8102674,3.7055864,4.7343144,4.2028565,6.676734,6.320967,3.6889844,2.023685,6.8189707,5.2385716,0.2055601,5.830046,5.4295306,2.2506263,4.844478,6.09027,6.287198,6.377701,7.198145,6.804508,5.7615113,9.052734,7.0559406,4.400985,4.6391973,3.115814,4.936006,5.1201854,0.46177688,7.000322,3.540063,5.881505,6.0308647,4.8065896,6.3777533,5.179151,7.528108,5.8125553,4.1289625,4.7895393,5.2386427,6.5524635,6.2665005,5.0667334,3.6986728,5.109204,2.1637628,7.879014,2.4403698,7.0293827,5.6479726,4.4518547,2.8904026,7.9578476,4.7586784,7.160923,6.2657857,5.056602,2.4101896,5.6283884,5.1196637,6.7709723,5.092067,5.50209,6.074646,6.023569,4.50455,3.849745,7.611977,5.3174543,6.5052466,6.872139,5.219267,3.8801868,5.1366158,5.3764634
TCGA-78-7220-01,7.1960597,1.2517209,1.2361284,5.447338,-1.3420686,6.4657445,4.5194616,4.645807,5.4282537,3.0120385,6.6837144,5.6420608,5.5950365,6.112323,8.459937,5.523523,2.212158,7.6355543,5.614422,6.7076015,7.9914393,5.567973,2.7101786,5.3337035,4.468282,4.326674,6.2426353,3.5651448,2.2157247,4.5885563,5.051845,3.2383842,4.2086344,3.6881351,5.6943426,3.9791567,6.016895,7.45577,6.661957,5.05568,6.8412843,5.325649,4.967359,6.506547,4.069876,4.457088,-0.9443806,4.7074704,6.8976927,4.515345,5.6851544,9.48733,7.385803,3.857702,4.9822454,4.1082234,6.3435354,6.26701,3.4858422,2.1784644,7.0284657,5.28541,0.46099484,5.982451,5.453062,2.5847168,4.7386913,5.8583555,6.4642982,6.3425903,7.447227,6.8249383,5.280709,9.012223,6.9245405,4.623774,4.14965,3.058883,5.047713,5.2100215,0.8170886,6.5447993,3.441257,5.674509,5.8981514,4.827541,6.106136,5.359429,7.667017,5.8711085,4.093093,4.855096,5.382733,6.420956,6.4659476,5.2743235,3.615065,4.954988,2.2379396,7.742115,2.828696,7.010769,5.7821035,4.5096517,2.701242,8.006107,4.897872,6.855315,6.372986,4.9592834,2.1972044,5.935978,5.2604523,6.829326,5.0228906,5.144442,5.8996563,5.9345465,4.438543,3.7621737,7.2874813,5.380838,6.41016,6.6747417,5.1318965,3.87476,5.129141,5.4161587
TCGA-49-AARR-01,7.8743134,0.10953606,1.2289765,4.503509,-1.1745405,6.498079,4.6506686,4.751458,5.9383044,3.3710637,6.7695837,5.072993,5.556055,6.1070056,8.173525,5.818454,2.1933966,7.898835,5.912998,6.930533,7.693966,5.6321387,2.512898,5.2210436,4.570294,4.4219017,6.7436996,3.3423917,2.415321,4.6979423,5.2112303,2.7532978,4.2091203,3.5430868,6.0769725,3.8550065,6.099466,7.677184,6.8627725,5.0649695,6.8396406,4.7761445,4.6820397,6.655399,3.6822438,4.5291915,-1.0965488,4.4400225,6.678681,4.174464,6.091643,9.568304,7.95266,3.6446342,4.720898,4.162809,6.79787,6.434082,3.6244369,1.9886924,6.934873,5.269685,0.18932071,5.766213,5.4526253,2.2757545,4.8933287,5.9694963,6.3709393,6.285173,7.1614904,6.7974753,5.8764668,9.07874,7.037481,4.365611,4.5741267,3.0661473,4.9717197,5.104558,0.26932612,7.1169944,3.565711,5.8873196,6.0386844,4.774773,6.3407936,5.183115,7.420604,5.8604016,4.0801806,4.732652,5.231471,6.5987005,6.127018,4.842968,3.6935134,5.0848002,2.0983899,7.9116507,2.3461382,7.075282,5.6245933,4.37518,2.9226556,7.966687,4.701618,7.207943,6.2812586,5.1095138,2.347475,5.59994,5.121889,6.7648687,5.130289,5.519916,6.138743,6.103224,4.506338,3.7988565,7.6041636,5.3596573,6.5147066,6.9223566,5.089594,3.8402526,5.1211753,5.320809
TCGA-55-6975-01,7.8270087,0.48696944,1.2356433,4.863526,-1.2580961,6.5529437,4.5311794,4.6103435,5.8653045,3.306985,6.820275,5.255118,5.7504706,6.103456,8.23519,5.693068,2.1865802,7.824492,5.6971097,6.827302,7.8022738,5.7117815,2.58214,5.2773523,4.517219,4.458168,6.5731163,3.4188447,2.3521311,4.6648283,5.0457516,2.8957603,4.23088,3.6157417,6.012278,3.9332592,6.147584,7.5186214,6.7789187,5.0367455,6.8836436,4.7420316,4.853065,6.675557,3.7177403,4.670118,-1.2401911,4.4699802,6.7117043,4.394368,6.020337,9.756594,7.6499405,3.7592323,4.796434,4.182729,6.5785093,6.338157,3.5981803,2.0535362,6.906594,5.306499,0.26102942,5.8645415,5.4105325,2.34131,4.830359,5.9575057,6.307039,6.3234935,7.275355,6.847821,5.588792,9.08298,6.9925394,4.4473166,4.537331,3.077214,4.9623265,5.147745,0.46361282,6.9271765,3.5555496,5.7115884,6.0764537,4.8557878,6.3613772,5.2111897,7.5084424,5.8106446,4.164916,4.795144,5.258975,6.546971,6.247135,5.118821,3.6836438,5.0733733,2.118696,7.8208246,2.484003,7.007691,5.6695886,4.502227,2.8227983,7.9544563,4.8407497,7.086555,6.2754483,5.049477,2.3135865,5.7047577,5.112531,6.782943,5.0512996,5.4675198,6.101136,6.056237,4.4777493,3.813364,7.51537,5.3490133,6.4882298,6.903641,5.2429266,3.8266492,5.070241,5.3863244
TCGA-64-5774-01,7.55413,0.82953495,1.2553171,5.0337496,-1.2547349,6.5497284,4.5123997,4.527913,5.7485256,3.1781492,6.722258,5.376396,5.766075,6.084459,8.336146,5.62532,2.1433985,7.6894317,5.61982,6.8122044,7.921421,5.748735,2.6812782,5.3189096,4.536555,4.4037013,6.4403777,3.5131788,2.3045075,4.646236,5.0279374,3.058041,4.213077,3.6252573,5.848469,3.9580984,6.0992284,7.517228,6.755071,4.9917316,6.8736486,4.959887,4.9342623,6.670681,3.8509057,4.7045674,-1.2374552,4.5953298,6.772504,4.4387817,5.848306,9.7234955,7.46156,3.8113272,4.88915,4.143752,6.3987284,6.3245063,3.4927795,2.124783,6.93605,5.321215,0.28825855,5.949095,5.4312096,2.4156194,4.777885,5.939422,6.3399415,6.3595977,7.314779,6.831944,5.4020467,9.022555,6.9420886,4.546687,4.3966026,3.0793958,5.070654,5.2013297,0.6144719,6.712975,3.5143986,5.663171,6.02284,4.8638806,6.2869625,5.2918754,7.5869756,5.8194523,4.1211777,4.817606,5.329731,6.48392,6.3590765,5.2952595,3.632487,5.010395,2.1740065,7.7925725,2.643117,7.054156,5.744982,4.5592127,2.6755033,7.9782414,4.8910203,6.9780397,6.326919,4.9982285,2.2298086,5.7810335,5.1860676,6.8703966,5.022595,5.3070493,6.023531,5.9865837,4.4445953,3.7581954,7.453049,5.3669286,6.4299364,6.803122,5.219644,3.8522315,5.0840745,5.4254227
TCGA-05-4432-01,7.8129478,1.0020883,1.0060068,5.0098915,-1.1252717,6.543261,4.5285945,4.79492,5.9395847,3.2313583,6.722848,5.382066,5.770409,6.0869284,8.244622,5.715542,2.245162,7.810587,5.7610846,6.7085876,7.954957,5.8013425,2.457265,5.152641,4.338058,4.6514525,6.4819064,3.545155,2.4354844,4.774469,5.05262,2.8613906,4.2938614,3.6878862,6.066735,3.9863229,6.448201,7.5753055,6.7812934,5.0326033,6.9230914,4.689819,4.9154305,6.560079,3.7754054,4.6208577,-1.2764268,4.3675585,6.8620005,4.3391194,5.9210076,9.626098,7.674713,3.8935385,4.8181853,4.107073,6.662761,6.476133,3.6623921,2.0376651,7.0743318,5.344977,0.44187188,5.7033815,5.4871125,2.4127147,4.8060923,5.8558183,6.4719815,6.218825,7.400188,6.8136964,5.6415067,8.981222,7.093846,4.4290643,4.5667777,3.0227206,4.838535,5.3170033,0.40847868,6.9274216,3.5223904,5.9274287,6.0798707,4.8120503,6.3339314,5.24038,7.5308027,5.9246435,4.069264,4.697691,5.2912292,6.5485334,6.2663074,5.3132825,3.659947,5.033487,2.0184994,7.939953,2.6111624,6.9639015,5.7127814,4.531291,2.9332018,7.951963,4.785749,6.96321,6.290447,5.053107,2.2572904,5.9463663,5.261143,6.753298,4.970792,5.4314003,6.0051217,5.975182,4.4807124,3.7957692,7.5074725,5.4744244,6.4392166,6.850983,5.048782,3.7723765,5.150435,5.2611685
TCGA-49-6767-01,7.3086343,1.1735996,1.3515525,5.1476336,-1.272927,6.51662,4.5311832,4.5393934,5.6951394,3.0778105,6.5923038,5.485421,5.72225,6.038774,8.400031,5.5938716,2.1399882,7.615591,5.6129594,6.8171043,8.035792,5.818201,2.741369,5.27746,4.5496244,4.4777102,6.346643,3.7084768,2.3240972,4.693144,5.0398693,3.137126,4.174167,3.6419384,5.7849827,3.9696913,6.0993276,7.609772,6.770351,4.987029,6.8791084,5.155841,4.995505,6.6416073,3.950577,4.7011757,-1.203207,4.682413,6.8564157,4.375472,5.6928096,9.61054,7.3736706,3.9103842,4.9203334,4.0937486,6.366358,6.3809447,3.4061675,2.133788,6.957252,5.3476515,0.27812585,5.940226,5.4854937,2.494956,4.766448,5.8895717,6.4067607,6.3862553,7.336957,6.7831407,5.385713,8.93511,6.9535885,4.5562983,4.4030275,3.1005797,5.148717,5.2567573,0.70413357,6.6033936,3.4888504,5.7500806,5.941483,4.8426166,6.2481666,5.3410325,7.6180243,5.872687,3.9975197,4.827821,5.4514675,6.4309564,6.3913584,5.433128,3.6100755,4.939653,2.1733065,7.793502,2.7538242,7.157781,5.7838845,4.6094065,2.579287,7.973376,4.8421645,6.903478,6.3653927,4.9970512,2.1715047,5.8413196,5.312795,6.971634,5.014777,5.2263193,5.943073,5.8984647,4.389213,3.705292,7.4578753,5.456735,6.3526845,6.70011,5.13406,3.915047,5.178124,5.3920536
TCGA-05-4417-01,7.737751,0.6954139,1.2971033,4.97989,-1.2498417,6.5120373,4.5568213,4.614427,5.7922955,3.2770882,6.709264,5.356114,5.7004266,6.114387,8.283465,5.7520065,2.1975503,7.8019156,5.6879025,6.85544,7.855054,5.6559167,2.5604315,5.2742524,4.495201,4.568427,6.4625072,3.420107,2.3163555,4.6531863,5.009031,2.9302535,4.2179794,3.6289685,5.9521995,3.9642408,6.1609254,7.497057,6.75917,5.077203,6.8876762,4.8338904,4.8827014,6.670852,3.7977312,4.6404843,-1.1638787,4.5574303,6.7404933,4.435828,5.9595203,9.688726,7.5913873,3.812143,4.8095036,4.173975,6.526206,6.309855,3.6123245,2.0730498,6.8864355,5.2899957,0.2810454,5.8855453,5.4405227,2.3513381,4.8091283,6.0011015,6.353609,6.372403,7.285867,6.8159614,5.5996614,9.027791,7.0019917,4.476894,4.5352173,3.1181214,4.9789987,5.199387,0.5817335,6.820219,3.5240657,5.829667,6.015121,4.828363,6.3235354,5.2467966,7.5754485,5.827056,4.1142135,4.8226495,5.3076334,6.5053887,6.3168087,5.2117143,3.6779776,5.05225,2.1744928,7.8130407,2.5870452,7.0029964,5.696722,4.5209465,2.7879822,7.952487,4.827771,7.029539,6.3068767,5.017606,2.3176315,5.7274346,5.1802444,6.8033247,5.0322623,5.41045,6.015096,5.9902062,4.4620223,3.8220954,7.4906754,5.3638697,6.468523,6.8101177,5.2486467,3.8880785,5.12604,5.39382
