Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
TCGA-78-7149-01,11.1775055,6.4254174,4.2830763,2.9972844,4.841824,7.9172506,0.7911729,6.192913,3.0770214,3.2455337,8.019936,7.179142,3.7225807,4.1085954,8.40052,6.6009426,7.884862,4.952554,4.544399,3.3839204,6.4595203,2.6714659,3.5569532,5.599243,2.4754422,4.426697,6.8107953,4.5893936,6.3309035,4.305246,4.8682384,6.876739,4.795537,4.529788,4.577272,7.677476,5.6789536,6.4322042,6.515442,4.864661,5.0724897,3.6588757,5.391351,1.0054282,5.957168,4.923599,4.751432,7.0036526,5.1452675,5.7046785,7.663507,4.0259256,4.4053736,6.2819324,5.3212385,3.8913138,8.322947,4.271065,5.2253714,2.553271,6.3061585,3.9053335,5.2595353,7.1181855,7.22901,6.8942523,5.0236588,6.982351,5.3767514,6.3447556,3.9469771,6.1019635,0.39701822,1.604287,6.567084,5.2115865,4.0024457,5.512237,6.763217,5.0902624,0.3579655,5.0734706,6.9498415,4.5956,3.2495775,4.4847856,1.911626,4.963075,3.508284,6.7332945,5.237295,5.4605956,3.1707525,7.968832,3.926238,5.3895416,5.500871,4.854995,4.0990577,4.306737,3.5769966,4.513106,5.8032827,4.829981,4.5993986,7.546303,4.4787188,3.9931011,7.13137,3.342955,2.2458699,5.171374,6.7440143,4.8546677,1.3099011,3.6093578,3.5409307,6.345873,4.313056,3.5088346,4.3668003,6.367613,5.541561,3.94788,5.7155247,5.765886,4.4045835,4.6793933
TCGA-38-4632-01,11.111411,6.437055,3.8223338,3.204991,4.721171,7.997961,0.78427017,6.1425285,3.0949125,3.2509024,7.8839965,7.2956815,3.786597,3.9240057,8.366464,6.6116824,7.79943,4.8328495,4.5772862,3.561463,6.4008193,2.5811844,3.444949,5.710491,2.3764493,4.3396587,6.83196,4.3764253,6.600338,4.241637,4.947277,6.8188186,4.821762,4.6104717,4.6094985,7.5749693,5.6099606,6.2997274,6.4738545,4.6996145,4.951335,3.7417336,5.554347,0.8600904,5.9816365,5.0537963,4.6953826,6.9875865,5.206141,5.70396,7.6222916,3.837271,4.5648227,6.3783236,5.318421,3.795656,8.534914,4.2425447,5.196102,2.4771178,6.3321023,3.861147,5.334558,7.4074984,7.1532626,6.8998394,5.1120577,7.119,5.3901176,6.2276864,3.826835,5.926822,0.9459725,1.7677872,6.2459326,5.138276,4.0540113,5.4671254,6.651451,5.098608,0.3556503,4.906381,6.915916,4.809821,3.023722,4.4587574,1.7988538,4.8928394,3.5818217,6.7185445,5.154821,5.492513,3.1981468,8.033812,3.9999845,5.6290975,5.619828,4.89217,4.0333443,4.4908657,3.6642277,4.543331,5.691578,4.8649535,4.554829,7.5964503,4.40359,4.03107,6.980945,3.357533,2.0421886,5.2121763,6.801285,4.7465496,1.3182673,3.7344997,3.7399387,6.398673,4.188241,3.3025782,4.4695272,6.3464284,5.63007,3.950074,5.67311,5.7110643,4.2664123,4.7502165
TCGA-97-7546-01,11.495079,6.457634,4.314156,2.9265873,4.8391943,7.887199,0.77301574,6.153299,3.258405,3.2976515,7.970808,7.082617,3.6643605,4.2003317,8.386653,6.6418114,7.8971887,4.9805045,4.515475,3.3706496,6.4526815,2.6916163,3.5922065,5.6109767,2.5524142,4.5612726,6.8462806,4.590538,6.299736,4.3893595,4.8297153,6.9706917,4.844603,4.464111,4.5706587,7.633465,5.7457457,6.383449,6.4493885,4.9102297,5.104858,3.6728647,5.349719,1.1012801,6.010381,4.908934,4.7941966,7.1496835,5.1639667,5.6587896,7.6791387,4.0161285,4.2903104,6.2602057,5.2947674,3.9526234,8.3894825,4.1677547,5.2496104,2.6012006,6.32829,4.0955567,5.193353,7.084468,7.178061,6.8946977,4.9637628,6.9882936,5.349501,6.406003,3.9672463,6.139016,0.042032354,1.5154805,6.683176,5.276919,4.0207105,5.5335207,6.7195153,5.0084496,0.29374677,5.1221313,6.9799037,4.5117745,3.2450044,4.4662137,1.9469138,4.961923,3.398447,6.6354265,5.2866993,5.539295,3.0523658,7.988513,3.8797474,5.3058763,5.518159,4.931102,4.0469913,4.2452183,3.570528,4.4938326,5.8160763,4.8406773,4.643696,7.501791,4.512672,3.8747332,7.190117,3.3405614,2.2857313,5.1906543,6.7037015,4.837915,1.2296948,3.39833,3.3900807,6.3092313,4.3339353,3.563643,4.349426,6.3446403,5.5699177,3.9232059,5.7188935,5.7790313,4.394589,4.692208
TCGA-78-7220-01,11.187588,6.4872518,3.39531,3.3413951,4.6171026,7.9887633,0.8170807,6.098678,3.0810332,3.1754608,7.90725,7.3967104,3.8199866,3.8524861,8.378375,6.6200128,7.751646,4.7425146,4.5973687,3.599135,6.4193344,2.5155802,3.353827,5.8056974,2.2636423,4.1068153,6.7555118,4.2221384,6.757575,4.115447,4.980577,6.7117796,4.8116593,4.6594195,4.6579623,7.4908433,5.5744414,6.292014,6.5415163,4.5957108,4.8567214,3.742599,5.6645126,0.72485554,5.9605474,5.083696,4.625354,6.905984,5.2911735,5.7636747,7.648133,3.7950115,4.6518903,6.4209285,5.3525095,3.827909,8.623722,4.2035136,5.1567044,2.4369972,6.3567085,3.8922372,5.329468,7.5588965,7.0974355,6.913551,5.2051477,7.2327437,5.3932314,6.1311693,3.7924917,5.8420973,1.2987041,1.8770106,6.0913935,5.087435,4.073386,5.428351,6.626919,5.132471,0.4333176,4.6214814,6.9005713,4.932302,2.874536,4.4153905,1.6995815,4.853363,3.6306963,6.744098,5.064589,5.4763894,3.2257953,8.053768,4.052747,5.809665,5.6952977,4.8481407,4.0204945,4.601102,3.7655034,4.5713425,5.6165175,4.8541718,4.4839625,7.597623,4.3384585,4.028485,6.9232044,3.3883815,1.9797232,5.1138353,6.882871,4.631943,1.3832046,3.7679992,3.7917113,6.435562,4.131551,3.1844528,4.561485,6.376681,5.694459,3.9568179,5.651097,5.681844,4.191585,4.822558
TCGA-49-AARR-01,11.611992,6.4865503,4.554139,2.9684277,4.875914,7.7952476,0.8031953,6.1085243,3.214495,3.3032312,7.983091,6.9813027,3.6809804,4.211184,8.36413,6.7088213,7.877725,5.0550103,4.4248714,3.2657487,6.461639,2.6831179,3.5529726,5.5699677,2.5935683,4.629726,6.888182,4.6713614,6.292519,4.463818,4.819357,6.9846416,4.806465,4.3075786,4.6144495,7.6537447,5.838985,6.444638,6.4029813,4.9981885,5.152503,3.657008,5.3359365,1.2070429,5.9490666,4.8462973,4.8795266,7.1123686,5.1518974,5.6703753,7.7010627,4.083597,4.2993307,6.217656,5.2529573,4.1513796,8.192744,4.100081,5.2349625,2.5689785,6.2904296,4.1095457,5.072257,7.0385594,7.164069,6.9625964,5.0461726,6.9499683,5.3390765,6.300121,4.060376,6.2707567,-0.05143045,1.3359894,6.7858295,5.2839813,4.0729837,5.4739413,6.715803,4.9210076,0.274725,5.123768,7.1148334,4.4631033,3.289841,4.429074,1.9421227,4.8841233,3.4042602,6.6738644,5.2847056,5.4902225,2.987165,7.9585757,3.8557897,5.347819,5.510317,4.9924545,4.117221,4.175367,3.5773392,4.4422626,5.782435,4.8318853,4.677655,7.5547748,4.5221577,3.8385746,7.197371,3.30977,2.3670063,5.2327127,6.7187676,4.819573,1.2942171,3.3231528,3.3915553,6.3450594,4.434867,3.6051006,4.235577,6.35125,5.6294603,3.8955965,5.7793655,5.686677,4.4182796,4.73196
TCGA-55-6975-01,11.202601,6.5062037,4.3329854,3.025946,4.8237314,7.888887,0.78961724,6.2246966,3.150303,3.3561108,7.9447174,7.1815414,3.7458334,4.096346,8.385913,6.6310887,7.825021,4.9927974,4.54892,3.434667,6.438848,2.6047206,3.5590315,5.627612,2.5207102,4.4631805,6.874693,4.5595274,6.4222107,4.329225,4.867709,6.923379,4.850913,4.4204206,4.587178,7.6638694,5.6756425,6.3613873,6.4830117,4.818276,5.0727754,3.664916,5.4370785,1.0709726,5.980589,4.9701586,4.75641,7.0556126,5.172937,5.6599317,7.654812,3.9589598,4.4070992,6.2789235,5.328409,3.8931751,8.390535,4.2323136,5.2495847,2.521879,6.310867,3.8793578,5.275611,7.1857038,7.1699204,6.937434,5.0065775,7.046389,5.3875566,6.328597,3.9020731,6.070377,0.31154993,1.5921478,6.4854574,5.210397,3.995811,5.5043335,6.7000995,5.0383387,0.30142653,5.1067066,6.948766,4.630186,3.2687237,4.454692,1.880823,4.931771,3.4757886,6.6892195,5.276659,5.503248,3.1311357,7.9821925,3.8569236,5.432583,5.5444517,4.953076,4.045142,4.2977715,3.5728967,4.486377,5.780922,4.861945,4.6236544,7.5719695,4.489939,3.955694,7.105546,3.3428967,2.20319,5.270055,6.7335973,4.8298745,1.247358,3.5241904,3.6616163,6.364753,4.260255,3.461873,4.3653297,6.3584204,5.553703,3.8957672,5.7029915,5.7396464,4.3674326,4.699862
TCGA-64-5774-01,11.058593,6.4664664,3.9559288,3.1413932,4.7268815,7.965748,0.7681787,6.1542525,3.0533853,3.2576761,7.9300365,7.264064,3.8495862,3.9473472,8.39238,6.6260657,7.821441,4.938129,4.6025968,3.5551405,6.42043,2.5857396,3.4714859,5.6743407,2.445725,4.3233185,6.7977266,4.4940863,6.5062313,4.2122283,4.9124207,6.847943,4.821563,4.550044,4.614592,7.646731,5.63572,6.3433356,6.449422,4.7281847,4.985982,3.7223117,5.517888,0.90473074,6.0383124,5.0313096,4.75289,7.016402,5.176434,5.6399155,7.6661525,3.9205039,4.4833846,6.2924943,5.2798805,3.8555367,8.474917,4.2929516,5.224587,2.472499,6.3223205,3.754962,5.3214617,7.331653,7.1779184,6.889584,5.074898,7.1397343,5.411849,6.2794337,3.8548713,5.9804735,0.7783676,1.6923317,6.40372,5.168606,4.0549173,5.5136805,6.687738,5.10766,0.2941156,4.92007,6.8942947,4.790255,3.0956264,4.4733787,1.8436798,4.9391856,3.5511851,6.734445,5.1944838,5.4836016,3.1860228,7.987054,3.950061,5.5263424,5.626762,4.923976,4.0415635,4.4501395,3.591859,4.547034,5.7432327,4.8624334,4.6018558,7.6473656,4.450028,4.0610323,6.9869432,3.4047222,2.0738788,5.2774043,6.776675,4.814947,1.3000586,3.7420104,3.6460774,6.40091,4.2355113,3.347747,4.444641,6.33998,5.5613966,3.915114,5.67526,5.76001,4.3160734,4.7066817
TCGA-05-4432-01,11.041357,6.734708,4.1129136,2.9539454,4.88222,7.7174788,0.8925619,6.2554016,3.0234816,3.289305,7.9621687,7.1442275,3.803281,4.070725,8.413178,6.540795,7.889533,4.9712825,4.4983478,3.5679815,6.3855734,2.7443435,3.6018734,5.617443,2.5198867,4.319343,6.834506,4.577233,6.317272,4.286906,4.7979374,6.766497,4.730487,4.372131,4.5984297,7.681247,5.6036115,6.370694,6.793758,4.921714,5.0869393,3.5856879,5.443623,1.0728102,5.798531,4.974683,4.5642533,6.9440756,5.2683764,5.841246,7.5013375,4.0404196,4.5797415,6.2804995,5.4741864,3.8792832,8.254569,4.281391,5.1627283,2.5051823,6.3647003,3.5950787,5.319667,7.1675177,7.272331,6.966224,4.974474,7.089788,5.3891964,6.238878,4.0559797,6.059087,0.43743297,1.681758,6.5328565,5.1452465,3.912611,5.381334,6.760963,5.0577865,0.32927972,4.819777,6.977877,4.7016225,3.1875222,4.500522,1.8787405,4.9409647,3.565932,6.6836667,5.3120275,5.43953,3.1819851,8.068193,3.912791,5.611648,5.566386,4.861535,4.0434527,4.339388,3.620027,4.4842963,5.729434,4.826885,4.567973,7.4878793,4.36151,3.9616032,7.0147314,3.305865,2.064385,5.1642594,6.69634,4.8033404,1.3645374,3.5145836,3.5173433,6.3035164,4.2350965,3.55121,4.3210063,6.433852,5.6219463,4.0660744,5.768785,5.6714554,4.422218,4.6963506
TCGA-49-6767-01,11.390878,7.0087276,3.0768313,3.3337731,4.3187175,7.8308144,0.7589179,5.93028,2.7659805,2.8251548,8.408334,7.4435353,4.1986732,3.779027,8.134208,6.6374593,7.807522,4.9837556,4.7063465,3.7913687,6.5751348,2.6400082,3.34776,5.847027,2.1659858,3.5941708,6.492462,4.6080103,6.4725366,3.6376479,4.715491,6.6816196,4.694276,5.0090704,4.6662955,7.648181,5.6930895,6.662214,6.8875275,4.656993,4.877354,3.5145874,5.7402816,0.24039038,6.0781817,5.168605,4.417915,6.5475545,5.420249,5.8889813,7.880252,4.0213904,4.4937477,6.1457586,5.551369,4.06989,8.65485,4.531262,5.1516304,2.2940488,6.382319,3.6409483,5.40276,7.5419965,7.3755727,6.9221377,5.2224665,7.585241,5.385313,6.026921,3.9334464,5.9436383,1.0361222,1.6314088,6.5257564,5.0635295,4.0177674,5.3481665,6.9401717,5.3618016,0.34517503,4.145199,6.7910686,5.12121,2.8568296,4.4218407,1.8548751,5.1129994,3.6795232,6.9692173,5.0640087,5.522988,3.138771,7.9837866,4.1813912,5.7294683,5.7968454,4.6575093,4.0773544,4.787726,3.6550422,4.632883,5.6117363,4.66658,4.241585,7.780753,4.138584,4.273414,6.9427342,3.5418308,1.8583134,4.892044,7.0061417,4.680896,1.5812441,3.8822162,3.286485,6.3588314,4.1937394,3.3393388,4.666822,6.508449,5.650952,4.1362567,5.7202964,5.8279266,4.370966,4.707458
TCGA-05-4417-01,11.213598,6.482782,4.1064467,3.0376315,4.772525,7.8969913,0.7813403,6.1726274,3.1300457,3.2549167,7.9759216,7.1912584,3.745502,4.0817924,8.373023,6.6150656,7.848493,4.9289927,4.555593,3.4794948,6.434368,2.6596618,3.546178,5.657097,2.476215,4.3777633,6.818077,4.5306077,6.4160175,4.2846847,4.86256,6.891797,4.8450966,4.5467734,4.5650167,7.63925,5.6621594,6.377016,6.529206,4.821883,5.0443115,3.628606,5.430361,0.9595938,5.9938903,4.991018,4.7137094,7.026547,5.189707,5.684079,7.6553707,3.9367795,4.427906,6.2949867,5.318323,3.8609903,8.477505,4.2444835,5.218692,2.52765,6.335173,3.9031484,5.2919874,7.2279224,7.199074,6.906754,5.0240517,7.091473,5.3818183,6.3119893,3.9002407,6.0357413,0.50781107,1.6643994,6.480942,5.2020707,4.001972,5.489264,6.725531,5.076706,0.31912526,4.9847975,6.920532,4.6592994,3.1756814,4.4654346,1.8955675,4.9517417,3.5001917,6.701917,5.244034,5.524679,3.1300302,8.012463,3.9402013,5.4559875,5.546978,4.87064,4.037535,4.3609214,3.6016707,4.5120044,5.756117,4.83532,4.574345,7.5597754,4.4239693,3.9822638,7.1109657,3.349685,2.15578,5.1870995,6.7494264,4.8120394,1.2749306,3.605886,3.550573,6.3435755,4.259044,3.4582293,4.417633,6.3720727,5.587252,3.9582841,5.7045736,5.7584476,4.3585076,4.6959534
