,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,0.031194083,0.144425,0.10810801,-0.04367937,0.07614148,-0.07285874,0.06845171,0.15540744,-0.005448404,-0.10616459,0.12137182,0.11036354,-0.057446506,0.09564893,-0.21535124,-0.1383275,0.049801502,-0.19404607,-0.0718115,0.011139968,0.10019755,0.02032119,-0.066796415,-0.031473864,-0.13783835,0.0026008496,0.15355408,0.020857068,-0.07205055,0.1740412,0.080290355,0.024675474,0.16719317,0.13355261,0.036772735,0.09963467,-0.018962136,-0.054179907,0.14862004,0.012292264,-0.09746694,0.065685175,-0.15180553,0.10489614,-0.122560136,-0.1409358,-0.015907114,0.051084787,-0.115663126,0.009763571,-0.14790416,-0.13484885,-0.09141886,-0.010080699,0.12928966,0.07359939,-0.1160881,-0.01311785,-0.027330846,-0.09234996,-0.03376245,0.15544468,-0.089637995,-0.046195466,0.16823512,-0.027374415,0.11844937,0.090574615,-0.064668916,0.08186744,-1.8988652e-05,-0.16543607,-0.11494066,0.025997858,0.11105178,0.13108554,0.02433704,-0.11757092,-0.10538236,0.17879558,-0.024491463,-0.020162193,-0.03090385,0.12194862,-0.06839922,-0.07559202,0.098999895,-0.11551104,-0.2220462,-0.093316466,0.124041714,0.05913092,0.030150803,-0.047463045,0.13818488,0.10438211
33,-0.16536562,0.03791833,0.22382115,-0.20868862,0.12113361,-0.048485354,0.020786248,0.017477497,0.13723876,0.092932425,0.05768501,0.0061657974,-0.036471467,0.04698869,0.07724579,-0.097687446,0.09838819,-0.014813708,-0.01890557,0.20443363,-0.00085650303,0.03995218,-0.035457436,-0.14468858,-0.07812392,0.08625748,-0.10677443,-0.094505645,0.026424678,0.020403868,0.042344194,0.15642919,-0.10683438,0.08197074,-0.045250416,-0.037124377,0.17528008,-0.15021251,0.06539572,0.11524797,0.13195162,0.07310483,-0.10372128,0.0031240724,0.10587855,-0.045223728,0.22039826,0.037524603,0.02380524,-0.055492956,0.011614777,-0.09083305,-0.10576686,-0.020229805,-0.027399099,0.06010478,-0.08384146,-0.24211343,0.11125918,-0.12995163,-0.08401785,-0.026190845,-0.059685756,0.007518676,-0.024265073,-0.039982077,0.056801386,0.089107476,-0.072588116,0.23476867,-0.036749873,-0.07128751,-0.10478459,-0.0074910466,0.25355047,0.064548455,0.047894552,0.02830136,-0.059903078,-0.017687267,-0.09652589,-0.24550381,-0.10554423,0.09620962,0.10260435,-0.034262735,0.1442294,-0.07600557,-0.057519674,-0.0668729,0.09820823,0.1638541,0.040201213,0.020309733,0.021168381,0.087869294
387,-0.10191879,0.04612314,0.02544367,-0.07511631,0.16218019,-0.08020087,0.0054156664,-0.12532105,0.076752536,-0.028455062,0.08278505,-0.05610558,0.06733996,0.1251398,0.02215101,-0.15556304,-0.17323837,0.04921978,-0.06996688,-0.07201978,0.026368022,-0.06370273,-0.070749864,0.026136851,-0.10630038,-0.054910876,-0.16287008,-0.042720832,-0.023003366,-0.0031543544,0.068855144,-0.014695924,0.013525759,0.03211348,-0.117373414,-0.0053276797,-0.050010495,-0.11278074,0.07122307,0.047583863,0.16808408,0.20221943,-0.18940388,0.06375538,0.15787224,-0.09936336,0.17904226,0.13807741,0.0060667316,-0.07908735,-0.06961773,-0.1198549,-0.08850864,0.15159214,-0.068898484,0.018705966,-0.1480095,-0.20951398,-0.026709527,-0.0673398,0.036549937,-0.17494382,-0.06960738,-0.1104527,-0.12080989,0.09823638,0.050304193,0.117452584,-0.14245325,-0.11417333,-0.18425487,-0.00672516,-0.051545214,0.011924249,0.11370689,-0.15328331,0.06690498,0.11049045,-0.01707088,-0.05588745,-0.010396446,-0.15188612,-0.101103574,0.07432834,-0.067111254,-0.05530027,-0.1356927,-0.07623818,-0.17322643,-0.07226002,0.07210527,-0.012724694,-0.17118792,0.13157083,0.11711752,0.13090645
365,-0.0044115875,0.14103065,0.24333014,-0.09769219,0.081589416,-0.07171659,0.06418535,0.16361094,0.16249844,-0.01695431,0.08852711,-0.014840251,-0.042452864,0.025042957,0.07744636,-0.12783463,0.15220276,-0.108348414,-0.066394255,0.004106126,0.06201229,-0.1100189,-0.0034251476,-0.22592248,-0.12751186,0.02088789,-0.06872322,0.01728185,-0.10856187,0.12285048,0.09797299,0.1416901,0.09245942,0.1056771,-0.09026697,-0.0075135753,-0.047066435,-0.054762047,0.159439,0.012305863,-0.013730578,0.06849769,-0.06112448,0.08748745,-0.059130743,-0.089463405,0.1905995,0.10604383,-0.18436608,-0.020476572,-0.100952744,-0.1677556,-0.1259711,-0.050105106,0.06280905,0.070531145,-0.07221354,0.05044765,0.065970816,-0.13240577,-0.056043547,0.13043301,-0.01957834,0.0043798564,0.046884164,-0.0015835224,0.13703224,0.09226397,-0.0712548,-0.0062619345,0.04429195,0.015758272,0.02596478,0.12452916,0.1604685,-0.0054638702,0.01194007,-0.11692631,0.017389009,0.0743134,-0.07290105,-0.1196845,0.017246434,0.1374374,0.034469053,-0.055442985,0.11741298,-0.113498576,-0.027482541,-0.2455986,0.17174175,-0.053728707,0.18221237,0.10658137,0.14562473,0.11329972
454,0.055377245,0.05859571,0.052844077,-0.045294974,0.07005962,-0.0041005313,0.015410823,0.114911444,0.062951855,-0.17147669,0.10262118,0.020857291,-0.093056925,0.07570848,-0.023199607,-0.13179375,0.020527355,0.06374273,-0.06890384,-0.09804059,0.05124514,-0.035546016,0.024846768,0.082850635,-0.07419289,0.18498497,0.1179016,-0.031829715,-0.28633553,0.12684663,0.05409647,0.080551766,0.027589846,0.118145965,0.051051985,-0.015369882,-0.17197055,0.10271022,0.056897663,0.04342182,-0.17232776,0.100072406,-0.12252367,0.04769776,0.030395895,-0.12460289,0.06911571,0.08195491,0.15669143,-0.023364348,-0.12423496,-0.14157364,-0.099136375,0.09022942,0.09092168,0.05485193,-0.1094293,-0.080951884,-0.14458905,-0.08995618,-0.018302746,-0.07011832,-0.028083565,-0.06935844,0.029076658,-0.22958972,0.11117416,0.098025024,-0.08013362,-0.0490848,-0.037247255,-0.15432861,0.013365295,0.048922922,0.047895707,0.02221154,-0.018380828,-0.065077454,0.014081672,0.07204802,0.0030034527,0.015513105,-0.13514681,0.07887813,-0.02069617,-0.1450973,0.17053415,-0.11783292,-0.3285524,-0.19551176,0.025628483,-0.095205694,-0.13246435,-0.0024383345,0.089278735,0.09939633
441,-0.042682793,0.12461815,0.09235309,-0.065813035,0.10915148,0.05181193,0.028507749,0.08899031,0.035043053,0.1629634,0.08111816,0.14227885,-0.11963086,0.07747255,0.041459553,-0.095184065,0.21989454,-0.1569892,-0.06975229,0.2105541,0.069893554,0.004908535,-0.03723607,-0.038102385,-0.13657841,0.17751335,0.11812333,-0.10688258,-0.034205638,0.14919405,-0.041299168,0.10196152,0.0031296543,0.13337249,-0.018286044,-0.000461765,0.21974064,-0.017058386,0.059526525,0.036628027,0.034686573,0.041562006,-0.015000764,0.061543807,0.0681035,0.011370272,0.0679682,0.06883851,-0.050394963,-0.07909761,-0.10866783,-0.08297014,-0.13261122,0.035595205,0.0369006,0.074581385,-0.10790413,-0.015346481,0.07389098,-0.13315834,-0.08261131,-0.049240526,-0.028169466,-0.011982341,-0.06564014,0.028351216,0.09219698,0.11996361,-0.0885602,0.16282739,-0.036255553,-0.070217475,0.084905624,0.031482045,0.07660093,0.112052806,0.045850858,-0.14217545,0.055858936,0.11188098,-0.11369156,-0.08147787,-0.070616186,0.12196636,-0.0046106824,-0.08774761,0.22031581,-0.13631943,0.0972703,-0.10630319,0.101556994,0.353876,-0.065621324,0.0073902663,0.060207695,0.12966235
228,-0.14823073,0.1364804,-0.04872493,-0.10335474,0.12910824,-0.1283344,0.077610485,0.075452775,-0.03146364,-0.051045,0.085639186,0.05775661,0.021198925,0.11611736,0.005170293,-0.09885918,-0.06307977,-0.024304839,-0.12967725,0.080141395,0.072090656,0.07475329,-0.041402422,-0.019971328,-0.12623306,-0.085783586,0.20304312,-0.12279614,0.053645734,0.036598578,0.03460941,-0.074999064,-0.024848863,0.06522803,-0.10205992,-0.03798047,0.19537579,-0.019473646,0.07750432,0.19768353,-0.14821027,0.08540852,-0.19463496,0.08339154,0.11103293,-0.16487175,0.03557991,0.059858866,0.120488904,-0.026062386,-0.06775346,-0.09120726,-0.043520074,0.028034901,0.03664787,0.07033282,-0.118677996,-0.24804555,-0.04293592,-0.068730295,-0.060245708,-0.015327254,-0.12147784,-0.057620876,0.025999082,0.13159104,0.045147393,0.108591996,-0.073787116,0.15272844,-0.11027006,-0.07290391,0.17348117,0.005336707,0.06394436,0.046175357,0.03672453,0.036919367,0.082337014,0.12745339,-0.08587337,-0.16668451,-0.15672424,0.12828481,-0.056220703,-0.04132545,0.0054391087,-0.07246856,-0.10055158,0.048676938,0.14513539,0.28682408,-0.08033999,0.07781665,0.0510885,0.121311285
370,0.052061267,-0.020073619,-0.009125942,0.05872999,0.12818208,-0.03889234,0.033503715,-0.07104194,0.09911775,-0.036902364,0.093050785,-0.067106836,-0.11490454,0.037912156,0.04788249,-0.08569126,0.15338409,-0.17227137,-0.096501246,0.23682548,0.07989084,-0.047628965,-0.09329506,-0.022062095,-0.040815298,0.100370675,0.09778618,-0.03904809,0.027623026,0.05156448,-0.0825809,0.060539693,-0.08921213,0.07865035,0.028307421,-0.018457115,0.16518627,-0.104024515,-0.03355085,0.04687544,-0.08304687,0.09043266,-0.13836192,0.11081268,0.008204419,-0.145925,0.04721548,0.1280278,0.015289199,-0.01505161,-0.07277571,-0.12022859,-0.106435575,-0.07903637,0.07238586,0.09624317,-0.10072199,-0.034138773,-0.01285567,-0.09692343,-0.061673317,-0.0142778205,0.14820653,-0.0550937,-0.036689855,0.022398513,0.09966114,0.04392403,-0.09248347,0.32255718,-0.20911399,-0.051122222,0.02034994,0.021185815,0.11600352,0.082426175,-0.009900663,0.08452983,0.22865649,-0.044224374,-0.053849448,0.100021325,-0.13127439,0.0141931875,-0.036148563,0.10328172,0.32234812,-0.066539876,0.034293648,-0.1587224,-0.026776852,0.23504406,0.06701555,0.01620725,-0.0012351206,0.09536809
417,-0.14664558,0.11399011,0.032419108,-0.10166639,0.1378485,-0.016690243,0.029187977,-0.082856044,0.09558363,0.0011564534,0.11870771,0.034185465,-0.07057843,0.16641806,-0.021402681,-0.17095265,0.015461168,0.15095377,-0.11851739,0.039323304,0.074402526,0.12648514,0.041655988,0.17487933,-0.11954277,0.06858598,-0.045643385,-0.122570775,-0.07168656,0.08454363,-0.08383166,0.063449755,-0.09132989,0.12128118,0.030326677,-0.093446516,-0.041943695,-0.015460599,0.10181676,-0.06854411,0.026112558,0.14467712,-0.009705738,0.041419446,0.092241056,0.08622251,0.0888142,0.106684424,0.14115848,-0.023304513,-0.09215443,-0.13501057,-0.13490348,0.034824673,0.052996527,0.11073007,-0.16257542,-0.24219194,-0.13907859,-0.11542837,-0.10276482,-0.06748832,-0.0730193,-0.077819295,-0.109782375,0.07107933,0.06837238,0.1393592,-0.10814867,0.025049457,-0.082022525,-0.11157976,-0.031773575,0.055267,0.19425221,-0.10450032,0.10814051,-0.08848279,-0.068909876,0.06408713,-0.06710628,-0.12329338,-0.13972956,0.09811738,-0.11899322,-0.055738505,-0.009776805,-0.15267655,-0.18461607,-0.05198962,0.10638054,0.008645695,-0.1993393,0.03706383,0.06486152,0.13151734
453,0.005579783,0.1754474,0.031152433,0.005112705,0.09654793,-0.036578592,0.06053591,0.09000196,0.07638536,-0.06873631,0.118609786,0.022176718,-0.054623548,0.06614852,-0.086505786,-0.18332098,0.07635467,0.020065628,-0.122032374,-0.06356693,0.074881054,-0.039449546,-0.057394955,0.13981976,-0.14144465,0.09396749,0.06262181,-0.019191928,-0.19068645,0.1134225,0.105118,0.0015980344,0.06574783,0.12079595,0.015872905,-0.061879605,-0.121446,0.053761486,0.12502809,0.052538168,-0.08961408,0.116323404,-0.096045785,0.086182125,0.14940724,-0.11999615,0.0333834,0.123992346,-0.049022943,-0.02154774,-0.1716409,-0.15964845,-0.11243155,0.041529644,0.039100654,0.048321076,-0.11466433,0.036547154,-0.090230435,-0.106323905,0.033021845,0.053493474,-0.070497975,-0.08627052,0.045163088,-0.002433243,0.15075405,0.12421468,-0.10996141,-0.055200145,-0.11246793,-0.061158795,0.09757888,0.11764354,0.044214427,-0.122934125,0.015573455,-0.084246024,0.095360145,0.13135242,-0.04740763,0.032208182,-0.08507422,0.10380606,-0.053440772,-0.08598163,0.13026792,-0.14699109,-0.2750011,-0.25446838,0.096100286,-0.07840082,0.019911055,0.18189315,0.143337,0.14516044
