,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,-0.059194848,-0.050304294,-0.1107063,-0.07768992,-0.18668881,0.17377827,0.056925133,0.15078677,-0.0094131855,-0.025840867,-0.0053264974,-0.043168202,-0.06930237,-0.076166704,0.1048979,-0.099686466,0.04970222,0.14001937,0.17382306,0.06938223,-0.04227571,-0.10679428,0.0017422833,0.11140258,0.08464021,0.16267239,0.046959467,0.094207585,0.1054015,-0.08206383,-0.23110947,0.088425614,0.13596684,-0.07616121,-0.030491855,-0.05858286,0.087174095,-0.041964546,0.08161601,-0.103790656,-0.061263744,-0.005013683,-0.0842245,0.12806252,-0.16471773,0.24292718,0.10733111,0.099859804,0.0454559,-0.0041017947,0.12593122,-0.062401667,0.041115902,0.037196,-0.17209624,0.024796795,-0.006281324,-0.11011977,-0.092752546,0.014413419,-0.12544957,0.1257216,-0.11765475,0.05630608,-0.0068282015,0.15471613,0.119775295,-0.07250525,-0.102638684,0.11936686,-0.05199007,-0.02928667,-0.07843887,-0.16651902,-0.102825806,-0.10574508,0.116844825,-0.020678172,-0.05401524,-0.15558863,0.077954955,0.08738833,0.032777403,-0.13838153,-0.009575873,0.106407985,0.104973905,-0.042747043,-0.0016595029,0.04552201,0.009854046,-0.13247763,0.22697236,-0.020734549,0.055454653,-0.16497684
33,0.06691705,0.0047314777,-0.07121071,-0.106982745,-0.019664444,-0.024427261,0.13300146,0.070498854,-0.027535632,0.02099531,-0.053360794,-0.08167232,0.14964412,-0.046772264,0.07183447,-0.10406456,-0.25521508,0.010531674,0.043670997,0.09667931,-0.050478872,-0.09455029,0.054401785,0.10948625,0.06833848,-0.056442693,0.12653919,-0.028647512,0.01837645,0.062456366,0.0051992913,0.058647804,-0.057927135,-0.12141993,-0.0007462894,-0.12282862,-0.15743646,-0.06610055,0.11363959,0.12703487,-0.15602714,-0.11296224,0.12771937,0.14775568,-0.0996232,-0.018902076,0.09467281,0.090953484,0.07569062,0.32004756,-0.029317966,-0.12709676,-0.025439436,-0.08347417,-0.078388594,0.0793609,-0.17457023,0.08558412,-0.09796553,0.03600968,-0.060211755,0.08753638,-0.061012056,0.0837641,-0.095662616,0.0477072,0.03839254,-0.114550166,0.0038991256,0.07778457,0.030495238,-0.06891068,0.015405015,0.026198456,0.14186497,-0.117983595,0.1479542,0.108169705,-0.083739094,-0.06123351,-0.054193318,-0.09933397,0.220769,0.027491186,-0.20585711,0.09918053,-0.032301012,0.07478914,0.038428634,-0.023993598,0.020269694,-0.12851205,0.3106826,0.00097589445,0.061320636,-0.033340212
387,0.018697836,0.07831331,-0.014710042,-0.016269265,0.052983735,0.026697438,0.009257225,0.14151175,0.08746215,0.17929336,-0.0037690639,-0.021279696,-0.02950113,-0.11530383,0.07999235,-0.11944197,0.04140624,0.04384136,0.06670615,0.011841591,0.10152537,-0.05111968,0.0071958145,0.051507972,0.07180205,0.26218763,-0.03249738,0.047850925,0.008405414,-0.034452517,0.06600029,0.026054705,0.07150097,-0.016662084,-0.049700003,-0.008502381,-0.072572365,-0.16767561,-0.03661624,-0.10492834,-0.06874873,0.10491155,-0.07216222,0.093698084,0.038485393,0.23787442,-0.066434145,0.048689824,0.036921017,0.123015985,0.21182173,-0.062936224,0.0851515,-0.06946411,-0.025522068,-0.06220931,0.0012880772,0.19589569,0.01584153,0.110594824,-0.09099781,0.10404344,-0.08638253,-0.020715164,-0.010436503,0.06083981,0.13278031,0.008165838,-0.030037316,0.1353211,-0.23211002,0.033833142,-0.12003805,-0.0056653814,0.23593348,-0.038155343,0.18186204,-0.19220024,-0.042478964,-0.06860215,0.14144197,-0.00823766,-0.013782181,-0.03585942,-0.10667123,0.043857522,0.073984884,0.0632312,0.07446848,0.019312989,-0.084133044,-0.06959599,0.4102692,0.025777498,0.027625702,-0.056300245
365,0.014953427,-0.24769017,-0.11082131,-0.07598479,0.05565601,-0.007339613,0.030272951,0.12937476,-0.020698162,0.13816701,0.012179196,-0.08477469,-0.0018943222,-0.052056458,0.051055543,-0.10798302,0.12737438,0.09982285,0.20026672,0.08730459,0.010650474,-0.1076257,0.05035474,0.10505641,0.055312317,-0.056412634,-0.076947294,-0.05549642,0.08601121,-0.05006743,-0.09370183,0.13092957,0.04029307,-0.09478697,-0.07960399,-0.005560054,-0.060736433,-0.13239518,0.051128358,-0.078231454,-0.052758507,-0.16289642,-0.20253977,0.12931322,0.003021293,0.031190475,0.08999866,0.06740745,-0.14876926,-0.17531826,-0.10228902,-0.08365768,0.11506396,-0.20255934,-0.09957987,0.060588636,0.0227538,-0.09046203,-0.102055825,-0.015220619,-0.16940811,0.08678251,0.032293715,0.14259736,0.18521349,-0.027542107,0.2184813,-0.07373484,-0.04953932,-0.0828474,0.03141198,-0.14599963,-0.0017292926,-0.016104275,-0.25505847,-0.07333077,0.08483858,0.077077456,-0.07985089,-0.061199684,0.045366947,-0.10813679,-0.03192901,-0.063048415,-0.13909808,0.057276685,0.11002342,0.066115595,-0.0045883153,0.0700852,0.19632275,-0.057809032,0.030662429,-0.017291196,-0.020134004,-0.15031084
454,0.017603282,0.11957388,-0.047017556,-0.047538385,0.037477706,0.08739022,0.10893384,0.107886255,-0.09694284,-0.040605243,0.05420171,-0.051856972,-0.13902079,-0.2190645,0.07317871,-0.102928445,0.0012541997,0.086237565,0.07500963,0.03594895,0.003435351,-0.0840973,-0.03904558,0.07923069,0.062201113,-0.06265498,0.06529715,0.0298023,0.08121505,0.038972482,-0.03577153,0.049701773,0.114518516,-0.02114948,-0.09603661,-0.08758637,0.041025214,0.036451295,0.10304248,-0.009974038,-0.080548316,-0.017032718,-0.0040339106,0.0876036,-0.3384197,-0.00045305426,0.095982485,0.075156525,0.1089782,0.083002165,0.16409259,-0.009601873,0.10962134,0.34331754,-0.09793979,0.0035708814,0.035467688,0.058159005,-0.04360421,-0.057459936,-0.088823944,0.11735361,-0.099454656,0.018706132,0.01449455,0.071591206,0.18396409,0.0421336,-0.08315459,0.119892165,0.004126962,-0.09737826,0.023981728,-0.08108825,-0.07812082,-0.08382357,0.12905574,0.012845291,-0.08313838,-0.005358219,-0.0063483557,0.026405174,0.085552804,-0.17834711,0.100151524,0.07568138,-0.04194821,0.09438072,0.08273217,0.059808515,-0.18119134,-0.17033012,0.24165682,-0.20397201,0.09678178,-0.124947615
441,0.13013493,0.015530748,-0.09474313,-0.13636938,-0.019801252,-0.031985465,0.07064958,0.06448921,-0.023619572,-0.022702219,-0.07718815,-0.15952386,0.07206871,0.13082464,0.024516983,-0.0775424,-0.07812796,0.041918606,0.06004618,0.121961765,-0.08431616,-0.10134945,0.13177106,0.13620798,0.11345608,-0.18238887,-0.102933854,-0.064303994,-0.059372585,-0.034495372,-0.11144222,0.10373674,-0.024620999,-0.11745398,-0.047701646,-0.17607796,-0.05388126,0.13263048,0.174505,0.22499526,-0.12326268,-0.14787266,0.13410968,0.11688748,-0.04702978,-0.00010414,0.1570048,0.12320306,-0.018827884,0.06961379,-0.05927867,-0.13222188,-0.08615121,0.071049884,-0.13168463,0.084644444,0.005613063,-0.036275525,-0.18083969,-0.12354742,-0.03407286,0.003186544,-0.038948543,-0.026044494,-0.031331785,0.066382565,-0.14992295,-0.18229337,0.0017819615,-0.0923232,0.034409016,-0.12622404,-0.045401935,-0.15683563,-0.01908327,-0.17225939,0.019491034,0.11988315,-0.12528563,-0.13990036,0.0015054707,-0.12741983,0.120058864,-0.08489963,-0.011493625,0.09724225,0.114808775,-0.0069969497,0.028883882,0.031704877,0.124469414,-0.19529045,0.086528026,-0.06165953,0.121323414,-0.058439743
228,0.0075027132,-0.017951917,-0.076361954,-0.09965357,-0.062637985,0.048278663,0.105891556,0.11075536,-0.08975892,0.14708118,-0.09631821,-0.05303753,0.105646275,-0.07369929,0.1142894,-0.088494904,-0.14041309,0.016002154,0.051742684,0.063798934,-0.0427031,-0.07059875,0.042569574,0.08899977,0.043234847,0.114469066,-0.02392399,0.080732286,-0.012008679,0.05609669,-0.19511756,0.04646329,0.09088916,-0.05230998,-0.19712113,-0.13773766,-0.078690015,-0.0654028,0.12906948,-0.030475488,-0.1294,0.01194393,-0.1156016,0.14260091,0.0991396,-0.012736819,0.00998047,0.07574808,-0.021839177,0.18125805,0.06806597,-0.08608807,-0.12423538,-0.04003368,-0.09011148,-0.09036516,-0.038064256,0.05609427,-0.05602185,0.022013018,-0.07955954,0.070348166,0.016948478,-0.026590336,0.00058573263,0.11728169,-0.03202713,-0.0854203,-0.037027784,0.14601557,-0.055487383,0.0036279904,-0.025939383,-0.0976583,0.18873294,-0.11499607,0.18022199,0.037677117,-0.11803334,-0.08893354,0.02412641,0.036829337,0.13723978,-0.052946366,0.08494291,0.13960293,-0.017018236,0.05054966,0.16536048,-0.0028863829,-0.02643134,-0.015374703,0.48113227,0.10343853,0.108741686,-0.07380508
370,-0.11635796,-0.020543676,-0.137326,-0.033520337,0.05974006,-0.03932241,0.04600801,0.15137534,-0.10282191,-0.0868097,-0.12410389,-0.12882377,-0.108249344,0.015483816,0.064921826,-0.053251427,-0.087805256,0.08512295,0.14466216,0.06432176,-0.13287845,-0.068409726,0.0013861624,0.08718993,0.028920522,-0.020543009,-0.2492069,-0.0718278,0.13398248,-0.049254254,-0.09730892,0.10717006,0.12102895,-0.1158037,-0.08957919,-0.0586161,0.08755272,-0.11582499,0.0628911,-0.002680149,-0.06936263,-0.09475967,-0.036814507,0.058254585,0.1714177,0.06379356,0.111917004,0.06843816,-0.13958722,-0.036867507,-0.10628175,-0.021727052,0.060746185,-0.121458806,-0.09826096,0.060290597,0.21829955,-0.21833102,-0.22180797,-0.13631213,-0.11276141,0.017565485,-0.006273525,-0.032945048,-0.0011611135,-0.045761842,-0.004054319,-0.12481663,0.008993608,-0.08242069,0.024207385,-0.14430068,-0.022718722,-0.060482398,-0.016156193,-0.0718383,0.042614132,0.15209389,-0.003082433,-0.016344653,0.05195789,0.037309483,-0.00663945,-0.09639143,0.05970211,0.090562865,0.16174914,-0.20431349,0.044070352,0.23768659,0.20047402,0.009297837,-0.07417148,0.04945285,-0.069007374,-0.16218865
417,0.094531395,0.04617225,-0.06298631,-0.035175484,-0.0022620189,-0.025897099,0.07522446,0.09331146,-0.018256046,0.098470315,-0.062033523,-0.16467696,0.11928063,-0.0064266226,0.072454154,-0.15623324,0.13996728,0.07604861,0.059570726,0.08956948,-0.03541373,-0.11889425,0.044907738,0.1287959,0.119282745,-0.07505848,-0.068751395,-0.0042185453,0.09319422,-0.09449772,0.07432869,0.112177625,0.0022159293,-0.14694116,0.02576001,-0.03428033,-0.11179417,-0.14338787,0.07171706,0.24169695,-0.16743727,-0.059435014,-0.17966887,0.15085198,-0.091954656,0.116437055,0.05943912,0.062721565,-0.16308907,0.10616576,0.12117865,-0.13061513,-0.040367316,0.062390983,-0.03222935,0.05306737,-0.04356424,0.10072397,-0.08394475,-0.0109343855,-0.12581259,0.087167926,0.06293586,0.009097385,0.14598526,-0.1348968,0.10577475,-0.015067705,-0.1386284,0.13910864,-0.09586283,-0.09215684,-0.10850531,-0.04382223,0.044637535,-0.08074412,0.12869383,-0.057597578,-0.16155967,-0.09738139,0.14508156,-0.15043399,0.01196156,-0.060206924,-0.0826708,0.032367475,0.12587333,0.19917524,0.0410102,-0.030233974,0.015010343,-0.12778324,0.26092523,-0.055343524,-0.030920522,-0.061155327
453,-0.012373506,-0.038927566,-0.09423427,-0.033171643,0.0742689,0.027651474,0.030279066,0.12548257,-0.10711036,-0.03749396,-0.14412709,-0.054082584,-0.059078906,-0.1611118,-0.036745418,-0.10970766,0.013371529,0.06012392,0.11369508,0.04991649,-0.18094975,-0.04036322,0.11771196,0.10472862,0.06423436,0.095041044,-0.2412724,-0.12470523,-0.08309723,0.0911872,0.13557571,0.060747296,0.06367843,-0.020936592,-0.21933882,-0.10683397,-0.036863863,0.026378945,0.09481538,-0.014182547,-0.014075947,-0.21730836,-0.03222295,0.07772147,-0.032336242,0.07802084,-0.0015687912,0.06421794,-0.103906855,-0.08040443,-0.04450655,-0.018096259,0.13493294,0.16538125,-0.05017875,0.21935861,0.050482143,-0.026886294,-0.12123521,-0.0756121,-0.08174578,-0.020051824,0.015335109,0.11349458,0.13532533,-0.03814172,0.1033069,-0.018416515,-0.053642835,-0.20051387,-0.10977098,-0.3221391,0.03401208,-0.010694581,0.04809155,-0.083459705,-0.0019291651,0.10599688,-0.04101681,0.037848756,0.09082324,0.01276637,-0.046599902,-0.16311562,0.026427027,0.021975158,0.06284513,0.0015792502,0.044732798,0.107829794,0.12898989,-0.12987778,-0.15307374,-0.21104781,0.0005038472,-0.1033613
