,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,-0.051009886,-0.08020936,-0.13180323,0.043420926,-0.040593028,0.067186125,-0.050291065,0.06811325,0.14794487,-0.046020005,0.022101026,0.12610738,-0.1289606,0.21591796,0.11932081,-0.038428962,0.14896315,0.076388836,-0.15071811,-0.0555399,-0.04040236,0.14756955,-0.13018005,0.053882364,-0.1526157,-0.13611545,-0.053396463,0.14896955,-0.052572828,-0.03536626,0.13761713,-0.011928311,0.113498695,0.04381092,-0.06941136,-0.01776565,-0.07532767,0.10724153,0.15457186,-0.0011947392,0.023856105,0.22619581,-0.08533698,0.122453414,-0.11232892,0.05896322,-0.12791768,0.0150711965,-0.1151769,0.06870103,0.049520105,0.04667361,0.20656097,-0.038683053,-0.09086719,0.05668433,0.065124676,-0.015317932,0.16981007,-0.11397062,0.039779555,0.011886956,0.07371596,0.076349415,0.03303964,-0.04070098,0.1778172,0.113997325,0.1797064,-0.14832994,-0.069657244,-0.06695392,0.16181272,-0.06723065,0.00034545248,-0.03325733,-0.14394155,-0.15170613,-0.10718717,0.010286977,-0.07750356,0.08034153,-0.05890485,-0.06809882,0.035354044,0.029290903,-0.11539804,-0.07255706,-0.16803499,-0.1400727,-0.040222846,0.06874906,-0.07993771,-0.16315551,0.14127845,-0.013219074
33,0.069639,-0.08468299,0.13094106,0.004991594,0.036864698,0.06452639,-0.022929776,0.06413149,0.09004256,0.05817817,-0.3383948,0.06533012,-0.069202214,-0.07491815,0.14228216,-0.1551329,0.079544544,0.12066452,-0.19321074,-0.06770701,-0.04165238,0.092760794,-0.1513585,-0.10879169,-0.09236506,-0.057161264,0.0050748503,0.07680447,-0.09344053,0.022402393,0.09447159,-0.06691418,0.08981302,0.06914525,-0.090784095,0.005900066,-0.025686836,0.016614404,-0.099783,-0.026925894,-0.0069216145,0.15514994,-0.11178226,0.098184474,-0.10136522,0.03596957,-0.084764436,-0.0063255,-0.05567999,-0.064308465,0.15757355,-0.121947736,0.097520076,-0.011565694,-0.22174145,0.19500396,0.019264767,-0.08406197,0.14456405,-0.12630133,-0.022045964,-0.12980382,0.119153254,0.025437249,0.0016109712,-0.116567805,0.18184368,0.15076736,0.10970254,-0.08666331,-0.065340124,-0.04398018,0.03828871,-0.018846085,-0.05934452,0.028000824,-0.07297721,-0.1419273,0.043828685,0.08255697,-0.11537131,0.04911669,-0.08381244,-0.042738233,0.042226586,-0.075765625,-0.07091979,0.009898796,-0.14168529,-0.13614681,-0.07858562,-0.21602571,-0.060240243,-0.028545717,0.13339426,0.1516507
387,-0.039006528,-0.05921565,0.028857617,0.014095126,-0.041787043,0.05748735,0.11811694,0.21504302,0.09758507,-0.052408576,0.07081302,0.123002276,-0.05474375,-0.15908936,0.10019514,-0.2002767,0.05728833,0.06687752,-0.065584034,0.076614745,-0.04761312,0.11036119,-0.046641808,0.077960305,-0.11002215,-0.076897815,0.31726035,0.070609376,-0.042714573,0.10180825,0.12201871,-0.07646639,0.075758226,0.10438972,-0.03014505,0.038195726,0.08929786,0.09105087,0.04860886,-0.115996994,-0.022225764,-0.0005497074,-0.14338908,-0.053465698,-0.08306701,0.09570161,0.06328885,-0.00574817,-0.083979465,0.07874832,0.09923181,0.041891545,0.09189779,0.15432674,-0.15950853,0.017191822,0.1600071,0.02606668,0.13686031,-0.12398969,0.14634234,-0.027479308,0.09100035,0.071984164,-0.084000595,-0.04776198,0.15321335,0.14480674,0.096166395,-0.12378409,-0.062238544,-0.073044464,-0.045524895,-0.012159399,-0.13252862,0.07344358,-0.07812524,-0.17052576,0.08416606,0.1796794,-0.04066901,0.092759326,-0.06599128,-0.04435142,0.025016645,-0.036171846,0.0071347174,-0.06481853,-0.15257223,-0.07276383,-0.10400362,-0.024869049,0.080366656,-0.25080422,0.11903362,-0.11422662
365,0.080524795,-0.069944166,0.23869514,-0.015624624,-0.039709948,0.019128844,-0.1791795,0.08664016,0.090159774,0.20468007,-0.025497112,0.14427313,-0.09471173,0.26561642,0.1206106,-0.045783028,0.13422087,0.052057672,0.003000386,0.14510585,-0.09068538,0.096366495,-0.038116064,0.1337216,-0.10456795,-0.08769766,0.016054701,0.053865883,-0.082097284,0.036808558,0.12063186,0.0418675,0.08019634,0.043347627,0.035620127,-0.0656264,-0.0232166,0.07656786,0.15051588,-0.08973355,0.02712119,-0.0003298855,-0.09443395,-0.07565505,-0.09408322,0.07064732,-0.019187212,0.11797458,0.029205555,0.09277831,0.035480697,0.33313054,0.1101519,0.012987238,-0.07461112,-0.20813023,0.10268391,0.03498221,0.14002885,-0.0826811,0.097445555,-0.07923605,0.13282242,-0.019864589,0.12733023,-0.08585464,0.18968035,0.12492267,0.061633456,-0.08820408,-0.03916339,-0.0358249,0.059836596,0.16775456,-0.092111744,-0.031191915,-0.026225887,-0.17618734,-0.027708447,-0.024914095,-0.046522383,0.031699963,-0.057785656,-0.02659257,0.07390817,-0.06757563,-0.099774584,-0.100142725,-0.12085017,-0.054026373,-0.018732268,0.05264104,-0.03576304,-0.09798967,0.10567969,-0.064706296
454,-0.05165933,-0.077116,-0.052822445,0.08872996,-0.21252348,0.08117742,0.036624018,0.22072396,0.1367562,-0.07834925,0.19806962,0.12470249,-0.12319626,-0.075072706,0.0947952,-0.1007754,0.077351555,0.08634903,0.042635355,0.015798476,-0.016065303,0.09337834,-0.12104553,0.10508406,-0.15210295,-0.13992336,-0.003948264,0.11255788,-0.009287374,0.035771377,0.09692412,-0.030471368,0.108848065,0.023652615,-0.13474311,0.06643304,0.032843355,0.12730852,0.13720141,-0.08185317,-0.013275981,0.106394574,-0.09945754,-0.054603785,-0.13055418,0.057211567,0.050439265,-0.061274454,-0.083622366,0.19244656,0.034094114,0.085998006,0.15154766,-0.08250261,-0.10789938,0.02664299,0.18272306,-0.03207362,0.16443625,-0.1454717,0.017536543,-0.022221675,0.09506172,0.049943555,0.042001344,-0.05304278,0.18055318,0.09182978,0.11365411,-0.13624395,-0.10206294,-0.099904716,0.031348065,-0.018587546,-0.121414326,-0.06813193,-0.10615157,-0.007533487,-0.04430065,-0.022077218,-0.12527207,0.016053393,-0.069103904,-0.052762043,-0.0030161263,0.08548532,-0.0840951,-0.0004110591,-0.15953553,-0.096168876,-0.032793567,0.2161366,0.027838834,-0.20450643,0.16604492,0.033072565
441,0.14401275,-0.09682493,0.094307564,0.03191842,0.093803,0.024313051,-0.18185154,0.012681749,0.07555022,0.019065736,-0.33017975,0.088143565,-0.07047798,0.13951884,0.116617195,0.036283277,0.062318143,0.08471855,-0.16888785,-0.08601896,-0.03676445,0.106475696,-0.13694052,-0.110563874,-0.10965641,-0.052197717,-0.06712263,0.072787136,-0.07036366,0.04619915,0.07003951,0.022475595,0.096339524,0.015831446,-0.08564456,-0.017254937,-0.033967998,0.005784598,0.16154903,-0.045646418,-0.02262106,0.056563027,-0.089539535,0.023897579,-0.11866067,-0.005805105,-0.14901726,-0.007228003,-0.055775046,-0.0543528,0.08056992,0.015874002,0.11377339,-0.096852735,-0.15924482,0.16757159,-0.01349866,-0.04376902,0.15082452,-0.07680919,-0.050910853,-0.22849225,0.10855833,-0.047895405,-0.036975812,-0.1330564,0.1640439,0.14001712,0.102903895,-0.0629148,-0.09765251,-0.010797886,-0.007175882,0.029617961,0.11612497,0.09759513,-0.07393514,-0.10251227,-0.14093268,0.047918666,-0.09460913,-0.021555224,-0.119313136,-0.042147886,-0.033076957,-0.0997098,-0.07892725,0.011696085,-0.13618076,-0.11079333,-0.046740077,-0.25446597,-0.060654107,0.14587568,0.13398087,0.09320343
228,0.0264156,-0.076819025,0.06465054,-0.014229606,-0.016783787,0.08591912,0.023182768,-0.02750772,0.11113269,0.09650949,0.047708854,0.10125989,-0.083063036,0.2482505,0.15130323,-0.17360072,0.019000396,0.09702359,-0.08917344,-0.13434002,-0.08410364,0.095670834,-0.13250208,0.078482874,-0.1376096,-0.10232782,0.063191004,0.11513942,-0.057465557,0.045013513,0.120558076,-0.06999093,0.1251258,0.07404485,-0.079348944,0.040727697,-0.080220595,0.085755736,0.12235758,-0.06981669,-0.018967154,0.0696056,-0.11768831,0.113883674,-0.11094542,0.08744661,0.021077175,-0.0839562,-0.15006493,0.06018924,0.09213977,-0.056294523,0.14155123,-0.050536353,-0.1375672,-0.07839892,-0.04305965,-0.1506507,0.15347655,-0.11151439,-0.013399552,-0.065866865,0.06080495,0.05597198,0.07181993,-0.07825537,0.15887073,0.13457367,0.11224815,-0.13549487,-0.07938105,-0.1780663,0.033227496,-0.244103,-0.16378523,-0.07586221,-0.12915088,0.055723432,0.1242053,-0.071545646,-0.09558793,0.052686624,-0.04459962,-0.053379912,0.10950455,0.03525519,-0.13558291,-0.11704862,-0.14222562,-0.1158001,-0.04860064,-0.060912587,0.026048932,-0.078708276,0.12981457,0.12212328
370,0.08552145,-0.064453244,0.053229645,-0.0066598896,0.021406775,0.031356152,-0.18650621,-0.100582264,0.094005756,0.167887,0.078446485,0.10978949,-0.10574799,0.38846603,0.09588399,0.040519685,0.052638713,0.02312937,-0.0450397,-0.037449192,-0.05502222,0.05834086,-0.12080564,0.15323511,-0.11486294,-0.100283526,-0.101189196,0.08988011,-0.022862965,-0.014141354,0.05168647,0.035077907,0.097223334,-0.01817132,-0.08548854,0.014161023,-0.04450904,0.10992192,0.39608335,-0.11949058,-0.04712582,-0.16563374,-0.070061214,0.026228795,-0.123920605,0.03059745,0.020126374,0.038950227,0.095905714,0.14069013,-0.016008412,-0.016731072,0.12550235,-0.18135145,-0.061483975,-0.16749895,-0.05239223,-0.014507296,0.14005108,-0.050672527,-0.007903055,-0.028757729,0.07625501,-0.0011172646,0.082020715,-0.03729513,0.15944318,0.08414999,0.073731355,-0.072815,-0.13503955,-0.109253176,0.053658336,-0.010980624,0.0038130842,0.0011875707,-0.081678115,0.013005896,-0.065047145,-0.13691752,-0.080839135,-0.028209034,-0.082085446,-0.023891123,0.009870418,0.06873004,-0.19247273,-0.032763332,-0.1192905,-0.03474767,0.004448872,0.072821446,0.009538358,-0.053681705,0.13384804,0.04794772
417,0.07438265,-0.07276842,0.037474837,-0.05720507,0.060400065,0.04718016,-0.1653571,0.10255139,0.115704924,0.10469666,-0.028344512,0.15178019,-0.11041878,0.03766211,0.11217154,-0.05997454,0.1599186,0.06966721,-0.17996362,0.11781265,-0.051562816,0.12136794,-0.1410323,0.11148109,-0.12826489,-0.09052992,0.104454614,0.0652014,-0.0050198506,0.055275362,0.071619496,-0.007819153,0.09547729,0.026321294,-0.08446408,0.074583314,-0.03577394,0.10611114,0.07731736,-0.14434165,-0.006817511,-0.0042056586,-0.12568022,0.0075792344,-0.107962765,0.033875063,0.08604105,0.21445322,-0.042437688,0.07218328,0.025950033,0.09031048,0.12598617,0.015084523,-0.16380244,-0.0632691,0.050613206,-0.032013234,0.18266647,-0.12754211,0.09578045,0.04165362,0.12122182,0.047581878,-0.092773534,-0.046741385,0.2290528,0.16721308,0.14499822,-0.116059884,-0.11905201,-0.06201724,0.046698555,0.17322032,-0.032642875,-0.020495249,-0.06874927,-0.07462974,-0.018744152,-0.08960373,-0.073447086,-0.04306738,-0.11442922,-0.033399213,0.059613485,0.091274895,-0.05555578,0.050636373,-0.14852892,-0.07425311,-0.028342266,0.07436647,-0.049889043,-0.32419255,0.1543321,0.008710562
453,-0.028832251,-0.07324884,-0.03589942,0.13821168,-0.16452052,0.055994045,-0.09467112,0.23737304,0.12389567,-0.07526127,-0.07248353,0.10018689,-0.09610315,-0.035891224,0.10643891,0.010919802,0.0654528,0.062005326,0.09361416,0.0008005698,-0.018838013,0.09529726,0.00026979062,0.08798476,-0.15625744,-0.10054598,0.1167916,0.07547283,0.077164344,0.071248695,0.10782499,-0.05773729,0.07304418,0.054283645,-0.08876926,-0.07958375,-0.028807277,0.0703193,0.08964802,-0.084630795,0.19092149,0.07786071,-0.08087881,-0.12174587,-0.12693043,0.0712246,-0.046982855,-0.115982294,-0.0064091603,0.19798085,0.07276961,-0.12764668,0.14144196,-0.020475265,-0.07856041,0.033057738,0.1984475,0.08413229,0.11717296,-0.110435545,0.022648592,-0.117894344,0.1253158,0.06979376,0.10573439,-0.048457146,0.16251014,0.10060195,0.04088261,-0.110848665,-0.02700498,-0.06968082,-0.05996377,0.10854991,-0.10594425,0.09994222,-0.06945867,-0.14738409,-0.10118837,0.20332618,-0.064248174,-0.09165245,-0.08880673,-0.08152481,-0.09034868,0.07171368,-0.1511875,-0.04286957,-0.12036629,-0.096684076,0.013664638,0.1525862,0.052741945,-0.07490169,0.14680612,0.19745748
