,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,0.13226265,-0.035772637,0.026497932,-0.092086956,0.019485047,-0.09155584,-0.00573648,0.0076651233,0.074407324,0.04391579,0.090568066,-0.04708443,-0.08646604,0.13493943,0.07920564,-0.052118078,0.0909657,-0.09626193,0.0807568,0.12640986,-0.03573948,0.0387651,0.12320544,0.13719903,0.12683935,-0.16144733,0.08999435,0.014663507,0.1237718,-0.09055562,-0.041127212,0.066964,0.021030264,0.15046717,-0.03501073,0.13725317,0.21600948,0.14586718,0.05737457,-0.09450756,0.043630876,-0.15157759,0.0997999,-0.03620226,-0.08939088,-0.0785917,0.008450565,0.10032303,-0.13557336,0.08272456,-0.027228262,0.009576725,-0.11805837,-0.0066724652,0.00097062404,0.054857533,0.13565913,0.045354128,-0.10584382,-0.014308636,0.1280589,-0.042293195,0.08030877,0.02098108,-0.004062851,0.16289946,0.06468867,-0.07505658,0.2426495,0.13947774,0.06757162,-0.036768526,0.07426387,-0.033130955,0.10685162,0.18270819,0.05754781,0.0957992,0.045330614,0.082789294,0.106409185,0.0073741674,0.16351971,0.3678707,-0.13348107,-0.1187003,-0.0765418,-0.15357628,0.08170907,3.7517088e-06,0.07928927,-0.12205175,-0.06123342,0.037348863,-0.058178727,-0.07259579
33,0.14897272,-0.13727696,0.14704984,-0.025865477,0.16889755,-0.15354976,0.007985182,-0.016126383,0.07219049,0.10235113,-0.048392545,-0.14070696,-0.12153426,0.14725563,0.0727157,-0.030757848,0.06700321,0.016345147,0.057089936,0.09951175,0.008441321,0.0020039165,0.049892217,-0.115752436,0.07219826,-0.09560945,0.1845493,0.05548407,0.051458307,-0.053820606,-0.040289953,-0.10236228,-0.07598533,0.048494786,-0.015302741,0.055416655,0.040194735,0.021909943,0.05704513,0.050722633,0.017744815,0.012552217,0.01186854,-0.14283155,-0.13382387,0.14001575,-0.072179474,0.047923602,-0.14870565,-0.02559909,0.03084119,-0.107137635,-0.0905164,-0.05776902,0.108400114,0.08163454,-0.08776997,0.037074372,0.050736412,0.15411825,-0.13883667,-0.10904333,0.14727423,-0.103931434,-0.16559814,-0.01595197,0.0077944975,0.029021941,0.22158548,-0.20534706,-0.009386626,-0.14458314,-0.048302732,-0.12576658,0.17706238,-0.08859966,0.1336538,-0.03705545,0.03485047,0.010049839,0.06530744,-0.21665633,-0.081342,-0.027899837,-0.20867103,-0.13954917,-0.14486417,-0.08884686,0.04046752,-0.16770868,0.0495019,-0.091440745,0.03242277,-0.109021336,-0.04672357,-0.16179736
387,0.045753352,-0.06497937,0.15529995,0.04663682,-0.0068398993,0.0050610914,-0.05938746,0.021419525,0.11726312,0.0716782,0.0066693253,-0.050951242,-0.073055595,-0.09558377,0.005366799,-0.09260609,-0.0003958162,-0.05255307,0.07512978,-0.063591555,-0.11801028,0.090100385,0.053556766,-0.12242019,0.023705265,-0.0655491,0.024575837,-0.0038039794,-0.07511447,-0.0120286625,-0.13378885,-0.033109687,-0.0674485,-0.014727786,-0.19141975,0.047830425,0.060612034,0.074987724,0.041005857,0.0027862901,0.095976286,0.034113478,0.04733895,-0.029471295,-0.003569518,0.1602049,0.37934494,-0.3446326,-0.047385976,0.022974849,0.0049917363,-0.19514208,0.02141944,-0.0018322327,0.107010156,0.16502836,0.026880318,0.09001976,-0.05182024,0.07951553,-0.027274353,-0.037396852,-0.090186685,-0.19832495,-0.20044836,0.009713529,-0.050006196,-0.05825567,-0.055658292,-0.009273069,0.06519374,-0.07843767,-0.090520106,0.06540963,0.0014168686,-0.1462307,0.05124307,0.083670065,0.094418176,0.1940335,0.078532875,-0.115121655,-0.061607007,-0.3397691,0.011168336,0.028986689,-0.0799768,0.05462712,0.0444486,-0.05158297,-0.00013096456,-0.119127154,0.04506138,-0.040721573,-0.093910135,-0.044561684
365,0.09994455,0.002904675,-0.025004381,-0.110802926,0.16584718,-0.064584106,0.02996227,-0.025345627,0.08613074,0.062819496,-0.0006268566,-0.07326234,-0.107371315,0.10157538,0.031898078,-0.07529269,0.047353473,-0.1038809,0.029791417,0.019882832,-0.047219153,0.044708155,0.12101701,0.10252736,0.12911952,-0.16232012,0.06430143,0.12326238,-0.06434582,-0.119300954,-0.13292918,0.20037283,0.011137643,-0.094432846,-0.013000025,-0.041718997,0.02042926,0.36223105,0.026871126,0.032676898,-0.012403536,-0.036990974,0.11680959,-0.032638535,-0.1613149,-0.01111848,-0.11479388,0.12117183,0.013577915,-0.052282367,0.24547946,0.0016726624,-0.17218083,-0.024850234,0.042300314,0.0653901,-0.02277055,0.054767303,-0.09513954,0.076075345,0.02838176,-0.0590714,0.2669908,0.09831155,-0.055499565,0.08662636,0.074349694,-0.06711106,0.15476298,0.027056614,0.22184041,-0.09685812,0.034568146,0.009621084,0.015736582,0.11786595,0.11320445,0.03566432,0.067716695,0.08934186,0.016057622,0.04110045,-0.12984975,0.051978774,-0.18457688,-0.058629695,-0.1483815,-0.10701349,0.09457247,-0.0389294,0.16395912,-0.024874467,-0.08577115,0.03935364,-0.077663586,-0.08542735
454,0.11574639,0.002605583,0.050732274,-0.09994559,-0.14355698,-0.069882855,-0.006818581,0.19286558,0.14649329,0.054681305,0.03231335,-0.052668106,-0.101431146,0.06669753,-0.08568193,-0.1435889,0.044183996,-0.12896645,0.018446743,0.113761604,-0.100039095,0.08914635,0.12531258,-0.051132895,0.08917217,-0.20292553,0.07175412,0.056924812,0.004510641,-0.07692878,-0.04267557,0.2250752,0.10747698,0.11677821,-0.025349988,0.046143357,0.16672747,-0.19878748,0.11022825,-0.11148861,0.13323852,-0.14075057,0.012705521,-0.048330933,-0.10417236,0.023120688,0.1357206,0.033960804,-0.09389279,0.16029203,0.024950847,-0.04687793,-0.06791062,-0.11909513,0.10133161,0.018270407,-0.038582575,0.25250477,-0.16098413,-0.13809595,0.14282283,-0.01855186,0.07754927,-0.07608817,-0.0060193418,0.13721846,0.09786278,-0.1754261,0.051195893,-0.063031755,0.21338023,0.025324577,-0.011075151,-0.008022722,0.16063283,0.017538304,0.06455965,0.1603473,0.06842684,0.04492129,0.009665099,-0.031053975,0.2142204,0.054085962,-0.08297176,-0.045908976,-0.0651471,-0.063963495,0.04929033,0.037678853,0.04038269,-0.008023782,-0.049226422,-0.048532043,-0.0260097,-0.053044934
441,0.09107733,-0.27691108,0.063017234,-0.10542764,0.09777934,-0.08804298,-0.13293004,-0.10297001,0.076367944,0.09803461,0.11945591,-0.060583584,-0.04021846,0.22551623,0.21749921,-0.07181458,0.029736044,-0.11439826,-0.009757934,0.029904045,-0.10125778,0.08756661,0.011556243,0.016775155,0.052861266,0.028788863,-0.14504935,0.08712439,0.15127462,-0.10929761,-0.015344929,0.20072515,0.15592842,0.013823754,0.027075872,-0.0682059,-0.10110822,0.1290785,0.08374372,0.03704754,0.0415858,-0.1252289,0.13089076,-0.097909145,-0.06992086,-0.13165952,-0.13929749,0.22190294,0.03981703,-0.15864249,-0.1714918,-0.039762095,-0.13471285,-0.15183286,0.111841425,0.031682264,-0.020056047,0.124364756,-0.013376385,0.10618798,-0.12065829,-0.03545702,0.09008551,-0.13453355,-0.1450531,-0.058924336,0.10290861,-0.027038649,-0.0006869718,-0.19322936,0.09729765,-0.0027975983,-0.035751633,0.008504774,0.078114726,0.016601164,0.06861338,0.06291926,0.08742751,-0.0055002733,0.06480831,-0.11156369,-0.040300105,-0.03433269,0.0045396937,-0.030847963,-0.028979976,-0.09200088,0.14778326,-0.03843063,0.05128562,0.07115792,-0.100876324,0.0286884,-0.06620797,-0.1016111
228,0.112271674,-0.12856771,0.16327891,-0.018512337,-0.24022643,-0.0456156,-0.10941907,0.1500152,0.123176605,0.13892365,-0.03334691,0.06928486,-0.17385928,-0.07767365,-0.075122625,-0.17161608,0.035011783,-0.09113084,-0.015132866,0.075801305,-0.08897421,0.0984364,0.09731549,-0.1348231,0.10893447,-0.18385142,0.047133025,0.02665071,0.14975062,-0.06994141,-0.09645299,0.017897865,-0.05425913,0.19025782,-0.07559944,0.11484208,0.18242332,-0.17724977,0.06841862,-0.09130729,0.06966558,-0.018457182,0.071686015,-0.0124944495,-0.12590854,-0.052204564,0.113603026,0.07291377,-0.07516155,-0.085311994,0.1135798,-0.09336783,-0.093051,-0.0406379,0.04425233,-0.027531369,-0.014208665,0.058783248,0.03328971,-0.20056374,0.038712606,-0.03517861,0.019662416,0.031531177,-0.14621055,0.097469375,0.089008,-0.11009075,0.1478032,-0.023042433,0.025512964,-0.0466481,-0.11782572,-0.26036847,0.08926946,0.15439951,0.11878847,0.10155618,0.040258076,0.123694316,-0.026736258,0.000118065436,0.028335456,0.0356805,-0.12352136,-0.0876167,-0.15616219,-0.057183474,0.052722003,0.027545517,0.049423687,0.013273528,-0.045295287,-0.027017862,-0.105589405,-0.086052775
370,0.03141715,-0.076687336,-0.019977417,0.0076841447,-0.40506572,0.0017268626,-0.068404764,0.14634286,0.14852744,0.0887245,0.03583152,0.032586996,-0.11561893,0.051835466,-0.09509049,-0.19556926,0.019485,-0.115532614,-0.0048729475,0.023362847,-0.1277891,0.13399044,0.11877236,-0.063301176,0.075228766,-0.12490251,-0.03716566,0.12642871,0.1977419,-0.05894325,-0.06395279,0.0294245,0.00034087145,0.20061587,-0.05977443,-0.061042,-0.07987697,-0.13333142,-0.0031926248,-0.04985834,-0.005148746,0.0009144808,0.0072383154,0.0055722757,-0.056676943,-0.07243703,-0.017622713,0.037077524,0.084759384,-0.105630085,0.13173205,-0.03036101,-0.082055,-0.101903565,0.023052542,-0.019331565,0.045165118,0.13321424,-0.048054904,-0.2254106,-0.19403815,-0.005733098,0.14919642,0.054962207,0.018712271,-0.13976637,0.07622361,-0.16879287,-0.12216142,-0.14026816,0.060081854,0.027331043,-0.026852362,-0.23099507,0.0359223,0.0767974,0.08155449,0.1213481,0.06453951,0.12354697,-0.022915933,0.045922596,0.17657538,-0.016011171,-0.07071226,-0.004378968,-0.12595966,-0.0036222928,0.067670904,0.01769266,-0.037138622,0.09671868,-0.016654668,0.03229753,-0.10011439,-0.043670494
417,0.06604505,-0.22065939,0.10488771,-0.0076036183,0.043234058,-0.037899897,-0.066359006,0.07626371,0.113775775,0.07601457,-0.0048921225,-0.040172566,-0.04348605,0.107403584,0.00070682453,-0.078860894,0.055340484,-0.004727208,0.19621447,0.011183512,-0.07566841,0.07686443,0.04569966,-0.018380458,0.049143314,-0.049613502,-0.023901243,0.0627087,-0.14330085,-0.052245714,-0.06357165,0.15658979,0.021000696,-0.13038275,-0.1918502,-0.019803967,-0.009157861,0.08666909,0.06857087,-0.011907549,0.04546549,-0.042198576,0.014160595,-0.06569451,-0.076038636,-0.01025636,0.11481828,-0.17065375,-0.04237474,-0.10619043,0.05285023,-0.20957293,0.020454243,-0.0067499657,0.22512612,0.20419541,-0.0001496873,0.21462993,-0.14319366,0.05564544,-0.077039026,-0.08662587,0.073340826,-0.1846999,-0.15440659,0.0076285726,-0.03372568,0.016013285,-0.1094948,0.09078164,0.17084451,-0.10761533,-0.06074205,0.11947563,0.0742453,-0.07493899,0.05812014,-0.044931896,0.1330754,0.25869182,0.16011672,-0.15463048,-0.052836083,-0.2207512,0.020669192,-0.020729031,-0.010373235,-0.005471225,0.050056767,-0.10228817,0.030213501,0.067427084,0.022664884,0.17668766,-0.06749876,-0.065751985
453,0.13013235,-0.05257757,0.12546116,-0.09831981,0.021209652,-0.07923117,-0.105257116,0.12318696,0.13514681,0.09122491,-0.06785298,-0.03710723,-0.17544955,-0.10372262,-0.04641056,-0.15973611,0.0389374,-0.08455603,-0.012958523,0.123701334,-0.08114419,0.09205756,0.10260468,-0.101802506,0.10945972,-0.14897524,0.0159298,0.033789605,-0.03741628,-0.07400507,-0.1159641,-0.0064944406,0.077723965,0.048899487,-0.10656545,0.018932637,0.15970436,-0.039641548,0.05875458,0.04146251,0.20561042,-0.015158517,0.022399437,-0.062145386,-0.113300666,0.060566507,0.026855277,0.03617941,-0.09418052,0.07074481,0.11374764,-0.11721162,-0.05594602,-0.06772082,0.116844356,-0.04589917,-0.026294151,0.085224286,0.08922633,-0.19874348,0.20279904,-0.05865799,0.09459397,0.021822339,-0.09454159,0.23030636,0.10240584,-0.1396396,0.16326474,-0.3633705,0.0076740882,-0.064537,-0.183801,-0.028344637,0.06448277,0.09623632,0.13038442,0.12219565,0.03699673,0.116716616,-0.027837548,-0.033267327,-0.01521614,-0.07554963,-0.115937985,-0.016790085,-0.10352186,-0.071692534,0.013204079,0.018071707,0.032658413,-0.061835103,0.005065638,0.046059042,-0.10429492,-0.085135646
