,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,-0.05498959,0.05422358,-0.06413429,-0.10135809,-0.064564146,-0.12795989,-0.1990153,-0.09330747,-0.21017188,0.071195394,-0.041360654,-0.0022113496,-0.121373385,-0.005738651,-0.038937848,-0.1013232,0.024352744,0.038970478,0.10399261,0.003651078,0.13678947,-0.103472024,-0.07080458,-0.012100017,0.10288378,0.102849565,-0.093521915,-0.008281148,-0.052154664,-0.06607166,0.14984922,0.007893434,0.10965833,-0.15882206,0.0085915215,0.030187381,0.057282187,0.0043178545,0.042310514,0.09835275,0.07088336,0.1441248,0.10843691,-0.2787449,-0.07448089,0.07817138,-0.10873641,0.03300705,-0.045386743,-0.00010733796,0.042152245,0.13942915,0.055917043,-0.15453745,-0.10133336,0.13562092,-0.031568497,-0.08158914,0.08761391,-0.09572984,0.09909892,-0.005306815,0.008257765,-0.10386629,-0.124531776,-0.050407574,-0.12862153,0.058771916,0.05516376,-0.023058766,0.018740006,0.035798527,-0.04846693,-0.13862774,-0.05314883,-0.17145926,-0.016369078,-0.008552753,0.15375291,-0.008178507,-0.13604048,-0.10535195,-0.081367575,0.10664409,0.008160072,-0.20823878,0.31077367,0.0075196945,0.039247695,0.0007372827,0.11630605,0.2522334,0.07701449,0.043544933,-0.116511226,-0.019310096
33,0.10219562,0.066302516,-0.061239205,-0.12420926,-0.03763539,0.048491217,-0.098239705,0.027084023,-0.10225127,-0.23599567,-0.19731002,-0.16532311,-0.08387756,0.009834087,0.007547027,-0.2131251,-0.20143208,0.06503325,0.020643279,0.025814665,-0.045044187,-0.07846519,-0.007562217,-0.22652988,-0.08525383,0.025478652,0.0543111,0.010640655,0.20797774,0.06197005,-0.08276483,-0.07743111,0.06958245,0.09719243,-0.084943324,0.06101964,-0.07392895,0.02197828,0.09899283,-0.14279404,0.21822467,0.111364014,0.012129121,-0.017003488,0.023065118,0.010248042,-0.010572158,0.03487755,-0.123933114,-0.16194905,-0.042931657,-0.10845498,0.0093366,0.02508305,0.13080142,0.099188834,-0.004858975,-0.0046159234,0.038884904,-0.07416967,0.12104442,-0.039567087,-0.2269054,-0.09674319,-0.1173567,-0.035937525,0.10243512,0.0832871,-0.17227536,0.09118179,0.0058974735,0.0503057,-0.052019726,0.04300482,0.2193814,-0.04386714,-0.08430508,0.013312667,0.24940221,0.005166217,-0.088201106,-0.07338498,0.049680747,-0.010351149,-0.08427538,-0.089403294,-0.00023273156,-0.1665617,-0.03121936,0.016203597,0.047888294,0.028582243,0.063826256,0.07812296,-0.13286349,-0.10832146
387,0.23605618,0.022968926,-0.08553074,-0.07160007,-0.10164778,-0.10285993,-0.082892254,-0.054580223,0.11306542,0.013016219,-0.13936311,-0.19843575,-0.08663422,-0.04404191,-0.10479201,-0.10573888,-0.062831685,0.08171107,-0.044046108,0.0781696,0.08164843,-0.053859048,0.07583601,-0.30997932,-0.06799236,0.053179342,-0.0021207165,0.0132745225,-0.069259934,0.09564993,-0.00794043,-0.041545033,0.1285254,0.059462644,0.03344278,0.0664499,0.117621854,0.01951345,0.07896902,0.041856583,0.098375216,0.071956865,0.2680955,-0.035358455,-0.042903617,-0.024071977,0.047738083,0.06917792,-0.15379022,-0.067062065,0.006339189,-0.045240413,0.07508332,-0.024112832,-0.112912305,0.14750916,-0.039355267,-0.042783577,-0.0963243,-0.15967536,0.17341626,-0.04612348,-0.21826282,-0.13077405,-0.075825214,-0.041972984,-0.06329734,-0.01215983,-0.19202678,-0.002130301,0.085038535,0.0095276125,0.020879887,0.056194622,-0.028529678,0.0317189,-0.11480289,-0.04154295,0.13864194,-0.08574471,-0.17925152,-0.04924752,-0.13085344,0.030105604,0.004775873,-0.066539645,-0.1599419,0.07709313,0.07679377,0.0037706234,0.12337451,0.24073465,0.065432414,0.10117486,-0.07675833,-0.040091943
365,0.014800497,0.07666399,-0.009025099,-0.052432332,0.026231777,-0.036433566,-0.24077225,-0.07232763,-0.25900546,-0.027169846,-0.18507922,0.004090168,-0.08477382,0.0071129617,-0.02002048,-0.1747795,-0.067449756,0.030888915,-0.033881158,0.058221593,-0.022941627,-0.043635923,-0.15749353,-0.035272885,0.17881711,0.10620966,-0.104768135,0.025647825,0.25866404,-0.010718737,0.12448662,-0.028744461,0.24160187,0.25389352,-0.006903532,0.017707478,-0.05107551,0.0012339865,0.069841005,-0.09599318,0.09794627,0.16510199,-0.11653508,-0.20007916,-0.06141684,0.069959454,-0.030896513,0.04107821,0.09652888,-0.08091822,-0.034615967,0.009666361,-0.012030319,5.9348586e-05,0.028746197,0.04825547,-0.04163277,-0.05607486,0.05898011,-0.06975088,0.08570423,-0.050927605,-0.044082485,-0.06298892,-0.110500254,0.001943719,0.08938087,0.08268202,0.013026737,0.011032683,0.053979293,0.027303696,0.0425076,-0.08280235,0.026394349,-0.19366108,-0.020600196,0.06329215,0.13139921,-0.010320941,-0.12272249,-0.08280515,-0.04802511,0.047098894,-0.07716515,-0.12144784,0.310629,-0.08761729,0.08832594,0.0764951,0.09269392,0.17696124,0.041726433,0.032643314,-0.09221689,-0.04220122
454,-0.02355469,0.08516248,-0.0372394,-0.07156295,-0.05081224,-0.1736526,-0.18794318,-0.11633769,-0.04530795,0.134081,0.022842806,-0.0742111,-0.10955927,-0.066627264,-0.062661566,-0.10772589,0.07447092,0.062039193,-0.0028903277,0.06502465,0.18285856,-0.042209886,0.14511858,-0.052920565,0.14273852,0.10593789,-0.18450385,0.0050606085,0.10224975,-0.09703275,0.17052011,-0.017141964,0.06280519,-0.13505296,0.020606738,0.036030497,0.14839274,-0.012868251,0.06575614,0.14374094,-0.0042118803,0.07203421,0.1021446,-0.16086893,-0.09771826,-0.023830788,-0.041735135,0.14015234,-0.11950231,-0.06641123,0.05105786,0.15040813,0.030536363,-0.03447528,-0.0980852,0.1302749,-0.10117763,-0.11929306,0.18093295,-0.13642433,0.13382618,-0.04283202,-0.060852226,-0.116710156,-0.103984945,-0.07076662,-0.13388659,-0.0050712423,-0.03742456,-0.07249547,0.037118345,0.025705894,0.015679324,-0.0863048,0.016797975,-0.15726936,-0.08709642,0.035691474,0.19811633,-0.06864943,-0.081407085,-0.062580206,-0.11983671,0.050174195,0.11077621,-0.1369775,0.24741718,-0.082171336,0.11734818,0.02831494,0.084044345,0.20832886,0.036312964,0.05769973,-0.06774985,-0.011262227
441,-0.011954332,-0.017242344,-0.025010817,-0.05627391,-0.08957754,-0.07532629,-0.055488814,-0.056332197,-0.13282609,-0.39777,-0.061554696,-0.07350065,-0.088739924,-0.015020561,0.041747596,0.0018135562,-0.058823783,0.07087341,0.04393623,-0.027014598,-0.03617931,-0.075058706,0.08695464,-0.09588429,-0.040825933,0.048384115,-0.14627421,0.029168973,-0.00017993951,-0.08017673,0.120008945,0.09133513,-0.18891482,0.23275779,-0.13362336,-0.021506902,0.0033191,0.008010314,0.061185274,0.11942961,0.19160116,0.29993385,-0.06932544,-0.06024361,-0.008670974,0.0368752,-0.1110244,0.007498956,0.02446532,-0.03538066,0.059737876,0.089819744,0.0023294769,0.006459526,0.19133215,0.08603002,-0.11695931,-0.07847219,0.044205498,-0.09085918,0.07044645,-0.063165754,-0.08143124,-0.09752046,-0.1227121,0.014942583,0.11359596,0.17527048,0.0060090306,-0.03100828,0.044100046,0.02923004,-0.046915036,-0.06398605,-0.13414794,-0.08141132,-0.03654685,0.026895162,0.029700208,-0.06886362,-0.10795709,-0.06986737,-0.07942739,0.08985995,-0.13494077,-0.12930879,-0.0075522065,-0.25480276,0.11963164,0.17906861,0.070249684,-0.0553294,0.06905464,0.07385291,-0.061463304,-0.047587663
228,-0.071162365,0.10531581,-0.08932454,-0.12665898,-0.18044572,-0.10306829,-0.06447579,-0.1163089,0.03423703,-0.10020687,0.106127314,-0.18919557,-0.05439192,-0.13650312,-0.08523626,0.035948314,-0.036268122,0.098289534,0.03963061,0.06407554,0.14586236,-0.073898956,-0.039040465,-0.078318,-0.012157519,0.11033141,-0.09122594,0.12780301,-0.14639397,-0.07604776,0.073957056,-0.096448235,-0.13634977,-0.12820993,7.6553355e-05,-0.041730907,0.13356915,0.039433423,0.15834546,0.051220004,-0.10747986,0.09867707,-0.010973904,-0.12874697,-0.09548517,0.00078327477,-0.14857623,0.010234625,-0.19164628,0.046653114,0.08972032,-0.021806482,0.06050709,0.053518787,0.05493308,0.14746179,0.03996081,-0.096181564,0.05272735,-0.12371992,0.120828785,0.04474384,-0.0938109,-0.12733497,-0.122502886,-0.044160932,-0.1502922,0.12727344,-0.055603195,0.042414427,0.15600862,-0.0056091035,-0.135492,-0.0459703,0.108778834,0.1304179,0.07759477,0.2424698,-0.036573604,-0.11576792,-0.06683556,-0.105425365,-0.06389095,0.09806978,-0.18606694,-0.13928425,-0.106262736,-0.12483039,0.052195445,-0.034085315,0.12549175,0.101528235,0.13672762,0.014694258,-0.054962378,0.046785306
370,-0.09028559,0.19918858,-0.009343656,-0.0519881,-0.11467921,-0.068159096,-0.00043107398,-0.08520041,0.11995571,-0.29645064,-0.3012533,0.12826025,-0.03593065,-0.021281738,-0.033411574,-0.015153672,-0.07055348,0.052385215,-0.0040706648,-0.049574323,-0.03471016,-0.08515894,-0.12141525,0.042195857,-0.009649361,0.040074453,-0.056022245,0.09651181,0.107580975,-0.12847368,0.07478651,-0.12178802,0.035111383,0.2365904,-0.08450504,0.046980456,-0.037785407,-0.05568572,0.12334215,-0.049443483,-0.31160247,0.16939183,0.12417698,-0.1338134,0.025916666,0.028966842,-0.05259572,0.03137149,0.05423807,-0.115826175,0.068254374,0.0151679395,0.069308564,-0.089579046,0.16258845,0.10315847,0.035121325,-0.0077711362,0.22539228,-0.055544607,0.021474859,-0.009305484,-0.09752661,-0.08439512,-0.06259314,0.074852325,0.014389207,-0.02217037,-0.028363846,0.113019265,0.02798463,0.05198008,-0.017133718,-0.09822113,0.0751354,0.033243235,-0.09256237,0.013278401,0.02494765,-0.043169625,-0.12100648,-0.07335321,-0.02665871,0.09848212,0.07341765,-0.13965142,0.088992976,-0.13925876,0.014573953,0.22424555,0.021119887,0.15424986,0.06074674,0.007951948,-0.0075550247,0.03008122
417,0.13144203,0.001518737,-0.08892635,-0.14573117,-0.058599737,-0.089511,-0.17788164,-0.04524546,-0.13064064,-0.10343568,-0.21200001,-0.19599889,-0.12431828,0.0075648203,-0.07306373,-0.16772799,-0.058599263,0.06605995,0.033571877,0.05915781,0.017738333,-0.07497685,-0.031684313,-0.24638206,-0.108155005,0.082413524,-0.11437573,-0.003232461,0.17570733,0.016194036,0.09317214,-0.023396337,0.20221631,0.07345989,-0.05333984,0.10567899,0.02258741,-0.029393082,0.010446375,-0.016491268,0.05628586,0.12935127,0.08261614,-0.11272995,-0.07209564,-0.0076759513,-0.051864836,0.11307072,-0.15908721,-0.106858715,0.0629209,0.018755246,0.034221794,-0.007887242,0.020657383,0.13589041,0.05916856,-0.081762955,0.08093678,-0.13730024,0.17858772,-0.17436904,-0.19312836,-0.1268011,-0.13071558,-0.06191836,0.033570144,0.078627236,-0.14320402,0.014730607,0.008941028,0.048961356,-0.033636086,-0.042185877,-0.004247265,-0.10719793,-0.10052181,-0.091647975,0.14950767,-0.042846646,-0.16235277,-0.07541148,-0.07564931,0.0479252,0.04476915,-0.129029,0.048570164,0.014380976,0.0421669,0.12268182,0.06985125,0.09050854,0.061878536,0.118824676,-0.15520442,-0.14108102
453,-0.08562068,0.15454902,-0.061297614,-0.0698582,-0.054064833,-0.03977654,-0.17800122,-0.12525994,-0.12362178,0.21980368,-0.19091305,0.026021412,-0.05894141,-0.13618827,-0.13543421,-0.04967297,-0.13116248,0.070290074,0.012506005,0.022613952,-0.020549484,-0.045370318,-0.01694842,0.09317903,0.13693528,0.14474171,0.021326033,0.08518064,0.13792743,-0.09329081,0.065502815,-0.1423441,0.014953428,0.092712685,0.07008832,0.032557096,-0.015538613,0.044758707,0.15698996,-0.17792797,0.028694712,0.079723895,0.06506665,-0.1962499,-0.06878776,-0.038721208,-0.11649962,0.07778476,0.049475897,0.08379477,-0.005627263,0.22888334,0.019173887,0.12964801,0.10826753,0.07495985,-0.078823976,-0.045693006,0.07816891,-0.08823776,0.086858,-0.026353713,-0.036135267,-0.11403389,-0.1286953,0.014414415,0.1051634,0.122658975,0.08031592,0.010374605,0.021809548,0.006886581,0.09381813,-0.07211546,0.20133987,-0.013938425,-0.03346718,0.05207899,0.18067694,-0.11699543,-0.111809276,-0.085016906,-0.028604176,0.11639515,-0.09089962,-0.12130482,0.16448371,-0.0041540624,0.025184555,-0.025934,0.1455548,0.25539497,0.08976512,0.024474604,-0.07128686,-0.005432993
