,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,0.1161043,0.15819006,-0.014805397,-0.02723297,0.12813693,-0.057859454,-0.043861628,0.023469886,0.087430544,0.100424394,-0.022236384,-0.15176031,-0.083159834,0.107416384,-0.14904419,0.1334303,0.015978696,0.020152375,-0.0007264464,0.08013229,-0.061593644,-0.08193761,0.2275006,0.05630804,-0.024713188,-0.173805,0.10360289,-0.04640179,-0.09019121,-0.055446953,-0.07507947,-0.07073545,0.052256737,-0.07641744,-0.03477295,-0.12869231,0.013990669,-0.12024798,0.13573638,0.08375188,-0.002650482,-0.046647456,-0.21358179,-0.092050076,0.0032167602,0.010073247,0.09500547,0.039319824,0.13914187,-0.15230891,0.030500166,0.01594053,-0.058233123,0.06586753,0.05436607,-0.009070865,0.066120915,0.20996816,0.04636553,-0.012727126,-0.13274382,0.008597508,-0.040843066,-0.07920123,-0.044436246,0.20212618,0.11982479,0.079354055,0.29167452,0.00027784175,0.06393054,-0.029220005,0.033042517,-0.11496584,0.0047553945,-0.035583366,0.067117594,0.13646066,0.21431229,-0.01467511,0.23736477,-0.029902957,-0.053335723,0.049799792,0.055619203,-0.02956434,0.07283484,-0.10814622,-0.09623181,0.040708184,-0.15733546,0.044463806,0.1095199,-0.17092292,-0.14991221,0.11382057
33,0.15040515,-0.100222886,-0.08978374,-0.088548265,0.12632118,-0.08908512,-0.07777063,0.018270468,0.11964618,0.20356582,-0.100534014,-0.117183074,-0.09511442,0.10498125,-0.09680813,0.09614556,-0.15996379,-0.045989193,0.04052986,0.11023291,-0.093268365,0.002564417,0.06450389,-0.1077008,0.20568925,-0.066904366,-0.008381801,-0.12112142,0.0426768,0.2353471,0.015252756,-0.055134933,0.123592965,-0.11021972,-0.18384837,-0.008733865,0.1409586,0.15116274,0.1462294,0.014006212,-0.089603215,-0.14730291,-0.19698676,-0.13920423,-0.010426942,0.05808233,0.080069825,0.11187936,-0.003141194,-0.19414599,-0.009771945,0.07090049,0.028765252,-0.030285597,0.05303515,-0.076718405,0.022801694,-0.08027461,0.059166383,-0.025369888,-0.061051544,-0.11867625,-0.08047886,-0.12770881,0.052665524,0.09090744,0.03517324,0.031894483,0.010556198,0.013567627,0.05435247,-0.21677503,0.058470488,-0.061751593,0.105873,0.014932925,-0.06974682,0.01799202,0.15446813,-0.17093053,-0.11228558,-0.01945487,0.11844738,0.0463064,0.1719875,0.14410627,0.090439126,-0.02079812,-0.052757725,-0.07415391,0.030853745,0.109897114,-0.03840038,-0.059877407,-0.12731868,0.05342384
387,0.089770526,0.074145705,-0.023459557,-0.05746673,0.17106776,-0.14857845,-0.13729352,0.1227122,0.14735034,0.035276067,-0.10078461,-0.07331769,-0.07116537,0.08682205,-0.14521095,0.122803204,0.028389825,0.110012606,0.12215667,0.11767703,-0.083335645,-0.15949781,0.1597898,-0.00028244936,0.1657708,-0.020912755,-0.043202642,-0.12957701,0.054345876,0.20802876,0.030457629,-0.07523257,0.104355976,0.046226483,0.06625302,-0.04732312,0.11790963,-0.018028665,0.1279878,0.046703115,-0.11716165,-0.114844956,-0.1807132,-0.15123059,-0.13595593,-0.0019888438,0.0017659022,0.06001923,0.066294074,-0.1288138,-0.0018107448,-0.046774004,0.04412208,-0.0067662755,0.16590276,0.14379913,0.080582395,-0.056620207,0.020425927,-0.08712422,-0.19251788,-0.06475474,-0.105269305,-0.1443972,-0.05483339,0.1078986,0.010430123,0.122465536,-0.044050794,0.09229417,0.092236005,-0.17383154,0.065318614,-0.0059719244,-0.010633927,-0.1393283,-0.067099795,0.016207451,0.1347462,-0.12924474,-0.14664876,0.06300453,0.08091487,0.07540584,0.12921028,0.09073746,0.10989024,-0.19525284,-0.06912395,0.029743854,-0.11361841,-0.050691858,0.0662012,-0.030897658,0.034252692,0.083447345
365,0.1070342,0.06826259,-0.07992372,-0.006082999,0.18532982,0.06239356,-0.006431002,0.050313003,0.11038086,0.22096083,0.025233546,-0.082102306,-0.056817252,0.09647969,-0.21745779,0.101429544,-0.062087607,-0.037442427,0.059451204,0.0563303,-0.06052901,-0.13782094,0.19281478,-0.08138619,0.066355795,-0.15804435,0.07889042,-0.14601822,-0.067045875,0.016154515,0.03251444,-0.11444409,0.08275527,-0.035474487,-0.060831934,-0.04899351,0.13273859,-0.10263658,0.14901766,0.06474543,0.017406587,-0.18599965,-0.049872193,-0.16325575,-0.04135168,0.026376056,0.058804296,0.06561832,0.0829649,-0.12857531,0.069003515,0.083240405,-0.020450935,-0.027143443,0.17171708,-0.015474318,0.050940156,-0.0050478824,0.0384192,0.045253422,-0.16682236,-0.031234615,-0.124485284,-0.1583784,-0.043688785,0.13503094,0.06200981,0.03438966,0.05272299,-0.005840104,0.13235728,-0.03753295,0.07667597,-0.014163004,0.034203917,-0.11199852,0.10072452,0.016277844,0.27570763,-0.08283445,0.14075917,0.07117144,0.094953075,0.07520897,0.064129785,0.12105151,0.10159746,-0.14282125,-0.032515433,-0.076913364,-0.10815092,0.034768667,0.10583427,-0.16715807,-0.160329,0.16015413
454,0.16780575,0.17014538,-0.12357803,-0.013767907,0.25682062,0.008910419,0.028330235,0.13224222,0.0996243,0.056502182,-0.034916956,-0.02507562,-0.05376747,0.11446504,-0.11905938,0.14547068,0.1628734,-0.074967586,0.06771454,0.07582511,-0.081717804,-0.09476029,0.14861451,0.029284896,0.1399328,-0.06068726,-0.12760049,-0.09386493,-0.0014424428,-0.035471752,-0.10440753,-0.07480349,0.11499397,0.083404,-0.06385677,0.04619363,0.08201175,-0.16704254,0.17611688,0.17328891,3.2969285e-05,-0.124560915,-0.15856919,-0.12648109,-0.10632365,-0.072081804,0.028811444,0.047207665,0.12556,-0.048415013,0.04303357,-0.13449429,-0.03533985,0.055230778,0.05242159,0.13887218,0.07754959,0.05250972,-0.005339353,-0.1592444,-0.20237185,-0.018975237,-0.1340735,-0.06906779,-0.076279774,0.17227365,-0.021738712,0.16462624,0.024589708,0.028510887,0.07052299,0.037900906,0.07002697,-0.044568107,-0.048494253,-0.0626055,-0.015904054,-0.07836078,0.105706476,-0.010966906,0.075929396,0.0177546,0.12227353,0.00664457,0.0028507777,0.037779514,0.07681306,-0.1452196,-0.066707104,0.004124628,-0.14061266,0.15959491,0.104467586,0.029766418,-0.06108145,0.2285592
441,0.086903036,0.04196483,0.14846672,-0.09196751,-0.06779867,0.038345568,-0.06629653,-0.03283168,0.09506246,0.1621932,-0.12573364,-0.12114119,-0.031370737,0.09812052,-0.07712415,-0.011762063,-0.09417449,-0.15358686,0.03500643,0.08985852,0.019878326,0.07211004,0.072604254,-0.0064999466,0.09249475,-0.12021593,-0.055577237,-0.112343,-0.09910722,-0.15147264,-0.10107855,-0.13257532,0.035377495,-0.14551595,-0.2783742,-0.029412476,0.030543234,-0.028220952,0.06837674,0.019649165,-0.1175174,-0.06831108,-0.06221765,-0.080235854,0.061199892,0.014704585,0.11628418,0.08756625,0.022883317,-0.148432,0.043398727,-0.043173898,0.024049656,0.09599188,0.0026158155,-0.056552775,0.06100126,-0.08132274,0.06578269,-0.11063943,-0.16723382,-0.24469317,-0.06602958,-0.041797493,0.062428337,0.024696914,0.07502777,0.13906254,0.14079677,-0.06483881,0.020100871,-0.26034427,0.07227564,-0.099579364,0.012867544,-0.045612447,-0.038539317,-0.008579357,0.110795446,-0.05266494,0.117094256,-0.05212523,0.019500483,0.052422736,0.06160607,-0.103528425,0.055110335,0.061546173,-0.10048939,-0.20390032,0.043020524,-0.22258583,0.123157874,0.13241263,-0.2416503,-0.042118162
228,0.10279205,0.16184309,0.15809499,0.08201406,0.032043766,-0.16477193,-0.05643859,0.095639296,0.051934276,0.037264038,-0.072132,-0.107986696,-0.2276026,0.0004282803,-0.026580915,0.06539584,-0.16554278,-0.06561013,0.07648154,0.18841875,-0.022097532,0.03523701,-0.0030687347,0.10075364,0.003871536,-0.04799827,0.098421216,-0.040986426,0.021136876,0.16137896,-0.041830227,0.011488319,0.11501178,0.1656664,0.05343934,-0.078997225,0.03510181,-0.0058420007,-0.008478136,-0.0829617,-0.12706701,-0.0300991,-0.13267832,-0.05373798,-0.036524113,0.010359455,0.06483524,0.07196467,-0.04261611,-0.14921495,0.019499108,-0.16327237,-0.13953958,0.10822772,0.009493259,0.17164958,0.034343045,0.06638815,-0.029136706,-0.025683712,-0.027255906,-0.07358957,-0.12902781,-0.03363136,0.096299626,0.0065849046,0.21219485,0.19372004,0.17160451,0.12897125,0.02437336,-0.1645478,0.042494506,-0.13069467,0.055544775,-0.04236512,0.11705809,-0.10750386,0.14926928,-0.0699843,0.023008637,-0.06798047,0.10112258,0.039057143,0.053139325,-0.15747291,0.08381423,-0.032763883,-0.12804483,0.043132573,-0.18707523,-0.09954216,0.113850355,-0.013504949,0.25668332,0.019414114
370,0.16622922,0.025773298,0.074612625,-0.05379646,0.08314246,0.00024493868,0.13424549,0.00354788,0.1537302,0.061938506,-0.13081774,0.004225511,-0.1068315,0.113755375,-0.039610192,0.015100693,-0.005767317,-0.16265497,0.060774405,0.14700934,-0.046194453,-0.124929614,-0.05630645,0.043075107,0.25096992,-0.065895185,0.03799587,-0.12533893,0.06807193,-0.11820975,-0.00043255882,-0.07721859,0.1126458,-0.019400524,-0.21352215,-0.1321214,0.12275925,-0.048579797,0.13945325,0.118349954,-0.1512149,-0.09244136,0.14928663,-0.09395408,0.10756461,-0.067611456,0.049115166,0.020466972,0.09515503,0.16394079,0.007245397,0.044134,-0.17658512,0.10608265,0.053907286,0.20539469,0.08319169,0.101779625,0.05779565,-0.12390957,-0.034886826,-0.12220522,-0.12198971,-0.091803595,0.013178236,0.09343511,-0.09448928,0.023641165,0.18347214,0.17037366,0.015477686,-0.16965446,0.023365282,-0.10479906,-0.09901298,0.0336571,0.13095969,-0.14073256,0.11668142,-0.0731841,0.13375649,0.061421648,0.03152322,-0.008473578,0.022254454,0.07071467,0.092597075,0.14338931,-0.07548607,-0.06013388,0.023798376,0.016732104,0.11276781,0.03607466,-0.00548744,0.06692334
417,0.074962996,0.023930954,-0.21527024,-0.13627604,0.22415887,0.032588784,-0.17681172,0.006049981,0.08533169,-0.01575056,-0.17182319,-0.119342096,-0.085723326,0.059020426,-0.08763691,0.076324284,0.061669044,-0.0942915,0.036236115,0.09776694,-0.05104336,-0.09236706,0.10894428,0.013232968,0.24953066,-0.09350264,-0.13833256,-0.06773941,0.00063504674,-0.14352117,-0.19129664,-0.092070706,0.07960058,0.044259414,-0.13511766,0.13736948,0.05866781,-0.08396759,0.091587685,0.06806093,-0.12915337,-0.09311087,-0.04869859,-0.09628774,-0.09963663,-0.0013022885,0.046552896,0.07844041,0.040518563,-0.24309503,0.0029559517,-0.05182424,-0.039128862,0.04360407,0.091364756,0.08077829,0.06661946,-0.12729952,0.03659349,-0.21043056,-0.3080909,0.0128650265,-0.08630736,-0.07124188,-0.08553194,0.071077354,0.0042208005,0.13751687,0.06779489,-0.0071761743,0.040480368,-0.02890865,0.09196221,-0.087154,-0.049576335,-0.093849994,-0.10431926,0.034133945,0.10848317,-0.010176739,-0.039971013,-0.030494535,0.056222,0.01845235,0.0879944,0.008263864,0.05295034,-0.16480339,-0.08299816,-0.06393565,-0.013686284,0.07016167,0.075197026,0.09728179,-0.08945612,0.105116226
453,0.13308221,0.21918866,-0.074751616,-0.015365114,0.07087599,-0.091357276,0.1913673,0.14771484,0.049816594,0.19083819,-0.044670045,-0.038569953,-0.109723285,0.01015341,-0.1013532,0.13040856,0.06185503,-0.17315046,0.077147804,0.07812685,-0.07578556,0.015944729,0.038146656,-0.011586534,-0.014843607,-0.021457992,0.011632372,-0.041794125,-0.03337723,0.14244834,-0.08791745,0.005127039,0.17336479,0.09527406,-0.10731896,0.16416606,0.070894256,-0.056356188,0.033954866,0.037909936,0.014038514,-0.13016029,-0.15910718,-0.074147694,-0.12099831,-0.047135442,0.059235282,0.112275824,-0.029488185,0.064912096,0.07653389,-0.1689948,-0.03566798,0.0905554,0.016960897,0.1267133,0.08123847,0.08393981,0.012145063,-0.05474735,-0.333818,-0.16447021,-0.13858102,-0.033475522,-0.02353157,0.056274354,-0.007443873,0.21790925,0.09427832,-0.030518953,0.0876968,-0.03548664,0.11450331,-0.09949186,0.030076778,-0.06849983,0.07253229,-0.17204668,0.004488052,-0.08475976,0.032251418,-0.056736678,0.084699646,0.06210263,-0.047752496,-0.1389394,0.10039708,-0.08642171,-0.07625221,-0.08031637,-0.120250076,0.00930403,0.09594254,0.13797075,0.034456246,0.16741897
