,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,0.055947583,0.12677161,-0.12864308,0.07206871,0.032222997,0.05362699,0.1879255,0.086254604,-0.10816839,-0.06132054,-0.06802754,-0.07867246,0.059954073,-0.05534952,0.023554279,0.08794827,-0.07508572,-0.11187977,-0.11162609,-0.06481407,0.10234279,0.15708385,-0.10764884,0.058273762,-0.0037782986,0.043665625,-0.072854735,0.28960755,-0.07069571,0.08180698,0.0964267,-0.01581891,-0.08969804,-0.052979723,0.14909732,0.0561561,-0.051861156,-0.0299352,0.117336325,0.047244117,0.08856348,-0.0016662119,0.06953015,0.029677078,-0.2007575,-0.073411725,-0.2640387,0.034556706,-0.14891784,-0.08455782,0.09420908,-0.095991045,-0.16820548,0.030666336,-0.08365293,-0.028471285,0.004612576,0.057311375,0.05627381,-0.14959215,0.05105617,0.026555449,-0.09940748,-0.07235825,-0.0502981,0.11276964,-0.09762503,-0.12697358,0.04596107,-0.004206484,0.094978996,-0.06754563,-0.05616806,-0.1295649,0.028050344,-0.117678866,-0.09339817,-0.16579172,-0.037446875,-0.09817095,0.124996156,-0.0022054072,-0.17923675,0.14986809,0.0651961,-0.2424539,0.09218999,0.15443176,-0.07230087,0.027028492,-0.11631094,0.0749589,-0.027410582,0.10315685,0.10588567,-0.06632276
33,0.271109,0.1463279,0.017483197,0.06100183,0.18980457,0.042651765,0.03884619,-0.014515603,-0.27032873,0.04072657,0.12019232,-0.03914073,0.08133288,-0.0009683496,0.03913628,0.07185781,-0.02508427,0.07059042,-0.038118087,0.040737342,0.019554865,0.042081848,-0.0061325976,-0.0075761518,0.25168255,-0.01177299,0.12752979,-0.016438862,0.19811706,0.16281563,0.054344807,0.06456158,-0.00024247522,-0.04111304,0.12492461,0.0038705491,-0.05490549,-0.049404833,0.06668492,-0.037050027,0.059696387,-0.055840943,0.12766153,0.015351231,0.066312544,0.07002752,0.05676611,-0.017144749,0.0401659,-0.03968812,-0.0006707913,-0.025252925,-0.07064624,0.10554918,-0.018396117,-0.0758602,-0.063279316,0.028556887,0.014505941,-0.29701093,-0.1046126,0.17875049,-0.002824119,0.008707973,-0.0945421,0.037427925,-0.05235844,0.1351822,0.25281417,-0.24342398,0.031974524,-0.0364867,-0.029620241,-0.021981124,0.043793336,-0.1261576,-0.025947377,-0.022912981,-0.12988073,-0.04066429,0.079212345,-0.0013724949,-0.063378796,0.102286264,0.069558784,-0.19384077,0.018902065,0.082474776,-0.05518649,0.03552556,-0.11884734,0.031895094,0.24256903,0.096937045,0.041028127,0.10589559
387,0.011903173,0.08842543,-0.10315026,0.17217323,0.06682649,0.0491323,0.07080953,0.015541435,-0.23301634,-0.011415707,-0.18668379,-0.09733104,0.07503485,0.019786574,0.19520605,0.22760923,-0.021670464,0.012023617,-0.0929091,0.011866718,0.061968464,-0.047001496,-0.09698832,-0.13047336,0.111845694,0.029286966,-0.042196076,0.050071117,0.30561188,0.07048105,0.027678842,0.02513751,-0.04678349,-0.047922473,0.11016623,0.0029887957,-0.11825776,0.008422182,0.089268446,-0.043533243,0.041990586,-0.08339301,-0.03251999,0.043281604,-0.069865234,-0.0024073352,0.33993322,0.015500382,0.007937527,-0.028521433,0.12318234,-0.0107374415,-0.18026507,0.22497082,-0.10137864,-0.06248934,-0.07783108,-0.008711257,0.0919116,-0.0010865467,-0.16194429,-0.00095420587,-0.022902312,-0.040074807,-0.12603946,0.07220678,-0.07782175,0.13727167,-0.02390507,-0.105892055,0.062680244,-0.1754841,-0.05718985,-0.015597386,0.114350416,-0.13431606,-0.05939507,-0.03951398,-0.102357954,0.046908546,0.10568057,0.018058771,-0.087200545,0.08755417,0.09812997,-0.037291877,0.031391904,0.04738634,0.003881278,0.055444352,-0.079827584,0.09679971,0.14049794,0.0015082927,0.094623774,0.15141647
365,0.03955101,0.0045635956,-0.03564465,-0.058325242,0.16376103,0.08756013,0.105550244,0.10594928,-0.09488967,-0.12155193,-0.08849494,0.013361128,0.031334706,0.1386017,-0.030101515,0.04386959,-0.12332131,-0.06712587,0.03257397,-0.10342159,0.23062508,-0.014128368,0.0026869606,-0.04135156,0.19373718,0.10547277,-0.071881205,-0.008029851,0.19718899,-0.065560676,0.025901625,-0.057385407,-0.12989193,0.012722399,0.08043593,-0.054729044,0.065177105,-0.052955553,0.055975907,-0.10328234,0.122621566,0.03166116,0.014614643,-0.00035162183,-0.104979284,-0.10078224,-0.15784001,0.003959708,-0.11870931,-0.00810637,-0.040807415,0.03315957,-0.010899563,0.22040664,-0.032244537,-0.09308454,-0.06997418,-0.0055760117,0.109206215,-0.039234906,0.2484357,0.012586282,-0.16831772,-0.1166311,0.02481551,0.09661122,-0.0695276,-0.20628636,-0.16261719,0.07602145,0.1000375,-0.10045458,-0.071784034,0.043894958,0.11884889,0.31624684,-0.005245288,-0.10314832,0.16622287,-0.0628627,0.061914373,0.03208298,0.045522317,-0.02707842,0.07226208,-0.17792535,0.051752985,-0.06643998,-0.12035699,0.06594347,-0.057456546,0.08530036,0.15343001,0.0032260278,0.08835472,0.041141
454,0.13599561,0.01519836,-0.17978635,0.08818626,-0.030403873,0.059135888,0.18433838,0.053724553,-0.06270103,-0.10575153,-0.24514836,-0.057832707,0.04744871,-0.021114612,0.025474308,-0.024055623,-0.020864004,-0.05127131,-0.03183082,-0.029405871,0.1280205,0.1286999,-0.06734744,-0.006717695,-0.22002485,0.04406339,-0.09190535,0.13019742,-0.01646399,0.018289521,0.03709586,-0.05357891,-0.14213926,-0.07483043,0.08000238,0.11836066,-0.14623484,0.034672294,0.09385045,0.07371393,0.14531597,-0.12416641,-0.010341172,-0.12871058,-0.12785862,-0.11266688,0.105374075,0.033696335,-0.056703027,-0.062185246,0.1781577,-0.09076019,-0.18488875,-0.021810034,0.008864045,-0.09737884,0.0676685,0.08188509,0.05169019,-0.079935074,0.042770088,-0.018697333,-0.09186844,-0.20653051,-0.092200786,0.14133462,-0.12646042,-0.07674045,-0.1013042,0.019054256,0.0715311,-0.24073534,-0.10288316,-0.1566951,0.07269436,-0.15203005,-0.07246886,-0.13691303,-0.078597836,0.06748635,0.1862097,-0.006955613,0.02003551,0.017716521,0.12797827,-0.040301617,0.0872987,0.054466497,-0.024216669,0.058691967,-0.033051394,0.19224405,-0.12906261,0.020362964,0.07778745,0.018589722
441,0.23468326,0.0032669113,-0.0062000738,-0.017964346,-0.04445421,0.09112611,-0.04426807,0.02644488,-0.1479524,-0.066833735,0.21169193,0.01709804,0.09060614,0.1731216,-0.056201935,-0.065869264,-0.059176635,0.1355329,0.05618161,-0.026309267,-0.076460965,0.06718366,0.021483077,0.15838064,0.33822688,0.010810604,0.1964232,-0.23140644,-0.043294866,0.0071167187,0.009909648,-0.07251421,-0.04080551,-0.02898206,0.14252788,-0.077314645,0.10174008,-0.09080331,0.05532199,-0.0353189,0.09085854,0.01138476,0.046471644,0.09861304,-0.03314093,-0.04963301,-0.012564888,0.053674057,-0.049671963,-0.042344995,-0.1128377,-0.03685521,0.094285905,-0.044758826,0.0435666,-0.05104286,0.053339228,0.037054516,0.08074177,0.013669224,0.08438502,0.31499204,-0.074618235,-0.12880392,-0.015365573,0.013020434,-0.051712018,-0.09812222,0.29867232,-0.07768409,0.061057057,-0.027209599,-0.017379126,0.10197458,0.07053289,0.11909219,-0.008861339,-0.07680476,0.06511884,-0.052575722,0.04730775,0.025890753,0.046258166,-0.17344677,0.009600574,-0.16265255,0.06934676,0.03863521,-0.123753645,0.07366007,-0.11157464,0.060435645,-0.047652286,0.15105577,0.0004587884,0.044821586
228,0.109220594,0.03996816,-0.078472115,0.22526436,0.15188721,0.052886654,0.0497844,0.03699372,0.0015946563,-0.06112825,0.08206876,-0.13213202,0.16747378,-0.062521696,-0.06261298,-0.0061979853,-0.051600344,0.11284554,0.0006598868,-0.038315307,-0.00025152607,0.17864567,-0.10639755,-0.055744264,-0.03359502,-0.008998597,0.11079006,0.07030604,-0.046529457,0.05721629,0.08659082,-0.015124403,-0.07579553,-0.10736471,0.124964125,-0.01884254,-0.015364315,0.073933125,0.076596975,0.053012047,0.054774497,-0.13157155,0.007058663,0.09960114,0.11509066,0.007867743,0.30963236,-0.06486966,0.012506157,-0.1198037,-0.03164277,-0.08301938,-0.14066085,0.14286758,-0.05943802,-0.1357291,-0.011476708,0.063907035,0.05885648,0.07355699,-0.094681665,0.005995688,-0.03225216,-0.13873233,-0.14687783,0.05890727,-0.09858153,0.070580356,0.13541828,-0.1426132,0.051250722,-0.20213456,-0.061626304,-0.09919659,0.0640227,-0.25912228,-0.120478846,-0.07182564,-0.17142761,-0.029370753,0.1179653,0.014869781,-0.0957792,0.03855694,0.0995386,-0.23574658,0.119058885,0.1293266,-0.027305307,0.06347621,-0.06668743,0.1304595,0.055334147,-0.0122575285,0.075085364,0.10000411
370,-0.06608549,-0.062964834,-0.17164311,0.17852809,-0.026986921,0.053315014,0.04634713,0.044203445,0.04916664,-0.10901486,0.074703254,-0.05043564,0.07976406,-0.06222742,-0.11340503,-0.13950439,-0.03907977,0.0150468005,0.11675073,-0.096489295,-0.1787223,0.23010865,-0.059193723,0.033008568,-0.15760289,0.015813688,0.072851874,-0.1216782,-0.24676317,0.02233725,0.0044283057,-0.12022202,-0.09447204,-0.080524564,0.10462602,0.055340167,0.013035588,0.157415,0.05187037,0.12226124,0.10715112,-0.14223482,-0.04068241,0.022940403,0.07703095,-0.10343016,0.040806476,-0.0649966,-0.11539627,-0.09295557,-0.002666602,-0.13924903,-0.107246935,-0.062234174,-0.015386253,-0.059533697,0.062336445,0.11584991,0.035130017,-0.107508935,0.094205484,0.0323919,-0.09149954,-0.19500153,-0.042397648,0.06979832,-0.055254888,-0.15565953,0.062332816,-0.044297677,0.049532462,-0.22824366,-0.067569435,-0.15774173,0.04427856,-0.17282288,-0.123672076,-0.10085239,-0.026270185,0.051533196,0.09547278,-0.08940226,6.966294e-05,-0.051388524,0.040612075,-0.12345047,0.1794085,0.12597287,-0.058624282,0.043505665,-0.04817885,0.1969443,-0.15326414,0.06890668,0.055654217,-0.013303722
417,-0.1696903,0.018167553,0.01755932,0.02430624,-0.037639774,0.101647295,-0.0643609,0.16525818,-0.19190575,-0.01636457,-0.03444278,-0.05765794,0.029228332,0.17392138,0.16967547,0.35334975,-0.041746076,-0.1848535,-0.027889831,-0.04895856,0.048604358,0.07513702,-0.12253109,0.047433503,0.04771906,0.103663884,0.06500252,0.0643823,0.2183583,-0.021067187,-0.0043834476,-0.072526306,-0.117491856,-0.08038291,0.124946125,0.024870865,0.16443087,-0.22786312,0.104239084,0.05400905,0.11553097,-0.029694106,-0.056424696,-0.08235233,-0.0980169,-0.025916805,0.12409295,-0.092736475,-0.055564802,-0.035097085,0.036542565,0.070183925,-0.104376204,-0.10297974,0.018734336,0.03721501,-0.064958006,0.059400324,0.16453362,0.009680589,-0.15677261,-0.016867012,-0.11000108,-0.12456723,-0.11446075,0.085134074,-0.07683205,-0.08614859,-0.021615308,0.002948907,0.1459524,-0.04670018,-0.09704989,0.011898277,0.116413146,0.036773313,-0.057059705,-0.066922694,0.0023857984,-0.221645,0.11589442,-0.10584781,0.042807423,-0.0075174607,0.06605197,-0.04033331,0.12158674,0.07469848,-0.080007605,0.155074,-0.10339765,0.06223612,0.059953,0.06974878,0.0682844,0.048651252
453,0.112515956,0.12092035,-0.041907914,0.07443124,-0.14754824,0.054917295,0.20270163,0.097026326,-0.17279305,-0.1828979,-0.28987864,-0.013624872,0.051627208,0.041288186,0.020437818,-0.13384084,-0.11292694,-0.051386002,-0.023843559,-0.08344052,0.19872414,0.09318586,-0.05996627,-0.054164898,0.022092152,0.058601342,-0.073667385,0.10297587,-0.051236656,-0.0044210334,0.080550544,-0.014923112,-0.13598682,-0.054383095,0.13917907,-0.05443266,-0.091120295,-0.031975456,0.077859014,-0.0020935577,0.04313823,0.11882337,-0.09663762,-0.12143341,-0.22350349,-0.09953754,-0.036897037,0.10639853,-0.07699229,-0.05434554,0.028654367,-0.0051464,-0.11553354,0.19654916,0.00084015814,-0.085568644,0.10805246,-0.034840398,0.12304739,0.15981892,0.13426863,0.05735569,-0.11752018,-0.13769805,-0.19049843,0.1193731,-0.11984071,-0.057138916,-0.066463634,0.09950136,0.10828824,-0.0714243,-0.066885024,0.043103017,0.05239398,-0.03278046,-0.075980656,-0.16233675,-0.01300375,-0.08950982,0.08125096,0.09329757,-0.017318223,0.024257064,0.04458747,-0.091296405,0.09636468,0.000517609,-0.041573778,0.073876806,-0.09797792,0.0465744,-0.11108024,0.14934574,0.12229676,0.10181139
