,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,0.09459937,0.023591304,0.050318893,0.04995101,0.077820495,-0.02559298,-0.032114036,0.20049064,-0.16968404,0.17564344,0.042438388,0.0887218,-0.15227231,-0.0014759161,0.21548147,-0.070946366,0.12774439,-0.038113337,-0.02036571,0.07535191,-0.063182674,0.14246804,0.23385103,0.073099144,-0.10185013,-0.02159591,-0.21872514,-0.025163895,0.0656479,-0.06450022,0.016264878,0.022285108,0.09006281,-0.155901,0.19988775,-0.13409601,-0.041102808,0.06338252,0.044498086,0.080244705,0.07212194,-0.095430985,0.021451596,-0.023628104,0.056439426,-0.03143775,-0.044389747,0.091215685,0.015625535,-0.14804646,0.15358484,0.15532875,0.090925924,0.031630732,-0.13787363,0.1138973,-0.0025236125,-0.20283547,-0.06244821,-0.120797694,-0.016451709,-0.07585418,-0.04259515,-0.018938864,0.061260298,-0.14888611,-0.040925283,-0.26368502,0.075983524,-0.14261411,-0.0655257,0.13763757,0.0024020348,-0.035272367,0.058701683,0.07580352,0.09001461,-0.044772018,-0.06680996,-0.20665947,-0.0014393618,0.09488767,-0.11454376,-0.08267224,-0.12939802,-0.07557055,0.018032184,-0.0075517446,0.088547684,0.0025497396,-0.059125796,0.03129529,0.042001765,0.025003208,-0.13791849,0.062192254
33,0.07820465,-0.0026973698,-0.017902914,-0.05114098,-0.04501879,-0.014027431,0.009219798,0.074902706,-0.021772003,0.018019257,-0.0626576,0.043035932,0.01738103,0.030192958,0.0285298,-0.027832476,0.08311544,-0.057103958,-0.022717271,0.09442205,0.07139334,0.0020931233,0.23277746,0.13148832,-0.07511116,-0.09227016,-0.34547207,0.15465595,-0.022191951,-0.20476297,0.09030137,0.032272115,0.08041633,0.19642168,0.13756956,-0.0967951,-0.014137575,0.09944264,-0.23367944,0.22957483,0.058939133,-0.05180428,0.06628938,-0.10509249,-0.004557625,-0.106387764,0.25141227,0.080730684,0.04499718,-0.021716448,0.09930635,0.07687595,-0.022117687,0.05512124,0.15621549,-0.14974503,-0.10299605,-0.10850465,-0.0652037,0.0811596,-0.032741256,-0.027934955,-0.14343153,-0.062346,0.0027387105,-0.059485886,-0.07861509,-0.18014103,0.055564623,-0.008936267,-0.15267585,0.031805437,0.16992222,0.14812773,0.02304512,0.03953536,0.10890927,-0.050816532,0.13119443,-0.07518176,-0.003549401,-0.009897728,-0.11074287,0.13991311,-0.09789711,-0.04279882,0.093297645,0.05860772,0.035755835,0.00705584,-0.029152187,0.15799698,0.03275049,-0.045653302,-0.025421884,0.023133196
387,0.07875698,0.11337283,-0.06754856,-0.025826916,-0.021535067,-0.022598471,0.09458416,0.033421338,-0.06870041,-0.044558994,0.00031270605,0.024036843,0.18203025,-0.11880381,-0.092901275,-0.028336179,0.059172966,0.04424153,0.0065671136,0.019491889,0.013782117,0.09947506,0.13150552,0.13456896,-0.069992654,0.14564082,-0.3506985,0.07044898,0.050010573,-0.041029755,0.05157494,0.015611443,0.15956527,-0.005286083,0.0444075,-0.10039723,0.19245973,0.07947865,-0.3108741,0.18189557,0.085718274,-0.05316656,0.065066695,-0.15758532,0.077079065,-0.06348598,0.07718977,0.18300083,0.08489539,-0.009293015,-0.05197003,0.026878692,0.057390597,0.04190534,0.074805275,0.014830888,-0.07374857,0.21241182,0.020343924,-0.15922664,-0.24655348,-0.054588925,-0.17806375,-0.15547907,-0.06809886,0.021877728,-0.0758474,-0.24408118,0.06084383,0.039840955,-0.07183619,-0.012245604,0.06695195,0.019967087,0.032953072,0.053263582,0.08959063,-0.051807646,0.07568422,-0.12534554,0.05190852,0.0846771,-0.005268077,0.047403086,-0.020488111,-0.046621285,0.06686911,0.075773716,0.040786248,0.05524657,0.012660711,-0.08296158,0.045901578,-0.030821983,-0.04239627,0.088256344
365,-0.038333844,-0.0011846157,0.007963217,-0.11278464,-0.14201546,-0.054631375,-0.051451463,0.09739665,-0.15149292,0.039384015,0.09914319,0.21051684,-0.020582333,0.025230655,0.10389912,-0.0982389,0.13252725,-0.08333454,0.070090204,0.10797582,-0.013237493,0.12539819,0.21189576,0.06700515,-0.10933969,-0.120102756,0.012339467,0.13931596,-0.00621642,-0.00065581093,0.039903704,0.09045988,0.04314643,-0.29523146,0.106474124,-0.23305832,0.023428116,0.0014881245,-0.028220285,-0.074038915,0.115363136,-0.10328628,0.06971913,-0.15052061,0.03437983,-0.05187427,0.1967759,0.05796929,-0.116646074,-0.029406533,0.06024063,0.082330614,-0.032828424,0.07124683,-0.06227857,-0.0935433,0.016706627,-0.06444625,-0.10956288,-0.056669418,0.15948138,-0.11300654,-0.07896589,0.12537256,0.07111949,-0.12508841,-0.031608243,-0.18529665,0.13664202,-0.043131888,-0.15273122,0.100370795,-0.09996178,0.028009163,0.09034578,0.093180925,0.09772393,-0.036685202,0.13423346,-0.125499,0.0011114524,-0.063609555,-0.13521114,-0.07318203,-0.076649405,-0.0566507,0.09762005,-0.023943992,0.1404043,-0.0013621628,-0.06737735,0.15863693,-0.035622925,0.036505602,-0.13784042,0.07487925
454,0.09377353,-0.067169696,0.048924997,-0.025684291,0.19472577,-0.07171447,-0.01864036,0.10328548,-0.06386983,0.104994096,0.10272819,0.025049236,-0.0021072463,0.012357858,0.17328173,-0.040404607,0.09282857,0.048285,-0.15233313,0.043851383,0.050955217,0.036862932,0.026491595,0.12691928,-0.123791955,0.19968443,-0.15497552,0.0730808,0.18224494,-0.058310643,0.040661458,-0.048086323,0.07449679,-0.17468463,0.2259394,-0.10672877,0.045970015,0.089212276,-0.073621236,0.079864584,0.07640794,-0.08156081,0.06849148,-0.050280154,-0.0018847751,-0.12451295,-0.12829006,-0.06015448,0.0012171334,-0.1817828,0.21122794,0.2300134,0.011011113,-0.13701653,-0.06913171,0.01259828,-0.039181992,-0.0015964158,-0.074155934,-0.23009391,0.08120662,-0.09150945,-0.12637118,-0.11594041,-0.012961109,-0.047800813,-0.053843074,-0.0635855,0.077258795,-0.11325892,0.017166255,0.08731904,-0.10136192,-0.0591628,0.047100842,0.1519104,0.16163012,-0.047154587,-0.0007260691,-0.10558878,0.07701218,0.028119573,0.070760176,-0.07427895,-0.016711805,-0.08989955,0.068483666,0.047221977,0.048812613,0.079920925,-0.02884532,-0.232766,0.14625302,-0.08591924,-0.12125656,0.024362404
441,0.07849725,-0.01815868,-0.015003418,0.0028202478,0.10534782,0.0054907105,-0.06177858,0.090976395,-0.058020998,0.108249106,-0.21356103,0.011110905,-0.043884654,0.096039735,0.21545571,-0.05073786,0.115274705,-0.09100909,0.08102449,0.13927335,-0.11301888,0.04147236,0.17088306,0.046593472,-0.08887908,0.0042668544,-0.124224156,-0.0007854866,-0.19573642,-0.24978478,0.10584151,0.07459817,0.00849492,0.1978942,0.1579762,-0.10687599,-0.16712993,0.12979496,-0.18967023,0.054561462,0.017379565,-0.08705635,0.058280684,0.1973958,-0.031623404,-0.035144083,0.10853803,0.058747523,0.077468604,-0.031200694,0.21725368,0.088693336,-0.009803973,-0.10107999,0.1380812,-0.044557236,0.017185602,-0.16737872,0.15478402,0.12389599,-0.060385,-0.06588391,-0.10707786,-0.055871475,0.016313368,-0.096516624,-0.08305291,-0.026403597,0.060566686,-0.1319864,-0.12671253,0.06911987,0.14031915,0.107241,0.063619,0.043929145,0.12354161,-0.09931076,0.017472226,-0.016553277,-0.07113081,0.13271149,-0.07860184,-0.02808689,-0.12173578,-0.007851141,0.10140361,0.072603606,0.091004446,0.0082815485,-0.07717156,0.067814685,0.038647607,-0.012148069,-0.030790342,0.026089495
228,0.12535538,0.03908359,0.06690178,0.014115325,-0.047367856,-0.03474092,0.018008402,0.12529387,-0.1205182,0.08210473,-0.06352978,0.03067755,-0.008102327,0.0011236685,0.10620381,-0.03951508,0.11705808,0.0010898263,-0.18641388,0.058989916,-0.035441022,0.20012048,0.007804358,0.12221352,-0.09415024,0.051149428,-0.34889403,0.009981942,0.027224507,-0.22729096,0.09098391,0.044804923,0.17770259,0.26463515,0.09840919,-0.13518986,0.030307965,0.13390979,-0.14399444,0.21573326,0.08695731,-0.08364246,0.05227677,0.07531826,-0.020209711,-0.11903437,0.022503136,0.14510664,0.014873511,-0.122940704,0.07761457,0.14119843,0.15729111,-0.060548235,0.11811311,-0.0008790857,0.09207926,-0.15372117,-0.006778524,-0.06721904,-0.13583747,-0.06313834,-0.13511835,-0.12164366,0.052556306,-0.0625556,-0.06787541,-0.18515928,0.06617632,-0.037657347,-0.012656455,0.07824223,0.050908055,0.03643788,0.01481614,0.012923151,0.13643228,-0.0553089,0.002842714,-0.19330786,-0.046425555,-0.014580283,0.024955649,0.004728613,-0.10970863,-0.04007403,0.06332132,0.013926104,0.03092224,0.03997092,-0.044041444,-0.11052902,0.026312059,-0.012289612,-0.05918257,0.041161317
370,-0.0038337633,-0.08602182,0.0024835556,0.08556642,-0.046915337,-0.022848375,0.009231753,0.13562532,-0.11122524,0.05874838,0.025394939,-0.0042337794,-0.17485729,0.10288557,0.25204402,-0.05908045,0.112396866,-0.13895263,-0.1911033,0.065023765,-0.051328976,0.09512017,-0.13788752,0.08464724,-0.11032168,-0.014158469,-0.003543535,0.05362242,0.043438733,-0.29093117,0.098527975,0.03774623,0.008441334,0.28259438,-0.036928963,0.046097677,-0.050886646,0.099591404,0.10355139,0.09307593,0.04815842,-0.077758625,0.04671992,0.084407955,-0.018737046,-0.13118994,-0.1187483,-0.041432798,-0.04595677,-0.06090627,0.22972631,0.18314503,0.06988549,-0.07893334,0.02033391,-0.011208851,0.17046158,-0.24485362,-0.05058932,-0.016857257,-0.0478492,-0.058371875,-0.070527084,-0.038585123,0.089387834,-0.052001968,-0.0074568945,0.02247931,0.06242939,-0.19048339,0.050169792,0.11944968,-0.013087282,0.04820527,0.021237252,-0.00075400306,0.126438,-0.020437235,-0.10856736,-0.12121086,-0.08831439,-0.09024259,-0.020951811,-0.04210858,-0.21791278,0.08322694,0.056296285,0.09255202,0.043779813,-0.091172256,-0.032123476,-0.14094675,0.051701404,-0.022070944,-0.09541625,0.002343732
417,0.06949477,0.041892286,0.0072966674,-0.18942231,0.030040419,-0.088597745,-0.067604095,0.07780415,-0.07910359,0.1060909,0.108972095,0.08714191,0.1098171,0.07027956,0.12110293,-0.07786811,0.12043816,-0.05263374,0.14320742,0.049084563,-0.1018023,-0.0039889207,0.13869745,0.065403365,-0.13145019,-0.06011191,-0.24030723,0.21217102,0.008696631,-0.07948443,0.043742705,0.018445456,0.03272776,-0.12565388,0.06720557,-0.17748068,0.06102439,0.051879946,-0.21576114,0.12916632,0.090721205,-0.09519431,0.07773971,-0.07403927,0.039322216,-0.040315952,0.19848013,0.045945115,0.07036008,-0.091391146,0.07574437,0.059345655,-0.025778605,0.12346987,-0.07210721,0.0048496565,-0.036691207,0.027313292,-0.066321194,-0.16162509,0.008668433,-0.11511957,-0.13155301,0.034530632,0.03480341,-0.058065362,-0.06142711,-0.03654012,0.1419677,-0.0067021786,-0.23031034,0.04499173,-0.028205594,0.19291055,0.10418447,0.055972204,0.09232259,-0.07718977,0.008988268,0.0057795583,-0.061486844,0.08327315,-0.15359572,-0.008343551,-0.11291529,0.056850612,0.13257243,0.06280958,0.12827496,0.12822317,-0.06280075,0.21427082,0.015931984,-0.1328155,-0.12792239,0.11139294
453,-0.001738168,-0.09579308,-0.14008798,-0.014899435,0.10576008,-0.053963657,-0.06769873,0.13246743,-0.12511413,0.07630661,0.016880743,0.03159938,0.012378385,-0.042508043,0.19325116,-0.0743239,0.11277132,-0.10458448,-0.17360765,0.11229141,0.062070683,0.08747118,0.078517236,0.08138033,-0.12543944,0.11230821,-0.03708228,-0.028416738,0.11938054,-0.15232947,0.13990824,0.08634067,0.08760699,-0.10842961,0.1953481,-0.046314135,-0.08344194,0.1588556,-0.017489582,-0.015547178,0.091015905,-0.12334194,0.09815426,-0.019735519,0.01375404,-0.104164355,-0.09712086,-0.0007825911,0.0022405724,-0.028107787,0.27139598,0.19582309,-0.008936436,-0.17524663,0.005758976,-0.04035459,-0.03523906,-0.04506792,0.11341702,-0.14865704,0.10302005,-0.10777621,-0.09492892,-0.10422005,0.0729816,-0.13076049,-0.07167877,-0.11836006,0.11324229,-0.17338799,-0.024087464,0.10108927,-0.021416098,-0.0008247956,0.106055535,0.12771219,0.16743575,-0.08583072,0.040445343,-0.13062465,-0.09254899,0.032442287,-0.02007735,0.011224248,-0.111702815,-0.06318312,0.049139827,0.070845515,0.084722556,0.04385624,-0.09856625,-0.154339,0.15613806,-0.114822105,-0.12901355,0.03330322
