,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,-0.08789143,-0.0060069473,0.10347683,-0.051654536,0.07995811,0.06668805,-0.0016751712,0.10792105,0.038500547,-0.058097936,-0.13965032,-0.079480015,-0.10097125,-0.06492086,0.10183916,0.1868353,-0.08670468,0.080303185,-0.12374438,-0.0581422,0.03221864,0.09132809,-0.12983288,0.110956654,0.08646805,0.11290318,0.0123488335,-0.050453965,-0.11396342,0.08630733,-0.14228427,-0.08418672,0.05921676,-0.008474279,0.07461575,-0.092247695,0.080211274,0.06343914,-0.2795019,-0.13312955,-0.02667114,0.032906584,0.043706972,0.2415482,0.10691714,0.08838678,0.0981849,0.13202614,-0.13228947,0.116899535,-0.07499549,-0.09743828,0.008418031,-0.1758707,0.14265342,0.19392972,0.07176155,0.049953613,0.057842705,-0.066301055,0.080467805,-0.09472999,-0.08099626,-0.020744711,-0.08938055,0.113826744,-0.13492543,-0.099291705,-0.008403226,-0.07025454,0.015185351,0.01907526,0.07910768,-0.09485214,0.000963214,0.09356981,-0.12919268,-0.15159029,-0.085496746,-0.11549322,-0.0034200423,-0.020989383,-0.049281314,0.12875313,0.09366903,-0.069648534,-0.05266303,0.08828329,-0.1447081,0.14867389,0.10861869,-0.21259464,0.052018948,-0.16316134,-0.0788396,0.02331807
33,-0.014189458,-0.12624653,0.21251066,-0.047437944,0.0599943,0.04644653,-0.052699577,0.08531958,0.16574413,-0.06315184,0.003072959,-0.07855323,-0.060587194,-0.04732024,0.038735207,0.107661575,-0.07510931,0.22770391,-0.12044287,0.10406556,-0.17166303,0.10904308,-0.0707046,0.07552576,0.072047286,0.081835225,-0.28472576,-0.045259014,-0.1485156,0.027793368,-0.030582199,-0.052342612,0.113800794,0.10014294,0.043621033,-0.032406885,0.0151021015,0.08230921,0.048493195,-0.12485458,-0.08904566,0.032347426,0.0438336,-0.093446776,0.042374298,0.0379829,0.14125893,0.23558845,-0.11333306,0.08290538,-0.073569044,-0.10616146,0.14992288,-0.14732021,0.1157757,0.115249485,-0.0152790155,-0.07785611,0.052283097,0.10851935,0.101864696,-0.14422376,-0.0429143,0.11933801,-0.0800258,0.09594392,-0.06616609,-0.07412267,-0.06132149,-0.06714228,0.037719086,0.23333445,0.10652642,-0.02205666,-0.11029124,0.12614658,0.109412745,0.033082955,-0.009267002,0.06805774,-0.020747965,-0.010570242,0.021694316,0.084934615,0.08082788,-0.015425405,-0.048595894,0.09005369,-0.09490282,0.053644646,0.053919636,0.24944781,0.05977585,-0.0931598,-0.110624544,0.09369972
387,-0.023247778,-0.11059961,0.26212838,-0.04418379,0.030786267,0.16725945,-0.017164813,0.08583594,-0.0053785676,-0.0736876,-0.11927127,-0.023924593,-0.06276108,0.070764154,0.10971238,0.14047538,-0.053931776,0.04846773,-0.0042196345,-0.07319782,0.05300434,0.053372193,-0.028035056,0.023938231,0.029772269,-0.037840147,0.020705175,0.07250711,-0.013099416,0.060846068,-0.052161135,0.023345007,0.098074555,-0.0014882949,0.057816844,-0.09063908,0.12486077,0.087619826,0.040141374,-0.09988566,-0.22027063,-0.048733253,-0.013420326,0.19141595,0.05486367,-0.05268259,0.18207245,0.010808569,-0.047537163,-0.048258863,-0.018388772,-0.059710544,0.08438864,0.077816084,0.07678037,0.053793207,0.2928137,0.13590422,-0.08842416,0.06276939,0.043932065,-0.04230731,-0.10779655,0.17550948,-0.030139925,0.12811641,-0.0714783,0.0208564,-0.07856759,-0.0931527,-0.035727262,0.09665034,0.08486077,-0.15686668,-0.028215384,0.051817417,0.17283356,0.08656635,-0.13203627,0.14653865,0.29849726,-0.20451851,-0.0054003834,0.088891186,0.04700349,-0.052256323,-0.075326644,0.0003073475,-0.0390886,0.090217195,-0.25076795,-0.1327666,0.0373272,-0.0060210903,-0.098791525,0.0100012645
365,-0.15400435,0.068983145,0.039757743,-0.04090996,-0.0028636367,0.067015976,0.21945238,0.07444755,0.007767793,-0.014820162,-0.067605406,-0.025057672,-0.14075507,-0.118880846,0.06885922,0.05649291,-0.120359115,0.0065363436,0.001242196,-0.08037132,0.13175614,0.06052828,-0.044618092,0.058010124,0.10975594,0.018375756,-0.17942609,0.0053257165,-0.036613636,0.0596421,-0.09461037,0.15779614,0.091455646,-0.079436995,0.02783487,-0.13660471,0.012422291,0.098381214,-0.0043519004,-0.091580294,-0.03129692,0.14865372,0.0056169713,0.22525744,0.12725304,0.03253165,0.098960005,0.16395319,-0.09912745,0.1489467,-0.005843092,-0.099139325,0.13667242,-0.06770717,0.13151723,-0.055980157,-0.007361877,0.054782435,0.09229767,-0.006729216,0.10157558,-0.10006641,-0.07688048,-0.13631795,-0.09308975,-0.027144972,-0.1624418,-0.09692653,-0.017553076,-0.009039697,0.040423844,0.15537035,0.034956105,0.0572838,-0.10511442,0.016352843,-0.16807656,0.0999181,-0.15812257,0.1061908,0.16424681,-0.08409418,-0.09515184,0.041989654,0.25343356,-0.06498689,-0.02237499,0.08659443,-0.12693506,0.107287094,-0.008718944,-0.2505598,-0.11478415,-0.10303851,-0.11043151,0.019694155
454,0.07645562,0.033476956,0.14418632,-0.1020508,0.07749014,0.114016235,-0.057971537,0.13495143,-0.09282477,-0.10396427,-0.10833994,-0.008453856,-0.111168414,0.09833715,0.085064664,0.13567159,-0.06848314,0.04489469,0.023867944,-0.042922024,0.0924285,0.13397847,-0.08454272,0.059647687,0.085752666,-0.02273927,0.18876098,0.12343089,-0.10504224,-0.08665829,-0.1387536,-0.03571926,0.04180492,-0.08194173,0.13192137,-0.09175825,0.11430044,0.07605163,-0.28084615,-0.15729514,0.027547361,-0.15926932,0.10111633,0.28674832,0.049582455,0.06481696,0.10207936,0.013328362,-0.079841286,-0.018665668,-0.050878238,-0.052291173,0.0014208358,0.08762694,0.10639252,-0.006894061,0.07463917,0.028438246,-0.039957352,-0.05017621,0.019425917,-0.111693814,-0.151569,0.071278274,-0.08117377,0.11904378,-0.09372161,-0.07988477,0.076454826,0.0018743647,-0.045160376,0.079745784,0.058831275,-0.14822653,0.15674011,0.20938541,-0.033795852,-0.15424916,0.021138253,0.10117728,0.14036703,-0.05162191,-0.121300295,0.119062066,0.07530883,-0.08146644,-0.05478453,0.070437096,-0.12775105,0.115733504,0.07547023,-0.07737398,0.12388415,-0.043020125,-0.11456556,0.016251735
441,-0.12842354,-0.060712982,0.11231846,-0.1065339,0.11732102,-0.10201352,0.020173458,0.088952884,-0.020570891,-0.08529105,-0.013407132,-0.08601865,-0.03081041,-0.0703487,0.07936705,0.09400719,-0.09130929,0.087536,-0.09081924,0.07785537,-0.12853271,0.100412,-0.079001784,0.12664501,0.091477685,0.13404436,0.05865523,-0.10732033,-0.12900636,0.08282584,-0.09041997,0.030056432,0.06337565,0.10739538,0.13097115,-0.0682381,0.03807578,0.09389267,-0.06861438,-0.13824019,-0.05605891,0.09513165,0.07522631,-0.0678734,0.08055269,0.08142409,0.10846793,0.27726337,-0.12584957,0.103459895,-0.106619775,-0.12118599,0.09732564,-0.123935364,0.15099329,0.07712409,-0.092509225,-0.16978684,0.083552204,0.18060946,0.027558973,-0.1505129,-0.09387894,0.02101577,-0.03057879,0.12912935,-0.08334809,-0.100978814,0.09916734,0.019750154,0.09159561,0.11944167,0.10284896,-0.044780523,0.028404875,0.040444065,-0.011332624,-0.096357465,-0.03883384,-0.042454123,-0.077450186,-0.01479191,0.00074183405,0.012170969,0.1221175,-0.11324025,-0.049878534,0.12787558,-0.12767038,0.06674782,0.2778644,0.17187066,0.08280182,-0.15392324,-0.12509887,0.021628277
228,-0.12869443,-0.009822819,0.107460365,-0.03256586,0.0321415,0.0931384,-0.088177666,0.059610996,0.12573478,-0.054196555,-0.031135472,-0.03740188,-0.11723736,-0.050442435,0.13691683,0.18846726,-0.046403106,0.21423367,-0.031831075,-0.0995434,-0.056591026,0.06877127,-0.11006074,0.04262938,0.066115655,0.101360306,-0.10206917,-0.07027556,-0.06153228,-0.14221922,-0.108807676,-0.20147102,0.049462546,0.10170469,0.09564438,-0.094530284,0.10370546,0.10180991,0.035440136,-0.1226609,-0.092519574,0.05609831,-0.022939945,0.0797331,0.0628335,0.014523992,0.15366504,-0.0239471,-0.06627321,-0.052352987,-0.05386353,-0.07332074,0.18680322,-0.061184358,0.08232781,0.3856712,0.041004937,0.034093045,-0.059209198,0.07160698,0.10227711,-0.07040757,-0.077750914,0.11702792,-0.03378826,0.14064932,-0.04748446,-0.103573814,-0.06798202,-0.088538416,-0.029575594,-0.0014290727,0.07252148,-0.069650985,-0.023001939,0.16070212,0.12053437,-0.104022324,-0.12417119,-0.11868379,0.07589877,-0.11792562,0.016998176,0.06051619,-0.06242425,-0.076310344,-0.089987256,0.04390088,-0.080093555,0.10547027,-0.11979686,-0.2521294,0.013707292,-0.098871864,-0.09148893,0.059941094
370,0.09686057,-0.17976244,0.024392707,-0.11350276,-0.052803703,-0.052221403,-0.07649153,0.09636572,-0.12812923,-0.09826887,-0.048890907,-0.062422544,-0.03618028,0.08717544,0.09699847,0.07468083,-0.065988325,0.05514747,-0.08627783,0.10573245,0.07933869,0.094828114,-0.09340622,0.14583316,0.13554314,-0.049994655,0.4096467,0.0040661157,-0.16195641,0.26214543,-0.07847283,-0.091429904,0.009463805,-0.12556386,0.15318392,-0.014191458,0.02985191,0.063424915,-0.10906829,-0.121681556,0.11265773,0.15223807,0.028823256,-0.12446236,0.04896007,0.1066272,0.022234567,-0.01328273,-0.065104924,0.14524078,-0.10509852,-0.09665366,-0.040748473,-0.06914354,0.14046568,0.033056177,-0.07754793,-0.13836604,0.035610236,-0.0313016,-0.03144222,-0.14677,-0.14871007,0.011885179,-0.05312451,0.0074208276,0.024652664,-0.0015851102,-0.10047065,0.04920654,0.089026615,-0.08421035,0.05511529,-0.16960226,0.09790509,0.03658683,0.047408074,-0.12344934,0.06948203,-0.06307148,-0.067987934,0.054291736,-0.162047,-0.074648514,-0.037075084,-0.09990883,-0.07151877,0.10001558,-0.07615467,0.030251915,0.120277375,0.10355416,0.060705855,-0.0463187,-0.09831773,0.04681809
417,-0.089364745,-0.06160124,0.18918292,-0.09022816,-0.00083862385,-0.0047707804,-0.06514911,0.06953404,0.08256745,-0.03730846,-0.11812025,-0.071115926,-0.019838547,-0.008971371,0.1266783,0.07983852,-0.08882476,0.04444731,-0.0672025,0.031410035,0.008221625,0.074656114,-0.043623667,0.011268509,0.039079968,0.058598183,0.06662354,0.081371374,-0.047786433,0.047583237,-0.017317139,0.018369649,0.14242356,0.059924126,0.08306478,-0.103729576,0.11349095,0.0749906,-0.0021903587,-0.13595596,-0.23059295,0.012884786,-0.007677411,0.10442737,0.015978932,0.042538088,0.16190606,0.18357266,-0.056537945,0.055360775,-0.039143134,-0.066808514,0.064851485,-0.049389184,0.11890445,0.20592137,0.31693432,0.08851688,0.002804819,0.10726123,0.05318791,-0.10454838,-0.1004403,0.092771165,-0.015948664,0.11226093,-0.031365424,-0.017021254,-0.010597432,-0.11729595,0.07567413,0.13993666,0.15689588,-0.09296725,0.02643468,0.0051070224,0.2255781,0.18433943,-0.11798091,0.20721805,0.20511861,-0.17112039,-0.04411297,-0.038281165,0.10891465,-0.05786242,-0.07415838,0.05317051,-0.091697015,0.1090402,0.14156818,0.16165558,0.006884755,-0.0726976,-0.09588695,0.0010597989
453,0.18978679,0.052069414,-0.03196447,-0.08533828,-0.02657325,0.045437597,-0.111178815,0.13861938,0.04926002,-0.04831516,-0.09750554,-0.08087454,-0.2098458,-0.074855275,0.16547208,0.040284593,-0.059833083,-0.046862185,0.005335859,-0.19443859,-0.061730124,0.092929915,0.12525405,-0.05959471,0.07148395,0.038043536,0.060425274,-0.01577804,-0.10036575,0.051515352,-0.14975029,-0.16809261,0.026877249,0.051678836,0.10382885,-0.09439429,0.06515372,0.06837455,-0.21608216,-0.13562077,0.025306607,-0.055791277,0.10096238,0.44345802,0.09043324,0.10314003,0.104035,0.06344479,-0.08025429,-0.0019180948,-0.068454325,-0.04289758,-0.13131231,0.08025855,0.08497043,-0.08652754,0.15214713,0.081216365,-0.035947505,-0.10424336,-0.012900651,-0.06513002,-0.13748164,-0.044763472,-0.05359052,-0.014146743,-0.14076613,-0.09085527,0.02436321,-0.029802531,0.0044994266,-0.034576688,0.03134493,-0.054632176,-0.02144772,0.13045517,0.082600035,-0.18531665,-0.049075626,-0.0413492,-0.005312536,-0.07192763,-0.07219566,-0.001504516,0.1353044,-0.11418583,-0.06571896,0.035717506,-0.09249333,0.108137436,-0.056100305,0.06721375,-0.05359853,-0.13767678,-0.08918573,0.0667159
