,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95
565,-0.03882979,-0.117729224,-0.22328638,0.12058438,0.05779569,-0.06817873,-0.12979713,0.024218064,0.09869883,0.16327558,-0.027652977,-0.01196839,0.08790872,0.18589796,0.069913216,-0.03934477,0.019469678,-0.1130158,0.060574383,0.032954637,-0.02787685,-0.10407899,-0.15398549,0.079917565,-0.07149641,0.09019705,0.08274113,-0.1387909,-0.13167255,-0.12918091,0.094614804,-0.08177106,-0.20182805,-0.3657298,0.10303255,0.07196567,-0.05922603,-0.0954608,0.07391574,-0.09276056,0.043963354,-0.04791779,-0.14329717,-0.049146794,-0.024340292,-0.0014838879,-0.11464064,-0.11043277,0.09973374,0.08484617,-0.058487184,0.011110031,-0.03544007,-0.07149922,-0.092127025,-0.07068028,-0.09236,-0.12602273,-0.055575024,-0.03466319,0.15431087,-0.05026515,0.120270304,-0.07156912,0.06501162,0.04602721,0.11246457,-0.019953841,0.008624678,0.13447152,0.12001776,0.08196853,0.07490346,0.018971294,-0.023001691,0.021683637,0.06840061,0.07341911,-0.033681452,0.09014322,0.08902323,-0.07546064,-0.18527523,-0.11043768,-0.12451262,-0.0245497,-0.07400528,0.14253886,0.061917044,-0.09482889,-0.07333882,-0.08006589,-0.12589392,-0.04107881,0.12666364,0.17228411
33,0.14203526,-0.1315706,0.0277896,0.055228923,0.025254022,-0.054792535,-0.05473401,0.029549247,-0.002598349,0.12715986,-0.18791324,-0.047738228,0.06756391,0.1605319,0.092968255,0.05235813,-0.15366061,-0.043783136,0.010038312,-0.05449976,-0.169127,-0.116146445,-0.13634601,0.101733,-0.07355498,-0.068010755,0.050776094,0.060428318,-0.03630362,-0.09864232,0.0809652,-0.07490848,-0.1486824,-0.07917105,0.07822123,-0.009504732,-0.17447673,-0.14390673,0.24371655,0.0743894,0.121848546,0.12149533,-0.06828524,-0.06814476,0.15831171,0.022773512,-0.18991455,-0.18880032,0.038180955,0.047120277,-0.039203152,0.056634855,0.074581295,0.06226297,-0.072971195,-0.08708536,-0.07719788,-0.06974767,-0.2696841,0.046443336,0.0369196,0.031517074,0.068038456,0.17186785,0.08653661,0.1370549,-0.18027455,0.02728786,0.11035962,0.1397738,0.10322438,0.15823497,0.09417302,-0.09286789,0.021813268,0.045396246,-0.034670424,0.10649665,-0.019988818,0.07158814,0.03979307,-0.0638873,0.05409114,-0.10351602,-0.080047,-0.015031055,-0.054467,0.111259714,-0.004700195,0.20276849,-0.028834157,0.01316206,-0.075881176,-0.1300942,0.036704518,0.06498292
387,-0.09052881,-0.13021497,0.04435147,0.09286823,0.22533518,-0.02042684,-0.1600636,0.1560331,-0.041062877,-0.114214644,-0.13345307,-0.049269587,0.08975931,0.011031531,-0.047596518,-0.024401382,-0.007645337,-0.014711812,0.016416939,-0.19860122,0.017378652,0.04719264,-0.07479869,0.13137205,-0.04205941,-0.044244945,0.21011493,0.0046783336,0.043102775,-0.08034906,0.08126213,-0.10689027,-0.091633365,-0.0737413,0.06511841,-0.15407869,0.121987276,0.12581052,0.089373045,0.0036022337,-0.013311588,0.13207205,-0.10544726,-0.0076981643,0.051773842,0.06482491,-0.061175272,-0.024345808,0.035159558,0.055956397,-0.14634518,0.09913461,0.029646339,-0.037740335,-0.01480263,-0.1043629,-0.13244352,-0.03562974,-0.34037557,0.07756378,0.031199636,-0.10332268,0.065294415,0.11765411,-0.017598571,0.024650281,-0.041798305,0.11090273,0.17289717,0.1551039,-0.03321581,-0.09877615,0.08538375,0.061087843,0.0505534,0.18350655,-0.17136991,0.06962611,-0.16112436,0.08139682,0.021460949,-0.12690201,-0.11067038,0.028672216,-0.1270444,0.057181433,-0.08550324,0.05221901,0.006900344,-0.033758894,-0.075302504,-0.085879065,-0.15233596,0.2082136,0.059147786,0.016555758
365,-0.1396431,-0.051426325,0.097118914,0.09881387,-0.078037985,-0.063000135,-0.040686406,0.080157615,-0.14551015,0.07601508,-0.14454415,-0.036040794,0.10283509,0.03147434,0.028324913,-0.117253415,-0.10044727,-0.09406642,0.034905877,0.03501627,-0.20065887,0.007356492,-0.10783306,0.097636305,-0.055780333,0.03181433,-0.04931742,-0.08593852,0.084363915,-0.13002963,0.121451974,-0.10299066,-0.1030196,-0.14519115,0.12742974,-0.05885557,0.046716157,-0.22071613,-0.054132134,-0.14010052,0.0018679323,-0.1534353,-0.16348003,-0.11789076,-0.09795772,-0.07408601,0.06602277,-0.1255988,0.09884479,0.104473166,-0.056497764,-0.16439345,0.04802068,-0.111081064,-0.10821513,-0.12764104,-0.08566137,-0.12133445,-0.035957523,0.08536798,0.10349775,-0.08011415,0.10784325,-0.010278469,0.06850026,0.07845822,-0.06616412,0.027178476,-0.11386042,0.13517655,0.08148544,0.1098119,0.10148542,0.12468494,-0.10841696,0.09504729,0.18878162,0.086374246,-0.063160986,0.10140054,0.08828815,-0.07949453,-0.02342898,-0.15656826,-0.060205825,0.21338126,-0.107063316,0.103024825,-0.08029025,0.15291964,-0.045415506,0.015821986,-0.057869833,0.06948805,0.12893088,-0.06722161
454,0.0055610775,-0.081576474,-0.08996951,0.088882625,0.036758475,-0.03705654,-0.17239967,0.009760865,0.26895353,0.057904847,-0.0065277605,-0.054412007,0.122914374,0.030250577,0.03607738,-0.070877515,0.0876658,-0.109502114,0.02519893,-0.040674128,-0.031499974,-0.089766,-0.15430014,0.09695079,-0.081959985,-0.0022557955,0.32585213,-0.037005305,-0.00300163,-0.13519861,0.09228854,-0.09115577,-0.12424219,-0.23046724,0.108656965,-0.010689545,0.06922775,0.0026833678,0.09651403,-0.06325703,0.05936901,0.08923256,-0.120536044,0.0014260517,0.035028093,0.10075,0.11761854,-0.17544398,0.10366362,0.06729084,0.1258714,-0.0015545947,-0.19775727,-0.08614979,-0.09802305,-0.08413366,-0.083208516,-0.101731725,-0.13752161,0.09810749,0.16579944,-0.072135925,0.12525177,0.046032596,0.08853631,0.023199392,0.12293325,0.055707518,0.045962982,0.10726322,-0.020005783,0.013019271,0.10743587,0.029576663,-0.06440766,0.029671721,-0.099343054,0.09701122,-0.112065785,0.07792089,0.044852756,-0.09591514,-0.12537849,-0.1811263,-0.13796093,-0.037677784,-0.09187833,0.09049089,0.0078066206,-0.1064685,-0.059955727,-0.06402765,-0.08050926,-0.15696281,0.08090499,0.09575762
441,0.014869435,-0.008030693,0.01966208,0.05563465,0.052711003,-0.0538751,-0.0128868725,0.13585676,0.0004540736,0.3038898,-0.047793306,-0.022200353,0.11239067,-0.07367591,-0.036189336,-0.027129158,-0.06703097,0.010170345,-0.018703908,0.26280507,-0.0691316,-0.011336973,-0.04377485,0.062769316,-0.03219,-0.068638355,-0.109703146,-0.29627702,-0.004682679,-0.12396237,0.100681126,-0.082920104,-0.11229122,-0.09941718,0.082210146,-0.029460369,-0.1270076,-0.081748866,-0.18359157,-0.07004327,0.024388418,-0.18821159,-0.107240155,-0.09097314,-0.1612417,0.02306464,-0.10414484,-0.0035816827,0.078501135,0.10230503,-0.020206079,0.04666682,0.008710065,-0.038385846,-0.07166493,-0.06987527,-0.07694948,-0.09129006,-0.03915928,-0.35810032,0.058799665,-0.083779335,0.061231602,-0.07808421,0.09683265,0.06355189,-0.0023840754,-0.026396636,-0.011442729,0.07867326,-0.07537378,0.062270194,0.10443114,-0.026213327,-0.05164977,0.13135506,-0.13564414,0.05958778,-0.047918193,0.090819776,0.0559506,-0.113094255,-0.08482245,-0.12472246,-0.10076387,0.0096737975,-0.064591184,0.10075454,-0.013804038,0.02527584,-0.041472964,-0.05573217,-0.068391025,0.19862822,0.09876254,-0.19315414
228,0.091173016,-0.12566413,-0.07122492,0.13058206,0.08789779,-0.0695592,-0.1076011,0.118667625,-0.043083195,0.06532217,-0.078967795,0.043366272,0.07004602,0.21808514,0.048218146,0.15338981,0.06560474,0.03584392,0.13565311,-0.0035521886,0.113320634,0.0928691,-0.113274656,0.104135804,-0.097793765,0.017617386,0.03855212,-0.025769755,-0.083496824,-0.11311473,0.06888608,-0.08908856,-0.1403222,-0.13675174,0.10103246,-0.03779819,-0.004393827,0.05500926,0.019678943,0.013351203,0.019536411,-0.006645281,-0.08746455,-0.016712237,-0.053182315,-0.0023060543,-0.2644522,0.0041615465,0.053017806,0.15885861,0.038224798,0.22839198,-0.02176091,-0.07602706,-0.061102588,-0.08192368,-0.08602027,-0.08250221,-0.003180514,-0.111270934,0.14701824,-0.016600534,0.035103813,0.0610817,-0.02852897,-0.030694392,-0.122586615,0.06448484,0.30199626,0.1337761,0.039813716,-0.00041557496,0.09515918,-0.07954222,0.17589113,0.022880567,-0.21249305,0.10288197,-0.12788554,0.059880722,0.06623539,-0.09608813,-0.16740675,-0.06283612,-0.12899664,-0.0027068807,-0.05015061,0.10973047,0.014453977,-0.16324413,-0.05561711,-0.049829215,-0.13625512,-0.011649602,0.11212621,0.16768347
370,-0.061932035,0.028324539,-0.045645975,0.06203676,0.115310945,-0.04772796,-0.07112654,-0.13474917,0.13864571,0.15548559,0.21431902,0.07009152,0.005597584,-0.26009655,0.08595699,0.104753695,0.052590422,0.04253237,-0.030187665,-0.04453597,0.1297123,0.13371873,-0.08070321,0.0639859,-0.08655236,0.048811935,0.063620225,0.034737214,-0.057136785,-0.08419326,0.045838855,-0.06620488,-0.086937435,-0.18761814,0.1221725,-0.10085801,-0.082175896,-0.06413184,0.28185692,-0.012729266,0.1312524,-0.18060152,-0.063758284,0.031280935,-0.123056695,-0.105000176,-0.077758,0.14866397,0.104013704,0.024145437,0.049927473,0.070266105,-0.0660122,-0.09285141,-0.06280462,-0.06327546,-0.06060987,-0.09293265,0.107131675,-0.05698766,0.024940968,-0.11970214,0.100018874,-0.18250948,-0.08186304,-0.047117587,0.121387735,-0.2929048,0.14073482,0.040129773,0.15738705,0.19408734,0.060378432,-0.06464835,0.026485823,0.037574407,0.15523656,0.041282844,0.004352545,0.04206779,-0.008543458,-0.065301105,-0.08159712,0.12693027,-0.09726592,-0.038696762,-0.05679283,0.04419081,0.046843488,-0.03565442,-0.03401957,-0.062101055,-0.05646024,0.015031744,0.06566953,0.05223978
417,-0.049542822,-0.07570101,0.102306776,0.0718013,0.16362391,-0.072541654,-0.09933633,0.00437229,0.07304648,0.15615244,-0.13579631,-0.05977365,0.099169,-0.050638065,-0.027312053,-0.038583145,-0.18144397,-0.012344398,-0.11261603,-0.04335,0.06551978,-0.042933486,-0.07461112,0.10817926,-0.017294269,-0.15157482,0.05596829,-0.05193289,0.030369012,-0.09157732,0.09942919,-0.07427608,-0.14733756,-0.049671568,0.09667965,-0.2080665,-0.1341275,-0.0037412858,0.052831784,-0.033443205,-0.014323095,0.010256852,-0.14184158,-0.029281398,-0.033559762,-0.05493991,-0.025512516,-0.033176146,0.04660276,0.020148277,-0.10324553,-0.084527865,0.0016227074,-0.06056747,-0.022213867,-0.082197525,-0.13051444,-0.042526934,-0.32570717,-0.06287666,-0.026764322,-0.112208806,0.09449662,-0.19957916,-0.052704293,0.10160206,0.031214857,-0.06954231,0.07283246,0.1380775,-0.074705064,0.059804026,0.13639988,0.09066305,-0.14082007,0.23826635,0.029978462,0.079348795,-0.06683338,0.08941088,0.0022985016,-0.122250006,0.041167043,-0.059604034,-0.14100991,0.06735899,-0.089927875,0.088939965,-0.0536084,0.20961876,-0.09581247,-0.026403189,-0.11901261,0.2621696,0.038927827,-0.13282992
453,0.086979784,-0.034555316,-0.004084758,0.08155217,0.076199025,-0.03881331,-0.01869007,0.05878205,0.123918615,0.076195486,0.12906586,-0.0028578667,0.03929655,0.12846349,0.050377786,-0.013426538,-0.21009277,-0.0056511317,-0.047393642,-0.016493509,0.09952146,0.034557942,-0.11635176,0.06063628,-0.038286053,0.1619143,0.20911443,-0.084653355,0.052500065,-0.09314908,0.05961232,-0.08642255,-0.0708527,-0.18058214,0.06419617,0.07030151,-0.2147914,-0.22403648,-0.0033065563,0.097051576,0.09136884,-0.18857163,-0.10880648,0.059434187,-0.042325236,0.13401984,0.05005321,0.06329846,0.07107057,0.09655456,0.05502832,-0.15814188,0.09518259,0.05907701,-0.07123362,-0.07850879,-0.13765737,-0.13201636,-0.008359157,0.16336042,0.07888093,-0.063307464,0.04571262,-0.18240534,0.07160715,0.14477594,0.12837794,-0.17843354,-0.05507261,0.06956044,0.22065955,0.012399077,0.07320369,0.11572876,-0.15176728,0.041057847,0.05053497,0.048839938,0.01058687,0.055458438,0.035862923,-0.03417936,0.06325652,-0.08518449,-0.09412218,0.13881648,-0.06066693,0.10250678,-0.024341987,0.2631232,-0.039752588,-0.036647387,-0.033790186,-0.0420651,0.08402565,0.066612616
82,-0.11453137,-0.035638075,-0.033535678,0.12061223,-0.026128711,-0.047449745,-0.11402376,0.15244488,-0.07857676,0.026223484,0.098267764,-0.024131222,0.08261936,0.09917868,-0.03539173,-0.043426264,0.18682922,-0.08274008,0.12601587,-0.11073185,-0.15902226,0.04298215,-0.123262696,0.09698086,-0.07487264,0.027505917,-0.00412159,-0.069761775,-0.048566096,-0.11982946,0.14823246,-0.09514828,-0.050627433,-0.17685479,0.0994331,-0.023000596,0.1424458,-0.02859801,0.06048726,-0.050676454,0.12856466,0.052053068,-0.085401446,-0.04860694,-0.11372602,-0.020848233,0.18016729,-0.1370718,0.079152524,0.08584994,-0.028625844,0.09055943,-0.022715956,0.037644226,-0.09866133,-0.09352537,-0.069630384,-0.13220061,0.17783868,0.037647776,0.19658406,-0.092164464,0.045124643,0.11924316,0.11206326,0.026671648,-0.15078878,0.019367501,0.15965322,0.11728162,0.058130253,0.11854832,0.09945958,0.0063057547,0.14730452,0.013438448,-0.037941635,0.05776161,-0.1506579,0.101854235,0.050096963,-0.091994815,-0.29493806,-0.22445586,-0.075953275,0.124666125,-0.09566345,0.059094474,-0.06204851,-0.092671216,-0.00040947754,-0.11066423,-0.036510855,0.044255525,0.105863884,-0.04595143
734,-0.04960776,-0.13748875,0.057182547,0.08437788,0.18307512,-0.055656783,-0.109604016,0.020876983,0.023920907,-0.06868983,-0.04397678,-0.0037558372,0.051763974,0.048354343,0.07339011,0.15453246,-0.19937244,-0.017882025,-0.04601652,-0.08308344,0.0785433,0.17100018,-0.11455994,0.13872251,-0.0853263,0.19202049,0.32027718,0.036815908,-0.06681725,-0.08027991,0.058489673,-0.1070891,-0.14075315,-0.11407335,0.09466535,-0.04737032,-0.02706465,-0.087255016,0.20473394,0.045395218,0.03129027,0.005508306,-0.090627424,-0.009918901,-0.005945675,0.0363159,-0.22176489,0.13968815,0.031956792,0.05610859,-0.066232465,-0.013407864,0.10485821,-0.011489724,-0.052638534,-0.08830878,-0.14903441,-0.06664896,-0.27371272,0.18657674,-0.032025937,-0.060251165,0.084042706,-0.10053517,0.031578086,-0.008495241,-0.0007764234,-0.013066271,0.06989418,0.13234831,0.12587534,-0.06029435,0.09409736,0.065854676,-0.10721162,0.09208852,-0.05096919,0.064548895,-0.037118927,0.05601234,0.02522435,-0.097527236,0.09260061,0.0014650264,-0.112561375,0.0998278,-0.08014899,0.082866535,-0.016142953,0.15278676,-0.05278289,0.012991485,-0.15817802,0.009713191,0.078835055,0.14980042
