,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,0.11260918,0.12578359,0.050692197,-0.10623643,-0.063794814,-0.10734195,-0.06287393,0.10541506,0.0625365,-0.08563018,-0.020236991,-0.0646079,-0.055757497,-0.1313878,-0.12699933,-0.13721295,-0.1857788,0.027251603,-0.17771833,0.08993649,-0.19678111,0.20423907,0.2297758,0.06758588,-0.09634479,0.21692681,0.03607347,0.046291467,-0.12144743,-0.060221888,0.08181467,0.14466408,-0.16864815,-0.12737536,-0.11377525,0.15566689,0.097642794,0.12949689,0.021857468,-0.07272848,0.077178486,-0.020938328,0.053550303,0.01457528,-0.03804821,0.10011002,0.056733698,0.19087912,0.13091901,-0.036917243,0.20580465,-0.20026898,-0.1558592,-0.21619533,0.22606976,0.17398034,0.026805876,0.103516266,0.113695316,0.09136183,0.05777819,0.12864327,-0.20575288,-0.1204195
TCGA-55-8097-01,0.056993537,0.10161388,0.019827584,-0.06704627,-0.13108416,-0.1322405,-0.05634013,0.06927736,-0.060301326,-0.08135009,0.03088407,-0.059282407,-0.012963934,-0.17700744,-0.057905525,-0.11511503,-0.2035069,0.03802988,-0.050615013,0.066464394,-0.20835559,0.22579016,0.18438043,0.09375483,-0.13378479,0.23184924,-0.01991306,0.0066242306,-0.16028853,-0.07739261,0.07250375,0.1025543,-0.19801824,-0.06828045,-0.12133552,0.16748048,0.065346695,0.108052656,-0.034107856,0.0024916304,0.07677136,0.037628926,0.021236962,0.021428911,-0.079366155,0.028988447,-0.06712471,0.18406047,0.1358249,0.03417116,0.20282109,-0.1907014,-0.20244999,-0.2207922,0.26852047,0.20067222,-0.028120548,0.18598363,0.0067158113,0.060570296,0.03425252,0.10801543,-0.21925478,-0.1129566
TCGA-55-7911-01,0.10396554,0.1293141,0.065302394,-0.09786312,-0.105956346,-0.12852457,-0.07394438,0.083584584,-0.046331577,-0.099665105,-0.065589756,-0.07951495,0.0015085281,-0.16428424,-0.12260823,-0.107305616,-0.17500068,0.081234254,-0.07230685,0.10289647,-0.19110484,0.22700046,0.16057564,0.13592273,-0.13796899,0.23254463,0.010368291,0.012375067,-0.13538733,-0.06475743,0.107234254,0.110505916,-0.17367633,-0.08022725,-0.08517582,0.16925834,0.102171764,0.12414003,-0.11524254,0.020977635,0.094248295,-0.018835573,0.0699144,0.027238464,-0.06705138,0.059092563,-0.04742649,0.17610586,0.13257743,0.01976277,0.18371338,-0.18415818,-0.1588463,-0.20395246,0.2727684,0.18683961,0.018563753,0.13360612,0.0041933884,0.09192197,0.03819508,0.090261675,-0.2189614,-0.15182483
TCGA-93-A4JN-01,0.16901211,0.18258555,0.10759448,-0.14199193,-0.07056241,-0.09805501,-0.11257129,0.106261455,-0.02344903,-0.10137655,-0.17494597,-0.11870409,0.011151456,-0.12565924,-0.1866341,-0.12518097,-0.12664832,0.1099205,0.015419078,0.12692437,-0.16593955,0.21223451,0.12493405,0.16060139,-0.13520604,0.23645225,0.05655428,0.045086917,-0.084757335,-0.03807284,0.13203762,0.11287521,-0.11529135,-0.021332648,-0.02648161,0.18046801,0.15072988,0.15748002,-0.21972315,0.07916095,0.100873046,-0.083937325,0.103843495,0.018979793,-0.02821778,0.07700414,-0.0045322226,0.16223906,0.11597066,-0.012625947,0.14505552,-0.17547992,-0.061999142,-0.16553724,0.18846142,0.15312526,0.075732775,0.018590223,-6.702162e-05,0.11293862,0.07204658,0.045825765,-0.2025865,-0.18932475
TCGA-17-Z052-01,0.106822334,0.18205427,0.09402685,-0.042872913,0.06039615,-0.11563347,-0.12519325,0.114277475,-0.041290574,-0.03716449,-0.05592217,-0.07495724,-0.022829898,0.0067433156,0.01495248,-0.041994423,0.020073205,-0.08774493,-0.01697985,0.16085488,-0.15321791,0.1736232,0.10573361,0.28133103,-0.09443647,0.16444321,0.13100182,0.034802973,0.09893144,0.08349264,0.0029662913,0.07241729,-0.017666887,-0.14631562,0.12778199,0.13095418,0.10329315,0.0991919,-0.20097142,-0.015381693,0.053306647,-0.13648851,0.25320563,0.010926729,-0.09484324,-0.0468627,-0.16854466,0.072345816,0.015778778,0.20878945,0.035814166,-0.07062996,-0.044711087,-0.13270728,0.33706835,0.14101858,0.098957606,0.2500576,-0.022033311,0.04425541,0.23900999,0.015274666,-0.18572403,-0.115592726
TCGA-50-8457-01,0.05315769,0.1001413,0.008942773,-0.07042472,-0.14108165,-0.1230329,-0.054517627,0.0588575,-0.042635366,-0.07461431,0.052932024,-0.059212964,-0.026337383,-0.18201284,-0.06388969,-0.1295309,-0.21707906,0.028739678,-0.05715182,0.04772421,-0.21139021,0.22503401,0.20223175,0.065215155,-0.123150945,0.22573136,-0.025305359,0.02187323,-0.1770979,-0.08821731,0.062187694,0.107779115,-0.21072617,-0.053815782,-0.13600145,0.16516516,0.058279835,0.11464561,0.014964835,-0.002150304,0.07057636,0.04819114,-0.00047390244,0.017786808,-0.068713635,0.03624715,-0.04499226,0.19259347,0.1409349,0.015655404,0.21791527,-0.19697683,-0.20195317,-0.22704609,0.23001096,0.19949901,-0.033964757,0.15499088,0.036322843,0.04936655,0.035647545,0.12262587,-0.21563657,-0.10306305
TCGA-69-7980-01,0.15247478,0.1789589,0.10340455,-0.13410391,-0.06492884,-0.11119745,-0.12428173,0.11891002,-0.022092255,-0.09133479,-0.16515817,-0.115777895,-0.002242407,-0.11133953,-0.18036677,-0.13984963,-0.14001931,0.08020462,0.03919502,0.13894033,-0.17955069,0.21531159,0.14422628,0.15332243,-0.1335078,0.24182115,0.06816957,0.052018743,-0.080110915,-0.041581128,0.13197373,0.114899635,-0.118613526,-0.027556708,-0.011196324,0.16966073,0.15324712,0.15952517,-0.19232538,0.08209926,0.09932907,-0.07605302,0.09429273,0.03624614,-0.00580683,0.0814231,0.008657847,0.16363008,0.10968988,-0.010597746,0.15295775,-0.18275833,-0.05083121,-0.17805311,0.18743534,0.16160886,0.08905541,0.0011083909,0.011481321,0.09261748,0.08636188,0.060878634,-0.2051687,-0.1831012
TCGA-75-5125-01,0.013597107,0.033446793,0.05720121,-0.090217695,-0.055723812,-0.06739577,-0.057429865,0.033690244,0.24594808,0.015062337,0.073696904,-0.061801877,-0.19545186,0.01688347,-0.1195238,-0.11846048,-0.09786225,-0.12119648,-0.30316588,-0.054184634,-0.08300471,0.11463193,0.2075144,-0.08087583,0.026986651,0.026762707,0.037087835,0.12699264,-0.11039883,-0.07156641,-0.046619263,0.1281306,-0.11631069,-0.12169461,-0.022490779,-0.0004043477,0.039561965,0.1407982,0.3834052,-0.18002608,0.036891516,0.010147482,-0.052660488,0.074500516,0.11346315,0.13329084,0.18852325,0.07967026,0.0715588,-0.15204597,0.15132976,-0.066656955,-0.025819356,-0.16072382,-0.118858375,0.086032465,0.096924566,-0.18708932,0.25656742,-0.0930574,0.096947335,0.20648123,-0.09137819,0.0020872022
TCGA-55-6983-01,0.13945614,0.14727579,0.08050025,-0.13118798,-0.078779794,-0.1042237,-0.08519686,0.11985434,0.09850082,-0.07512699,-0.069177814,-0.094075546,-0.05795124,-0.12965819,-0.16578111,-0.15258922,-0.16054465,0.035492126,-0.16984434,0.089940935,-0.18442659,0.208332,0.21078652,0.069497414,-0.09080444,0.22616372,0.051372252,0.06608891,-0.11343424,-0.059370697,0.07765427,0.15836518,-0.1518394,-0.08451102,-0.092994,0.16491371,0.11914446,0.16085188,0.010125396,-0.07661948,0.07926976,-0.053671397,0.07283458,0.012052494,-0.0155902235,0.11492459,0.08166719,0.17593707,0.12638116,-0.060436606,0.18723908,-0.19549917,-0.13452426,-0.20981051,0.16539931,0.1634928,0.062253878,0.04624393,0.10011164,0.08749562,0.078102924,0.12434298,-0.20875749,-0.12765922
TCGA-05-4395-01,0.14707986,0.15458728,0.09311456,-0.12623478,-0.023796951,-0.10141154,-0.08184083,0.12638566,0.043085862,-0.11489766,-0.11628469,-0.07944133,-0.032659806,-0.0973943,-0.1704333,-0.11639273,-0.14596699,0.071030736,-0.16793591,0.13114844,-0.17701498,0.19507779,0.18807577,0.12535422,-0.11715635,0.2146942,0.06137933,0.042871043,-0.082342476,-0.03947027,0.11684678,0.14429513,-0.122598656,-0.16123442,-0.068024054,0.15507631,0.1229331,0.13276231,-0.09978425,-0.03954359,0.10616679,-0.07063429,0.10163501,0.024093172,-0.04032538,0.10781655,0.05382554,0.17755507,0.12472112,-0.045509793,0.17082281,-0.17734194,-0.09821971,-0.1875242,0.24822952,0.1585791,0.06346418,0.06748233,0.097158164,0.11655296,0.060355764,0.08817694,-0.19718081,-0.16520561
