,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.16271856,0.019337857,-0.038985822,0.17041169,-0.11750255,0.011666978,0.11448879,-0.065447085,-0.16690566,0.052371897,0.04943893,0.0368827,0.023155766,0.0042596036,0.02901393,-0.20169239,0.070925355,-0.023124311,0.029142555,-0.054488704,-0.0056553534,0.14855786,-0.13616462,0.031837624,-0.013878256,0.23567756,-0.032726903,-0.021420034,-0.120937526,-0.025618589,-0.0066067046,0.09156182,-0.11108629,0.20539515,-0.031823456,-0.24448383,0.34833974,0.22092825,0.14981239,-0.015481047,-0.0033680687,0.096972644,-0.011841367,-0.109634265,-0.07153534,-0.191421,-0.21317397,0.07360065,0.07777784,-0.008330773,-0.15717559,0.20446283,0.12841251,0.0010531857,-0.23361905,-0.11257314,0.015363869,-0.11360047,-0.11130188,0.13680144,0.23130095,-0.057750378,-0.016888686,0.15061508
TCGA-55-8097-01,-0.14179868,-0.003003994,-0.06313527,0.1625945,-0.12604292,-0.057764564,0.12510021,-0.07202263,-0.17178991,0.063470915,0.06693843,0.049665354,0.020683417,0.021468746,0.053067133,-0.2065349,0.07036523,-0.043926205,0.0054670265,-0.06368478,0.0018595039,0.15693994,-0.09440814,0.051197324,-0.0014933214,0.24488688,-0.092388324,-0.07083118,-0.11755981,-0.036659848,-0.0076301224,0.095799826,-0.115189664,0.20483385,-0.032432713,-0.24729691,0.3221954,0.20527126,0.14381507,0.003961773,0.01176653,0.13234398,0.0057387184,-0.113902524,-0.04390269,-0.18688847,-0.20639269,0.089354545,0.062200643,0.030618567,-0.16068365,0.21379372,0.12202768,-0.011951613,-0.22785106,-0.11262868,0.026354259,-0.13495637,-0.11165536,0.14803149,0.22953221,-0.046133682,-0.024113093,0.10327801
TCGA-55-7911-01,-0.16080196,0.006310971,-0.038616884,0.14398527,-0.14162736,0.02247791,0.13801421,-0.05640586,-0.16484497,0.079782814,0.0044526863,0.043581676,0.0073750047,-0.03110159,0.04232043,-0.2054204,0.06622045,-0.03715982,0.02127297,-0.08040587,0.02245807,0.12439035,-0.07347902,0.053398132,-0.04450913,0.25047803,-0.07783853,-0.035390474,-0.10212593,-0.03992118,-0.025181666,0.09882266,-0.13268554,0.2088203,0.02773811,-0.24825318,0.35115638,0.20271067,0.12139008,0.027322786,-0.020212939,0.12650077,0.027310677,-0.12577179,-0.081151836,-0.21154544,-0.20882185,0.086826526,0.10431368,0.0012214866,-0.15862504,0.19585444,0.0774251,0.030754747,-0.22180344,-0.071394235,0.045926176,-0.115164205,-0.121716,0.107815,0.24199557,-0.063149825,-0.07056715,0.11541363
TCGA-93-A4JN-01,-0.14359583,0.02580396,-0.014909192,0.018949028,-0.1587659,-0.056971755,0.19743356,-0.054720182,-0.18449655,0.06721307,-0.020810936,0.0076309117,-0.007020616,-0.06677378,0.09380004,-0.20541526,0.032200113,-0.050346497,0.009624494,-0.07738533,0.04079226,0.1144713,0.08329816,0.091525346,-0.10371348,0.25840735,-0.15542018,-0.07897914,-0.03815478,-0.075210616,-0.06909113,0.15931043,-0.1791715,0.20977087,0.060218237,-0.23192137,0.28278065,0.12334087,0.029496014,0.04018006,-0.07911666,0.19775121,0.07268971,-0.16984044,0.014435895,-0.20060037,-0.18304239,0.12505245,0.07216186,0.08885682,-0.15110669,0.17589793,-0.04080543,-0.006334386,-0.19441493,0.053168714,0.06129847,-0.11276313,-0.13070706,0.02698691,0.24423803,-0.08408745,-0.13204436,-0.017679842
TCGA-17-Z052-01,0.003422535,-0.12346909,-0.052930098,-0.19124994,-0.08280019,-0.042469498,0.15397054,-0.029374545,-0.031896055,0.03390385,-0.02647268,-0.11980147,-0.081849754,-0.1497927,0.13943468,-0.0017688317,0.002625879,-0.12697291,0.039991274,-0.10001122,0.13050164,-0.017339412,0.24897324,0.20310813,-0.08940031,0.16812976,-0.13446844,-0.14497437,0.20787667,-0.16970241,-0.10094501,0.08097492,-0.143421,-0.0030889926,0.16450314,-0.08142689,-0.14831543,-0.15049984,-0.15213795,0.16543293,-0.059367456,0.015136331,0.21339849,-0.14013323,0.03197429,-0.06551986,0.011485058,0.12797213,0.14593926,0.16265036,0.009808487,-0.025941113,-0.104637004,0.17687052,0.06149476,0.2191479,0.18995476,0.03937783,-0.040460665,-0.13518098,0.1072538,-0.08587813,-0.11838342,-0.24642983
TCGA-50-8457-01,-0.15160915,0.07836496,0.08843779,0.13790736,-0.09916716,-0.085186735,0.11928486,-0.10400512,-0.17466387,-0.020754335,0.11362446,0.012621283,0.102680035,-0.0013412967,0.02248004,-0.19816674,0.06766106,0.03871653,0.021996653,-0.012531401,-0.04546829,0.16262496,-0.109194376,0.032437004,0.004852414,0.26139346,-0.040215362,-0.043483954,-0.09570631,-0.0072295573,-0.003854694,0.123605914,-0.14003474,0.20331419,-0.102941036,-0.25720426,0.34470278,0.169065,0.09757496,-0.015873583,-0.009821188,0.043786697,-0.042509865,-0.11723009,-0.047442008,-0.19356294,-0.22033635,0.10749154,0.012212653,0.058761936,-0.1369842,0.21932872,0.06682787,-0.06411,-0.23103808,-0.072349936,-0.033737984,-0.08235633,-0.12097513,0.14988455,0.22998953,-0.025778178,0.058854967,0.10504728
TCGA-69-7980-01,-0.1607711,0.040687326,-0.013632304,0.04411001,-0.16582562,0.0008923002,0.18509705,-0.038817454,-0.18210775,0.0640077,-0.03504898,0.022104343,-0.01688038,-0.075496614,0.076256864,-0.20868568,0.029617136,-0.028546901,0.020376911,-0.070705146,0.027934901,0.10299162,0.041232858,0.07231992,-0.109234236,0.25707898,-0.11913353,-0.04116676,-0.050012805,-0.061706617,-0.069238015,0.14484414,-0.16546516,0.21781299,0.069248356,-0.23607184,0.3153593,0.15486279,0.055545732,0.028172247,-0.0832829,0.19237365,0.053999823,-0.15938474,-0.01763068,-0.2166296,-0.18625051,0.106851295,0.08810452,0.048908833,-0.15100601,0.17371012,-0.023388445,0.0054655517,-0.2086335,0.03455584,0.045063842,-0.113344684,-0.13284105,0.02554113,0.25039938,-0.09078209,-0.14013878,0.029987354
TCGA-75-5125-01,-0.12461579,0.077027604,0.15144262,0.15248477,-0.096859954,0.08370485,0.15180244,-0.070539005,-0.14288758,0.041369688,-0.01789867,0.0057411147,0.053797554,-0.13394454,-0.018222278,-0.15891303,0.061521694,0.10608503,0.041645195,-0.06267743,-0.032102574,0.08020152,-0.046331614,0.06532019,-0.065636404,0.29046574,-0.04193647,-0.005467647,-0.074019425,-0.07408816,-0.051400177,0.10258808,-0.18169998,0.165623,0.02769745,-0.26910272,0.37569264,0.11123719,0.03811104,0.09267513,-0.055008534,0.009004421,0.037250344,-0.13726173,-0.17294145,-0.25288016,-0.22084944,0.110320315,0.17132692,-0.0052568275,-0.07296882,0.15568149,-0.013848974,0.05570236,-0.17575823,0.014540266,-0.0071818028,0.03893233,-0.13700096,0.089583926,0.24135117,-0.02000175,-0.07928011,0.088874646
TCGA-55-6983-01,-0.156528,0.02149224,-0.04036718,0.15012111,-0.12576209,-0.021993546,0.13060598,-0.07724885,-0.17352387,0.060568348,0.041925173,0.035893533,0.0172299,-0.006640531,0.04213397,-0.20635355,0.07164987,-0.032153323,0.016028767,-0.06572925,0.0052148346,0.15030096,-0.09108692,0.04627306,-0.021250335,0.25496492,-0.07805768,-0.0500458,-0.104198,-0.040168133,-0.018851679,0.106676765,-0.12662545,0.20822212,-0.015489853,-0.2530321,0.34586367,0.19875975,0.12782079,0.008264626,-0.009971994,0.12053989,0.010068647,-0.12450336,-0.05363883,-0.19762386,-0.2169293,0.090148084,0.081175655,0.021315718,-0.15716265,0.20648299,0.097277194,-0.004657597,-0.23039193,-0.07831513,0.028150074,-0.11372216,-0.1175591,0.1273825,0.23971228,-0.05577183,-0.04523443,0.10933647
TCGA-05-4395-01,-0.1610142,-0.012050267,-0.0686985,0.12668967,-0.15294243,0.06724838,0.14460659,-0.046446204,-0.1581856,0.10211765,-0.041807666,0.040138867,-0.025543267,-0.052258227,0.048328385,-0.19928633,0.06468048,-0.05324328,0.026659505,-0.100840785,0.04264823,0.10422448,-0.046829995,0.06310315,-0.075395174,0.24018584,-0.08266517,-0.023360536,-0.08774372,-0.05700219,-0.038775,0.098253846,-0.1322864,0.20539403,0.08621719,-0.23927703,0.34152755,0.19115727,0.106104344,0.042298075,-0.038234245,0.14077684,0.05654455,-0.13274166,-0.08742421,-0.21528047,-0.20244142,0.08381612,0.14028466,-0.015608995,-0.15395683,0.17554261,0.064250745,0.0641414,-0.20397095,-0.044693235,0.0657309,-0.11023293,-0.11833398,0.068974815,0.24445227,-0.07598706,-0.12457786,0.10514631
