,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,0.28333083,0.097819954,0.04869204,0.14087395,-0.09458729,0.10017763,-0.11639938,0.06084719,-0.014589978,0.015216226,-0.008112722,0.14600098,0.061028298,0.0640505,0.29789117,0.063194476,-0.00054731994,-0.015115685,0.20247397,-0.21448427,0.1077028,0.19205828,-0.046287745,0.08168784,0.1592766,0.1838364,-0.016379816,0.023471948,0.0921331,-0.119299054,0.23808838,0.1435595,-0.20369416,0.046720237,0.17127293,-0.006024023,0.1414168,-0.17498778,-0.1194726,0.10753121,0.06209551,-0.021881845,0.10171463,-0.09132473,0.019824242,0.06625234,0.24827933,-0.13254821,-0.022132115,0.1480179,-0.0061723366,0.089431606,-0.004367055,0.020447573,0.16251548,0.03511878,-0.0074353297,0.23738109,-0.07089556,0.1188399,0.042216267,-0.019960871,-0.14523178,0.104542375
TCGA-55-8097-01,0.24915534,0.114993334,0.06656523,-0.043376967,-0.070377305,0.043791857,-0.023794029,0.1308895,0.048916385,0.035988934,-0.044464514,0.16346906,0.06383631,0.10148555,0.23851587,0.088089615,-0.0076945233,0.012758779,0.21541998,-0.18075797,0.13330744,0.19746332,-0.03693153,0.06380184,0.06554816,0.18338081,-0.044821665,0.019009281,0.057098735,-0.13787666,0.21913433,0.15730777,-0.21934837,0.04173201,0.17184497,-0.07993304,0.18636276,-0.20066163,-0.16251266,0.050084017,-0.018645413,0.00092127465,0.22501959,-0.12742898,0.038987555,0.09400588,0.20196688,-0.2124627,-0.027881568,0.13706748,-0.13120072,0.10893375,0.013003562,0.06472335,0.18371421,0.043047357,-0.031911153,0.08522671,-0.105801985,-0.008014267,0.075934,-0.028129144,-0.14502928,0.12899166
TCGA-55-7911-01,0.24984032,0.11694256,0.078017026,0.0410305,-0.11051274,0.10211845,-0.06960454,0.22724873,-0.011772086,-0.0065080966,-0.058359906,0.16096616,0.103463575,0.084628075,0.2518213,0.077942826,-0.03528853,-0.03148583,0.16183913,-0.17087862,0.09907474,0.15011957,-0.06144802,0.11829483,0.11321927,0.20081708,-0.05671418,0.033361904,0.0762367,-0.0970518,0.1840313,0.1448097,-0.16811775,0.1002684,0.2100209,-0.050783586,0.15288799,-0.19089484,-0.121535726,0.13883008,-0.07433445,0.0059483037,0.09751245,-0.14365917,0.08463965,0.041239746,0.20153971,-0.14019962,-0.0024830208,0.18138927,-0.07861926,0.11790699,-0.07024118,0.0725825,0.16090575,0.11150288,-0.03262943,0.16936365,-0.1149971,0.027779033,0.14031255,-0.002803882,-0.13695015,0.13204512
TCGA-93-A4JN-01,0.19181956,0.13063344,0.107770234,0.0350121,-0.12631026,0.08879046,-0.030764304,0.2759008,0.009320591,-0.051565003,-0.10386138,0.14636277,0.13654539,0.08678672,0.19406481,0.07970698,-0.067407385,-0.030508582,0.11543595,-0.12252393,0.09035037,0.10745712,-0.06487123,0.14294939,0.072334744,0.20774905,-0.06250922,0.007814865,0.09321311,-0.04706192,0.09665166,0.15636745,-0.116683386,0.13600357,0.22261868,-0.047716524,0.15829298,-0.18451622,-0.11662667,0.15745081,-0.15731163,0.018421257,0.060664594,-0.1910898,0.13286135,0.0096941935,0.1443161,-0.13312036,0.02760788,0.2009695,-0.11499473,0.11928773,-0.12612921,0.11381652,0.14365695,0.13677388,-0.05593108,0.11820948,-0.12534079,-0.038523056,0.20689254,-0.0012830363,-0.11786416,0.1456079
TCGA-17-Z052-01,-0.08059943,0.12971452,0.14328203,-0.1548117,-0.14189169,-0.04731426,0.19578703,0.17189816,0.09451552,-0.12376111,-0.22854953,-0.09875181,0.10640159,0.007129833,-0.14156744,0.052662734,-0.050072394,0.054332305,-0.051270895,0.093353525,0.025060719,-0.064068206,0.083326295,0.12712543,-0.08937427,0.025251994,-0.062169373,-0.07792632,0.05102995,0.17934194,-0.21035366,0.17213218,0.08329218,0.16521065,0.054647062,0.02431932,0.05867609,0.009631824,-0.013870222,0.038211793,-0.18094525,0.0973843,0.010719361,-0.27267492,0.18482547,-0.1039793,-0.13470837,-0.12521298,0.12053608,0.04381642,-0.113539405,0.010903363,-0.029339796,0.19507068,-0.02077107,0.021575743,-0.149638,-0.22181213,-0.02101521,-0.3400936,0.19653615,0.075618766,0.03760989,0.09189079
TCGA-50-8457-01,0.15207997,0.16468012,0.07852421,-0.16326411,-0.0018059647,0.15243566,0.014916782,0.2916601,0.047006655,0.020233214,0.0009954771,0.11279651,0.0789277,0.10812323,0.12687443,0.010144644,-0.10321814,-0.109696984,0.145522,-0.1662651,0.14597203,0.17172308,-0.109139875,0.058571156,0.12124301,0.14823714,0.00936873,-0.023667153,-0.008817683,-0.14926882,0.26056674,0.14276992,-0.116357215,0.054328512,0.22275242,-0.26358125,0.054050718,-0.18564892,-0.11523765,0.10303541,0.07192817,-0.061831973,0.173873,0.04654588,-0.052030243,-0.01526134,0.1157675,-0.12042627,0.028431626,0.11447629,-0.1423743,0.10495858,0.16893087,0.072704375,0.08238663,0.079921015,-0.044185482,-0.015201123,-0.0891351,-0.058451787,-0.0846878,-0.21408403,-0.0624107,0.20392041
TCGA-69-7980-01,0.16584498,0.14840998,0.12589437,-0.08148326,-0.08398628,0.10603577,-0.02981612,0.2660182,0.029251013,-0.051847644,-0.12217892,0.14839791,0.14275087,0.12073584,0.11838765,0.10338235,-0.10185947,-0.07528353,0.13035227,-0.10658071,0.10772172,0.1159923,-0.10166385,0.1426799,0.06896598,0.19910988,-0.101423696,-0.019653963,0.028207485,-0.03667854,0.07290208,0.16640382,-0.09554815,0.12810428,0.21571822,-0.049201254,0.14942704,-0.2015414,-0.15089878,0.13133666,-0.13251935,0.033028733,0.14934643,-0.17749695,0.102289096,0.022507252,0.11123536,-0.15694883,0.06138749,0.18177766,-0.14162295,0.11931963,-0.08960485,0.13074946,0.11237406,0.15136148,-0.05916373,0.006859119,-0.12175735,-0.1328514,0.19619708,0.0011385478,-0.118539296,0.17110021
TCGA-75-5125-01,0.21760015,0.10243393,0.092724085,0.21867591,-0.12316488,0.10954133,-0.17459233,0.05518689,0.00068920234,-0.050441727,-0.08317044,0.15879834,0.11496693,0.056784812,0.24451995,0.09617449,-0.06813654,-0.03236219,0.14949653,-0.168694,0.10069387,0.12187309,-0.1023811,0.13953581,0.1450088,0.20290184,-0.061651688,-0.0064158025,0.11283941,-0.024834411,0.09394316,0.13968581,-0.12093831,0.086634904,0.18942015,0.054022238,0.16336988,-0.16351134,-0.12932858,0.15016247,-0.0775532,0.0041490356,-0.0018736472,-0.18688561,0.1133796,0.026894635,0.1910024,-0.10316078,0.0399496,0.19872406,0.005917909,0.09164057,-0.1602016,0.07985099,0.1494965,0.081485964,-0.016615927,0.20489414,-0.09432877,0.04436729,0.18695806,-0.01457023,-0.13214086,0.11883164
TCGA-55-6983-01,0.2194218,0.151553,0.0880372,0.018973181,-0.08752134,0.1532929,-0.0038630269,0.3461449,0.004761694,-0.024356736,-0.026578732,0.11463278,0.110258974,0.06126756,0.23959112,-0.014788119,-0.083173305,-0.08416658,0.12533905,-0.18602309,0.1110705,0.13906202,-0.08249538,0.12049682,0.13921331,0.1787614,0.043068595,0.0028046777,0.10511232,-0.13484365,0.24605106,0.15778293,-0.11929608,0.07421348,0.22928838,-0.1515689,0.070123784,-0.18047048,-0.09373226,0.16546196,0.039907172,-0.08861492,0.04714413,-0.056779187,0.045368724,-0.056008708,0.16213794,-0.09268171,0.0041518486,0.15372692,-0.08099585,0.12660386,0.063758925,0.09035914,0.12479619,0.102765046,-0.047637813,0.15060283,-0.08266212,0.04949724,-0.009539949,-0.122319266,-0.04548701,0.1916929
TCGA-05-4395-01,0.20880671,0.099468425,0.09441698,0.16662589,-0.112554535,0.111111656,-0.15170296,0.10066456,0.00027627766,-0.049899142,-0.090218015,0.1698538,0.12462154,0.07104359,0.22373681,0.103611544,-0.071922265,-0.04652006,0.13486038,-0.14840706,0.08795774,0.12271441,-0.11283466,0.13687605,0.13238996,0.20852758,-0.07465608,0.0033429854,0.09030609,-0.02147839,0.09131911,0.13488553,-0.11694232,0.10123739,0.20651473,0.019967468,0.16844083,-0.17120723,-0.12972954,0.16129594,-0.117147736,0.021017496,0.014827793,-0.18610778,0.120685875,0.034369133,0.19095573,-0.113912165,0.04696337,0.20744264,-0.02970951,0.10342849,-0.17002393,0.07559473,0.14439704,0.115432546,-0.019723352,0.17647266,-0.11165602,0.019193674,0.2063452,-0.018177396,-0.1375128,0.11724819
TCGA-75-7031-01,0.19757904,0.10562558,0.08921188,0.016520271,-0.11135643,0.082068175,-0.05944416,0.21408018,0.0058023697,-0.011185601,-0.09323136,0.16174182,0.11540185,0.08618096,0.2029734,0.09926864,-0.054044005,-0.015527114,0.1382836,-0.13384734,0.09031245,0.13092323,-0.06838619,0.114031106,0.063273974,0.20114657,-0.08404229,0.034065597,0.06286506,-0.061893072,0.12627533,0.1356717,-0.14918762,0.11665694,0.21722466,-0.07303196,0.1661517,-0.18410057,-0.1289674,0.13307258,-0.18842894,0.03668178,0.079497606,-0.19041657,0.12282684,0.044563238,0.17352076,-0.15400147,0.020400917,0.20230176,-0.10960827,0.118290424,-0.1330362,0.088670924,0.16293664,0.1274913,-0.03733456,0.11356159,-0.13742107,-0.034482248,0.21656011,-0.020012401,-0.14012875,0.12923971
TCGA-91-6840-01,0.119793266,0.17623399,0.14713334,-0.18223493,-0.06384861,0.062509,0.020675022,0.25152832,0.065073885,-0.08295782,-0.15739375,0.12533742,0.14405324,0.15608671,0.016176932,0.12017425,-0.08518119,-0.07944149,0.11397387,-0.04721097,0.11559756,0.080518045,-0.1035893,0.12600645,0.06858653,0.16832088,-0.12464456,-0.06992894,-0.027325483,0.021168092,-0.02215105,0.18257146,-0.061408415,0.14062317,0.17035529,-0.015385468,0.15535477,-0.18515824,-0.1463196,0.101874225,-0.10016561,0.054143757,0.20669922,-0.17980312,0.099700525,0.036880013,0.0376321,-0.18564668,0.087585285,0.13984755,-0.17450874,0.09829457,-0.02958164,0.15821739,0.07033778,0.12795974,-0.09909837,-0.11791839,-0.101265155,-0.23350833,0.1771938,0.04418552,-0.1194193,0.15498178
