,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,0.07656422,-0.03190318,-0.10305651,-0.10998322,0.21353428,0.16312252,0.105546385,-0.08097399,-0.16702084,-0.11368457,0.024879368,0.012711436,0.18576266,0.14377019,-0.09581074,0.117482476,-0.10721171,-0.082261704,-0.08064406,-0.055901986,0.0830684,-0.22586387,-0.1740337,0.12051368,-0.20366745,0.14349999,-0.13432126,0.19646351,0.17746674,-0.1231937,-0.13383177,-0.093720675,-0.10964451,-0.0043450147,-0.11255898,-0.19494401,0.1626718,0.063130066,-0.10783843,-0.18459558,0.0913485,-0.11553184,-0.0092566125,0.06368957,0.06819863,0.015921231,0.027817776,-0.09112262,-0.16343106,0.019183205,-0.24265167,-0.10324877,-0.1878714,0.019721167,-0.07558677,-0.1722305,-0.15967098,-0.008319735,0.17063314,-0.040909883,-0.071301274,-0.1100097,-0.0077722142,-0.1344824
TCGA-55-8097-01,0.06668814,-0.020160377,-0.11634763,-0.099659495,0.1961875,0.153708,0.111826815,-0.08808499,-0.11742177,-0.09363036,0.041555237,-0.009975556,0.18152955,0.13382015,-0.069705024,0.115938246,-0.04224365,-0.07926817,-0.06370233,-0.07108651,0.0872316,-0.2157726,-0.15427084,0.13030927,-0.19734022,0.13767332,-0.12844868,0.19695938,0.18218444,-0.1138799,-0.120018244,-0.0990757,-0.12518835,-0.00107837,-0.12431044,-0.18527782,0.1687173,0.062893786,-0.1536607,-0.18384525,0.10094195,-0.10819136,-0.0065451297,0.075932644,0.07590988,0.03106947,0.028456127,-0.0584674,-0.14858095,0.035458986,-0.22762246,-0.05329176,-0.190513,0.047206264,-0.21546598,-0.12850961,-0.19476366,-0.15634295,0.16139215,-0.07178743,-0.07138466,-0.07502685,0.02422832,-0.1475682
TCGA-55-7911-01,0.10019408,-0.051666833,-0.12332765,-0.123042464,0.11111571,0.16625088,0.15406892,-0.085494354,-0.07655801,-0.12304795,0.022586808,0.00710981,0.16095588,0.17438728,-0.15054768,0.13120769,-0.013863433,-0.098609775,-0.109776065,-0.0836713,0.11756213,-0.14031209,-0.14800082,0.07920045,-0.18375406,0.13565858,-0.16386592,0.17679387,0.15624551,-0.09792837,-0.12577757,-0.1124201,-0.098810054,-0.05073543,-0.12942274,-0.20381723,0.13734588,0.048122678,-0.06160272,-0.19854818,0.07405576,-0.1101267,-0.019679163,0.06713044,0.078800716,0.12204739,-0.012239048,-0.0627049,-0.14372943,-0.10736982,-0.16002336,-0.031104758,-0.16932555,0.05301094,-0.23192027,-0.074090645,-0.24844348,-0.18495606,0.18728279,-0.11540513,-0.08947125,-0.06256684,0.043966655,-0.11976129
TCGA-93-A4JN-01,0.13292557,-0.08069683,-0.11436424,-0.14399666,-0.029015878,0.15487054,0.21006356,-0.081412636,-0.03161386,-0.1425568,-0.0095334435,0.03649314,0.0933024,0.1986965,-0.23921534,0.12307325,0.009871677,-0.11028741,-0.15991165,-0.091333434,0.14026591,0.010646465,-0.11343463,-0.0131345745,-0.13630095,0.10481839,-0.1608351,0.098516695,0.10956972,-0.05642464,-0.11494281,-0.09580001,-0.04559525,-0.11687056,-0.116649345,-0.20296513,0.07652274,0.018098311,0.08042397,-0.19750947,0.020984503,-0.10238045,-0.026927695,0.039197862,0.060338892,0.21260259,-0.053030144,-0.063751146,-0.120549716,-0.2791946,-0.047629133,0.0023016727,-0.11259708,0.06526903,-0.19944051,-0.0021567813,-0.28923208,-0.18085118,0.17064793,-0.18045668,-0.10629433,-0.051205322,0.041972674,-0.071388386
TCGA-17-Z052-01,0.087511994,-0.05580871,0.012002238,-0.06468848,-0.1899117,0.038203634,0.13915728,-0.05993387,0.14984532,-0.08067752,-0.11966033,0.06077648,-0.0755659,0.07654502,-0.114378765,-0.1427656,0.033386435,-0.06932903,-0.09100937,-0.0048975646,0.057080477,0.29755113,0.008777207,-0.20646873,0.0093861325,0.0069254744,0.08071896,-0.08381051,-0.22418468,0.09032844,-0.0016925206,0.06825488,0.13528128,-0.29667348,-0.027859794,-0.008732985,-0.18712084,-0.006414408,0.08823851,0.18751553,-0.01101274,-0.023876224,-0.010805562,-0.11743311,-0.04365507,0.07146651,0.041731566,0.017090736,0.028556228,-0.032448336,0.11279732,0.21262246,0.044042833,0.1774092,-0.22399592,0.18696952,-0.036287233,-0.267855,-0.12218665,-0.32874632,-0.12513274,0.088098295,0.001971059,0.016404523
TCGA-50-8457-01,0.048484623,-0.053211678,-0.044735942,-0.081014544,0.20143257,0.11812273,-0.08337959,0.0024154268,-0.25916913,-0.09924426,-0.043238774,0.12492366,-0.09340589,0.078586854,0.007368014,-0.045725193,-0.10549725,-0.03843584,-0.0577704,0.02000372,0.08592117,-0.18356864,-0.13435206,0.16418286,-0.124991566,0.0753315,0.077360906,-0.029696036,0.09238011,-0.07912066,-0.13809992,0.085543044,0.010694574,0.013125963,-0.089811526,-0.13799748,-0.005162919,0.0744545,-0.097777344,0.002079392,0.005266911,-0.1084071,-0.019955898,0.09683798,-0.025001483,-0.20463017,0.099380575,-0.13845794,-0.13524126,0.23937148,-0.114646114,-0.12766269,-0.062757604,-0.054564264,0.35678047,-0.25085077,0.120386876,0.3163302,-0.035632152,0.13161148,-0.062095378,-0.17462185,-0.15181847,-0.1144807
TCGA-69-7980-01,0.15213703,-0.16540308,-0.11019501,-0.13371858,-0.08309571,0.19465789,0.13427152,0.013054484,0.022774095,-0.20366156,-0.04161281,0.056083277,0.10788234,0.23584613,-0.2874667,0.105750255,0.06506436,-0.14569308,-0.18776286,-0.08413838,0.15812863,0.07657655,-0.1298221,-0.057849765,-0.16749614,0.14989498,-0.11744659,0.08903754,0.013753197,-0.08925124,-0.15276104,-0.095302664,-0.039808825,-0.17321584,-0.14092198,-0.19121133,-0.016822688,0.051943474,0.1325318,-0.08297999,0.030109437,-0.12252832,-0.07056035,0.03047329,0.12410257,0.22703345,-0.08319828,-0.056816477,-0.13462223,-0.20874219,0.023026021,0.03310296,-0.11867712,-0.013862727,-0.11972256,0.055458818,-0.14499085,-0.11293704,0.12206317,-0.1453966,-0.16153713,-0.058106545,0.044339646,-0.07883258
TCGA-75-5125-01,0.09604611,-0.113195404,-0.05277711,-0.09391871,0.10105771,0.1508008,0.10071023,-0.012884087,-0.1985372,-0.15583847,-0.03795528,0.107502505,0.16610682,0.15627755,-0.19751881,0.13560463,-0.24157001,-0.07965815,-0.1836239,-0.02173681,0.13052374,-0.06798118,-0.17515951,0.02921615,-0.21868597,0.15833382,-0.2089544,0.19445921,-0.025671056,-0.083351985,-0.13641237,-0.116808414,0.023128644,-0.14994383,-0.108614534,-0.14174439,0.038872574,0.06839554,0.057215177,0.02962469,0.093977846,-0.09173472,-0.06546889,0.003721861,0.050722186,0.13487335,-0.021015825,-0.09856521,-0.14727715,-0.031791534,-0.22636683,-0.10613045,-0.18795648,0.045717437,0.09536774,-0.14528517,-0.07828913,0.13939641,0.21506265,-0.10356188,-0.11253839,-0.03756087,-0.09870785,-0.11733005
TCGA-55-6983-01,0.08702091,-0.05048749,-0.105833285,-0.12314153,0.22102913,0.17619996,0.119075306,-0.06375456,-0.18596178,-0.13508102,0.0076230676,0.02845714,0.166826,0.15302432,-0.1390316,0.10422687,-0.13379292,-0.08905964,-0.098394826,-0.058542732,0.08939076,-0.18704566,-0.17506795,0.09795917,-0.19604748,0.13184132,-0.11370014,0.15929422,0.16973633,-0.12053171,-0.13928463,-0.055195455,-0.12486471,-0.016290514,-0.11285565,-0.20593794,0.1657587,0.046226054,-0.04978411,-0.1915464,0.10210381,-0.12866388,0.0043838266,0.032775827,0.07521874,0.010318114,0.020995734,-0.09893565,-0.16414629,0.013256062,-0.2366657,-0.13253905,-0.16531664,-0.0150849875,-0.009068641,-0.19520432,-0.17608455,0.04369666,0.15227954,-0.05215945,-0.08823162,-0.12456503,-0.03642575,-0.120088466
TCGA-05-4395-01,0.12784964,-0.07890611,-0.103709914,-0.14382853,0.02753478,0.16100313,0.20044571,-0.06573351,-0.09315625,-0.15177903,-0.00053083384,0.031796537,0.1546135,0.19717033,-0.23748574,0.1450352,-0.04845258,-0.11476911,-0.14565533,-0.08497574,0.12218765,-0.04476416,-0.14198142,-0.0053323735,-0.15844113,0.11689498,-0.16988583,0.14424814,0.12528048,-0.08172637,-0.12928078,-0.109539516,-0.06718153,-0.08090215,-0.10289679,-0.21301767,0.11421083,0.03413496,0.09098835,-0.22082299,0.040309604,-0.10832699,-0.025381874,0.03344457,0.08239009,0.19096008,-0.048086256,-0.08135091,-0.1412352,-0.24916965,-0.106533624,-0.059841324,-0.13801108,0.0084170615,-0.105337396,-0.060857847,-0.25462642,-0.045522965,0.19211556,-0.13209793,-0.09909032,-0.0929077,0.01750053,-0.06913958
