,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,0.15528399,0.19148554,0.1724244,0.13092782,-0.06466838,-0.122987255,-0.06487614,0.030931525,0.21992259,0.1344828,-0.051891625,-0.1364085,0.08259867,0.0040034936,-0.07406759,-0.06005352,-0.1757703,0.030619435,-0.11057879,-0.039496146,-0.24303882,0.02985529,-0.031518787,-0.15061887,0.12674133,-0.05839381,0.08261047,0.060608022,-0.13053071,0.20323746,-0.1898429,-0.04097953,0.1091708,-0.08621017,-0.034855798,-0.014206956,0.018442737,0.10268936,-0.14034964,-0.08888935,-0.1781835,-0.1931592,0.17891854,0.1986476,-0.080655515,-0.06597815,0.070421055,0.108803086,0.056306403,0.0714254,-0.17599505,-0.18286525,-0.058870688,0.12825412,0.17189737,-0.089668535,-0.10750961,0.13677014,0.21385518,-0.13563249,0.04867075,-0.08340838,-0.20845692,0.06398144
TCGA-55-8097-01,0.17047827,0.18853062,0.18899217,0.14502814,-0.03034007,-0.11206378,-0.06849661,0.05265683,0.20445487,0.11474951,0.07303358,-0.13585342,0.060047787,-0.028893415,-0.06648361,-0.056389276,-0.17885016,-0.012359213,-0.12289206,-0.042377796,-0.2617429,0.05312413,-0.08895653,-0.15541753,0.1258843,-0.07468315,0.07508673,0.024867482,-0.15891136,0.2395476,-0.2283467,-0.0919625,0.095270984,-0.0138145285,-0.011794575,-0.027833533,-0.026434118,0.117380396,-0.190928,-0.11542112,-0.14816165,-0.09066856,0.18209352,0.12975036,-0.09862893,-0.035478476,0.031685464,0.11141021,0.04723931,0.09442677,-0.21264455,-0.12732078,-0.023451528,0.07843575,0.13569662,-0.082554765,-0.10800716,0.14565343,0.23291886,-0.109604284,0.025381805,-0.10270234,-0.20653228,0.08392559
TCGA-55-7911-01,0.15637107,0.1805812,0.095524594,0.06532556,-0.10484024,-0.13973276,-0.103160046,-0.27882478,-0.04426589,0.1415634,-0.17094916,-0.15347405,-0.05426803,-0.05730047,-0.09368948,0.20465182,-0.037657708,-0.12506446,-0.10354755,-0.0797388,-0.15954137,-0.104874164,-0.09624876,-0.1854672,0.11005329,-0.055575833,0.080331996,-0.05150464,-0.17722438,0.18503621,-0.16024551,-0.13582103,0.12606227,0.16140038,0.013593366,-0.1154059,-0.10668215,0.09401259,-0.16218147,0.18657918,-0.000691855,-0.3156534,0.15341339,-0.014325567,-0.07259499,-0.04523527,-0.02590296,-0.08871979,0.09372875,0.050416328,-0.09425557,-0.17556573,-0.00058645423,-0.021082535,0.021050153,-0.121717826,-0.17176798,0.023174398,0.13525765,-0.117464155,0.07442435,-0.005228345,-0.04687836,0.13414235
TCGA-93-A4JN-01,0.16814303,0.15676105,0.10472309,0.14271304,-0.039697696,-0.12554584,-0.019810755,-0.14778706,0.067813694,0.119507626,0.07091448,-0.05502734,-0.10809733,0.004887211,-0.03526217,0.002348176,0.1481949,-0.084888645,-0.07887008,-0.13573317,0.0021970633,-0.025407042,-0.07095532,-0.15603434,0.11377265,-0.09150837,0.16679296,-0.005809151,-0.08640822,0.12110115,-0.07764717,0.26777086,0.10673462,-0.018425873,-0.07794641,-0.08885404,0.021489406,0.1246733,-0.16863585,0.03258968,-0.16005877,-0.31501773,0.15136564,0.069057226,-0.08948697,-0.19414678,0.1212652,0.07882357,0.0912611,0.060570158,-0.13782579,-0.10414472,0.044102177,0.029365527,0.1975533,-0.0021622458,-0.09135185,0.054297447,0.10333219,-0.3348463,0.059736088,-0.21830897,-0.20079342,-0.061616644
TCGA-17-Z052-01,0.109319866,0.25463447,-0.007844962,0.28675893,0.020223498,-0.12713456,-0.008331527,-0.05687332,-0.07657937,-0.040530622,0.23449591,-0.05216441,-0.060727283,-0.029181674,0.08958995,-0.3548723,-0.03958467,-0.20292187,-0.047354877,-0.04045295,-0.23943034,0.025419578,0.10951971,-0.017019724,0.0969075,-0.0075567667,0.020972494,-0.026968615,-0.024088202,0.0994464,-0.089476496,0.0884988,0.105717935,0.25437197,0.07973498,0.019841524,0.13758571,0.10535611,-0.1896417,0.090435274,-0.040852524,-0.020872617,0.072076365,0.0057149725,-0.018083926,-0.17945443,0.0012515814,0.03176496,0.031210305,-0.04017285,0.0033570689,-0.20686753,-0.20297629,-0.019501107,0.12591,-0.18437824,-0.11086573,0.14396074,0.06955893,-0.105825834,0.0940872,-0.17422026,-0.19601889,-0.048366148
TCGA-50-8457-01,0.1010271,0.00016733851,0.18734236,0.007834948,-0.061214626,-0.10016011,-0.06684983,0.06320037,0.19302629,0.2115589,0.07770705,-0.22699554,-0.0061297882,-0.016838342,-0.08467011,0.11864338,-0.18066041,0.077526145,-0.09309511,-0.049713213,-0.05747179,-0.015143536,-0.07533456,-0.10536936,0.11820529,0.028479215,0.084365204,0.21908465,-0.12697671,0.1450435,-0.22577044,-0.03083575,0.111133985,-0.10380879,-0.049642228,-0.042866778,-0.10288626,0.147632,-0.12618484,-0.1160971,0.014129559,-0.008590246,0.18088654,0.15132506,-0.080116436,0.03940717,0.031662125,0.21082628,0.046854943,0.09055024,-0.101078235,0.035508208,0.13509853,-0.026543712,0.065619424,0.119427904,-0.09074242,0.18459515,0.2971023,-0.062624566,0.048394825,-0.06773113,-0.29580647,0.23517977
TCGA-69-7980-01,0.1359554,0.15961808,0.11364506,0.11822198,-0.068013154,-0.10221814,-0.07115275,-0.28594285,0.079909764,0.052779593,-0.062067784,-0.019983232,-0.20999764,-0.0263322,-0.12356743,0.115171604,0.062254388,-0.13165645,-0.06739883,-0.14263985,-0.10127963,-0.07919922,-0.091752544,-0.13053448,0.10166149,-0.15609285,0.05248892,-0.21444261,-0.11952776,0.13467975,-0.10412857,-0.042835537,0.07978403,-0.017842928,-0.04539012,-0.038864546,-0.10627391,0.11767249,-0.18540533,0.05306953,-0.14836925,-0.27500293,0.07791746,-0.06112673,-0.09743938,-0.097918056,0.11440651,-0.08766444,0.09564758,0.009980123,-0.13804172,-0.08873449,0.09759336,0.06455087,0.15843898,-0.023395335,-0.10113215,0.011364652,0.054784708,-0.3398785,-0.017693246,-0.2537823,-0.13743606,-0.12639233
TCGA-75-5125-01,0.061385963,-0.08152181,0.06919916,0.009555583,-0.04059109,-0.14752916,-0.061443496,0.22488114,0.27845886,0.007972752,-0.07497794,0.13423456,-0.09234141,-0.09411577,-0.054636296,-0.10446435,-0.21277831,0.15276246,-0.13746983,-0.11404098,-0.167195,-0.082707524,0.059281275,-0.123195894,0.12378387,-0.18163191,-0.055674884,-0.18425323,0.00050628564,0.05057717,-0.14138246,-0.17431654,0.1465775,-0.37831205,-0.040831182,-0.016117705,0.23027037,0.10527615,-0.011523889,-0.2630714,-0.114094555,0.08920573,0.027210206,0.13164216,-0.09556701,0.12819235,0.044901323,0.101697914,0.094275005,-0.005963378,-0.052457973,-0.05136587,-0.07056473,0.120360956,-0.004714989,0.07373678,-0.1617239,0.040431675,0.012965399,0.053161412,0.09746399,-0.10035317,-0.023849793,-0.12253356
TCGA-55-6983-01,0.15635224,0.19437456,0.15743887,0.06818858,-0.07140722,-0.11210473,-0.09609251,-0.094835185,0.1396655,0.12661554,0.00081825745,-0.18208191,-0.023469787,-0.01931698,-0.09021645,0.035330683,-0.14653867,-0.034436252,-0.11366404,-0.08894107,-0.22279476,0.046816345,-0.075365804,-0.14281504,0.13850988,-0.08575044,0.099888876,0.016165907,-0.15964553,0.2580575,-0.19554889,-0.1525405,0.13150936,-0.045175277,0.018392239,0.013612453,-0.0776645,0.121525444,-0.19491611,-0.054826595,-0.12836023,-0.11330116,0.19342117,0.08036207,-0.088259295,-0.07054837,0.09430625,0.14410603,0.088533886,0.113525294,-0.17050803,-0.13013437,-0.013945746,0.0986613,0.1499531,-0.11764868,-0.13661759,0.19976251,0.14702918,-0.17794551,0.05584383,-0.14557463,-0.17728032,0.061883464
TCGA-05-4395-01,0.16190107,0.28057617,0.109046124,0.13151331,-0.10650444,-0.1341969,-0.10147734,-0.21354716,0.04444956,0.073202744,-0.100158624,-0.045389734,-0.03549891,-0.009342824,-0.10562401,-0.027551588,-0.06295663,-0.056158837,-0.09850568,-0.084968224,-0.25729442,-0.020072972,-0.06669814,-0.12816969,0.12710206,-0.103148155,0.09769658,-0.085125774,-0.12557353,0.1831305,-0.123349376,-0.06916621,0.09555467,0.008807288,-0.037663583,-0.005519222,0.028718023,0.10527134,-0.15260899,0.01613699,-0.20908158,-0.15651421,0.12693866,0.066981405,-0.09326099,-0.18003193,0.1348154,0.032869365,0.094078265,0.091183625,-0.12260721,-0.22181582,-0.068886414,0.11682001,0.22349173,-0.17344348,-0.12942562,0.055582754,0.072333515,-0.27520347,0.042388845,-0.17324348,-0.12519136,-0.01099013
