,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.020744769,-0.08754777,0.17332241,0.09998105,0.20524287,-0.12450502,-0.19543229,0.10258418,0.22822407,-0.028732255,0.10153759,0.049986154,-0.21938825,0.100062355,0.14307915,-0.1283974,-0.137536,0.07932897,0.16569789,-0.042245954,0.12797087,-0.046088174,0.14418072,-0.08353294,0.052308723,0.14106694,0.22113016,0.058085565,-0.18054888,0.08962077,0.0782455,0.013770615,0.08299468,0.12416473,-0.033497557,0.02509396,0.04729977,-0.15819953,0.053528313,-0.033596914,0.13591054,0.060294457,-0.1046623,0.16955695,0.092822656,-0.17417313,0.13501789,0.16873747,0.15106848,-0.022167135,-0.09230248,-0.15521687,0.17252262,-0.15937936,-0.20232448,-0.03184875,-0.12677471,0.04848954,-0.12422637,-0.014832748,-0.102657355,0.19721942,-0.0070973067,0.15085126
TCGA-55-8097-01,-0.02068996,-0.08501689,0.1918559,0.0947407,0.19411805,-0.16563013,-0.21608165,0.11596123,0.2211822,0.05269862,0.10684076,0.044107143,-0.16315034,0.11480761,0.15704218,-0.093930095,-0.13769688,0.07014878,0.14881222,-0.062332958,0.13665731,-0.0625698,0.15566897,-0.10106271,0.019586138,0.13916384,0.22418837,0.06450437,-0.16274203,0.056623355,0.008419509,0.023390727,0.10957003,0.1267352,0.005352016,0.045720745,0.104587294,-0.17204158,0.083706595,0.06711667,0.12067032,0.05024154,-0.07838785,0.18766809,-0.013784053,-0.17539498,0.08988729,0.16268621,0.14349478,-0.008699196,-0.0857804,-0.17110404,0.15871806,-0.16510889,-0.19737129,-0.025810545,-0.12546839,-0.028200347,-0.14048058,0.003839627,-0.12861565,0.18788695,0.05981401,0.15577641
TCGA-55-7911-01,-0.034544673,-0.059000198,0.20718804,0.07852136,0.12467467,-0.19296217,-0.22621581,0.106944546,0.17389525,0.16032295,0.12625045,0.055437393,-0.059805807,0.11831284,0.1629654,-0.050473746,-0.13342525,0.063727,0.11065769,-0.057467837,0.112681836,-0.09238867,0.15262133,-0.14262684,-0.063555166,0.10514805,0.1973316,0.08407153,-0.07377982,-0.013153758,-0.058255445,0.011964968,0.16160917,0.11575907,0.09051261,0.08784784,0.11668513,-0.18326691,0.14206365,0.19922017,0.07872708,0.01886419,-0.03652468,0.18835376,-0.17246649,-0.14855577,0.02309115,0.12691139,0.13207646,0.03644109,-0.07573124,-0.17013806,0.09192751,-0.1488095,-0.17172885,-0.042182337,-0.10810288,-0.13441078,-0.16101201,0.04876292,-0.16771768,0.1508502,0.1185738,0.15503113
TCGA-93-A4JN-01,-0.021412574,-0.083901964,0.1708302,0.07190099,0.14002915,-0.20827429,-0.20815913,0.059178032,0.17889102,0.18434647,0.11853376,0.062044714,-0.14585502,0.07888222,0.12675007,-0.07348805,-0.13848302,0.060681995,0.13372022,-0.012274135,0.08629154,-0.115702875,0.13285442,-0.1480114,-0.08265235,0.07668209,0.20433684,0.070743896,-0.056345053,0.0022922987,0.059318323,0.023575284,0.24984877,0.1022454,0.026236953,0.079222545,0.071835615,-0.17860718,0.11062316,0.25983238,0.09584242,0.044179685,-0.0116142975,0.17220496,-0.18867664,-0.15707606,0.04419345,0.13643675,0.13972181,0.033448312,-0.06608876,-0.1585282,0.06834816,-0.1326342,-0.2047326,-0.03994945,-0.10498201,-0.077067,-0.1345419,0.026224695,-0.13993418,0.15148048,0.10386692,0.15515903
TCGA-17-Z052-01,0.13975194,-0.15176651,0.023677966,0.06825762,-0.03371231,0.082540244,-0.032576952,-0.23941566,0.10219977,0.06451958,0.030899983,0.02201636,-0.09641519,-0.040939238,0.003358263,0.20762219,-0.0822427,0.056880556,0.046647567,0.13422723,-0.09016323,-0.1088471,0.058121614,-0.07718596,-0.16192777,-0.2274056,-0.038178097,-0.05813838,0.0721462,0.057338975,0.2941531,-0.08170457,0.027823726,-0.058210604,-0.28313583,0.072248995,0.017667433,-0.07714875,-0.14095172,0.11773139,0.057701837,-0.09767963,0.27613324,-0.034700014,-0.031324543,0.10294237,-0.012304932,-0.091651104,0.10094884,-0.26476705,-0.009382705,0.001030325,-0.013174619,0.002978368,0.027906511,-0.038497094,-0.0059447777,0.3871293,0.05699851,-0.26274684,-0.009591286,0.09149935,0.100197814,0.09091398
TCGA-50-8457-01,-0.101390705,0.041696623,0.18734908,0.06836686,0.031819053,-0.08340326,-0.18132333,0.23977374,0.09764858,0.022618296,0.1053861,0.05883461,0.07114972,0.1291115,0.18664159,-0.12573244,-0.096481085,0.079680406,0.03705488,-0.12871906,0.12281782,-0.0018623132,0.12993026,-0.10827544,0.017697228,0.19918163,0.13060297,0.10700779,-0.10748955,-0.030756585,-0.20516522,-0.020120353,-0.023798255,0.12817709,0.24636686,0.06802434,0.104411915,-0.1463679,0.21778324,-0.0067313565,0.009289629,-0.04679765,-0.13759631,0.16045891,-0.03843623,-0.09691952,0.012931531,0.09898936,0.109910406,0.13468564,-0.08580994,-0.14712672,0.10068373,-0.1645161,-0.016479332,-0.07416545,-0.093232684,-0.29349002,-0.20090899,0.1854218,-0.16638973,0.09694727,0.041030888,0.10786442
TCGA-69-7980-01,-0.014649039,-0.10350421,0.18470284,0.086987205,0.14991319,-0.18199769,-0.21381181,0.058938645,0.17926109,0.19881317,0.10674255,0.05437983,-0.10138657,0.093525834,0.14055848,-0.03717189,-0.13205238,0.06907003,0.11722885,-0.03838737,0.12007576,-0.11199469,0.14423187,-0.13959636,-0.08445889,0.0748532,0.2009808,0.056631662,-0.080960386,0.016703673,0.010508628,0.018839715,0.21687357,0.101711914,-0.0037974992,0.091900446,0.12899588,-0.16339843,0.10457608,0.26338854,0.09554964,0.022251531,0.040492788,0.17055883,-0.21045467,-0.13746935,0.011226499,0.12623079,0.13128747,0.005823029,-0.08966704,-0.1610587,0.10903,-0.13874026,-0.18018599,-0.039430834,-0.102274396,-0.060790416,-0.12613823,-0.018252881,-0.14316785,0.14911292,0.15709794,0.15749143
TCGA-75-5125-01,-0.11334885,-0.024748998,0.17713404,0.0115174465,0.06973039,-0.22857055,-0.21970847,0.14964475,0.097300924,0.079912305,0.15148875,0.07703965,-0.097962014,0.109638266,0.14032422,-0.13192081,-0.110740826,0.0734073,0.07277674,-0.038651578,0.06557682,-0.058778103,0.12651683,-0.14272857,-0.023586214,0.1243044,0.20578061,0.11806564,-0.0273189,-0.115424104,-0.028364083,-0.007407966,0.15323268,0.10120757,0.20959826,0.036734205,-0.08995748,-0.16744055,0.1925513,0.06489307,-0.023184853,0.04382773,-0.19142842,0.20189705,-0.055035394,-0.21738808,0.009126157,0.13742954,0.112373255,0.17520219,-0.05605179,-0.15440246,0.022286788,-0.13743106,-0.16867489,-0.056597345,-0.086425684,-0.18387792,-0.17361264,0.13095273,-0.1566416,0.09956632,-0.03774306,0.12915662
TCGA-55-6983-01,-0.04063296,0.004131261,0.20942535,0.100214936,0.11921453,-0.079812564,-0.21684451,0.17477635,0.17262554,0.077921495,0.10749201,0.061834145,0.040545236,0.14202002,0.19670399,-0.08716379,-0.11753277,0.07740091,0.09181827,-0.0986334,0.14697978,-0.06821419,0.15077941,-0.1052575,-0.05001463,0.1736885,0.16870657,0.080073126,-0.15113434,0.064036846,-0.16915071,-0.003975059,0.0210482,0.15246308,0.13102448,0.09689431,0.20197852,-0.15954252,0.15154935,0.07553886,0.10835512,-0.0257857,-0.028333822,0.16716376,-0.10071935,-0.07026637,0.036264054,0.11368239,0.1416811,0.017111193,-0.106921405,-0.1646951,0.15066223,-0.16731137,-0.06541487,-0.071130514,-0.11658085,-0.17174938,-0.18244605,0.07706548,-0.17707069,0.1545982,0.122884296,0.13607733
TCGA-05-4395-01,-0.031777795,-0.040014405,0.19775033,0.080728665,0.09818336,-0.12898496,-0.20875263,0.088735275,0.14542389,0.2047947,0.11670786,0.07468512,0.036320575,0.12364414,0.16902691,-0.023793202,-0.109324396,0.06917212,0.09279383,-0.059848625,0.12668689,-0.108365886,0.14137226,-0.14463007,-0.11944063,0.09509981,0.18463248,0.06511951,-0.075930245,0.035848595,-0.10138845,0.0026770236,0.1615057,0.11223569,0.07990978,0.12708661,0.17848456,-0.15891086,0.15016374,0.24108624,0.084926255,-0.024358245,0.06615208,0.15863495,-0.2409274,-0.075298615,-0.034664284,0.11030774,0.12636355,0.02643501,-0.103947744,-0.15874292,0.108676575,-0.13839406,-0.10804316,-0.07177218,-0.11470889,-0.14776158,-0.15167446,0.038781185,-0.17266497,0.11162774,0.18017977,0.14585872
