,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.0021330505,0.031299617,-0.068400696,-0.11034692,-0.024132548,0.13185759,0.15970606,0.0027723035,-0.20193966,-0.07055406,-0.15489507,0.027798818,0.018486962,0.06804095,0.119687766,-0.16164756,0.2315328,0.06750617,-0.09919354,0.034696523,-0.26511517,-0.18396112,0.21305995,0.060945813,0.15629569,-0.11397918,0.02848508,-0.103912964,0.16984876,-0.22681142,-0.13188305,0.031300336,0.09518536,0.13967413,0.19935244,-0.14937232,0.0047663716,0.038039744,0.11810808,0.06907072,0.012257747,-0.066294,0.11459979,-0.1798984,0.21318845,-0.021618474,0.08028701,-0.16953161,-0.112599164,0.1189542,0.09562909,-0.095128626,0.1773813,-0.12691823,-0.016442362,0.08420563,0.13262403,-0.058483355,0.13899946,-0.16200183,-0.077394865,-0.17423691,0.07631473,0.043923274
TCGA-55-8097-01,-0.07134584,0.043699834,-0.08331196,-0.16359176,-0.033684794,0.12753962,0.15169066,-0.019403078,-0.17057317,-0.07654392,-0.12764238,0.055114534,0.066086054,-0.072011754,0.12581241,-0.14797387,0.21796739,0.077805854,-0.068550445,0.08330673,-0.2538212,-0.15680782,0.20623119,0.094661415,0.17149656,-0.11534047,0.017199634,-0.085423395,0.1418249,-0.18410642,-0.17442887,0.13240342,0.12933381,0.13843393,0.10991898,-0.15992883,-0.0014787908,0.0020324828,0.110135935,0.077105984,-0.14885178,0.04953562,0.16704829,-0.18302941,0.197187,-0.046653513,0.10898657,-0.16894901,-0.11172979,0.085072264,0.091004476,-0.1578449,0.17678559,-0.13615398,-0.032774653,0.062821105,0.11049958,-0.07775656,0.13892458,-0.18269272,-0.033476833,-0.12094619,0.042640533,-0.06006013
TCGA-55-7911-01,-0.10623186,0.03598192,-0.10208049,-0.15868938,0.008441966,0.13336639,0.1699463,-0.07948872,-0.19153382,-0.10721561,-0.10375398,0.12522635,0.07304476,-0.048666608,0.11970795,-0.13462473,0.18120144,0.09088345,-0.06687048,0.06468535,-0.20893212,-0.12555455,0.18667941,0.11897837,0.15981062,-0.12621231,-0.0441123,-0.104050554,0.12054482,-0.1378826,-0.15594381,0.14662461,0.13926755,0.05654885,0.05985791,-0.15426013,-0.06494805,0.03178554,0.10054586,0.07792313,-0.22146502,0.13221222,0.17975198,-0.16585569,0.18094397,-0.07102626,0.122860335,-0.16113827,-0.13092224,0.0882603,0.10553748,-0.18076667,0.15919323,-0.106478006,-0.07904179,0.056019284,0.11088803,-0.10939864,0.13378349,-0.1788028,-0.044123273,-0.06986467,0.0827483,-0.11405772
TCGA-93-A4JN-01,-0.16094294,0.07970798,-0.11774871,-0.06452955,0.04649436,0.16723272,0.1258176,-0.11415229,-0.25328502,-0.12840486,-0.13070214,0.18391979,0.11765649,-0.14431222,0.087837264,-0.13749956,0.10545694,0.10587153,-0.07902239,0.051586103,-0.19020112,-0.083818704,0.17100775,0.055532187,0.13629246,-0.13460866,-0.08798029,-0.1513455,0.10349965,-0.16455802,-0.107955635,0.08405485,0.11708686,0.033155944,0.059363548,-0.13213377,-0.09172494,0.09185319,0.10672016,0.07091245,-0.1816531,0.07780616,0.13024643,-0.14946328,0.26603317,-0.090507686,0.13143525,-0.104538456,-0.12604648,0.12682618,0.09361021,-0.17612296,0.16022159,-0.05865983,-0.09678317,0.058817446,0.10758725,-0.123923294,0.103467315,-0.14989765,-0.11347285,-0.008929764,-0.0060871434,-0.16090424
TCGA-17-Z052-01,0.22387274,0.19168298,-0.052801725,0.17506748,0.07213337,0.27877343,-0.030425923,-0.037996203,-0.19935264,0.0052693984,-4.477859e-06,0.35494217,-0.03101034,-0.011569201,-0.040015552,0.019625138,-0.054476734,-0.05607678,-0.10387217,-0.1083945,-0.09980089,0.056159075,0.02081158,0.03605949,0.04992585,-0.10819701,-0.12396015,-0.13273057,-0.014704538,-0.15652993,0.13798396,-0.14057606,-0.028923277,-0.18111338,0.12460035,-0.0013315872,-0.17436497,0.20033748,0.018479178,-0.058743965,0.06713829,-0.034208048,-0.15728623,-0.096635014,0.3001707,-0.005980727,-0.052693807,-0.037301537,0.0071790903,0.0754777,0.009620814,0.017975727,0.0598901,0.2039108,-0.04944368,0.054741114,0.026820837,-0.047993597,-0.0050006565,-0.066119134,-0.31805733,-0.032615595,0.05760137,0.20997207
TCGA-50-8457-01,-0.31281385,-0.059584487,-0.10163286,-0.061672546,0.0123161115,0.0056464346,0.16359845,-0.012254995,-0.1418874,-0.15483259,-0.18446231,-0.110252604,-0.037544843,0.0060246293,0.12573689,-0.20341672,0.14422137,0.19492923,-0.08453235,0.1182505,-0.24835907,-0.10779147,0.23525353,0.078040905,0.009018847,-0.05512542,-0.034558423,-0.057695594,0.16131045,-0.14243789,-0.11569413,0.1191912,0.06224857,0.1899108,0.09912674,-0.12232528,0.08008869,-0.05165445,0.14349431,0.09350557,-0.098204926,-0.17017542,0.2002363,-0.051832054,0.06000206,-0.069786005,0.10827715,-0.021120982,-0.12358818,0.14150861,0.102264725,-0.19579814,0.15606776,-0.08669952,-0.060472917,0.011562314,0.12441316,-0.06595632,0.06941449,-0.1772885,0.0931818,-0.107609175,0.059224263,-0.08636876
TCGA-69-7980-01,-0.085497595,0.059481233,-0.13763773,-0.042894777,0.06644936,0.1542752,0.1453373,-0.09374561,-0.22584778,-0.14052637,-0.09877035,0.21698985,0.053341404,-0.119524226,0.11893344,-0.11725738,0.10467356,0.12344069,-0.084722735,0.061978236,-0.19596341,-0.075830415,0.15043001,0.019746434,0.16720602,-0.1405275,-0.122578934,-0.1538205,0.09501285,-0.16904467,-0.07777287,0.069419116,0.11409194,0.015917402,0.07459158,-0.14647901,-0.10052874,0.06621481,0.09910916,0.10895647,-0.15509857,0.07982043,0.14305286,-0.16691601,0.229916,-0.07734387,0.11958932,-0.14179595,-0.13861632,0.11639919,0.10124449,-0.20708892,0.1792477,-0.05319981,-0.11014401,0.009425576,0.09303686,-0.13499713,0.14669448,-0.17066821,-0.1254436,-0.00858888,0.0027318008,-0.15319775
TCGA-75-5125-01,0.08524058,-0.1626534,-0.09337813,-0.017212735,0.07087651,-0.061271958,0.15029559,-0.053287357,-0.067854315,-0.08971005,-0.15186913,-0.09422558,-0.11518686,0.42893833,-0.005379755,-0.13544217,0.11488014,0.18235835,-0.055311374,-0.0061148694,0.01634298,-0.10978444,0.04778963,-0.13292423,-0.040884856,0.011193174,0.021230115,-0.047093455,0.15988229,-0.07422181,-0.16687888,-0.08208514,-0.033500247,-0.08545743,0.15616569,0.017545836,0.050212275,0.060868505,0.07065511,0.13400474,0.3522274,-0.16413663,-0.01008907,0.04888041,-0.30671388,0.06579257,0.05324769,-0.0037040503,-0.08315992,0.18862875,0.046661235,0.14433815,0.08114137,-0.028071681,-0.040234093,-0.0038052166,0.09121941,-0.010538543,0.07507543,0.2787236,0.00065349165,-0.08971042,-0.13278528,0.04354272
TCGA-55-6983-01,-0.09779186,0.041991044,-0.07812503,-0.118059754,-0.039000697,0.112843744,0.16940936,-0.0701892,-0.21865278,-0.0761347,-0.17590436,-0.04069174,-0.022487856,0.04302574,0.089792386,-0.17611584,0.23848304,0.07097999,-0.094679214,0.0377357,-0.22345418,-0.19929807,0.2098082,0.13181187,0.14221752,-0.075767055,0.04639734,-0.10822645,0.16608016,-0.2505677,-0.12640373,0.06913002,0.09883537,0.13247502,0.13706778,-0.15778783,-0.032505695,0.053295296,0.10694047,0.07540216,-0.08276525,-0.04040562,0.10491752,-0.16495344,0.20980026,-0.011765551,0.103948094,-0.14927937,-0.11159804,0.114499494,0.10974704,-0.07725437,0.18192206,-0.12790878,-0.05253797,0.090629555,0.124119654,-0.070155114,0.10626556,-0.098711155,-0.0745547,-0.1989715,0.08526948,-0.07109239
TCGA-05-4395-01,-0.00049707264,0.12975618,-0.07723519,-0.02852401,0.020708026,0.18598108,0.12447681,-0.11194719,-0.25207058,-0.08948452,-0.1388287,0.11090001,0.09067128,0.073419064,0.047441345,-0.11285747,0.15222633,0.047855385,-0.11063663,-0.008935254,-0.20133898,-0.1461151,0.17608795,0.091650926,0.14147522,-0.12814082,0.008841386,-0.16291945,0.13101752,-0.22539894,-0.12946565,-0.012445792,0.11908006,-0.00632791,0.13268721,-0.12573504,-0.13699125,0.1382837,0.08250269,0.06072346,-0.028659968,0.04124482,0.05695342,-0.1970242,0.32340994,-0.057938516,0.08548419,-0.10840462,-0.1265962,0.14878793,0.089360826,-0.13455793,0.16714811,-0.10793525,-0.08388173,0.09184907,0.11980912,-0.097082525,0.07581837,-0.14124106,-0.18449093,-0.11684102,0.099198036,-0.025810009
