,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-05-4384-01,-0.09295068,-0.26212788,-0.13051741,0.058722753,-0.017843911,0.103052326,0.21176061,0.10657707,0.1384794,0.057755966,-0.0042095026,0.121886045,0.008128638,0.15284374,0.053583115,-0.1597069,-0.09290207,-0.023850767,-0.09174119,0.08243672,-0.1498596,0.06439835,-0.009835498,0.16359253,0.029303832,0.064660504,0.10907368,0.17897531,0.03928636,-0.0616482,0.12558301,0.07298597,0.32729343,-0.1276444,0.14474614,-0.05033493,0.07988295,0.043641116,-0.06546747,-0.017315624,-0.26613966,0.12919278,-0.06548246,0.119607635,-0.031567417,-0.12331747,0.008773405,0.15057501,-0.109337,0.033080824,0.1871089,-0.24080399,-0.05321183,0.10495018,0.07862587,0.1892455,0.068286024,-0.16494797,0.07051571,0.15855443,0.08841035,-0.22526318,0.070213415,0.018696155
TCGA-55-8097-01,-0.11280581,-0.23581646,-0.13737917,-0.017060468,-0.015018258,0.09540349,0.19140267,0.14494203,0.17197043,0.087063774,0.035756655,0.099897765,-0.04799102,0.16231807,0.028743653,-0.17938599,-0.1755924,-0.034777496,-0.07321474,0.085759476,-0.109082855,0.12502064,-0.046681773,0.16791244,0.057207376,0.069088526,0.083934665,0.14354476,0.05790361,-0.037986323,0.13117638,0.081196465,0.27799332,-0.19036804,0.15710388,-0.042838816,0.07150724,0.026410291,-0.038480967,0.027801165,-0.18014024,0.06303981,-0.06213766,0.12873437,-0.04205081,-0.12866148,0.007535925,0.15017024,-0.08632677,0.050466463,0.16331135,-0.2607091,-0.063955955,0.14595982,0.101644404,0.14673388,0.108849,-0.09309375,0.026144914,0.177554,0.09373163,-0.3047156,0.07977679,1.5099328e-06
TCGA-55-7911-01,-0.08966632,-0.1661039,-0.07397803,0.03317016,-0.14791635,0.031525493,0.11605441,0.08035931,0.061984997,0.1741487,0.15924579,0.069603965,-0.023581259,0.19389102,-0.0047577107,-0.17593016,-0.12274571,-0.064890906,-0.0274894,0.1520948,-0.1306743,0.15044516,-0.032654896,-0.1189648,0.07958478,0.15412319,0.092343375,0.17143849,0.07659046,-0.061044168,0.14850202,0.074122444,0.2294516,-0.13672067,0.16254775,-0.089482136,0.04613696,0.029371113,0.057024606,-0.001901616,-0.16081037,-0.0036036943,-0.09811388,0.039014935,-0.07605187,-0.18409589,-0.041381586,0.23590922,0.07369102,0.12818958,0.18814881,-0.19825236,-0.033081282,0.03211377,0.24269831,0.21476908,0.09206926,0.061334983,0.081575245,0.18283702,0.13855526,-0.13409881,0.16884516,0.10221973
TCGA-93-A4JN-01,-0.090764716,-0.115779705,-0.07249751,0.11309241,-0.17301174,0.024163568,0.037691474,0.17482652,0.12552994,0.066032775,0.0008954282,0.06164467,-0.016221806,0.11268097,-0.12595387,-0.18649559,-0.27265254,-0.25132874,-0.16863254,-0.04653621,-0.20397548,0.18821734,-0.011881694,0.01683916,0.20642182,0.14340484,0.007384983,0.101248525,0.19359548,-0.12721372,0.029787688,0.06302175,0.01905357,-0.28137356,0.17550871,0.11929669,-0.028303787,-0.10235562,-0.07208203,-0.017533448,-0.0627111,-0.019564835,-0.13470323,0.014403297,-0.14740074,-0.08793098,0.022906717,0.10405028,-0.013628927,0.05529422,0.10646317,-0.12445106,-0.0048596915,0.11154997,0.1475064,0.11588336,0.1234211,-0.006195124,-0.0075334436,0.1981477,0.10841991,-0.24917254,0.11787368,0.088565156
TCGA-17-Z052-01,0.076210134,0.038245562,-0.19269265,-0.0777477,0.1510513,0.08083907,-0.05061104,0.06726402,-0.00849772,-0.0840707,-0.21869802,0.00030516685,0.1715157,0.009068568,-0.098526746,-0.011078174,0.057330463,-0.11809302,0.17978936,0.0052068243,-0.15553662,-0.3093638,-0.017772973,0.06686312,-0.0701781,0.034193594,0.20394504,0.08860831,0.14452785,0.04034229,-0.1390726,-0.06661095,-0.043315962,0.08219544,0.043465495,-0.1842169,0.14938945,-0.105801985,-0.05588714,0.13337255,0.20951328,0.38254818,-0.17067567,-0.020826912,-0.05353353,0.029519446,0.13854995,0.044441804,0.19443373,-0.07128857,0.009762862,0.10413754,0.017992107,0.09649667,-0.03186033,0.015291029,-0.037475176,0.13275015,0.09346396,-0.021876127,0.07460518,0.2400687,-0.016230792,-0.20666549
TCGA-50-8457-01,0.070428185,-0.04297507,0.14101382,0.20813657,-0.20756517,0.019059341,0.074590236,-0.12482815,-0.109720476,0.023050034,0.045833025,0.10604953,0.10084003,0.115968615,0.09463152,-0.059221335,0.17577808,0.15357947,-0.13743837,-0.046468128,-0.07358334,0.21481712,0.23026767,-0.12521356,0.102605276,0.05963336,-0.2731416,0.14930874,0.0008090173,-0.10561047,0.14583415,0.07691133,0.27392703,0.04771753,0.14275557,0.013705471,0.14746091,-0.05747675,-0.0035510552,-0.05023246,-0.24384555,-0.0342668,-0.0010317295,-0.030424166,-0.107082725,-0.077008784,0.014428253,0.072689295,-0.20551503,-0.0044875536,0.099037305,-0.1973259,0.105515756,-0.19907406,-0.012823721,0.06032866,-0.032341316,0.0275601,-0.22023518,0.05070488,0.025394393,0.110024296,0.07951929,0.17562202
TCGA-69-7980-01,-0.1957927,-0.10363944,-0.15604916,0.10085495,-0.09470002,0.05921691,0.11407422,0.15223905,0.18809627,0.0048763384,0.043672606,0.09166197,-0.099033624,0.11873762,-0.08027425,-0.1651405,-0.1840063,-0.12848546,0.0040666526,0.025450744,-0.17644958,0.121651694,-0.045965392,0.17271061,0.11281968,0.106777966,0.06798514,0.10831989,0.15673645,-0.12637004,0.11892416,0.05374865,0.28786397,-0.21826065,0.13011384,0.0401043,-0.0087680705,-0.049153946,-0.055528287,-0.018529005,-0.05205291,-0.015106276,-0.15279014,-0.034008514,-0.059413772,-0.09815359,-0.008635737,0.13734458,-0.06140259,0.008779973,0.107250355,-0.179946,-0.099850215,0.20079994,0.1415985,0.16200368,0.106003515,-0.12307543,-0.058661193,0.19509819,0.10432013,-0.29587397,0.110592,0.008957281
TCGA-75-5125-01,-0.17099845,-0.12880939,-0.19039355,0.031765014,-0.032519776,0.052476674,0.16149974,0.16477221,0.20956886,0.010523357,0.015106071,0.10609729,-0.07324759,0.116336964,-0.052933335,-0.14820662,-0.15577182,-0.12847954,-0.033557646,0.048491854,-0.13524444,0.03980233,-0.07873104,0.2105662,0.026621394,0.09529629,0.124979615,0.11990082,0.09914903,-0.10829123,0.13522135,0.062349774,0.23884732,-0.15136066,0.09701144,-0.039706454,0.0035609915,-0.01507277,-0.13729912,0.01435156,-0.11379641,0.080355875,-0.13048685,0.07578962,-0.025234539,-0.11053209,0.032916933,0.13458094,-0.10196317,0.07767487,0.12813708,-0.18243167,-0.16725543,0.2313357,0.14199522,0.17509653,0.12821484,-0.11879308,0.0634995,0.19234145,0.10490674,-0.29591686,0.09263961,-0.029357512
TCGA-55-6983-01,-0.080288425,-0.14733411,-0.08397826,0.06922987,-0.1147569,0.06227549,0.18108366,0.06439195,0.07909517,0.12353906,0.03819265,0.10195703,-0.0040812427,0.19704507,0.11244305,-0.15983744,-0.014051536,0.05370989,-0.0718346,0.032899708,-0.14484222,0.1962323,-0.0022654661,0.14593181,0.09646526,0.07748905,0.004460994,0.18828557,0.041070636,-0.07888789,0.17562674,0.090645686,0.42573398,-0.12633875,0.1532913,-0.08803878,0.10681234,0.02449456,-0.080664724,0.00022212583,-0.16792792,0.0089987805,-0.06105958,0.085237026,-0.022062568,-0.16361023,-0.018598778,0.21252736,-0.05183435,0.081973165,0.16752188,-0.283334,5.5415578e-05,0.039447814,0.11762585,0.17556496,0.064759865,-0.07547011,-0.007055231,0.17167266,0.1355936,-0.12515584,0.10613397,0.006096748
TCGA-05-4395-01,-0.18823099,-0.0837999,-0.1762391,0.076230235,-0.018866003,0.030427858,0.101170585,0.17643759,0.23693351,-0.015840508,0.073543884,0.09689476,-0.090887874,0.09615486,-0.079340145,-0.14253484,-0.21510595,-0.11998108,-0.063845515,0.063503794,-0.15192185,0.04504591,-0.07315177,0.18796095,0.09625179,0.10940364,0.16180596,0.09521121,0.09286487,-0.10135506,0.10989512,0.051747207,0.15501206,-0.18972343,0.097870484,0.014966679,-0.03306792,-0.010929076,-0.10980338,-0.036301173,-0.115618266,0.07141532,-0.15725455,0.036119062,-0.045925703,-0.10224037,0.024621367,0.14230496,-0.072419606,0.07753035,0.1269567,-0.14798906,-0.16873212,0.23755972,0.16280119,0.12228676,0.098545484,-0.1520031,0.10680412,0.18776955,0.09389826,-0.31887925,0.099194154,0.015346224
