,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,-0.08576591,-0.05007391,-0.00773248,-0.08046065,-0.054373402,-0.05521581,-0.105124116,-0.08828023,0.14091007,0.15039565,-0.0014300721,0.06296748,-0.022247022,-0.0723577,-0.011184931,0.07678441,0.16005024,0.06887105,0.018351305,0.1088385,-0.021510119,-0.15765814,0.13303259,-0.20919815,0.029947206,0.12285936,-0.07625581,0.0721769,0.00919617,0.010553932,-0.09444532,0.014414857,0.09039606,-0.11754436,0.12243759,0.10223226,0.039117534,-0.092351615,-0.08216292,0.08348123,-0.12933396,-0.10152431,0.012511783,-0.10479186,-0.06806523,-0.017395588,0.012441546,-0.11481711,-0.1919941,-0.06523205,-0.002121685,-0.087217614,-0.043627977,-0.026564974,0.095054016,0.012748165,0.19994271,-0.0013926271,0.12800887,0.019385545,-0.084543236,0.0390658,-0.07661267,-0.07524918,-0.056455687,-0.07310715,0.040455144,0.019579668,0.080534644,-0.20816112,-0.13556173,-0.025819764,0.057590485,0.035034087,-0.050349787,-0.12434401,-0.049163386,0.09265053,0.0152810505,0.059184834,0.025000375,0.035314914,0.105889924,0.14840169,-0.11636234,-0.049075883,-0.16885024,0.05930878,0.0561931,-0.018902909,-0.013029787,-0.04753952,-0.04750068,-0.083262,-0.04357036,-0.024282295,-0.017028132,-0.025377788,0.03117059,0.012043706,0.04801825,-0.13886108,-0.010902244,0.042040676,-0.12287278,0.063712664,-0.06457489,-0.13035311,-0.13505426,0.065911606,-0.042647235,0.09097311,-0.011748304,0.07730844,0.028854808,0.0040090904,-0.09207306,0.09773513,-0.07743016,-0.031311326,-0.20313813,0.096216105,0.1017229,-0.11019668,-0.084112786,0.10915221,-0.15930231,0.06703602
297,-0.0521044,-0.06428802,-0.019160442,-0.074900866,0.113654606,-0.029595636,7.705527e-05,-0.071005,0.057761982,0.13229251,0.013427218,0.033811998,-0.055252418,-0.15801011,-0.050119996,-0.06808572,0.0054031443,0.0060684253,-0.07426404,0.21010615,0.1067308,0.030704506,0.10191662,-0.008466761,-0.025065556,0.13049273,-0.14363718,-0.15249328,-0.04642349,-0.05343259,-0.07132616,0.09059103,0.030571073,-0.036461975,0.013805432,0.06435038,0.037399426,-0.03745851,-0.0627189,0.011884588,-0.08315376,-0.04598375,-0.041848335,0.06413831,-0.03112295,0.0796523,0.041674823,-0.054182943,0.099717714,-0.07373426,-0.052540112,0.17155716,-0.010091416,-0.032310843,-0.17533901,0.007924854,0.117567174,-0.018104218,0.03791893,0.04685271,-0.066122256,-0.12502234,0.0041432036,-0.048253898,-0.20081551,0.10434253,-0.023432361,0.13468692,0.08420189,0.29525724,-0.09095964,-0.065054454,-0.19195955,-0.091259375,-0.068157315,-0.072984256,-0.12599392,0.0522767,-0.16178393,-0.013800704,-0.013203358,0.017241376,-0.07915556,0.018330522,-0.09268131,-0.012571162,0.044311497,0.0856087,0.018434148,0.0104795415,-0.013148584,-0.26137123,-0.05819964,-0.054790962,-0.06152939,-0.10930241,0.09032188,0.04425311,-0.105730325,0.00036561687,-0.025899261,-0.0384557,-0.027824279,-0.10756428,-0.019164044,0.0611878,-0.06547574,0.031477395,0.0055558407,0.13822839,-0.023914242,0.1552538,-0.030045424,0.10210436,-0.006752907,0.119648054,-0.15508296,-0.09899192,0.056771282,-0.049921073,0.14187407,-0.0927039,0.10663598,0.049056962,-0.04781904,0.029803112,0.04098383,0.0637632
381,-0.0049138516,-0.038407937,0.06375884,-0.06745376,0.081350066,0.0645798,-0.07597919,-0.042056117,-0.031525657,-0.06310589,0.10856627,0.06072809,-0.10248131,0.07999344,-0.13814989,0.1456933,-0.039447684,-0.16087985,0.010661553,0.20518233,0.1036128,-0.011657916,0.07974145,0.13617715,-0.0040293876,-0.023380352,-0.03524109,-0.084172055,-0.07080131,-0.12876862,-0.0850568,0.09312178,-0.092685685,-0.07291457,-0.06312576,-0.04491672,0.051957976,-0.018306453,-0.055386122,0.026065694,-0.060613368,-0.004424121,-0.12066304,0.08273368,0.026878765,-0.18321788,0.07653439,-0.10249078,-0.009971037,-0.13056666,-0.046644397,0.053338308,0.01603524,-0.0045334334,-0.21130861,-0.06233488,0.01907851,-0.105493166,-0.028812619,0.16123018,-0.037871834,-0.047818527,0.021758972,-0.10139616,-0.08123552,0.12555644,-0.12009774,0.14367914,-0.05909528,0.14256541,-0.075017504,-0.09261234,-0.06020097,-0.041864265,-0.078195,0.09985714,0.0388288,0.06513371,-0.05591542,0.04058116,-0.0901545,-0.038928166,-0.16515511,0.047236554,-0.031430595,-0.053303096,-0.0032382102,-0.04350548,0.02637736,0.069292665,-0.059717026,-0.12332716,-0.022791453,-0.08103551,-0.07705126,-0.022727147,0.16972627,0.015992183,-0.23665428,-0.1953799,-0.049333,0.0932662,0.1570089,-0.069060974,0.036533233,0.055200066,-0.06273647,-0.057694808,0.013998181,0.041238356,0.0532534,0.17459251,0.02851118,0.052113682,0.071765326,-0.11290377,-0.03315844,0.16751903,-0.00632143,-0.021502499,-0.045696706,-0.06341919,0.10691364,-0.0267366,-0.10189376,0.046133235,0.04216661,0.10691645
539,-0.036541834,-0.03464034,0.061424956,-0.1169624,0.1943219,0.1403558,-0.08495743,-0.061547823,-0.050724585,-0.062228188,0.12599906,0.13325654,-0.06120013,0.09382318,-0.028553972,0.040469468,-0.011116242,-0.07844373,0.04284069,0.22621053,-0.010547912,0.05030092,0.13042018,0.09994142,0.011644135,0.06132783,-0.01525589,-0.021712413,-0.120522685,-0.072982535,-0.10024458,0.17086627,-0.1486902,-0.07651425,-0.029848607,-0.024885712,-0.002716409,-0.014864323,-0.05102987,0.0074551115,-0.060256753,-0.035918333,-0.15259397,0.038116593,-0.0016602335,-0.10726202,0.054861378,-0.10029766,0.06582603,-0.08575038,0.06087131,-0.029042821,0.0076152976,-0.021219157,-0.08505895,-0.003076455,0.044258054,-0.052031744,0.030951368,0.12642065,-0.075243205,-0.003941058,-0.07400538,-0.10622474,-0.14715241,0.08488232,0.07218293,0.13440844,-0.012564201,0.031876918,-0.0902838,-0.07309895,-0.03610432,-0.032338034,-0.04626101,0.06553393,-0.14235589,0.05941192,0.02429507,0.07805958,-0.0119307665,0.0138832405,-0.00032990598,0.05097439,0.037852358,-0.010380341,-0.03754775,-0.07522841,0.081730716,0.021347718,-0.08295159,-0.05533663,-0.028931905,-0.043871474,-0.06631086,-0.09686374,0.19967516,-0.0046876045,-0.37464523,-0.10268433,0.02188554,0.05106244,0.19469604,-0.009955245,-0.019084834,0.08521483,-0.031529784,-0.053084046,0.017897844,0.07187424,-0.05347852,0.22555065,0.045522455,0.08076037,-0.02882258,-0.12772106,0.0019417377,-0.025178915,-0.12621465,-0.023462381,0.06300339,0.0048014354,0.13596193,-0.016033955,-0.11069811,0.053661443,-0.040779136,0.11425441
286,-0.037155304,-0.1007909,0.07908944,0.08047366,0.012660453,-0.2295466,0.04462002,-0.05659934,0.14255486,0.16623144,-0.12170803,0.020393275,-0.007020314,-0.19480063,-0.0010589188,-0.030108407,-0.0547317,-0.15942518,0.1562478,-0.003667057,0.10037218,0.13141957,0.07750603,0.04351402,-0.06306016,0.0040167957,-0.030096142,-0.10788983,0.098562144,-0.071224555,0.0046076314,-0.026915671,-0.020084547,-0.028184013,-0.11192517,0.10439238,0.14550747,-0.04311053,-0.031043718,0.10639519,0.058438905,-0.0480849,-0.05594294,0.12553898,0.006531758,0.1632106,0.022838572,0.01489333,-0.09256808,-0.008495088,-0.04112169,-0.20756447,0.04056273,-0.037269812,0.073264614,-0.10983906,-0.030177774,0.04386531,0.027503785,-0.06808086,-0.02833448,-0.06620294,0.044317015,-0.05995783,-0.11970828,0.08932004,0.022799205,0.03903694,0.011218515,-0.18004878,-0.004097226,-0.057966094,0.00085392175,-0.067934506,-0.12463725,0.24253011,-0.013452857,0.016587622,0.057884917,0.025729332,0.048500348,-0.11712614,0.053437114,-0.021863332,-0.07499976,-0.06716063,-0.040409982,0.025069792,-0.002175615,0.023920031,0.006758592,0.25116035,0.004760786,0.10404091,-0.072068244,-0.080717675,0.20821105,0.026797026,-0.10435758,0.003332366,0.053515926,-0.031664662,-0.03300518,-0.0761564,0.06350383,-0.07380319,0.003547158,-0.050124764,-0.06373715,0.13612731,0.008271161,-0.14498317,0.014383086,0.14185172,0.021717774,0.08180226,-0.15007484,0.026549911,0.11743963,-0.06397663,-0.09198482,-0.1318465,0.016954593,0.06959974,-0.024888804,0.01591313,-0.06639161,0.050588265
587,0.031421408,0.016895056,-0.06607454,-0.17193349,0.1348118,0.12835559,0.032708287,-0.092818104,-0.015599442,-0.040235333,0.021569502,0.17381312,-0.049804587,0.10232594,-0.043132078,0.06022903,0.0451323,-0.10570927,0.16516209,0.22245742,-0.08927015,-0.054059114,0.0754553,-0.04821658,0.06496042,0.0626006,0.07250444,0.04809015,-0.11760118,-0.033149015,-0.09500128,0.08820939,-0.13401,-0.031385366,-0.0055303415,-0.13902295,-0.0119955605,-0.02234969,-0.037357766,0.03254427,0.103204384,-0.03394922,-0.16035654,0.051851463,0.009979361,-0.117817394,0.022343995,-0.082191944,0.0048893914,-0.08240064,0.06169758,-0.03834401,0.0096134795,0.011336653,0.16037272,-0.10559645,0.021564027,0.01875472,0.0016760416,0.16542248,-0.074249364,0.046329465,0.028116927,-0.11391801,-0.16857778,-0.114794485,0.035722952,0.018815516,0.0015691152,-0.007242804,-0.04950558,-0.08117763,0.0037533077,-0.046712883,-0.051919702,0.063878365,-0.11232576,0.051858384,0.1000947,0.052855235,0.0048626303,0.010134425,0.095962025,0.044203516,-0.0047827326,-0.009954757,0.16603222,-0.18705629,0.03527157,-0.009850855,-0.13352914,-0.1249678,-0.028590746,0.058053903,-0.06754287,-0.046519473,0.07879598,0.014991977,-0.33907938,-0.18639182,0.10041899,0.031899575,0.012452793,-0.058657344,0.021431927,0.08439953,-0.04811574,-0.0041303504,0.016723381,0.04817003,-0.13454443,0.065798,0.003483122,0.0866506,-0.012965582,-0.08887108,0.099264026,-0.11610101,-0.033396292,-0.05033889,0.030842168,0.0558719,0.1505387,0.10192901,-0.07665766,0.03620016,0.047523838,0.086649284
330,-0.011317133,-0.040337,0.053627595,-0.042744894,0.048325054,0.07618704,-0.054912243,-0.114180766,0.07476583,0.058937185,0.04096539,-0.088133864,-0.10025899,-0.0235618,0.044913657,-0.022752842,0.01428298,-0.11735495,0.035404876,0.17203778,0.010648,-0.1873914,0.09391787,-0.26879892,0.18316941,0.075946875,0.023354592,0.072557345,-0.06919056,-0.041297466,-0.11434581,0.04631023,-0.0068634204,-0.06622525,0.022297809,0.00966577,-0.081418075,-0.08675981,-0.08068864,0.028254274,-0.004650878,-0.03087795,-0.18027347,0.020266647,-0.06387539,-0.1752195,0.010281596,-0.20054203,0.065375544,-0.069245584,0.017338436,0.09145094,-0.10247979,0.0004542175,-0.018704206,-0.08380764,0.11581014,-0.0009997903,0.08214816,-0.07274912,-0.03518703,0.010722253,-0.16394044,-0.092141785,-0.07548351,0.079615444,-0.036367033,0.15625897,0.03866425,-0.043927692,-0.10659178,-0.083653584,-0.1342747,-0.1371685,-0.08068843,-0.025105169,0.15250863,0.05383193,-0.038418446,0.05891125,0.015138263,-0.09922644,-0.027219422,0.08797284,-0.074853875,-0.041438494,-0.058186308,-0.00645557,0.0149556855,0.07411744,0.016024882,-0.17776018,-0.027570715,0.057521515,-0.058093224,0.084223546,-0.0010243253,-0.0032781784,-0.10230868,0.08793815,0.08019236,-0.06925221,0.044506986,0.023585094,-0.049539763,0.08427675,-0.050714187,-0.028043356,-0.032707468,0.08080573,-0.010589079,0.17113647,-0.035709113,0.06454152,0.005507059,0.059504103,-0.044239867,0.010481518,-0.07684963,-0.08928958,0.36867735,-0.059984263,0.06609692,-0.040169083,-0.045858026,0.033510543,0.04032241,0.056599807
364,-0.066343226,-0.053093933,0.09899728,-0.18160684,-0.055730693,-0.10864688,-0.15137029,-0.0462256,-0.030820636,-0.06567706,-0.016665017,-0.030390017,-0.04440301,-0.043841675,-0.19451995,0.057771232,0.0115709165,-0.12710658,-0.10897054,0.14574194,0.07134126,-0.123137206,0.024126938,-0.09824054,0.0846498,0.13712627,0.07632578,0.118413635,-0.122255564,-0.021037506,-0.06941978,0.06291203,0.10179577,-0.049837794,0.027212253,0.057318784,-0.14133096,-0.02863641,-0.064403385,-0.05476757,-0.012334608,-0.03393707,0.08940564,-0.05775968,-0.043958582,-0.15233715,-0.055328056,-0.06565721,0.107464895,-0.06800593,0.07767859,0.090797625,-0.060929198,-0.050021686,0.016122187,-0.00088777806,0.04104967,-0.021822581,0.0039128964,0.056135375,-0.00994228,-0.1612918,-0.11457705,-0.01266566,-0.14556746,0.07575316,-0.09359235,0.14025882,0.03209289,-0.117421985,-0.0829342,-0.021094887,-0.08242336,-0.11078385,-0.00033296444,-0.06782613,-0.06399041,0.08829256,-0.1527107,0.095660925,0.0857301,0.024502108,-0.09113202,0.03447886,0.11087372,0.061366964,-0.057217527,0.08869671,-0.030519513,-0.11387637,-0.05560603,-0.036796674,-0.043233227,-0.15074459,-0.027900754,-0.00935674,0.046241887,-0.025727432,-0.03272824,0.07474982,-0.06625459,-0.052761663,0.06178227,-0.034296863,-0.044591416,0.017123135,-0.030186238,0.05192365,0.035094257,-0.046349432,0.06442688,0.24858153,-0.03670428,0.03328591,0.1260262,-0.10632871,0.035582326,-0.037415795,-0.08530389,0.0059021655,0.36136666,-0.16277047,0.07590799,-0.011846259,-0.04110488,0.028548159,-0.024369156,0.022289306
60,-0.08638142,-0.10107144,0.012225869,0.03647751,0.07977335,-0.04569413,-0.09248586,-0.09873391,0.12113911,0.14926067,0.04864945,0.13274081,-0.049545225,-0.31141186,-0.03319751,-0.07949074,0.11717859,0.0050833016,-0.073583625,0.109537214,0.07193234,-0.031985026,0.16548361,-0.00069947337,0.04047188,0.068549596,-0.10221311,-0.15836233,-0.030092016,-0.035227537,-0.030403534,0.1251912,0.0030745945,-0.06399668,-0.011646219,-0.04489213,-0.007112261,-0.050731383,-0.066497535,0.05688942,0.00974869,-0.090713665,-0.051070947,-0.025451364,0.043954737,0.12705746,0.08018158,0.012707795,-0.17310707,-0.005614618,-0.03982999,-0.14123918,-0.08144394,-0.062002413,-0.17524162,-0.0072859516,0.046591345,0.038079467,0.099268205,0.0068814564,-0.108422264,-0.015198558,0.040465984,-0.0665165,-0.11326265,-0.037989963,-0.07121581,0.008670091,0.03186779,-0.03200018,-0.11456974,-0.079297796,0.008969787,-0.15065114,-0.08710301,-0.022886537,-0.2921465,0.053400863,0.043097068,0.027976906,-0.026911626,-0.014259824,-0.06629913,0.035961445,-0.19364633,-0.118711345,0.00247906,-0.061541907,0.08889222,0.041366808,0.048378672,0.034396105,-0.066628695,-0.07282828,-0.076095335,-0.04677716,0.22646917,-0.06596678,-0.06506974,0.006734099,0.05633694,-0.0799383,-0.072763525,0.096780315,-0.14222203,0.020821119,-0.025672771,-0.072346464,-0.030794272,0.107012436,0.059202258,0.0020475183,-0.023606686,0.15496995,-0.0055182707,0.011817526,-0.19359837,0.016093101,-0.00068510027,-0.0274892,-0.05161651,0.070106946,0.095278695,0.004946084,-0.09544919,0.09077548,-0.049668662,0.07747912
373,-0.08072191,-0.14473112,0.18686254,0.024170922,0.04511857,-0.057986166,0.10803141,-0.07345479,0.13877475,0.20796809,-0.109206736,-0.09047189,-0.038963385,-0.1230182,0.07501814,-0.056952283,0.04201526,-0.11367587,0.040656243,0.03807829,0.101365544,0.08473944,0.113072634,0.03297372,-0.08176025,0.017708989,-0.19169971,-0.12038788,0.106410496,-0.086071834,0.0035401843,0.048726715,-0.029609213,-0.100499436,-0.092119075,-0.02389324,0.12512022,-0.08547475,-0.06632194,0.0984702,-0.039351076,-0.08412852,-0.02840488,0.1390782,-0.032316968,0.096408114,0.05791508,0.036229398,-0.07310633,-0.024765944,-0.028823247,-0.108854935,-0.08326511,-0.102573745,0.009683394,-0.091973476,0.08827877,0.03158734,0.115118496,-0.06915344,-0.033305615,-0.03895131,0.09879263,-0.07744782,-0.08272451,0.11306783,-0.08865951,0.06036415,0.09888029,-0.06532224,-0.075292826,-0.06815823,-0.09626564,-0.07725687,-0.14315385,0.2275185,0.07185083,0.042539135,-0.012454966,0.018396817,0.031203037,-0.100559086,-0.1412502,0.02287444,-0.097805485,-0.108908094,-0.07027621,0.013715869,0.024060104,0.03139631,0.025555259,0.034265302,-0.06431177,0.07529879,-0.09209623,-0.0800409,0.14488852,0.042843226,-0.03880621,0.13378529,0.036037743,-0.0060010436,0.049148984,-0.082993135,-0.047838744,-0.01334663,-0.021291249,-0.074297674,-0.06744937,0.18443201,0.015037762,-0.08547516,0.09076683,0.15878606,-0.05343886,0.11789312,-0.17789541,0.056426585,0.10043944,-0.116824485,-0.09262212,-0.122101165,0.032205753,0.033180874,-0.023136072,0.042208157,-0.046316963,0.06560918
