,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,-0.00856673,-0.018353643,0.04781442,-0.042466022,0.13652888,-0.017809076,-0.15498266,0.11437116,0.026783656,-0.041341383,0.05019444,-0.14545086,-0.04308116,0.08922065,0.012826388,0.10583503,-0.17111957,-0.0863207,-0.11497873,0.17670022,-0.029639313,0.05324925,-0.04163714,-0.08713673,0.07539093,-0.062080137,-0.053335626,0.050150815,0.08431824,-0.12327137,-0.14001071,0.02356704,-0.09914376,-0.14838035,-0.08932979,0.04526748,-0.11972437,0.11547796,0.14790648,-0.030563531,-0.026961314,0.039537326,-0.051640347,-0.09876254,0.01392471,-0.003482427,-0.061062593,0.037171964,-0.06727304,-0.011323043,0.13847275,0.12706283,-0.12647048,0.037473712,-0.22562511,0.041681204,-0.073659755,0.015379772,0.04841045,0.08610969,0.06663103,0.09254396,0.11725686,-0.017691968,-0.05146916,-0.07161879,-0.030361291,-0.04419242,0.11163199,-0.013715103,-0.021666676,-0.030923303,0.02461901,-0.023003783,-0.04851478,-0.10411424,-0.07370437,0.13973394,-0.049207527,-0.07963654,0.02446785,-0.042673692,0.17660636,-0.12728493,-0.011079126,-0.02755877,0.20857534,-0.0372444,-0.07867111,0.15654196,-0.1998057,0.0586741,-0.02475959,-0.05176812,-0.10403523,-0.07519201,0.04008995,0.07291301,0.051259164,-0.10342774,-0.014019892,0.0070518474,-0.153035,-0.15066248,-0.025708757,0.04438845,0.015020747,0.06780208,0.12758629,0.08466893,-0.088204704,0.1357026,-0.020779312,-0.0104574915,-0.039065924,0.027075553,0.14292821,0.017576825,-0.0021544802,-0.039938398,0.002160739,0.10160759,0.05208046,-0.16441101,-0.07074774,-0.10729221,0.04571325,0.077309616
297,0.00790041,-0.00075567974,-0.0045347083,-0.00059259933,0.05857406,0.00738331,-0.061653387,-0.039235096,0.024422402,-0.16278704,0.026090331,0.10140027,-0.10712545,0.21536414,-0.09445854,0.06294636,-0.07427312,-0.15624847,0.0004622279,0.1015198,0.0062621124,-0.09345539,-0.027988318,-0.10348102,0.10737013,-0.0617865,-0.046447292,0.15907054,-0.03494886,0.059104066,-0.20601529,0.010885625,0.044334147,0.02189522,-0.008937118,0.038018968,-0.09899128,0.062927455,-0.0539663,0.0834864,-0.04222063,0.07574314,-0.05482412,0.23663597,-0.13619669,0.017257633,0.034834895,0.15859593,-0.09203314,-0.057978828,0.07986462,0.058801133,0.024397455,-0.06940975,0.08230834,-0.033149906,-0.12615848,0.015009667,0.13093626,0.035250504,0.041715477,-0.02784971,0.1261961,-0.02273308,0.11427682,-0.01291458,0.0066863364,-0.02221122,0.098242216,-0.084785715,0.0766735,-0.13930978,0.03678194,0.046837892,-0.068166904,0.043178976,-0.08867596,0.04479449,0.04021235,0.014842138,-0.0011837265,0.06441115,0.1824314,-0.15026326,0.07774624,0.12007507,0.03798306,-0.0027340564,0.14779294,0.06753441,0.006937569,0.109751344,-0.008906839,-0.07866856,-0.070659466,-0.051597733,0.05045055,-0.09011058,0.18646795,-0.018025354,0.084089525,-0.07692505,0.030586341,-0.04963708,-0.059673402,0.09467519,0.06618427,-0.030795325,-0.13898686,-0.13327645,-0.08816345,0.11642626,0.047779366,-0.21206394,-0.10303316,0.13074806,0.10922365,-0.1300918,-0.035491694,-0.09705541,-0.06969246,0.10023655,-0.06527867,-0.034798257,-0.10197345,-0.07125971,-0.015793782,0.053940743
381,0.009111336,0.119643286,0.06838507,-0.009918432,0.010641988,0.060967185,-0.08896516,0.037016783,-0.046633925,0.05188974,-0.041097537,-0.0054108924,0.044457614,0.09496229,-0.1993889,0.11725575,-0.08377902,-0.21682543,-0.027574135,0.1172083,-0.10128026,-0.29029852,-0.05907383,-0.023859622,0.060459472,-0.04608911,-0.0050771767,0.045314014,0.21419826,-0.026530461,-0.043824162,0.052358463,0.0717948,-0.11600395,0.063837625,0.08017669,-0.033936862,0.05162355,0.047267556,-0.15437867,0.14434147,0.07653594,-0.10999502,0.048443433,0.10089401,0.14695992,0.06637791,0.010206214,-0.13806954,-0.01760283,0.055597503,0.12822093,0.043370623,0.04676347,-0.025632408,-0.05603847,-0.08540361,-0.05670283,0.12733477,0.07234368,0.20267181,0.08059484,-0.01907802,-0.06572571,-0.024149133,-0.03407663,-0.050944988,0.019875364,-0.029856104,-0.08890166,0.08094441,-0.07343948,-0.064220496,-0.008542456,-0.11554245,0.10302741,-0.07560657,0.009080063,0.08634194,-0.02221818,0.011352591,-0.03465818,0.09133803,-0.17050388,-0.025188137,-0.0019782498,0.012624541,0.05758065,-0.02430495,0.063181244,-0.108077876,0.14056389,0.03651149,-0.038212374,-0.048841026,0.00012632222,0.07140834,-2.5439404e-05,-0.053232025,-0.104743674,0.08181459,-0.10419978,-0.09606394,0.021227824,-0.09090229,0.07431733,0.03644299,-0.10062248,-0.047576625,-0.17499328,-0.07725252,0.11126424,0.09807609,-0.05150245,-0.09749725,-0.089726835,0.10381366,0.04588912,-0.025899105,-0.07491401,-0.18252234,0.04014726,-0.14592491,-0.09969454,-0.07684072,0.062279005,0.0041035716,0.06319485
539,-0.076561145,-0.02503104,0.073380075,-0.001449992,0.13024291,0.007735414,-0.0638026,0.10653767,-0.028069297,-0.08164155,0.008793224,-0.06200087,0.0035403757,0.15373787,-0.12599598,0.10657023,-0.15181865,-0.14922227,0.0009901627,0.043884236,-0.02705585,-0.0844506,-0.09976378,0.08763911,0.08077923,-0.027497653,0.0012389113,0.08065139,-0.05747314,-0.041787826,-0.17565417,0.0809452,-0.07400281,0.06486633,0.10069304,0.08996227,-0.06298218,0.06303126,0.09534697,-0.14888674,-0.075745344,-0.065458335,-0.10258496,0.04321087,0.041709866,0.08169703,0.030955687,0.09660857,-0.029607551,0.031470865,0.0061403895,0.10918657,0.06025813,0.03465922,-0.03276354,-0.11297571,-0.04655687,-0.047447458,0.09871771,0.07571762,0.14987096,0.054282974,-0.007113349,-0.08924956,-0.1519881,-0.16005357,-0.074607104,-0.009008386,-0.033763554,-0.08461215,0.11284665,-0.06910319,0.06330504,-0.17389043,0.060199626,-0.005831054,-0.08438319,0.002563557,0.011257512,0.010718678,-0.03682387,0.041292943,0.10873757,-0.20396663,-0.011536096,-0.07495012,0.22679801,0.02418623,0.0077055325,0.047113176,0.03809416,0.10728682,0.05792022,-0.06793034,0.011290076,0.07138354,0.084072605,0.035680205,0.1066614,-0.09548366,-0.03188124,-0.03883327,-0.050437164,-0.1596409,-0.08016002,0.09393551,0.053200174,0.06965322,-0.027159672,-0.0851662,-0.11323064,0.11261704,0.06257857,-0.10402965,-0.113975905,0.12286132,0.09065741,-0.05920409,-0.11089351,-0.05727071,-0.18481728,0.052722182,-0.079413004,-0.15363972,-0.0513703,0.20566387,0.019985184,0.06425987
286,-0.11775868,0.03248729,-0.0022677374,-0.0051279054,0.10600559,-0.06633348,-0.2082911,-0.06310395,-0.04261628,0.12468791,0.01700711,0.008849871,-0.10891792,0.09252544,0.04329559,0.079714835,-0.16486135,-0.09951503,-0.010475812,0.07948963,-0.033691786,0.08570661,-0.059350464,-0.11161162,0.001541263,0.061644696,-0.07467311,-0.1078773,-0.12150328,-0.26168343,-0.08656547,0.020932805,-0.10046729,-0.135308,-0.090192445,-0.03647624,-0.058618695,0.1003249,0.10571095,0.1453493,-0.16426907,0.05008959,-0.034749016,-0.099567324,-0.06906791,-0.07419154,-0.020390643,0.1190962,-0.06186964,-0.05625921,0.19000943,0.005536204,-0.04240801,-0.08842297,-0.17838839,0.06897678,-0.09743065,0.017682316,0.033113003,0.047741827,0.08311553,-0.032333087,0.036474947,-0.051947158,-0.01931256,0.039100513,-0.019985808,-0.111023314,0.14912601,-0.03794934,-0.05365033,-0.026031293,0.10154059,-0.020689962,-0.032870155,-0.027714463,-0.017396418,0.10037568,-0.051937025,0.024840144,0.08449401,-0.08655166,0.1563104,-0.044297125,-0.008247093,0.024907533,0.16210464,-0.021187399,0.01180835,0.07331526,-0.09137321,0.017294439,-0.05745779,-0.03513748,0.020275176,-0.10729719,-0.013769307,0.00252637,0.048094008,0.08331541,-0.17677645,0.17497319,-0.086873144,-0.02763082,-0.005618738,0.008481112,-0.08936406,0.11086045,0.19639716,-0.0011497434,-0.046887133,0.159635,-0.023524813,0.07824577,-0.106613256,-0.11707546,0.08487469,-0.012682679,0.049352743,-0.030185793,0.04200217,0.20636225,0.04723399,-0.058120325,-0.051496178,-0.020999944,0.042950694,0.032068446
587,-0.07400366,-0.08988079,0.08746868,-0.08079311,0.070678115,-0.027012546,-0.046935212,0.08549471,-0.01868676,-0.06286209,-0.059630647,-0.022930961,-0.028878393,0.15705912,0.041084573,0.03805353,-0.045990497,0.05654123,-0.10243108,0.21061099,-0.034759134,-0.112487264,-0.09332913,-0.011655589,0.10807228,-0.10616021,-0.040327366,0.04474347,-0.034371912,0.0070653367,-0.15918623,0.121703036,-0.1424847,0.055045683,0.1294754,-0.013268243,-0.06433621,0.1077745,0.26920322,-0.1268179,0.05959465,-0.12393301,-0.08494096,0.0012363968,-0.09477193,-0.0017639204,0.008783999,0.068160586,-0.026247729,0.073315576,-0.020318419,0.089796215,0.021043496,0.053108357,-0.021436144,-0.12372805,-0.030778585,-0.10796728,0.10308464,0.06445215,-0.07490597,0.009012119,-0.006597713,-0.06847772,-0.15483221,-0.010267418,-0.022499517,0.07373571,0.07999948,-0.09757813,0.0015155089,-0.060486738,0.102460586,-0.029733337,0.14281145,-0.026136478,-0.092155844,-0.08609673,0.10496422,-0.094730385,-0.1051531,0.0065295715,0.15473141,-0.1589181,0.0120072365,-0.060212523,0.03983631,0.002967188,0.08702855,0.054381777,-0.0630726,0.13662875,0.06260655,0.029889623,0.021662224,-0.037828926,0.11112547,-0.018093612,0.109579034,-0.032957107,0.016387776,0.011607478,-0.05244817,-0.036572184,-0.05615008,0.08153562,-0.0914983,0.097170256,0.08669867,-0.055234745,-0.11852932,0.20495963,0.0029761645,0.036987603,-0.12352416,0.10176667,0.114236645,-0.015769124,0.030346794,-0.07238955,-0.16009453,0.109440774,0.014512189,-0.14626577,0.009426849,0.20845592,0.08425244,0.09520292
330,0.056159094,0.016678197,0.02086221,0.08111591,0.16828583,0.10530781,-0.09355423,0.015868552,-0.023496186,-0.062370867,-0.07764368,0.071850486,-0.051914506,0.09786542,-0.007816422,0.038984627,-0.009382267,0.18586853,0.047295187,0.18628754,0.049758732,-0.1374229,-0.09269337,0.108138226,0.002417015,0.06237924,0.024161868,-0.004245897,0.061106917,-0.051626828,-0.03760301,-0.032611746,-0.033949595,-0.018660398,0.048116498,0.0841119,-0.033362504,0.00909677,0.08264761,-0.003396556,-0.22431892,0.09180251,-0.11925452,0.025758572,-0.04404068,-0.021923492,-0.0034278643,0.10189161,0.069801524,0.16365376,0.16262701,0.007647021,-0.14544271,-0.07670841,-0.057455465,-0.05771563,-0.070480384,-0.0796154,0.053891633,0.024050163,0.10237141,0.07799577,0.060414866,-0.033241995,0.15352191,0.07910587,-0.07814726,-0.078670785,-0.056750048,0.112780966,0.018301731,-0.08662715,0.0743253,-0.2507886,-0.060222343,0.018189771,-0.039699804,0.04118166,0.09463345,-0.03149143,-0.12271432,-0.12526967,0.13314223,-0.13138631,0.013629456,0.08718509,0.0677576,-0.03431195,0.17221579,0.019174742,-0.1095905,0.13820647,0.0349837,-0.07672507,0.0101821525,0.051028915,0.06391293,0.017437229,-0.055227164,-0.19073313,0.031394824,-0.06120629,-0.07573582,0.079555616,-0.053830512,0.041099593,0.02527582,-0.04730715,0.12715018,-0.09401113,-0.07522859,0.19424109,-0.16844234,-0.12264906,-0.024086569,-0.029221352,0.05926517,-0.014863098,0.07838526,-0.017421726,-0.17188746,0.08145587,-0.040969465,-0.054200035,-0.09087245,0.0418877,-0.025394231,0.08387756
364,0.047816478,0.0030606098,-0.0017857583,0.17749986,0.20357186,-0.041664813,-0.05429408,0.07410506,0.0350522,0.04774514,-0.1760398,-0.18082419,0.029264348,0.112091444,-0.06895014,0.0042858506,0.0931975,0.06223436,0.070925795,0.046823267,0.07779582,-0.03189786,-0.110821955,0.08028693,-0.013697425,-0.06364142,0.05685851,-0.10225114,-0.051999427,0.0051046233,-0.020294676,0.23658589,0.02004619,-0.043652464,0.1492712,-0.018294642,-0.0057673603,0.04617131,0.14708494,0.031415857,-0.018058449,0.04438043,-0.15728442,0.036440775,-0.025167646,0.0039387885,0.039828476,0.03949546,-0.028627664,-0.070018634,0.11436085,0.01513153,0.14141521,-0.086158685,0.019402582,-0.0787035,-0.010768782,-0.030969428,0.07727803,-0.036985654,0.25414014,0.03817293,-0.040053073,-0.020537673,-0.068401806,0.07585794,-0.052510932,0.0557755,-0.034453366,-0.040665183,0.056610856,0.017615208,0.043109827,-0.26429227,-0.005673504,0.017356815,-0.05695172,0.07223633,0.0013608725,0.1481468,-0.22058812,-0.06611052,0.108963944,-0.08141673,-0.04812372,-0.03211023,0.15774845,-0.04698133,-0.04463436,0.045585815,0.004450881,0.11861324,0.17585677,-0.07374494,0.095350906,-0.020896446,0.043057323,0.044750266,0.014995341,-0.12839405,-0.079796486,0.009057361,0.011597435,-0.14030676,-0.037559118,0.06690775,-0.12914814,-0.04334675,0.091259465,-0.14399303,-0.09230185,0.10626032,0.038302183,0.0369163,-0.049491666,-0.025400667,0.09750876,0.013120193,0.059016556,-0.024230903,-0.21695466,-0.044906378,-0.07731452,-0.081812136,-0.02084346,-0.002489758,-0.015390797,0.04240875
60,-0.14229156,-0.06064363,-0.016219804,-0.15474682,0.061223943,-0.019700106,-0.04509988,0.0994666,0.037395988,-0.1021044,0.07986272,0.0021344593,-0.016272048,0.21953204,-0.03492872,-0.07109777,-0.15725648,-0.067035116,-0.076489024,0.09107963,0.05708174,-0.037550077,-0.124603264,-0.0003595987,0.16635413,-0.09714012,-0.031150565,0.07740582,0.04154862,-0.043717306,-0.14201951,-0.056636278,0.11259625,0.097208716,-0.015972259,-0.13238093,-0.10461815,0.11398289,0.114864975,0.07633373,0.06623117,-0.008930431,-0.013109683,0.01458031,-0.30505306,-0.03820075,-0.03952553,0.15363984,0.015289154,-0.06450161,0.0402365,0.12775764,-0.0031277146,0.0262494,-0.04442569,0.026395695,-0.013788777,0.01673439,0.07560464,0.18400979,0.15879938,0.09073417,0.068645656,-0.014613556,-0.11546075,-0.071809605,0.0070360126,-0.11354719,0.08065577,-0.10398944,-0.012414944,-0.019652605,0.091601774,-0.0856182,-0.050113413,-0.04743802,-0.06669759,0.018853918,0.028182812,-0.0834551,0.0399933,-0.077914126,0.114560485,-0.093335405,0.114771046,0.04732005,-0.019353854,0.026599815,-0.012960137,0.06475,-0.11827119,0.1322761,-0.03362194,-0.0067415023,-0.09950252,0.060251493,0.092061296,-0.0073881694,0.09055154,-0.18217601,-0.035191923,-0.060349658,-0.11684071,0.058282074,-0.071706586,0.03651725,0.08274765,0.08406448,0.13706128,-0.068852745,-0.1299335,0.110181086,0.005647908,0.119140945,0.0450877,0.0026014359,0.079417616,-0.005507547,0.06113699,-0.08597876,-0.08827588,0.08815132,0.1403303,-0.07988794,-0.09365303,-0.048191965,0.022233048,0.07779987
373,0.05629998,0.18367527,-0.091277316,-0.010408045,-0.011926656,0.036577825,-0.21873362,-0.058851838,-0.03597794,0.096838824,-0.0007331276,0.09278759,-0.10316686,0.14699051,-0.108554214,0.09432536,-0.107642494,0.032242354,-0.037547387,0.017168505,-0.090220384,-0.11650167,-0.08722181,-0.059459943,0.03945171,0.09620363,-0.12929738,0.049173683,-0.19623569,-0.15768372,-0.13213374,0.06383874,-0.009550255,-0.051086307,0.06885465,0.08215235,-0.022932623,0.06025881,-0.053840093,0.09467546,0.02153969,0.0088826865,-0.06957902,-0.11811608,-0.032221444,-0.098517805,0.008658577,0.07990121,-0.09765984,-0.062468957,0.0040394324,0.09376209,-0.025220737,0.050445117,-0.0798646,0.14507784,-0.06792441,0.00046964793,0.08942807,0.11561569,0.029864391,0.08197736,-0.08106853,-0.032371394,-0.08966347,0.069373,-0.036323186,-0.031285197,0.074587405,0.009086501,0.013853428,0.009708313,0.085562535,0.10133799,-0.09841738,-0.024183135,-0.05215667,0.2489821,-0.045199916,0.03565482,0.036818173,-0.012178101,0.14035636,-0.13681194,-0.15129861,-0.060688753,0.0015206044,0.05986555,-0.04873552,0.0512231,0.028948298,0.046511516,-0.27057844,-0.14364494,0.13233778,-0.11518721,-0.012143576,0.012413776,0.014798072,0.026507389,-0.07965723,0.19913067,-0.068809494,-0.008638085,-0.06969967,0.046551947,-0.0321197,-0.057465803,0.09703974,-0.06279702,-0.06697802,0.10099385,0.061191935,-0.010375369,-0.06407348,0.0013512934,0.11015496,-0.06624274,0.046277292,-0.06294137,-0.06426,0.09916647,-0.003632082,-0.21127324,-0.04804978,0.008007702,0.032536503,0.055247523
