,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,-0.03805459,-0.0875186,-0.06779612,0.07827163,-0.105241425,-0.06676568,0.039600782,0.13823113,-0.06381975,0.019782608,0.0537598,-0.11895883,-0.04578967,-0.1346002,0.16057502,-0.09560682,0.06699416,-0.08426106,-0.0360531,-0.10338239,-0.03375945,-0.05119441,-0.06729526,0.024081772,0.0748946,-0.12176981,0.015818719,-0.10092842,-0.18262698,0.10244,-0.099886134,-0.09517551,-0.018449167,-0.052170943,-0.0977091,-0.056331776,-0.0836943,-0.025104813,0.03653645,0.22508743,-0.075956285,0.10775938,-0.014956928,0.02179703,-0.017114416,-0.06698368,-0.07664318,0.05358404,0.15629935,0.060482666,0.048458546,0.08659302,-0.087810345,0.06427749,0.14563651,-0.08130851,0.09955709,0.062062778,-0.003187383,-0.05068983,-0.06290575,-0.01316662,0.007693798,0.17955,0.08140346,-0.1624774,-0.07768068,0.22017878,-0.10082931,0.106113836,0.11845449,0.054533582,-0.08159399,0.15520237,0.072243474,0.020046897,-0.062156603,0.108958684,-0.042772003,-0.0053886254,0.11136949,0.10873376,-0.12000462,-0.022498494,0.052185692,-0.034504827,0.043279696,0.06442061,0.050027296,-0.05532674,0.19105045,0.0029414166,-0.034936484,0.0671599,-0.10955773,-0.022719046,0.00708024,0.10714914,-0.030629747,0.012199878,0.08249932,0.07206235,0.067020655,0.05603208,-0.09030121,0.023594007,-0.06262912,-0.12268552,0.19759928,-0.003986716,-0.08880655,-0.077499494,-0.048580732,-0.04028115,-0.104944915,-0.15810409,-0.0561977,0.043093767,0.084084526,-0.05123224,-0.03129428,-0.025750019,-0.11892528,0.014414171,0.033996694,-0.109324135,0.09623665,0.091903746
297,-0.07354477,0.07404849,0.05604797,-0.06606447,-0.099535435,-0.07233179,0.061007354,0.0839911,-0.06951101,0.03563398,-0.065248765,-0.11892484,-0.023400532,-0.028179318,0.23887049,-0.15372008,0.063561596,-0.12348254,-0.06317282,-0.118786894,-0.08536202,-0.09672847,-0.090931766,0.035620853,-0.11412749,-0.096558645,0.041103106,-0.08587964,-0.10907591,0.08040454,-0.011801518,-0.13010176,-0.033254478,0.12032549,-0.027631406,-0.038766503,-0.09778775,-0.14247343,0.053561322,0.024311958,-0.15335526,0.009705197,-0.111884795,0.07155413,0.052709773,-0.043189026,-0.07620771,-0.022651657,0.011982853,0.10843911,0.043997508,0.004198107,0.040326815,0.14715317,-0.056908533,-0.20345819,0.102236584,0.026257921,-0.10057608,-0.06504838,-0.07350832,-0.101260126,-0.10210477,-0.073190875,0.07643465,-0.005170735,0.048618454,0.05547249,-0.10868312,0.11114313,0.11180247,0.017815163,-0.036379207,0.097527765,0.11055856,-0.093346946,0.048161555,-0.16789654,-0.060467854,-0.045446593,0.12394037,0.037187617,-0.110448666,0.056748506,0.075286075,-0.066159576,-0.004664498,0.06401757,0.14134337,0.052723493,0.041527234,-0.081828065,-0.075704284,0.06278977,0.05162201,0.030284267,-0.10807881,0.05076316,0.019578751,-0.1080833,0.0910882,0.0698973,0.0800771,0.16785783,-0.013146166,-0.03042468,0.024144122,-0.15336111,-0.0006895661,0.01779507,-0.10473078,-0.05468297,-0.0702519,-0.16424744,0.01921085,0.041620716,0.16844732,0.069341615,0.0927158,-0.04100358,-0.06275873,-0.10766817,-0.0022112199,-0.011677928,0.1389624,-0.11781096,-0.13199094,0.11077943
381,0.0053149965,-0.07979194,-0.09197704,0.03372167,0.018055316,-0.04467127,0.11474175,0.05181437,-0.023199404,0.0038930627,0.046427596,-0.07483033,0.038688738,0.003976076,0.02556034,-0.09539438,0.0520194,-0.06160244,-0.25375003,-0.08650452,-0.040212803,-0.057038736,-0.08130684,0.05391774,-0.07347518,0.006704551,0.046451528,-0.043155033,0.060922068,0.0028940046,-0.011234092,-0.073823854,0.09942402,0.061724667,0.16392143,-0.03787135,-0.072607026,-0.2439337,-0.009514149,-0.061229866,0.019018365,-0.018515723,-0.11932263,0.024668552,-0.08942976,-0.18860011,-0.040876303,0.099961706,-0.09616937,0.06772295,0.04785934,0.23531052,0.016515236,0.21607298,0.006715051,-0.074095145,0.10190817,0.064757876,-0.03675681,-0.000737549,-0.0028592441,-0.18276112,-0.08696414,-0.15486729,0.030479982,-0.084441416,0.018203108,-0.009093419,-0.08434783,0.12117864,0.05043427,0.007796554,0.034532137,0.01028646,0.055587463,-0.045291636,0.021064414,-0.14815894,-0.03329138,-0.06845104,0.09796111,-0.12230685,-0.09932922,0.07293736,-0.07333973,-0.041281458,0.12556511,0.039763916,0.13798875,0.16925424,0.0833614,0.11840723,0.034303706,0.037633967,0.08968757,-0.011625671,-0.079250045,-0.21987556,0.011023944,-0.06825193,0.053156406,0.003310928,0.0012031441,0.099890076,-0.024064556,-0.043682687,-0.056543134,0.021624018,0.022073798,0.0073580835,-0.08168628,-0.048499834,-0.07133369,-0.07338262,0.056939106,-0.041944727,0.15423024,-0.10719681,0.070490964,-0.03823312,-0.15898576,-0.083697766,0.03196159,0.13442728,0.16039324,-0.017332142,-0.09004725,0.082013585
539,0.012292311,-0.065127246,-0.091590755,0.020479374,-0.10366798,-0.07878393,0.10805692,0.07994964,-0.040817466,-0.041327093,-0.04125787,-0.09472219,-0.07163646,-0.08862027,0.047936793,-0.10936473,0.09566837,-0.083407015,-0.20491754,-0.05456587,-0.037076462,-0.0618373,-0.09447292,-0.063507505,0.048858065,-0.08434771,0.10834168,-0.08628897,-0.027763534,0.078022346,-0.052416366,-0.09604842,0.047252048,0.13329914,0.09269396,-0.03825344,-0.09156796,-0.2287694,-0.05373364,-0.054484054,-0.07869807,-0.09672941,-0.09005615,0.04977101,-0.08586688,-0.27160174,-0.076450154,0.038170446,0.05617683,0.09447471,0.11601098,0.11548336,-0.092753075,0.20672794,-0.12704374,-0.018243829,0.1134247,0.07276217,-0.032302316,-0.046016388,-0.02675016,-0.1183846,-0.018305272,-0.015524475,0.063006945,0.090738215,-0.0409401,0.055092845,-0.09198038,0.14895664,0.10372197,0.036702942,-0.095130235,0.10957345,0.07458613,-0.15159321,0.01075216,-0.13227017,-0.049498938,0.005898627,0.133,0.024894089,-0.19337952,-0.062548764,-0.04086519,-0.040497646,0.107560426,0.06434044,0.13617977,0.09144133,0.05687777,0.04047181,-0.0470807,0.06327356,0.0849677,-0.012385995,0.0036164767,0.02598113,-0.024899768,0.042111404,0.06967524,0.09216996,0.05609453,0.11048468,0.026908461,-0.056103572,0.038428266,-0.026947027,0.09675464,-0.050143864,-0.09819968,-0.038709853,-0.07321986,-0.118176445,-0.02238843,0.030110676,0.1603802,0.036796577,0.109989405,-0.057419598,-0.012318196,-0.064639695,-0.046487827,-0.04262962,0.16121903,-0.08025816,0.010714261,0.10437774
286,0.041889317,-0.13227832,-0.08642342,0.02697321,-0.05025895,-0.0544469,-0.07833553,-0.07397205,-0.14084302,0.09651637,0.084847964,-0.14199567,0.053309944,-0.08173306,0.11121122,-0.021917338,0.07103665,-0.074541144,0.08053252,-0.13628519,0.0398269,-0.10944798,-0.040581398,-0.095789306,-0.0061073913,-0.079230145,0.042944416,-0.07328296,-0.14597872,0.1074109,-0.07499633,-0.093843885,-0.110016055,-0.19757962,-0.105188675,-0.12154413,-0.084305696,0.05066926,0.0013363729,0.07214794,-0.037118983,0.0821997,0.06847191,0.018160028,-0.05145172,-0.012312606,-0.080008164,0.17928882,0.15452214,0.09603138,-0.102864265,-0.05111967,-0.024932472,0.02467808,0.16232125,-0.08888145,-0.069137976,0.06553518,-0.057729997,-0.057702698,-0.10863647,0.023849843,0.03954124,0.067776814,0.11633422,-0.15071337,-0.11539968,-0.022700503,-0.1110024,0.047750786,0.090207554,0.117510624,0.0055761817,0.13083439,0.0973829,0.010125777,-0.027501782,0.118153095,-0.12958787,0.016325768,0.10701013,0.07182508,0.06419882,-0.09931623,0.10034998,-0.092867576,0.028979508,0.06954754,-0.16241148,-0.10826628,0.12833391,0.004764267,-0.04878508,0.06254012,-0.06753588,-0.15142955,0.015398942,-0.011893597,0.07509195,0.019454177,0.07709361,0.06517116,-0.0013236192,0.059031673,-0.052365333,-0.03244337,-0.16715813,0.07413823,0.20085652,-0.01555472,-0.1064782,-0.0885783,-0.09544707,0.005452187,-0.1362499,-0.12072061,0.022804508,0.09990032,0.070758134,-0.072010994,-0.03768807,-0.091365434,-0.03953006,0.067303345,0.028565327,0.048231237,0.00686399,0.0757688
587,-0.031951506,-0.1989606,0.038828053,-0.022500811,0.033333518,-0.10363027,-0.07296634,-0.030062122,-0.08005579,-0.031184014,-0.083231695,-0.12640727,0.103022404,-0.05335257,0.009966507,0.010281384,0.091667585,-0.08580727,-0.18615767,-0.083833545,0.046035573,-0.07983431,-0.06638292,-0.17790969,0.014820598,-0.077122144,0.13280559,-0.07825699,-0.0014636245,0.061846185,-0.0015637041,-0.13952857,-0.0034401037,0.08420529,0.011338092,-0.083341904,-0.08949772,-0.072202735,-0.17487927,-0.13847388,-0.12020397,-0.096750684,0.045871854,0.0698393,-0.027124763,-0.16404152,-0.098248415,0.097692385,0.0131268585,0.08983321,-0.007388688,0.15325277,-0.01603332,0.10122063,-0.1870481,0.06612502,0.04454518,0.12619032,-0.04126682,-0.04434454,-0.045116678,0.0012343763,-0.0015839675,-0.0582403,0.09369915,0.18916824,-0.030834433,-0.0872229,-0.1082918,0.08967005,0.09503662,0.13439459,0.041987896,0.034923524,0.098961726,-0.16848595,-0.057297062,-0.002727159,-0.0818207,-0.0636951,0.1210728,0.06297082,-0.11896948,-0.1585581,-0.08412795,-0.13372102,0.018960824,0.05626255,-0.05043247,-0.066439226,0.08546505,-0.036532827,0.030778956,0.044598956,0.06523623,-0.07890668,0.030896913,0.043320064,0.10977835,0.060289487,0.10297883,0.08737501,0.061401617,0.07354267,-0.0064222114,0.008192285,-0.029372614,-0.03346502,0.1430847,-0.10561573,-0.11414074,-0.042061567,-0.08956077,-0.097997196,-0.022023346,0.112597056,0.070031084,0.079626456,0.08392748,-0.09936079,0.066481896,-0.09824543,-0.05191008,-0.08251769,0.097227246,-0.039181102,-0.10115122,0.08873233
330,0.030406687,-0.1616497,0.20095043,-0.04093297,-0.04833095,-0.036645506,0.10455923,0.051162977,-0.054422326,0.0058321366,-0.011221762,-0.083946966,0.1677905,-0.09900899,0.14289391,-0.11822192,0.055252988,-0.099474825,-0.15627429,-0.08452556,-0.008168535,-0.10542195,-0.07122433,-0.047910463,-0.060648847,-0.13249296,0.03268189,-0.0948591,-0.13526602,0.0906293,-0.054212563,-0.11819148,-0.010225542,-0.13778971,-0.00939401,-0.07322933,-0.07373062,-0.18784893,0.05533463,0.10919623,0.0061596227,0.055168364,-0.10984053,0.074015126,0.044508103,-0.07981795,-0.08630918,0.026452461,-0.0016574758,0.080257684,0.054253995,0.13694423,0.11267496,0.11412813,0.027950514,-0.1443736,0.07795465,0.040265847,-0.064381815,-0.08794193,-0.088752426,-0.077459484,-0.04448622,0.008318784,0.054942172,-0.05118753,0.11687979,0.1123304,-0.11748614,0.10222572,0.07460119,0.056805328,0.14299196,0.07897248,0.10991273,-0.1355699,-0.033561073,-0.1583515,-0.023669552,-0.05770868,0.09878268,0.071223706,-0.055677887,0.036040954,0.09602402,-0.120450735,0.027352564,0.07116856,-0.026675157,0.07505012,-0.009871474,-0.07248215,0.02818242,0.04209541,0.100951456,-0.0065058623,-0.1284269,0.0033190567,-0.015898366,-0.075492874,0.08175937,0.02809437,0.16148514,0.08931023,-0.05340497,-0.012541302,-0.087009884,0.024337187,-0.002393138,0.01126489,-0.06060287,-0.077292904,-0.034381557,-0.18117504,0.011212679,-0.02075039,0.15123285,0.17754787,0.08640961,-0.04748361,-0.06674282,-0.09981696,0.007137348,-0.004189395,0.08055185,-0.082756884,-0.14421448,0.08538459
364,-0.19136547,-0.12810549,0.13135675,-0.021133233,-0.06775745,-0.04648482,0.091413036,0.023062602,-0.047302544,0.02287083,-0.006899423,-0.088728435,0.06910385,-0.03166186,-0.06902595,0.024998337,0.09268151,-0.10601708,0.0503117,-0.15609713,0.03130844,-0.04583432,-0.072118506,0.069200516,-0.048931275,-0.06618805,0.04746249,-0.10141536,-0.050408706,0.032493226,0.022490438,-0.12763682,0.05454353,-0.11820133,0.0973618,0.12655388,-0.01865245,0.05201181,0.122130685,0.08700423,0.03322684,0.22872958,-0.00915058,0.016576994,0.031133743,0.031327397,-0.076232724,0.20682603,-0.16610284,0.03918341,0.029784098,0.17222193,0.18212767,0.007733484,0.13415301,-0.22024205,-0.04996428,0.09225965,0.025768103,-0.06402007,-0.015706342,-0.0428785,-0.010670493,-0.14178352,0.046068124,-0.030705482,-0.17344703,-0.09033237,-0.12402207,0.032300577,0.080776244,0.14359547,0.067351885,-0.055726737,0.10264155,0.10989673,0.11421808,-0.08204237,0.026353005,-0.02086391,0.030340519,0.076988146,0.16523272,0.09880506,-0.1114378,-0.13958962,0.06593635,0.06064232,0.063568875,0.00076256675,0.073262274,-0.0010031995,0.08418428,-0.017175533,0.081644334,-0.014276356,0.06902497,-0.060484618,-0.05974032,-0.121360354,0.1290387,0.035080936,0.045973334,0.008894473,-0.15610553,0.058260098,-0.1431886,0.053011384,0.022067364,-0.0034317093,-0.08933587,-0.08744455,-0.042309184,-0.0041544093,0.025702171,-0.028525049,-0.0036650074,0.023961741,0.03014474,-0.067807645,-0.15045224,0.010105647,0.055350665,-0.0019121096,-0.01962113,-0.121733926,-0.07247658,0.09653358
60,-0.13609348,-0.035581674,0.029636923,-0.10795915,-0.032344703,-0.09152179,0.12263264,0.23535173,-0.04700219,-0.01921511,0.05215667,-0.109487444,-0.044566844,-0.1673298,0.25238234,-0.1395393,0.12093887,-0.11165704,0.027008858,-0.11781635,-0.05667163,-0.070552796,-0.10785452,-0.011845729,0.073196,0.0036088359,0.06948246,-0.12521634,-0.08214768,0.081949756,-0.09704937,-0.12909275,0.058903944,-0.12526253,0.06103047,0.0071955062,-0.059696406,-0.046560314,0.051602375,0.019516636,0.053645667,-0.07625525,-0.10881947,0.117195964,-0.0061025266,-0.06625055,-0.096608505,0.06982312,0.03162133,0.13432758,0.08186478,-0.06823379,0.02371645,0.111600496,-0.03835932,-0.029727336,0.004809767,0.0919451,-0.05613111,-0.12545536,-0.08346579,0.0034293134,-0.0235993,0.05836237,0.07984702,0.16344355,-0.07819665,-0.040309533,-0.11168939,0.16055642,0.12274095,0.117957264,-0.061732315,0.06501712,0.13550784,-0.03589942,0.008384075,-0.0038532414,-0.013471764,0.037321813,0.115852274,0.033382688,-0.18901551,-0.05429752,0.035310015,-0.103856206,0.13338555,0.11124327,-0.017035207,0.017046154,0.061068743,0.07178005,-0.024036938,0.08034252,-0.060198206,-0.07894822,-0.038576156,-0.009363275,-0.10725576,0.051540658,0.13167149,0.0644829,0.12951334,0.05746235,-0.13544522,-0.08308484,-0.030427866,0.06948499,0.122044645,-0.048620652,-0.100992605,-0.098063655,-0.08212839,0.03980526,-0.08050768,-0.02895542,0.06648673,-0.012707519,0.06280789,-0.078026175,0.01851634,-0.02327533,-0.0050579067,-0.08093847,0.06971321,-0.13197297,0.008977722,0.1302239
373,0.05303349,-0.109660074,-0.074213155,-0.03379752,-0.07900651,-0.057848014,-0.023806624,0.004340713,-0.123808235,0.028380591,0.13658413,-0.115510516,0.07397532,-0.008259146,0.34193292,-0.2213488,0.039832547,-0.076292336,-0.0439689,-0.05287585,-0.10478285,-0.13338019,-0.039548263,0.0033957907,0.002252753,-0.003610087,0.024765423,-0.060494706,-0.04098892,0.11636573,-0.09078441,-0.100880556,-0.08284042,-0.07604536,0.04294645,-0.18077831,-0.13653956,-0.069835156,-0.13526897,0.08497457,-0.049681656,0.02720881,-0.0871398,0.012070721,0.0024203833,0.00012612711,-0.076544575,0.06257639,0.16622917,0.11475753,0.0069228066,0.022531563,-0.009959681,0.08681744,0.10680149,0.0034921751,0.056064934,-0.0055052117,-0.06926653,-0.036035173,-0.13363068,-0.104860336,-0.062317286,0.08998398,0.11265086,-0.109850995,0.012854111,0.19548357,-0.12725963,0.10269779,0.08270427,0.01851835,0.013954698,0.1894859,0.065401465,-0.093872294,-0.062487688,0.05883207,-0.10474704,-0.003528932,0.13418998,0.005052366,-0.019485166,0.015694309,0.06471432,-0.04608456,0.03319842,0.058316123,-0.014415209,-0.026213061,0.060609456,-0.03168275,-0.091706485,0.06879588,-0.05510492,-0.055135317,-0.105120234,0.016153889,0.071091466,-0.058474798,0.02238627,0.058719963,0.024073048,0.14058423,-0.11533805,-0.048587285,-0.19941956,0.025107171,0.070458755,-0.025634333,-0.090577096,-0.062723644,-0.08885044,-0.05954745,-0.07883431,-0.11212439,0.027372357,0.02175869,0.11866023,-0.03135639,0.008756431,-0.11252766,-0.08085885,0.1159956,0.101822495,0.010306208,-0.09366531,0.07503194
