,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,0.11381332,-0.12245339,-0.08489646,-0.06876365,0.046357818,0.021273792,-0.050658096,0.06489143,-0.04527308,-0.050557323,0.15822281,0.11943159,-0.13903083,-0.066027194,-0.0056544193,0.05792841,0.029225904,-0.0761181,-0.044075653,-0.12006823,-0.04947092,0.05707036,0.012629664,0.11465511,0.05754252,-0.10491854,0.00067224336,-0.045006625,-0.10301199,0.12747747,-0.061301015,0.0886473,-0.0144029725,0.110199206,-0.09580976,-0.062571645,-0.0514166,-0.079369225,-0.0954834,-0.071366794,0.086217485,0.009791699,0.05522276,0.08481163,-0.12692365,0.07084631,0.06515223,-0.063696265,0.035742052,-0.015549208,0.02391158,-0.018179767,0.07904269,0.0512073,0.07268758,-0.09784422,-0.06644263,0.017068092,-0.01884066,0.057221938,0.084096156,-0.09247505,-0.0048677125,-0.020225575,-0.096903205,0.10588173,-0.057176895,-0.08181396,0.12418895,0.06389881,0.068266496,0.032904673,-0.059596714,-0.057451475,-0.1906701,-0.093306966,-0.041249983,-0.051336836,-0.0092782695,0.085809685,0.06053491,-0.007287021,-0.25241873,-0.20506446,0.047489725,-0.09951413,-0.11067705,0.1261846,-0.13968934,0.20751998,-0.053371467,-0.12778711,-0.0057959016,-0.005253489,-0.09211319,0.040527347,0.06622321,-0.10422865,0.0516323,-0.047659744,0.08711298,0.104863174,-0.007476063,-0.06642535,0.067526035,0.11291107,-0.18735923,0.021186395,0.023759801,0.07811275,0.07957815,0.02202578,-0.08920412,0.11075375,-0.055349916,0.08539085,0.07579192,0.06946248,0.044540726,-0.034000438,0.20797561,0.103022344,0.034920167,0.011102329,0.05253327,0.16258788,-0.19233666,-0.005550639
297,0.051521428,-0.022780959,-0.079323865,-0.022257905,-0.019200867,-0.004822973,0.0036381267,-0.095434465,0.0075550126,0.090249315,0.12820758,0.059859745,-0.105627544,-0.02257673,0.21947575,0.042544495,-0.040545564,-0.044865523,-0.08595875,0.0055973795,-0.04146767,0.051068474,0.016025899,0.11509514,-0.07922878,0.06667091,0.15136813,-0.10272864,0.07056134,-0.04373679,-0.04412711,-0.09139383,0.0008353302,0.023644038,-0.033557627,-0.1939395,0.022678355,-0.024071965,-0.07174364,0.04542378,0.115226075,0.014307254,0.045967683,0.089589484,-0.08777562,0.00527483,0.078075506,-0.04280683,0.13591784,0.02256333,0.05289764,0.04456008,0.13368769,0.09471074,0.029148638,0.06578015,-0.065738656,0.014354971,0.15783466,0.09107372,0.19559586,0.031432495,-0.0889529,-0.025675714,-0.006171522,-0.009146334,0.029259548,-0.13586578,0.22231844,0.06269329,0.058835626,-0.043994356,0.011660959,-0.0020552909,0.044999067,-0.019966442,-0.103150755,-0.07784001,0.072871625,0.042421605,-0.016547902,-0.09431714,-0.03997781,0.057725392,0.036036972,-0.06598529,0.0015174417,0.051928557,-0.076710075,0.09622053,-0.058882397,-0.023635684,0.054086182,-0.058295507,-0.13177058,-0.05935724,0.20221725,0.23911427,-0.014872125,0.046628587,0.034179837,-0.04367851,-0.36102298,-0.03300063,0.12049314,-0.08485276,-0.08513648,-0.011126985,0.09788892,0.01518932,0.061961956,0.008182371,-0.09165237,-0.09157702,-0.04250521,0.013755985,0.06549043,0.04963817,0.08447715,-0.13232513,0.21255776,-0.036976982,-0.10549542,0.018536873,-0.01174942,-0.038941994,0.10218882,-0.026051356
381,0.047245886,0.03346175,-0.084812656,-0.042490896,0.04127463,-0.05685799,-0.07496328,-0.15189044,0.08152264,0.035795618,0.16105711,-0.013486686,-0.08988818,0.0072176224,0.103773974,0.06542121,0.22145249,-0.019520752,-0.040525395,0.04526364,-0.0669421,0.0564363,0.04455978,0.04096677,-0.10081385,0.21297511,0.07903795,-0.06972066,0.12511694,-0.025806447,-0.06636109,-0.033354767,0.030907903,-0.042142697,-0.057487722,-0.16281563,-0.060866162,-0.064375766,-0.00093887944,0.013831895,0.09192247,0.07694552,0.025608784,0.14465497,-0.08415628,0.013714447,0.07416152,-0.09560506,0.08292533,-0.03680624,0.039574765,0.044388957,0.123340696,0.067172445,0.06700222,0.113136165,-0.008783297,0.065959275,0.10498133,-0.069577396,-0.049443584,0.05343265,-0.12942168,-0.085657634,0.043989815,-0.046961877,-0.045519054,-0.10309147,0.17305826,0.089255616,0.026087366,-0.01076185,-0.043022532,-0.046805747,-0.028927729,-0.040969066,0.04352306,-0.07225964,0.027050948,0.09138345,0.041899677,-0.079709195,0.12297415,0.084014,0.05106624,-0.056491364,-0.01236815,0.07417167,-0.14259833,-0.014226594,-0.07975162,0.111435324,-0.13542242,-0.0060618403,-0.073301606,0.04347186,0.13928053,0.22398478,0.014515255,-0.011633919,-0.043058354,-0.05714838,-0.23205368,-0.018973,0.16436566,-0.23516065,0.093202226,0.043540798,0.119597696,0.05749674,0.0834346,0.012742853,-0.072712936,-0.022315597,-0.024089,0.056105316,0.04506646,0.084741734,0.07162443,-0.10392366,0.021245105,-0.03986565,0.086706944,0.12025282,0.025604375,-0.21816564,0.06248972,-0.06530151
539,0.09206293,0.019487433,-0.059597183,-0.01859022,0.05573491,0.024774453,-0.09361931,0.02303884,0.07725924,-0.07077161,-0.032291982,0.09931139,-0.05380096,0.018062951,0.15072891,0.07736791,0.1839881,-0.0027256687,0.012370657,0.0019502533,-0.08954423,0.06789042,0.08281941,0.13703585,-0.01858185,0.08375764,-0.108311035,-0.036292862,0.06388249,-0.024052449,-0.07897703,0.002838161,0.05850125,-0.012172265,-0.07085205,-0.14685842,-0.04828705,-0.08868674,-0.015128656,0.027317358,0.09561667,0.053113256,0.003034595,0.107167184,-0.11417468,0.043609913,0.08882095,-0.13264424,0.014480995,-0.076538764,0.17379974,0.020267423,0.1471889,0.14633651,0.12011101,-1.897407e-05,-0.08136969,0.07834926,-0.026436396,-0.047501437,0.05500984,-0.023104537,-0.15015312,-0.08891325,0.07581878,0.01672881,-0.08172249,-0.05495951,-0.032709908,0.06500281,0.06211944,-0.07044378,-0.054735254,-0.052366268,-0.040511634,-0.082204595,0.036352873,-0.078827485,0.14779721,0.030170346,0.052620567,-0.0051989164,0.0464279,0.05111267,0.077240944,-0.058771953,0.007987003,0.07112837,0.015572619,-0.12086171,-0.093938515,-0.04602758,-0.17297383,-0.042586375,-0.016180018,0.15074877,0.08310396,0.08963177,0.06522207,-0.16850147,-0.008604646,-0.0021898039,-0.14985219,-0.17040008,0.067094184,-0.159793,0.24780898,0.07855554,0.07492126,0.06282398,0.081485935,0.07757949,-0.07841562,-0.06482998,0.07203372,0.10579448,-0.05241381,0.06502894,0.0963208,0.05752421,-0.11839516,0.07009062,-0.009988006,0.052074607,-0.03843768,-0.28829405,0.025351811,-0.13618882
286,0.053977802,-0.021028306,-0.11031416,-0.075921044,0.092682846,0.06994674,-0.10303491,0.03314275,-0.018585121,-0.16372152,0.03301829,0.074911654,-0.14311172,-0.105499044,-0.041023158,0.027661413,-0.0809527,-0.0071494244,-0.040446118,-0.124578975,-0.053018775,0.07784562,0.055682693,0.07669494,0.014049333,-0.11371559,0.0125028845,-0.012297895,-0.20794244,0.10133601,-0.06191643,0.019200439,0.047270104,0.026585218,-0.07646424,-0.050518755,-0.0055023762,-0.09884682,-0.10959024,0.008143767,0.09992724,0.034519173,0.10790623,0.07341487,-0.10636456,0.07619946,0.07789807,-0.021979496,-0.07441935,-0.0033052661,-0.054841883,-0.024711266,0.105412684,0.022460211,0.0712263,-0.054528028,-0.0064789727,0.044545654,-0.018372847,0.049911387,-0.11136841,-0.03841159,0.009396333,-0.04666198,-0.107936636,0.05170634,-0.04895877,0.17190298,0.10560802,0.0315122,-0.032200795,-0.012498842,-0.05068815,-0.07129676,-0.09375279,-0.059965312,-0.061216515,0.039545037,-0.077233136,0.077751696,0.034388475,0.032107867,-0.194893,-0.16397698,0.02940057,-0.10886449,-0.048744828,0.10023567,-0.16828448,0.25810286,-0.031294435,-0.18456039,0.03992522,-0.057396337,-0.0010685446,0.14023657,0.022404,-0.12996496,0.00512574,-0.06645879,0.098127164,0.13954909,-0.011210874,-0.050025146,0.031466525,0.15609838,-0.13553843,0.09845022,-0.11249704,0.07358348,0.07771924,-0.055458274,-0.092547745,0.12684663,-0.1884112,0.1313961,-0.1832183,0.012765536,0.03168773,0.050434127,0.066559434,0.071424305,-0.13546605,0.022256594,0.08101577,-0.08935733,0.042974707,-0.023226906
587,0.035450477,-0.088634394,-0.055966035,-0.059013043,0.049480323,0.10121893,-0.105177924,0.08015777,-0.06819183,0.023765793,-0.10317268,0.06419569,-0.04668151,-0.011542634,-0.095393494,0.050491203,-0.08725466,0.07587218,0.012555543,-0.05350094,-0.06692824,0.09125075,0.081435956,0.022191526,0.01578112,0.0108206775,-0.04484207,-0.098312765,-0.0070266565,0.09330899,-0.091583624,0.024546372,0.12506284,-0.03704578,-0.10687693,-0.103597425,-0.018369278,-0.09527337,0.04259649,0.07932295,0.13453668,-0.095006846,0.043687396,0.10466362,-0.12095218,0.05358204,0.10409037,-0.061293498,0.11197906,-0.05431041,0.11474651,-0.012701521,0.060025293,0.03240895,0.13046654,-0.061251726,-0.026798246,0.11290405,-0.02785819,-0.05624838,0.004858455,-0.099505916,-0.057095084,-0.080889404,-0.013653051,0.018989936,-0.088564515,0.24619733,-0.15880127,0.029568393,0.0014470425,-0.011163417,-0.06894515,-0.07467203,-0.1143837,-0.098923914,0.026075324,0.050746873,0.099931896,0.0047823065,0.058964286,0.07859421,-0.030565323,-0.052387428,0.06039749,-0.08674852,0.015535739,0.06648544,0.05712581,-0.049431436,-0.07203013,-0.05624072,-0.17835507,-0.07802983,-0.02390533,0.08562136,-0.0894588,0.07714178,-0.016401477,-0.19825885,0.04226721,0.037987404,-0.03764369,-0.10510953,0.088670194,-0.07937885,0.34172273,0.09052516,-0.04839387,0.074258804,0.043151937,0.103513554,-0.076467425,0.019871911,-0.032043766,0.02619032,-0.097410224,0.05270458,0.11336184,0.09932719,0.068377204,0.13308582,-0.04840752,0.11371558,0.06700164,-0.27031362,-0.023959288,-0.1251246
330,0.084585145,0.06286283,-0.09178328,-0.103900805,0.11477289,0.07768654,-0.08310029,0.029245218,0.078722574,0.059200417,-0.08563123,0.18849769,-0.11062045,-0.04047095,0.06424295,0.0757208,0.060628183,0.014700933,-0.08190005,-0.11699133,-0.095284365,0.10643951,0.09046659,0.0505138,-0.014586492,0.0059320596,-0.029857902,-0.08381606,0.011827525,0.06076369,-0.11236518,-0.056254014,0.035705842,0.05728949,-0.15194926,-0.13803731,-0.2007693,-0.13064338,-0.0052067162,0.10876092,0.14119032,-0.13220175,-0.01605975,0.084564015,-0.095556445,0.049261913,0.12285978,-0.0692369,-0.09997213,-0.10311712,0.09993265,-0.05091576,0.109689035,0.08466886,0.120256945,0.056688927,-0.01368923,0.094381265,-0.039131142,-0.055425994,0.24250792,0.008012129,-0.05201316,-0.010555817,-0.066918865,0.005577415,-0.11270991,0.0020589104,0.0082347095,0.11704652,0.080655314,-0.10971514,-0.038477123,-0.097485766,-0.10430164,-0.09722281,-0.12084314,0.035349477,0.09173731,0.060533803,0.030839542,-0.04788278,0.05104047,0.040128347,0.07563571,-0.06929784,-0.026329312,0.10174585,0.042185407,-0.046737578,-0.11443716,-0.007483181,0.068174854,-0.1250089,0.052874282,0.010743763,0.006138861,-0.018917892,0.09628679,-0.06634204,-0.017238619,0.021528548,-0.13853602,-0.04985635,0.08712612,0.0011690244,0.09811444,0.08808454,0.0054570925,0.09421288,0.0706024,0.038847458,-0.10949314,-0.12414447,0.23136853,0.03519224,-0.031142708,0.13262814,0.09708656,-0.063252896,-0.15255111,-0.06172611,-0.1609016,0.09809828,-0.008449466,0.071353495,-0.07972683,-0.0474867
364,-0.00597403,0.1072762,-0.065047115,-0.06830223,0.08357335,-0.051706683,-0.050201446,-0.16298445,0.12038236,0.1775347,0.06447054,0.054866176,-0.109549895,-0.021550776,-0.118087724,0.04707442,0.11230624,0.018088449,-0.022774098,-0.06006026,-0.06718597,0.028112587,0.024412038,-0.029132226,-0.04659495,0.27513137,0.03244206,-0.09327881,0.072865486,0.040710654,-0.06477192,-0.09343439,0.053709958,0.041929603,-0.0762046,-0.07873483,-0.10660302,-0.06664441,0.12755735,0.10359564,0.061758216,-0.012874138,0.05796731,0.1378893,-0.057984225,0.014078158,0.05620243,-0.04978829,-0.06762042,-0.029868986,0.025807789,0.084495835,0.13548535,-0.02262364,0.039592683,0.13991651,0.08623498,0.032859076,0.04027666,-0.057338685,0.13517024,0.11516054,-0.021409942,-0.018782085,0.031352606,-0.09829516,-0.047090348,0.12179497,0.15713328,0.09347849,0.04839869,0.054421876,-0.059959885,-0.018468356,-0.08055336,0.006084,0.022907909,-0.052595373,0.012582753,0.08758112,0.04500403,-0.017376192,0.2168778,0.09603935,0.040864706,-0.031661186,-0.017990174,0.074171126,-0.19653533,0.07936717,-0.07624094,0.067672305,-0.035116423,-0.04079885,-0.087148,0.05356507,0.08495492,0.121370144,0.044117667,0.0008692904,-0.04115235,-0.021474596,-0.07848089,0.06677446,0.16937877,-0.11812552,0.08563608,0.06916726,0.05484949,0.07858369,0.0387417,0.009522881,-0.055260733,0.053253017,0.108304664,0.00960809,0.11129757,0.12972301,0.028013445,-0.3019144,0.032480966,-0.0775963,-0.070283286,0.208603,0.0042237137,0.04031526,-0.105278,0.022859521
60,0.12497463,-0.06192655,-0.06533799,-0.06427766,0.06815597,0.052391365,-0.0521352,0.06603721,-0.11230439,0.031095391,-0.011158238,0.13319263,-0.094148055,-0.0485514,0.16877154,0.059220426,0.0534023,-0.12442183,-0.08126715,-0.05599815,-0.09099889,0.082071096,0.057831798,0.1604342,0.11405519,-0.07535433,-0.0051121567,-0.08544999,-0.15221816,0.09058384,-0.073636696,0.044564098,0.0077582053,0.074725196,-0.08241548,0.049079154,-0.13322444,-0.10822796,-0.0062060026,-0.11697316,0.112244256,-0.021973057,0.1021536,0.11601081,-0.13070309,0.05917715,0.095307976,-0.051719457,-0.05848999,-0.056392938,0.030391365,0.050048452,-0.028555607,0.09606902,0.12619242,-0.07916655,-0.10927739,0.05727234,-0.03321244,0.050512776,0.21095283,-0.086923674,-0.0799003,-0.037270404,-0.0044015115,0.09296707,-0.09607202,-0.05134676,0.04522665,0.058480788,0.09830113,0.05178287,-0.02679635,-0.04777474,-0.23489265,-0.10005106,-0.06557873,-0.12955111,0.07167707,0.023586519,0.037975617,0.05128776,-0.15511328,-0.12097098,0.055302728,-0.09487711,-0.06527316,0.10999406,-0.025531162,0.055321306,-0.097341485,-0.04712354,0.019245047,-0.04807482,-0.07962493,0.04676568,-0.04135668,-0.011710707,0.12101397,-0.1678012,0.04434056,-0.026040802,-0.2667498,-0.08739868,0.0595956,0.12228161,-0.02907432,0.09371757,0.05617862,0.08104841,0.0745911,0.017868433,-0.0600947,0.0388068,0.020192847,0.021925148,0.037974708,0.07803063,0.09131664,-0.029349288,0.21476494,0.04678918,0.0055922032,0.0074645197,0.052385222,-0.084758215,-0.11811931,-0.04217494
373,0.059587214,-0.008322616,-0.12407151,-0.078725465,0.10101577,0.03351094,-0.062063,0.03870399,0.14612599,-0.17031425,0.064573064,0.05377372,-0.11074614,-0.080222845,-0.06311039,0.032178406,-0.07840674,-0.08123436,-0.05212844,-0.11179873,-0.07963313,0.101529926,0.07543418,0.105506584,0.0211467,-0.15207066,-0.012341473,0.010223283,-0.2565852,0.105080836,-0.088288255,0.03953389,0.013920453,0.006287442,-0.071085714,0.06956391,-0.02339464,-0.07735854,-0.109699234,-0.03764237,0.15536617,0.04505715,0.053048585,0.06850496,-0.11781205,0.07768538,0.10912526,-0.036800303,-0.0483908,-0.010555041,-0.010294086,-0.11497623,0.043638248,0.094562985,0.09235113,-0.027402133,-0.034614492,0.080567524,-0.0024714882,0.017452259,-0.007063037,-0.07836909,-0.012552812,-0.077324696,-0.07784201,0.07485283,-0.057332482,0.0012731353,0.12834127,0.05595248,0.01333631,-0.09683439,-0.04575542,-0.09680573,-0.16031155,-0.0855573,-0.13349603,-0.0082975235,-0.12936509,0.047532167,0.020896943,-0.039021503,-0.113728285,-0.16760531,0.042713214,-0.14401375,-0.09274629,0.116072096,-0.12755547,-0.0596429,-0.03051668,-0.034312803,0.11317697,-0.026899245,0.07531695,0.058449335,0.037432075,-0.14599814,-0.009076343,0.0019250638,-0.030751098,0.13453746,-0.1270219,-0.010141278,0.10244244,0.15159293,-0.12656154,0.04438232,-0.05971125,0.07578152,0.08794744,-0.044133887,-0.119154416,-0.009703857,-0.07250409,0.13428497,-0.21719608,6.985469e-05,0.0716671,0.06978423,-0.033008117,-0.10742216,-0.10467871,0.096864104,0.11304275,-0.13049737,0.084561795,-0.03727582
