,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,0.03316075,-0.06250226,0.008561356,0.0020439636,0.033682536,0.065976396,0.05254272,0.11388129,0.10157645,-0.13654058,-0.01634513,-0.059425574,-0.049697448,0.0339411,0.08669463,0.02211838,-0.05514831,-0.019908156,-0.13485363,0.010316411,-0.103366025,0.014514486,-0.04400343,-0.19011849,-0.076286025,-0.054614477,-0.0062640673,-0.05183825,0.0970846,-0.10363932,-0.10297308,0.035948057,0.0675792,0.14448519,-0.011935741,-0.073541194,-0.048176892,0.26493365,0.047722094,0.05177541,0.023357578,-0.077721395,0.018610297,0.034025125,0.15402184,-0.026610306,-0.11412965,0.12941694,-0.20963176,-0.011413685,-0.078557305,-0.007424306,0.004413639,0.18255763,0.051122397,-0.04285325,0.044554092,0.099966176,-0.12404819,-0.08016678,0.09516076,-0.039711174,-0.0053019547,0.042213667,-0.106566966,-0.08011156,0.04023742,0.14517699,-0.07421637,-0.010438487,0.16695736,0.005269524,0.16170464,0.081923075,0.10992263,0.020594759,-0.12725914,-0.056175362,0.07430499,0.13600957,0.07759164,0.06770628,-0.019182287,-0.03286136,-0.061101425,-0.06780252,0.027337054,0.08751742,0.06113965,-0.055221193,0.026878154,-0.04228775,-0.16397536,0.18390755,0.06501756,-0.07908137,0.10665141,-0.026025575,0.044324588,-0.06716564,-0.08013521,-0.011810358,0.17055543,0.108491994,0.17281947,-0.0007533379,0.15220304,0.11852709,-0.073185764,0.016420294,-0.12809509,-0.12755513,0.004123813,0.06733832,0.025928382,-0.042127978,-0.12756412,0.016406521,-0.04575147,-0.062091783,-0.07089012,0.050574828,0.068272844,-0.11546791,-0.04651326,-0.01134267,0.045363702,-0.08465754
297,0.016961884,-0.14913109,-0.14215942,0.045352932,-0.17051908,0.072079495,0.06280995,-0.06789457,0.017245658,-0.105402716,-0.028804453,-0.08393197,-0.0044867503,0.01993743,0.006628631,0.0066418764,-0.07212943,-0.1049713,-0.033680268,0.09110373,0.061764106,-0.07723405,-0.01765439,-0.050620507,0.18201298,0.002758668,-0.05006943,0.008652817,-0.11244607,-0.09368641,-0.097274505,0.0071846074,-0.12991,0.045853075,-0.039741345,0.05203655,-0.03435161,0.11479875,-0.2614497,-0.042223204,-0.16159599,0.05537384,0.013785717,0.0476337,0.1145998,-0.0632607,-0.08927943,-0.0026704455,-0.1131914,-0.012074887,0.021226218,-0.06601307,-0.044431,0.09827704,0.095542535,-0.06677991,-0.10826891,0.081577726,0.014061979,-0.060052156,-0.019407833,0.02489338,-0.121604756,-0.017601397,-0.13943608,-0.075206466,0.059534933,0.047727376,-0.1781444,0.0035175905,0.013128669,-0.11972745,0.0928344,0.13391715,0.1874959,0.114367455,-0.12297537,-0.02014995,-0.057733245,-0.08806936,0.07632954,0.028341446,0.063772954,-0.018335847,-0.019543547,-0.07812921,0.10188132,0.07670976,0.05042521,-0.048162665,-0.013195204,-0.02267303,-0.20567012,0.16984372,0.0056965984,-0.11153011,0.1142832,-0.17513564,-0.040001035,-0.08307136,-0.04225497,-0.038396563,0.13686396,0.102313936,0.11056394,-0.024332954,0.21332926,0.09265367,-0.13491482,0.09230002,-0.038669135,0.039764434,0.057174448,0.06900438,0.03364661,-0.0056403712,-0.0219123,0.007160476,-0.057132475,-0.14648457,-0.06487707,0.08093819,0.024690686,0.012408812,0.09559256,-0.054691833,0.027493194,-0.007784741
381,0.1401162,-0.22270882,-0.1321387,0.07568585,-0.08747609,0.017718786,0.073399656,-0.111997135,0.0749731,-0.087239906,-0.13715898,-0.070652366,-0.027214194,0.002777545,0.02293513,0.065129146,-0.07583089,-0.05271077,-0.07295362,-0.029743351,-0.05616335,-0.06250275,-0.08144554,-0.024842476,0.006603816,0.06951283,0.095171556,-0.10830777,0.05590935,-0.07721209,-0.085617065,0.08937237,0.004974787,0.131059,8.763527e-07,-0.08412796,-0.07021037,0.033508077,0.0004319157,-0.08820898,-0.027208187,-0.050879296,-0.0014506159,0.10575162,0.086429484,-0.1145564,-0.06630948,0.01064536,-0.19157745,-0.12517269,0.07553688,0.03177373,-0.06470776,-0.013024412,0.14945178,-0.07037704,-0.1917248,0.071896344,-0.079795405,-0.077029146,-0.027952924,-0.048427857,0.010711117,0.09948043,-0.024023639,-0.10303058,0.022161102,-0.02969865,-0.031077305,0.006069511,0.048251465,-0.017623765,0.08356663,0.08345334,0.0895165,0.14239258,0.022052813,-0.057448424,-0.05517013,-0.13236222,0.056430202,0.17420903,0.11331944,0.054409675,-0.022718454,-0.057646167,0.015955048,0.11677337,-0.12065825,-0.083619595,-0.041776653,0.06446782,-0.14241405,0.20169182,0.005101999,0.009169761,0.18340938,-0.19610357,-0.018383443,-0.10317627,-0.05770207,0.17172424,0.105429575,0.08879728,0.11190319,-0.064717025,0.19062023,0.08122979,-0.07825323,0.09331391,-0.0722256,-0.024428504,0.01773029,0.033320166,0.06675437,-0.07501259,-0.038667917,0.008508597,-0.13316667,-0.1410369,-0.08705184,-0.013055376,-0.04494015,-0.032195013,0.049814194,-0.014673703,0.06715259,0.043666534
539,0.12611234,-0.11714311,-0.07007921,0.097882055,-0.07925038,0.049879003,0.086891316,-0.0230124,0.0992077,-0.08985431,-0.17564188,-0.070588045,0.11300095,-0.0711183,0.031588223,-0.0035211793,-0.0026027265,-0.01605282,-0.116446555,-0.1540343,0.029476777,-0.02939964,-0.0579516,0.06719991,0.04281717,-0.009353618,0.015264982,-0.042478073,0.1340267,-0.031472012,-0.09816189,0.03612928,-0.063217185,0.09531195,-0.11359648,0.01774635,-0.0904853,0.119759485,-0.03953154,0.012600208,-0.060708925,-0.006384685,-0.12182853,0.06963139,0.067443155,-0.02623553,0.0026690182,-0.025583394,-0.11214238,-0.15500662,-0.014782601,0.03744646,-0.03733246,0.0095866695,0.15245509,-0.034329247,-0.19193245,0.03185269,-0.03923852,-0.13233255,-0.09946081,-0.0005746474,-0.04728781,0.13446134,0.07063375,-0.10065166,0.00027326922,0.072517484,-0.043690708,-0.009400816,0.057918698,0.009468907,0.048695415,0.10020542,0.1076203,0.051274423,0.07949228,-0.04938335,-0.014784241,-0.23203868,0.08104914,0.15257575,0.11611981,0.0380213,-0.020949174,-0.09166417,0.048952665,0.13380441,-0.16589107,-0.0844958,0.0017278863,0.10781336,-0.10489019,0.15269448,-0.022569207,0.035858925,0.15389723,-0.17366278,-0.024332805,-0.06728448,-0.013923113,0.15682843,0.21903309,0.09603851,0.069744,-0.07736342,0.1504748,0.081116065,-0.057190113,0.08732049,-0.041618213,-0.040150028,0.07075013,-0.048928138,0.005211959,0.00010248355,-0.046234425,-0.028056242,-0.22066437,-0.12477117,-0.047889814,-0.0041739913,0.08048063,-0.031634387,0.008814598,-0.0048176493,0.0034092793,-0.054501858
286,0.0014383687,0.13138856,0.010305163,-0.044513967,0.13002965,-0.00808148,-0.016926667,0.086712115,0.096994095,-0.10368991,-0.040273294,-0.014589838,0.14118531,-0.08013532,0.10215697,0.07327167,-0.042443678,-0.028922169,0.07066109,-0.038437147,0.057196636,0.020921808,0.11790571,-0.08034982,0.0493694,0.1078534,0.096152276,0.069910504,0.16919895,0.011423308,-0.04913823,0.0049410914,-0.051870216,0.06342932,-0.11488835,0.07688903,0.068245314,0.07492802,0.18223992,0.020524768,0.05246101,0.12457631,-0.054683026,-0.15395147,0.094727516,-0.018437054,-0.0906672,0.058704115,-0.09099251,-0.008102928,-0.15230907,0.077459686,-0.0834086,0.22155656,0.058901675,-0.040712472,0.07686975,0.040955886,-0.014359195,-0.04118291,0.043313697,-0.07296742,-0.15787052,0.0018389972,0.070322625,-0.052372135,-0.0063832593,0.10479268,0.11262022,-0.062306896,-0.0018634078,-0.025600627,0.08142288,0.031022532,0.10361663,0.11466349,0.026495116,-0.06163288,0.14771754,-0.056978516,0.038639203,0.010309642,0.024201848,-0.077605456,0.024577351,0.03539647,0.0102228,0.06448785,0.09988473,0.0044259573,0.14074612,-0.043501362,-0.2729299,-0.014452375,-0.15967453,-0.047714442,0.14695176,-0.123058684,-0.024156105,-0.0105794,-0.16909131,0.025271988,0.059968725,0.076724306,0.0612542,0.09157625,0.12146183,0.07911728,-0.093184724,-0.0010630883,-0.068885095,-0.100871764,0.03153062,0.13740528,-0.0061245603,0.09969164,-0.23747069,-0.033369947,0.014834756,-0.132856,-0.052997716,0.0276944,0.02685383,-0.060479745,0.08245031,-0.10086702,0.009962421,-0.12043546
587,0.12813255,-0.12960297,-0.087134466,0.054078422,0.021690981,0.09622435,0.06130539,-0.049346115,0.1124237,-0.053610027,-0.11156671,-0.05220089,0.03456041,-0.07599942,0.046116345,-0.023330435,-0.029537896,-0.027721921,-0.21485107,-0.088378266,-0.061553672,-0.10649004,-0.02232625,0.12818696,-0.0007615326,-0.05566511,-0.07591175,0.033269275,0.058450505,-0.05955317,-0.066718094,0.05840424,0.067468174,0.09691376,-0.10218073,0.039418116,-0.03461072,0.07622099,-0.10713249,0.0057840887,-0.04078236,0.06838894,-0.082756296,0.07701147,0.06876349,0.108296454,-0.0079335915,-0.061664037,-0.0571318,-0.15252867,-0.04239,0.009578511,-0.004940982,-0.077968344,0.21306796,-0.027985057,-0.21320875,0.04710257,-0.013279426,-0.060108136,-0.11311433,-0.1059416,0.012737054,0.017331455,-0.054571975,-0.06929037,-0.019477708,0.11281156,-0.00073023455,-0.006757164,0.0916478,0.06148046,0.056580268,0.116981715,0.07937027,0.00624071,0.10489166,-0.09985271,-0.08838088,-0.19590119,0.11601109,0.10952962,0.015557916,-0.02825762,-0.079371706,-0.05908165,0.046293497,0.1319576,-0.13997403,-0.042931277,0.021683289,0.10407666,-0.11519186,0.11774248,-0.020555144,-0.015429794,0.20130828,-0.08273264,-0.022714643,-0.021722406,0.08198167,0.13296081,0.2910991,0.11230517,0.08270513,-0.15474321,0.11572376,0.065609515,-0.09503338,0.054561295,-0.037870735,-0.037752263,0.057386003,0.004693254,0.008414509,0.00871351,-0.06253519,0.047344618,-0.15682568,-0.14091413,-0.027190816,0.0009118053,0.04185416,-0.020495286,-0.0057169013,-0.025463277,0.021839416,-0.12466553
330,0.056925915,-0.20008992,-0.15585613,0.047578506,-0.0075985915,0.18394616,0.0032716773,-0.03532655,0.13580246,-0.08470611,-0.17164724,-0.057918463,-0.083861716,-0.105268896,0.041375455,0.14364374,-0.042397548,-0.075345084,-0.056644734,0.001104446,0.054707054,-0.081511416,-0.0040132995,-0.060875475,-0.08723216,-0.057730492,0.06363151,-0.05527517,-0.011325635,-0.030638298,-0.09196603,0.036154907,-0.11089073,0.12529604,-0.05457108,-0.08891054,-0.13828367,0.0778265,-0.023258653,-0.12055936,-0.008552014,-0.046177626,-0.16862503,0.0667395,0.06886099,0.03027128,-0.039290156,0.098393835,-0.16780601,-0.13058133,0.032111194,0.062053435,-0.08121013,0.07765255,0.15195785,-0.0042644464,-0.10906569,0.072922,-0.025140349,-0.11835503,0.055895902,-0.034046505,-0.05501991,0.05562956,0.027746037,-0.069943726,0.0016346601,0.042410117,-0.14518294,-0.03193551,0.05789154,-0.041239202,0.10612138,0.13478802,0.21474858,0.16065463,-0.023384416,0.005936202,0.069037475,-0.075833485,0.07939572,0.06880372,0.10737988,-0.08513233,0.02317357,-0.030430378,0.052306425,0.110606454,0.00458138,-0.018621704,0.08509654,-0.020419266,-0.15450086,0.1163488,0.08988739,-0.090087384,0.10418746,-0.13377342,0.038727578,-0.07945341,0.074559964,0.042812478,0.1266126,0.08304189,0.09766313,0.042431936,0.1272348,0.091053955,-0.06324101,0.07097587,-0.07184066,-0.11558372,0.07831593,0.008400952,0.081906766,0.029337982,-0.14987609,-0.08011674,-0.10682919,-0.14602691,-0.055545237,0.05394113,-0.053806983,0.005101969,0.11541284,-0.026548613,0.012345008,0.017762868
364,0.12193881,-0.25613487,-0.2097649,-0.044002354,0.10616329,-0.05393671,-0.039559703,-0.1306398,-0.013198678,-0.05079646,-0.07887524,0.015460447,-0.1105619,-0.095157966,0.04604502,0.022080295,-0.06817533,-0.03224942,0.010911372,0.11690982,-0.0019056347,-0.061141815,-0.007528907,-0.03769666,-0.000858953,0.07213327,0.13087055,-0.03246427,-0.0879419,-0.008468325,-0.004760631,0.033301704,0.13510549,0.039636713,-0.10045896,-0.0035930793,0.0061369753,0.06553036,-0.056635957,-0.06228347,-0.15961902,-0.053890888,-0.15140112,0.02756673,0.024373617,0.049433015,-0.08145521,0.021199422,-0.153496,-0.0927472,-0.11873035,0.041986544,-0.113666266,0.08465384,0.08677835,-0.05701847,-0.04960123,0.015810061,-0.09377787,-0.09640726,0.19320798,0.06283138,-0.021827841,0.058807243,-0.1579996,-0.032872993,-0.027094297,-0.19974685,-0.105673686,-0.15872519,-0.03818549,-0.014776035,0.083662264,0.04900128,0.014174191,0.082060315,-0.14979374,0.068383835,-0.036782287,-0.026877234,0.022763524,0.009780475,0.037601814,-0.12560831,-0.019704694,0.048543252,-0.06697704,0.036996804,-0.09673079,-0.044475153,0.034801856,-0.08194031,-0.19960104,0.048625,-0.059256524,-0.027264802,0.23947811,-0.16575837,-0.057311505,0.012272047,0.0487245,0.09944683,0.032388236,0.016234577,0.0670021,0.034138992,0.22179106,0.017609954,-0.108117715,-0.01716186,0.005164294,0.008915283,0.08484314,0.162396,0.084404066,-0.030095905,-0.045449506,0.07414529,0.053267833,-0.049810853,-0.04232807,-0.013142697,-0.00308601,-0.0057815183,0.06512619,0.053863622,0.048550542,0.15743257
60,0.014517476,0.026303101,0.00894398,-0.004149624,-0.02128103,0.014714399,0.045068864,0.21364073,0.29564095,-0.06019414,0.023298223,-0.054433573,0.042413123,-0.024579125,0.12472075,0.0034633863,-0.0116642555,-0.016425448,-0.1410104,0.0431211,0.010793734,-0.104130335,-0.1251885,-0.024006154,0.10788223,0.035570487,-0.040068686,0.091266185,0.06895491,-0.03972689,-0.08450893,-0.0365013,0.06939082,0.09423813,-0.023890018,0.08725271,-0.075630605,0.16792442,-0.04784178,0.03594669,0.03267496,0.010849105,-0.031049293,0.0041564167,0.16579418,0.007869707,-0.08525205,0.04896768,-0.031906433,-0.013150396,-0.047710154,-0.07765458,0.08603888,-0.022830965,0.0699868,-0.05916028,0.04423362,0.092670105,-0.032871958,-0.00085716264,0.061536346,-0.0792551,-0.038004734,0.0193464,0.053591613,-0.07735621,0.04070115,0.26549843,0.000978327,-0.053507894,0.14196688,-0.018026607,0.104351275,0.077813,0.15178941,0.0033310277,0.006904029,-0.026009621,0.156489,-0.07474463,0.0682914,0.14613414,0.010995003,0.049104065,-0.031299133,-0.05064692,0.056668695,0.10926374,-0.0010602092,-0.041213628,0.0273013,-0.011139049,-0.17672987,0.2150936,0.0629052,-0.0159424,0.13024595,-0.032334182,0.04598841,-0.028230581,-0.042685304,-0.031025082,0.2265163,0.1601421,0.10617195,-0.11352136,0.11269456,0.100223124,-0.06751045,0.0015687965,-0.099098094,-0.05236054,0.0118008675,0.056863204,-0.056576878,-0.09047699,-0.08599799,0.0272456,-0.1793639,-0.14684094,-0.042242724,0.035735738,-0.103333466,-0.016295668,0.008919865,-0.066980705,-0.03952226,-0.18692443
373,-0.008253606,0.067622654,-0.026957903,0.0062610446,0.08002613,0.05738942,0.07734929,0.046526305,0.047908284,-0.13925236,-0.06291475,-0.04319504,0.024801744,0.02285006,0.10004248,0.050259866,-0.034595195,-0.02993032,-0.020449227,0.034714814,0.020751698,0.096135505,0.027667752,-0.032110415,0.12108522,0.09558914,0.11792022,-0.05419008,0.07955347,-0.087450616,-0.08511253,-0.108212814,-0.103440896,0.11118629,-0.045010477,0.0056189336,-0.026412206,-0.0059284456,0.0776597,-0.013733297,0.10785635,0.11595451,0.019018972,-0.018901674,0.15751716,-0.1544704,-0.15434074,0.0649869,-0.107848115,-0.01700382,-0.13390686,0.0063196197,-0.07908282,0.16317977,0.17217283,-0.072067305,0.052263275,0.09493814,-0.017441146,-0.08066296,0.07555151,-0.07342302,-0.09095674,-0.100362204,0.17160022,-0.09011918,-0.012125111,0.020132804,-0.029993623,0.0072301156,-0.022815136,-0.05505915,0.12563963,0.12530702,0.11983479,0.117962055,0.02937319,-0.049332555,0.112898506,-0.07809451,0.054695636,0.20297848,0.07784538,-0.04390171,-0.013816704,-0.048391152,0.025325049,0.09421423,0.017471151,0.048026703,0.16923507,0.049563274,-0.15165848,-0.09744158,-0.073869355,-0.09721609,0.08308985,-0.17633171,0.024395889,-0.10640552,-0.021411492,-0.099940225,-0.03407703,0.11696652,0.109096296,0.088660195,0.1717233,0.12221978,-0.12860397,0.0557305,-0.099715695,-0.0800367,0.11302353,0.11188485,-0.03409618,-0.07362536,-0.16070895,0.012151098,-0.013127928,-0.07988886,-0.06681049,-0.026388155,-0.004275996,-0.015702136,0.022619618,-0.1058822,0.040403977,-0.19537449
