,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63,dim_64,dim_65,dim_66,dim_67,dim_68,dim_69,dim_70,dim_71,dim_72,dim_73,dim_74,dim_75,dim_76,dim_77,dim_78,dim_79,dim_80,dim_81,dim_82,dim_83,dim_84,dim_85,dim_86,dim_87,dim_88,dim_89,dim_90,dim_91,dim_92,dim_93,dim_94,dim_95,dim_96,dim_97,dim_98,dim_99,dim_100,dim_101,dim_102,dim_103,dim_104,dim_105,dim_106,dim_107,dim_108,dim_109,dim_110,dim_111,dim_112,dim_113,dim_114,dim_115,dim_116,dim_117,dim_118,dim_119,dim_120,dim_121,dim_122,dim_123,dim_124,dim_125,dim_126,dim_127
488,-0.050258383,-0.048157487,0.11334729,0.016794348,-0.1343379,0.0077972566,0.048496548,-0.09828121,0.10822183,-0.05418018,-0.06504599,0.025627999,0.04976508,-0.0796638,0.03968833,-0.0019813653,0.12856875,-0.10924053,-0.056545578,0.015355822,0.09436683,0.042583596,-0.070695914,-0.089472175,0.011893839,0.06804519,-0.032881543,0.15436725,0.05199679,-0.020697454,-0.02810642,-0.06875089,0.00135531,-0.108116105,0.08212863,0.06207009,0.16637394,0.047869492,-0.012175138,0.08808645,-0.03623732,-0.007575856,0.088530175,-0.027613653,0.039268117,-0.022555308,-0.06120094,0.040640872,0.13523203,-0.13403513,-0.029334746,0.05133015,0.24370138,0.061432406,-0.11348372,-0.048022445,0.086629346,0.05372605,-0.12871309,0.046079244,0.015597261,-0.14065167,0.12059206,0.022458911,-0.04922145,-0.01900682,-0.12537278,0.06504362,0.036617953,0.11428896,0.060520586,0.08826586,-0.024298782,0.106081665,-0.039945934,-0.121185385,-0.048297755,-0.09866663,0.10074179,-0.038034495,0.09776101,0.15496607,0.057226095,-0.059661422,0.07742618,0.07782632,-0.028944062,0.08972348,0.12010987,-0.0932848,-0.12417792,-0.056698825,-0.066334955,0.024327584,-0.034980968,0.12849542,-0.07495172,0.11849798,-0.0011384673,0.017207144,0.07269808,0.10201623,0.13446864,0.04791762,0.007151143,-0.18337604,-0.00405112,0.05095421,-0.12036832,0.019386405,0.18276961,0.08585259,0.12437801,-0.13682969,0.16187327,0.1470958,0.07600621,0.06301953,0.0075176703,0.07274328,0.1010156,0.028105544,0.18036304,0.0019417738,0.013742683,0.2141786,0.023947919,-0.08196203
297,0.1307494,-0.027488353,-0.24092211,-0.020477263,-0.119050235,0.031543273,-0.08854576,-0.08217417,0.068098076,-0.053713795,-0.026581375,0.1557127,0.04586521,-0.027764844,-0.04133656,-0.06797773,-0.005922861,-0.14951365,-0.054302957,-0.12773995,-0.12135964,0.1216553,-0.036381748,-0.053051036,-0.17073444,0.01415335,-0.005351208,0.03386883,0.08738965,-0.082141176,0.00977676,0.00876552,-0.069535874,0.061147712,0.011069129,0.0759842,0.02659099,-0.034930293,0.10577179,0.07108246,-0.04432339,-0.041073732,0.062283926,-0.046026155,0.10170978,-0.20174886,-0.08854849,0.03631289,0.067414336,0.0039017927,-0.059277106,0.11525734,-0.041966926,0.15832262,-0.08392773,-0.024660865,0.0024233898,0.019259136,-0.25529593,0.039346915,0.13734697,-0.06788093,-0.0492317,-0.11854319,-0.058251824,-0.031513482,0.03734104,0.0149223115,0.11161882,0.09143797,-0.03947295,0.05478704,0.03893437,0.025864014,0.15417928,-6.930078e-05,-0.16774744,-0.04904211,0.029688083,-0.015898956,-0.021820437,0.16033077,0.071349405,-0.058483124,0.081634365,0.05129612,-0.039142285,-0.026431696,-0.040252928,0.22040536,-0.12899308,-0.08888291,-0.050925657,0.058499448,-0.057720188,0.1375415,-0.046412427,0.08696316,-0.07607957,-0.044629734,0.03450906,0.09477818,0.07791987,0.058101326,0.08742915,-0.15379651,-1.2071483e-05,-0.040339787,-0.13015921,-0.0032530015,-0.15588021,0.004881434,0.02485034,0.16333702,0.030987281,0.03926441,-0.20710517,0.02255213,0.078134246,0.07134885,0.0928467,-0.10794486,0.06357158,0.07627231,-0.04001471,0.01708751,-0.019845525,0.009491542
381,0.06782283,-0.056623388,0.06531543,-0.031960674,-0.04149049,-0.021295188,-0.08222527,-0.2074336,-0.104584195,0.059437267,-0.0459536,0.08118253,0.13552907,-0.107564464,0.049446277,-0.058400035,-0.03102156,-0.06319406,-0.07910411,0.07373696,-0.11690865,-0.011043461,-0.029036457,-0.032275084,-0.22430183,-0.04750292,0.0792166,0.015652454,0.061022155,-0.2247033,0.029550932,0.018137755,-0.12587747,0.14515883,0.030002886,0.041231662,0.10158834,0.067569956,0.055547778,-0.12803125,0.04163918,-0.0025179293,0.054821778,-0.03901508,0.038984854,-0.14882904,-0.09900922,-0.0424874,0.038122058,-0.0069987117,-0.0892482,-0.118314356,0.15239958,0.0075985417,-0.21950206,-0.04545159,-0.05756549,0.009370652,0.043913662,0.0693275,0.021455428,-0.032501556,-0.10633891,-0.12603784,-0.0531222,0.27569953,-0.09241427,-0.025664018,-0.0067666895,-0.011845621,0.1451207,0.06577537,0.08076052,0.08496794,-0.02428296,0.041623052,-0.051884227,0.019117298,0.015845163,-0.004488375,-0.24997352,0.026213272,0.019527571,-0.124483414,0.013212478,-0.0005145153,0.024424674,0.07652054,0.08986919,0.08400407,0.123728685,-0.07050006,-0.088909194,0.053180624,-0.060592577,0.079655856,-0.031021267,0.05601219,-0.035877503,-0.18223697,0.050953034,0.0928642,0.039536405,-0.028656635,-0.044402827,0.05396625,-0.09514015,0.10224865,-0.08289719,-0.022341857,0.11855568,0.03309343,0.068950206,0.12475205,-0.00457578,-0.098607846,-0.076022476,-0.14940086,-0.018666128,-0.1295927,0.021373017,0.123574935,-0.0335871,-0.028527254,0.0785926,-0.012501123,0.062219027,0.027353598
539,-0.035019465,-0.062273793,0.04165646,-0.006286086,-0.025074394,-0.008136267,-0.08843069,-0.12346341,-0.05892091,0.0008584759,-0.0678161,0.11548861,0.34715497,-0.06604441,-0.09321288,-0.11803544,0.025807483,-0.13207388,-0.121929936,0.04504345,-0.054923434,0.09982243,-0.035018194,-0.05351377,-0.29942602,0.017766256,0.020621007,0.017783228,0.0982658,-0.027932687,-0.04932639,0.016840836,-0.08753633,-0.0010173243,0.07181873,0.061462,0.013714567,0.054249313,-0.06317267,-0.13455361,-0.054227404,-0.055499863,0.09426565,-0.088126756,0.044540208,-0.10614417,-0.084483854,-0.11484393,0.086965084,-0.026660558,-0.08456203,-0.06913911,0.08356302,0.034775257,-0.31234965,-0.030080305,0.019510014,0.038747337,-0.15174109,0.06228453,-0.063460074,-0.05322353,-0.046691444,-0.016396042,-0.006498134,-0.0982847,0.056518994,0.037733555,0.0067348303,0.07683327,0.064114735,0.07741067,0.060479157,-0.07283606,0.022042079,0.11602954,-0.018760724,-0.038641814,0.05062294,-0.08295698,-0.064779066,-0.025403546,0.07990253,-0.27791825,0.046637796,0.059746165,-0.032054443,0.019107416,-0.0430724,0.08517571,0.0002405918,-0.036747787,-0.078265406,0.07988001,-0.038894854,0.10304786,-0.060343087,0.076392405,0.037075322,-0.14700238,0.07601971,0.06935172,0.07394222,0.0036683155,-0.003875233,0.00393099,-0.07538614,-0.11139704,-0.08558688,0.063421704,-0.0055791656,0.051297363,0.04812749,0.16746552,0.046828337,-0.06603777,-0.071523875,-0.0046030805,-0.058187094,-0.14948429,0.054759223,0.023537891,0.10580304,0.041041117,0.08074891,0.048610244,0.10969077,0.020227125
286,-0.038286366,-0.0856169,0.091058515,-0.037233096,-0.1281958,0.012029844,-0.01338494,0.086758845,0.039709702,-0.08127243,0.018756686,0.026871221,-0.036708,-0.0029614093,-0.051500797,-0.049880337,0.1904887,-0.064768955,-0.08009128,0.06932294,0.120433584,0.06550716,-0.046870943,-0.06726799,0.008804375,0.10436314,-0.022073148,0.17925772,0.047401458,-0.08676116,0.099827975,-0.00048083442,0.11790029,-0.12365051,0.063869484,0.032348406,0.083051994,-0.01478996,0.017924314,0.040423997,-0.04706524,-0.09735032,0.10456497,-0.052399285,0.04627033,0.04412584,-0.0896108,0.10157292,0.13197313,-0.19282286,0.03169183,0.10601746,0.07122974,0.03782847,-0.04200619,-0.06726464,0.11163239,0.050218195,0.19716632,0.08816902,-0.035493672,-0.12295851,0.15048748,0.024240002,0.016614718,-0.050047655,0.030863741,0.04974418,0.041020725,0.099972956,-0.14308733,0.08672387,-0.040555812,-0.031132855,0.008063766,-0.02418587,-0.033979405,-0.12878393,0.11372948,0.0016522293,-0.050992712,0.058010608,0.093093574,-0.19192186,0.0397551,0.113706894,0.002619459,0.14925912,0.10322522,-0.005373905,-0.19811073,0.0018988816,-0.033556044,0.05890963,-0.119294606,0.04423329,-0.10516349,0.12019558,0.036523573,0.007644863,0.06869947,0.052900683,0.20025863,0.1647347,0.08763581,-0.02306087,-0.052433413,-0.16910854,0.041966207,-0.010420401,0.11242201,0.08494048,-0.018745506,0.027614385,0.1505364,0.08361958,-0.05690966,0.005398946,0.16237412,0.09779471,0.04497214,0.11269038,0.059723273,-0.11708246,0.03220467,0.11492778,-0.09878552,-0.03402849
587,-0.17094736,-0.049358517,0.012761092,0.047065195,-0.03822308,-0.006950401,-0.019028902,-0.07430468,-0.02108698,0.015341657,-0.017650133,0.12579986,0.28948745,-0.033043887,-0.1531066,-0.12479207,0.067881286,-0.060608216,-0.10463478,0.009597021,-0.22276032,0.023913782,0.009883704,-0.051629517,-0.080000706,0.012423206,-0.021868361,0.16942069,0.0616286,-0.003247756,-0.029042637,0.10077013,-0.11337719,0.022226788,0.041700028,0.049017068,-0.03506927,0.0005553665,-0.102894306,-0.012291678,-0.044082258,-0.044466544,0.117966376,-0.06771783,0.05031961,-0.058681473,-0.0769997,-0.05614177,0.08819209,0.012051335,-0.048042197,0.052451376,0.035534143,0.07538183,-0.17505649,-0.02195512,0.061723836,0.053363986,0.0021663741,0.08422629,-0.1109593,-0.065811366,-0.015509139,-0.07652048,-0.0066932696,-0.106937476,0.04382431,0.13882214,0.031395502,0.062066022,0.0011036154,0.07149115,-0.027974576,-0.13029267,0.030648869,0.22574624,0.05572424,-0.07239725,0.07392503,-0.09541507,-0.071221694,-0.008138476,0.04674431,-0.19279282,0.009098147,0.14510451,0.053471643,-0.03988337,-0.06863707,0.22329642,0.04666225,-0.017318428,-0.05413834,0.051911846,-0.08542192,0.05679031,-0.05219183,0.08256625,0.036702856,-0.03561944,0.01970841,-0.004904186,-0.0179685,0.010263753,0.07951704,0.07172156,-0.007003506,-0.17805138,-0.07208444,0.002333509,-0.023134261,0.07590385,0.10966922,0.21370144,-0.1490906,-0.03230675,-0.058158994,0.03918381,-0.03699284,-0.14249608,0.023666259,-0.1829783,-0.021946335,0.038116988,-0.06465623,0.071555845,0.20302229,-0.017071566
330,0.013254847,-0.065758094,0.029027345,0.016611123,0.17307213,0.102187805,-0.067225635,-0.23516868,0.12574248,-0.06124212,0.00902804,-0.013606692,0.1763556,-0.10643534,0.011399721,-0.06064166,0.08029177,-0.12783183,-0.03870367,-0.081866615,-0.06697277,0.124338344,-0.058056336,-0.12113501,-0.040571537,0.006830259,0.029274,0.04955833,0.08522472,-0.026665978,-0.0804122,0.04838644,-0.18954962,0.046745025,0.115098745,0.09037929,0.030983165,-0.026023354,-0.05080564,0.06928906,-0.015442518,-0.054742936,0.07601576,-0.045189343,0.10300312,0.012600398,-0.089717604,-0.057431955,0.073599584,-0.13856761,-0.021374883,0.10947029,0.24686888,0.14728032,-0.13899367,0.01174578,0.010778245,0.041799676,-0.102059975,0.061969705,-0.10398774,-0.16087638,-0.002765654,-0.07461791,-0.04796432,-0.0432169,0.10315714,0.061349962,0.12075827,0.12134164,0.04716961,0.0700023,-0.005739736,0.018644031,0.22352014,-0.027936008,-0.09217887,-0.13767926,0.077856384,-0.0315108,0.040520057,-0.026516149,0.08214398,0.047777113,0.14944527,0.057056546,0.0012038727,-0.11049231,-0.022941392,0.06460436,-0.14205088,-0.107343316,-0.07410134,0.07629585,-0.047198582,0.011081881,-0.07934532,0.10954525,-0.00011959478,-0.030428631,0.07528872,0.056486763,0.008913049,0.16274585,-0.094378345,-0.06837978,-0.114303105,-0.050232742,-0.09548845,-0.0003758352,0.08190314,0.023508402,0.04839813,-0.00033598221,0.06922662,0.0046994267,-0.040623587,0.05448576,-0.032759324,0.16757546,0.11593239,-0.07897088,0.037563175,0.072484694,-0.07093768,0.13216089,0.07019055,0.05745392
364,0.07717556,-0.024782524,0.17388764,0.09819061,-0.050313942,0.11341786,0.032830164,-0.16858362,0.19181506,-0.01142462,-0.06471542,0.10607556,0.22744568,-0.09502036,0.046242118,0.0015563143,0.08851919,-0.048838902,-0.0121963555,0.113596156,-0.047458373,-0.07372897,-0.06749021,-0.05552025,0.008926774,0.012341614,-0.041504864,0.039274022,0.048541483,0.0018488696,-0.04231303,0.058622,-0.13142602,-0.16960448,0.048780195,0.05499187,0.037844915,0.004664475,-0.10898735,-0.04875149,-0.049058236,0.03049847,0.10044505,-0.0010430742,0.008837124,0.00050804944,-0.040179946,-0.16749717,0.056739844,-0.13984767,-0.042282898,0.14053649,0.2886598,-0.06929273,-0.22753698,0.034695387,0.019788804,0.04649644,-0.012984224,0.051681753,-0.042281073,-0.12285395,0.036256913,0.036852244,-0.0057430062,-0.05497894,-0.040707078,0.047115117,0.025934063,0.097639866,0.07824667,0.10449204,0.062852606,0.034133676,0.042901367,-0.07078253,0.027611932,-0.056600396,0.10116561,-0.05711384,0.08480891,0.10624947,0.05137546,-0.29563066,0.05547805,0.027882228,0.07365775,-0.04709994,0.08546195,-0.012215376,-0.09539973,-0.020693969,-0.12782809,0.04519449,0.0050305664,0.15805808,-0.039080977,0.060284894,0.08331172,-0.057032194,0.017010199,0.0060285646,0.016550073,0.08314318,0.054589823,-0.10939831,-0.06665799,-0.04494471,-0.19665997,0.039930638,0.17971529,0.056435116,0.050200712,-0.011749849,0.00040094648,0.039348662,-0.047077686,0.04237189,-0.11911589,0.011140763,0.084865324,-0.0030160486,0.001416546,0.05683449,-0.09025123,0.111478716,0.07358102,-0.0053290655
60,0.0068944907,-0.055741478,-0.06892224,-0.05799951,-0.08796854,-0.07987161,-0.06570572,-0.00011967588,-0.0922691,-0.07134062,0.02722101,0.1347046,0.057847835,0.0550875,-0.07775373,-0.0032857067,0.11219516,-0.18837525,-0.056052506,0.071689904,0.123417325,0.07625476,-0.0025390803,-0.0733344,0.03514818,0.08246609,-0.02201005,0.108768426,0.037988555,-0.029586986,0.023428852,-0.0046791453,0.09442025,-0.083332434,0.030473042,0.0068451725,0.053245466,0.007004806,-0.003140025,0.012858404,-0.043128546,-0.092951246,0.12893061,-0.027853467,0.053912047,-0.12452836,-0.07388316,-0.012683355,0.10437267,-0.14683285,0.005678548,0.14243077,0.020433696,0.14303741,-0.05579283,-0.08952458,0.060122494,0.018786592,0.09198492,0.043269448,-0.020814551,-0.07449394,0.14580369,-0.10417289,-0.021431547,0.048774667,-0.03653456,0.06161719,0.050019927,0.115416735,-0.15676726,0.046972245,0.0053299638,0.057434615,0.122351736,0.11780871,-0.11352165,-0.123726815,0.0663829,0.010327329,-0.11010997,0.0017456249,0.047370277,-0.07459537,0.041853633,0.13943782,0.016952006,0.12741074,0.036745742,0.110524096,-0.22162178,-0.025415637,0.013338612,0.051764954,-0.1314919,-0.049616605,-0.074262165,0.086325355,-0.06813817,-0.081990846,0.048113175,-0.0062221196,0.10378071,0.1948815,0.15824,0.07188865,-0.025169162,-0.28892523,-0.02699352,0.021060951,-0.12087741,-0.041240707,0.02011093,-0.038607333,0.07187393,0.067563444,-0.18371221,0.08821345,0.18644737,0.17624143,0.08513495,-0.06056882,0.038943164,0.06797189,-0.0035501856,0.062050126,-0.050514862,0.040116083
373,-0.037324414,-0.04222183,0.0059798146,-0.047826447,-0.06669285,-0.09096612,-0.17861065,-0.05120829,-0.03759439,-0.04783469,-0.036268294,0.079070054,-0.044343606,-0.0248401,-0.0469593,-0.04524853,0.03888172,-0.1204518,-0.057585403,-0.043544173,0.0005288252,-0.07888119,-0.027576135,-0.04896932,0.034670733,0.0472622,0.027411813,0.13833618,0.10929059,-0.041434,0.02534235,-0.24316825,0.064991534,-0.031142715,0.059876,0.066181965,0.15725233,0.039326843,0.24093647,-0.008189589,-0.019051192,-0.010866089,0.041158617,-0.04377482,0.047344375,-0.16233148,-0.088679865,0.12475824,0.09174335,-0.028349401,-0.031588327,0.013229909,0.025881127,0.1484141,-0.02456669,-0.12223953,0.05407438,0.06637274,-0.13992251,0.0727388,0.117077105,-0.054334484,0.024622494,-0.1214466,-0.115169324,0.12521522,-0.19154973,0.09143824,0.018705128,0.022110507,-0.054305885,0.046981268,-0.032507297,0.019835215,-0.10233107,-0.13035412,-0.23671402,-0.06369345,0.0031608702,0.0009184093,-0.09484424,0.0488744,0.022740802,-0.05616908,0.013556774,0.07333274,-0.27270374,0.025265582,0.19430538,0.03249427,-0.06571972,-0.060676053,-0.010166139,0.022917608,-0.12301275,-0.0015498452,-0.04672196,0.08394627,-0.068086594,-0.058960926,0.058136597,0.18965928,0.19103473,-0.0044691195,-0.048613,-0.15067925,0.10417497,-0.0076450906,-0.020495713,-0.036186095,-0.022283679,0.08006295,0.024187671,0.003487184,0.12580961,0.10985558,-0.027831312,-0.017303908,0.15247801,0.017663693,0.0054601603,0.09189015,-0.016069649,-0.062004413,-0.01630311,0.040776584,-0.04346734,-0.02675422
