,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,0.12891835,-0.03497552,-0.27921426,-0.20819461,-0.24249302,-0.27705818,-0.19433776,-0.38409978,-0.1867385,0.12362269,-0.1711186,0.10919049,0.29017144,0.53542525,0.16563296,-0.224311
TCGA-50-5942-01,-0.026695443,-0.099837124,-0.37535444,-0.22568493,-0.28195804,-0.25569957,-0.13737917,-0.34682888,-0.032218277,0.16122538,-0.05338477,3.2635468e-05,0.32632452,0.46415964,0.29485437,-0.27330717
TCGA-97-A4M2-01,0.17706123,0.0029141372,-0.20287757,-0.22686465,-0.20227341,-0.27346826,-0.23223169,-0.39230263,-0.27795443,0.14208004,-0.20346147,0.147035,0.27577078,0.52376235,0.11866644,-0.16601813
TCGA-91-6835-01,0.15427417,0.0027973768,-0.23607692,-0.2088759,-0.20173524,-0.2730143,-0.19692293,-0.40303242,-0.23000397,0.09911904,-0.18658455,0.15389004,0.28582954,0.5427657,0.141004,-0.20732811
TCGA-17-Z007-01,0.20396999,0.119933695,-0.22406723,-0.18273787,-0.23351806,-0.1546175,-0.49271777,-0.11983263,0.026364274,-0.21380773,-0.5395185,-0.0039312444,0.18232143,0.21698542,0.21917681,-0.24285449
TCGA-95-A4VK-01,0.14864944,0.002217877,-0.2310693,-0.21535806,-0.21420088,-0.2760063,-0.21940853,-0.39463317,-0.23376513,0.1151566,-0.19932935,0.13910475,0.27672896,0.53613865,0.13972735,-0.20408964
TCGA-86-A4D0-01,0.13634883,0.033585913,-0.2142573,-0.23361753,-0.22142977,-0.2717741,-0.22438845,-0.390618,-0.21695839,0.050997544,-0.24262163,0.13720341,0.2739912,0.5344397,0.14254066,-0.21353261
TCGA-50-5939-01,0.16062862,-0.016401816,-0.24121907,-0.20413768,-0.20311777,-0.27338356,-0.1975464,-0.40200463,-0.24499464,0.13202111,-0.16884145,0.15294936,0.2878611,0.5376133,0.13276373,-0.19639686
TCGA-78-7535-01,0.0631725,-0.016875366,-0.30376998,-0.20344922,-0.27817294,-0.28557128,-0.17373173,-0.3748069,-0.08387549,0.05331156,-0.17981172,0.05291762,0.30067915,0.527337,0.2212909,-0.26455808
TCGA-05-4405-01,0.10373521,0.003853249,-0.2659608,-0.21393679,-0.2557847,-0.28132454,-0.2055824,-0.38372838,-0.1467646,0.056672603,-0.20905657,0.09060371,0.28979152,0.5331226,0.18601426,-0.2432565
TCGA-50-5941-01,0.07187362,0.0060043796,-0.27382246,-0.21164235,-0.2706602,-0.2851256,-0.19701906,-0.38077915,-0.109480016,0.030410787,-0.20512924,0.07888342,0.2957391,0.52832794,0.20890635,-0.25537995
TCGA-95-7944-01,0.14266707,-0.022624863,-0.25901932,-0.20852596,-0.22332303,-0.28169596,-0.18266557,-0.3954184,-0.21698359,0.13802105,-0.16529815,0.1095802,0.29547748,0.54195213,0.14990854,-0.20163657
TCGA-97-7938-01,0.17438065,-0.007415894,-0.21724987,-0.2160601,-0.1938829,-0.2688198,-0.21583138,-0.39669648,-0.2747501,0.1399031,-0.18209705,0.16569763,0.2778291,0.53191787,0.12155051,-0.17684808
TCGA-55-6971-01,0.08638941,-0.026075285,-0.31069905,-0.2029398,-0.24665105,-0.27493387,-0.17326057,-0.38457456,-0.12639579,0.107608885,-0.15181693,0.08003609,0.2971359,0.5315685,0.20822866,-0.26186347
TCGA-05-4389-01,0.11231288,0.0013109938,-0.27783686,-0.20244789,-0.24133895,-0.27282476,-0.19638093,-0.3828584,-0.14624465,0.05584556,-0.201462,0.10528122,0.28416416,0.542767,0.18156266,-0.25863922
TCGA-35-3615-01,0.15710759,-0.0009522643,-0.22192818,-0.21471952,-0.20306079,-0.2732744,-0.21916646,-0.39771643,-0.25357425,0.1224868,-0.18828392,0.16103356,0.2905152,0.53044546,0.13412453,-0.18272476
TCGA-97-A4M5-01,0.17339267,-0.015529937,-0.22274344,-0.2136823,-0.19635579,-0.27214724,-0.20929345,-0.39905435,-0.27178487,0.15015441,-0.17253265,0.16058967,0.28160924,0.53077596,0.12303317,-0.1749775
TCGA-MP-A4SW-01,0.13238335,0.008049867,-0.250462,-0.21072522,-0.22670169,-0.27529296,-0.20216763,-0.39521718,-0.18992998,0.06850065,-0.20267382,0.12635809,0.28235856,0.542496,0.16161074,-0.23036972
TCGA-86-8668-01,0.11529451,0.027426625,-0.22561574,-0.24958198,-0.26684517,-0.27814567,-0.24656227,-0.37298414,-0.17946641,0.03721579,-0.24039231,0.12888218,0.3031586,0.5056127,0.20080891,-0.16856422
TCGA-L9-A444-01,0.05873214,-0.03695554,-0.31004152,-0.19947776,-0.28004107,-0.29154,-0.1671852,-0.37655005,-0.092722245,0.09014187,-0.15857002,0.04852053,0.3038793,0.52666414,0.21636072,-0.25565
TCGA-97-A4M0-01,0.10718926,-0.011947072,-0.26414743,-0.2139219,-0.2504615,-0.28518543,-0.19369484,-0.3933058,-0.16580153,0.080744185,-0.18580145,0.10198357,0.29604343,0.53476983,0.17877558,-0.22814189
TCGA-86-8075-01,0.047616348,-0.012806543,-0.29743108,-0.20342955,-0.28298357,-0.29001188,-0.1796329,-0.37366918,-0.07816884,0.048229035,-0.181747,0.053489245,0.3031849,0.52451503,0.2274774,-0.2617709
TCGA-78-7147-01,0.08529478,0.009253801,-0.26098707,-0.21679837,-0.25883853,-0.2850936,-0.19848453,-0.38781583,-0.13430466,0.038067207,-0.20412274,0.09490935,0.29997644,0.53087527,0.19968969,-0.23999842
TCGA-67-3774-01,0.1625774,0.0141227655,-0.20971937,-0.21918981,-0.20119244,-0.27212027,-0.22305655,-0.3977663,-0.2607718,0.10974376,-0.2080377,0.15625228,0.27730086,0.5331836,0.1217354,-0.187357
TCGA-55-8510-01,0.11508449,-0.0361171,-0.2879217,-0.19667716,-0.23701918,-0.27640477,-0.17813148,-0.39033306,-0.1741333,0.1104825,-0.1571176,0.119818255,0.28707007,0.5443968,0.16889513,-0.24151202
TCGA-73-4670-01,0.100584164,-0.015465467,-0.28463912,-0.20379913,-0.2512098,-0.27989903,-0.18634325,-0.38633636,-0.14344437,0.07345187,-0.18177113,0.099217616,0.29793993,0.5369652,0.18788393,-0.24577238
TCGA-17-Z056-01,0.1319526,0.016281275,-0.36078247,-0.13694245,-0.22758554,-0.2213572,-0.2788995,-0.29098633,0.012808614,-0.08421942,-0.29263997,0.08024423,0.22935523,0.47273135,0.244436,-0.36741287
TCGA-MP-A4T8-01,0.1234513,-0.007153263,-0.26095384,-0.21357693,-0.24219656,-0.27963296,-0.19744362,-0.3925783,-0.17958863,0.08032396,-0.1933133,0.11195564,0.2920524,0.53732544,0.16822116,-0.22387812
TCGA-75-6211-01,0.10940823,-0.049145944,-0.26985675,-0.20434026,-0.23193125,-0.2905191,-0.13468982,-0.42491564,-0.18277735,0.09626833,-0.10396141,0.15460859,0.31821316,0.53379565,0.18971777,-0.18593428
TCGA-NJ-A4YG-01,0.1638029,0.0017463465,-0.24091248,-0.21678247,-0.21463303,-0.26837373,-0.21608455,-0.3898224,-0.229713,0.10441829,-0.2032316,0.13544771,0.2826245,0.5336465,0.14268738,-0.20748727
TCGA-44-5645-01,0.11542364,-0.018795554,-0.2714678,-0.21793406,-0.24253376,-0.27721614,-0.19960943,-0.38554478,-0.17926884,0.10868781,-0.1831137,0.099808805,0.29385102,0.5342199,0.17287512,-0.22782898
TCGA-49-AARO-01,0.079104245,-0.00045928208,-0.29592794,-0.21574534,-0.271873,-0.27895224,-0.1926909,-0.37503463,-0.105682686,0.059017725,-0.1980909,0.05943077,0.30257526,0.5192204,0.21381016,-0.25657845
TCGA-69-7763-01,0.12329241,-0.019065175,-0.27748284,-0.20919614,-0.2438085,-0.27706367,-0.19519438,-0.38355723,-0.16999093,0.097195074,-0.18601051,0.10432687,0.29053816,0.5378606,0.17389716,-0.2334041
TCGA-44-6778-01,0.0906392,-0.015816461,-0.2845908,-0.2129007,-0.2688004,-0.2826009,-0.19441956,-0.3782134,-0.12829769,0.06597164,-0.18915176,0.080524646,0.30219483,0.52785367,0.20267627,-0.24114369
TCGA-62-8395-01,0.14286885,0.017233644,-0.23196355,-0.2072452,-0.20165212,-0.2782,-0.20268841,-0.40229446,-0.21931486,0.095766336,-0.19536932,0.14060986,0.2820708,0.5464692,0.14919455,-0.21421832
TCGA-44-2665-01,0.1574821,-0.007416353,-0.23639703,-0.21306226,-0.20900758,-0.27074495,-0.21241686,-0.39441273,-0.24197742,0.11933029,-0.18611525,0.15381181,0.2838517,0.5349866,0.13902009,-0.1974767
TCGA-38-4626-01,0.1786414,-0.0030590256,-0.22585043,-0.26757443,-0.21953787,-0.2753773,-0.19164369,-0.4023327,-0.26291376,0.19831567,-0.15921445,0.076376125,0.3196866,0.4838688,0.16219728,-0.14343327
TCGA-50-6597-01,-0.031134885,-0.10310757,-0.3791889,-0.22294974,-0.28413287,-0.2551996,-0.13194439,-0.34475803,-0.024591168,0.15917425,-0.049347002,-0.0034241641,0.32619005,0.4627762,0.29661253,-0.27541643
TCGA-55-8505-01,0.14403929,-0.048260164,-0.2678377,-0.20866966,-0.22801545,-0.27667287,-0.17757902,-0.39635903,-0.2297019,0.14417216,-0.14183038,0.14237873,0.29645082,0.53356445,0.15133409,-0.18723682
TCGA-J2-8192-01,0.106505424,0.0007708141,-0.20585963,-0.24811602,-0.25251704,-0.29972738,-0.183503,-0.42731267,-0.21293402,0.04914421,-0.17693685,0.150124,0.30061516,0.51911443,0.1765531,-0.14908148
TCGA-53-7626-01,-0.17682996,-0.20741005,-0.45102093,-0.18676354,-0.3225016,-0.1408093,0.061086994,-0.14423093,0.1920962,0.3608807,0.1734475,-0.32447198,0.31035075,0.11772018,0.31848687,-0.1578975
TCGA-35-4123-01,0.092307426,-0.03678941,-0.31237018,-0.21022326,-0.25477228,-0.27679023,-0.17325814,-0.38335758,-0.14542174,0.13916214,-0.14561641,0.07178634,0.3113445,0.5193169,0.19742112,-0.23954561
TCGA-55-6972-01,0.11161961,-0.015712678,-0.2855131,-0.20169647,-0.24535559,-0.27647552,-0.1904371,-0.38429675,-0.15198416,0.07907923,-0.18627404,0.10435395,0.2929648,0.538842,0.17997323,-0.24697523
TCGA-95-A4VN-01,0.022519056,-0.04650866,-0.32524315,-0.19596207,-0.28593612,-0.2924395,-0.15952133,-0.36976647,-0.06669648,0.10873628,-0.13868387,0.026168462,0.31320408,0.5174391,0.23225586,-0.26022723
TCGA-91-6831-01,0.090516716,0.0033916475,-0.25903732,-0.21953031,-0.2590575,-0.28575647,-0.20532116,-0.3874274,-0.14882137,0.056636296,-0.2010058,0.09936601,0.3023293,0.5280281,0.19502364,-0.22714262
TCGA-44-A4SS-01,0.105835125,0.0084843,-0.2755416,-0.21283747,-0.25032508,-0.27339882,-0.20975325,-0.37122884,-0.13815852,0.055298153,-0.21795033,0.087584645,0.27787644,0.53887606,0.1920639,-0.25783104
TCGA-44-4112-01,0.14462021,0.0059335874,-0.24099757,-0.21542491,-0.22153126,-0.2743884,-0.2152947,-0.39039987,-0.2127069,0.09401997,-0.20660962,0.12749575,0.27769238,0.53922325,0.1508743,-0.21856044
TCGA-93-A4JQ-01,0.026513044,-0.012197324,-0.20265175,-0.26127377,-0.28660566,-0.31216115,-0.20061256,-0.42004156,-0.18761125,0.06334473,-0.15984485,0.13970341,0.3399336,0.48521936,0.20462039,-0.12809645
TCGA-95-8494-01,0.121011406,-0.038967256,-0.2786916,-0.20465381,-0.23764233,-0.28008115,-0.18614632,-0.38885054,-0.18931681,0.13577454,-0.15815024,0.1132293,0.29364747,0.5387689,0.16352402,-0.21945938
TCGA-67-3771-01,0.12747623,-0.010721327,-0.26180613,-0.21363129,-0.23775493,-0.2775956,-0.20319085,-0.3867521,-0.18895455,0.09878733,-0.1947641,0.11207472,0.2865629,0.53799886,0.16150537,-0.22672041
TCGA-55-8511-01,0.117734335,-0.032656744,-0.27819705,-0.20845495,-0.2492779,-0.2825435,-0.1876787,-0.38853708,-0.17484756,0.11530994,-0.17015626,0.096045405,0.2917959,0.53679186,0.16951211,-0.22803453
TCGA-55-8508-01,0.1213054,-0.055831693,-0.29431307,-0.19471568,-0.2354037,-0.27772614,-0.15533917,-0.39773193,-0.18993892,0.12640193,-0.12757123,0.13226213,0.29461226,0.5426217,0.16645797,-0.219091
TCGA-78-7540-01,0.100533895,0.024886034,-0.24288945,-0.24298216,-0.2637829,-0.27827764,-0.23025231,-0.3795005,-0.15533668,0.03292157,-0.22181547,0.12409998,0.31013286,0.50861514,0.21843815,-0.18648897
TCGA-69-8255-01,0.13957007,-0.010110388,-0.26002017,-0.2165348,-0.23284155,-0.27338862,-0.21092138,-0.38329655,-0.19840847,0.10445115,-0.19767568,0.118459664,0.28190416,0.53585696,0.1615006,-0.22244133
TCGA-95-7567-01,0.15283352,-0.03085565,-0.29076368,-0.21280599,-0.21656819,-0.25675908,-0.17660649,-0.3791659,-0.19288218,0.10154587,-0.15720853,0.14308554,0.30918548,0.5373992,0.18660009,-0.21484883
TCGA-93-8067-01,0.060258456,0.0045066588,-0.2147743,-0.25351614,-0.2828573,-0.2995487,-0.21225272,-0.4042319,-0.17933017,0.031600054,-0.19902618,0.1338254,0.32285267,0.49923185,0.19662358,-0.15796271
TCGA-44-3918-01,0.15318617,-0.010678401,-0.21472463,-0.23267943,-0.22287396,-0.2797658,-0.21112056,-0.4008758,-0.26185876,0.12278064,-0.18478622,0.14887968,0.28965613,0.52501947,0.13412558,-0.1595829
TCGA-50-5936-01,0.13324735,-0.03286137,-0.26511636,-0.20554933,-0.23083706,-0.28183755,-0.18400262,-0.39923397,-0.20531921,0.12692954,-0.15854567,0.1233547,0.29758137,0.5363009,0.15542376,-0.20908143
TCGA-17-Z042-01,0.14202365,0.046498593,-0.32867947,-0.14953448,-0.23424062,-0.19480285,-0.37218213,-0.23302054,0.021150641,-0.16295294,-0.39001748,0.08285234,0.20772496,0.38494468,0.24148436,-0.3549868
TCGA-MP-A4TI-01,0.12780136,-0.004572448,-0.2588982,-0.21536419,-0.24076681,-0.2775541,-0.20375618,-0.3900689,-0.18151802,0.07827069,-0.19520904,0.118071645,0.29538906,0.5343855,0.17374098,-0.21778332
