,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,-0.14822179,0.30039275,0.013622468,0.005465898,-0.30597305,-0.12336576,-0.12016411,-0.24335176,0.4396804,-0.2909511,-0.16761842,-0.039012473,0.45987552,0.2303584,-0.36359194,0.027241217
TCGA-50-5942-01,-0.2047454,0.32899505,0.041587107,0.102804855,-0.22213213,-0.14281303,-0.16533941,-0.16914022,0.4567532,-0.37321258,-0.14404531,-0.0951963,0.39328903,0.24121264,-0.34446663,0.051184993
TCGA-97-A4M2-01,-0.08791917,0.10216405,-0.23538527,0.37827212,-0.041741997,-0.12527317,0.04799791,-0.024947708,0.39963505,-0.26465404,-0.19485705,0.09219063,0.3342741,0.4089429,-0.39552143,-0.22659573
TCGA-91-6835-01,-0.11675174,0.25198755,-0.017219359,0.124145985,-0.2522542,-0.12265402,-0.096184574,-0.250386,0.46487284,-0.28638595,-0.1983305,-0.018230878,0.44476697,0.24464609,-0.39813563,0.05069044
TCGA-17-Z007-01,-0.45231244,0.28615066,0.22396436,-0.23417015,0.14656447,-0.0147766955,-0.2765827,0.07785982,0.2785806,-0.23623106,0.074226126,-0.5535144,0.124703616,-0.08652238,0.08716953,-0.16834556
TCGA-95-A4VK-01,-0.15847808,0.20095244,-0.05348177,0.12078594,-0.19173731,-0.13427015,-0.11323206,-0.26607832,0.48812896,-0.2361122,-0.25325882,0.050094698,0.44896284,0.27247772,-0.36435568,-0.09699081
TCGA-86-A4D0-01,-0.14882629,0.27558327,-0.021408569,0.059522487,-0.2818487,-0.09735615,-0.08978451,-0.20743127,0.46046665,-0.2863786,-0.16739762,-0.030133583,0.47116816,0.26915768,-0.3730874,-0.035857424
TCGA-50-5939-01,-0.04274769,0.22813913,-0.03560423,0.18462233,-0.30261984,-0.07642703,-0.020542318,-0.21069944,0.43892178,-0.27698427,-0.17511536,0.028562587,0.45970157,0.2781407,-0.4174536,0.06875292
TCGA-78-7535-01,-0.22433306,0.3014182,0.104737945,0.05533874,-0.18619484,-0.15880594,-0.19388956,-0.23945715,0.4809357,-0.31280386,-0.21241707,-0.088898785,0.43023705,0.17648439,-0.30091345,0.03161572
TCGA-05-4405-01,-0.18013242,0.24842145,0.0152255,0.187116,-0.12842244,-0.2221029,-0.1848732,-0.22962254,0.4562942,-0.3235142,-0.26286006,-0.0046920474,0.3878735,0.2523298,-0.34513876,0.051459305
TCGA-50-5941-01,-0.2246731,0.28921768,0.104516536,0.1464081,-0.10863866,-0.19016306,-0.20514746,-0.22143885,0.48158094,-0.3375926,-0.23047504,-0.10678919,0.3942628,0.17646311,-0.30417475,0.07010619
TCGA-95-7944-01,-0.16790764,0.27365127,-0.09644609,0.13770431,-0.17389628,-0.1348192,-0.016580565,-0.042551573,0.40706265,-0.29569465,-0.18962644,0.07864272,0.43647677,0.3750294,-0.36422423,-0.24302159
TCGA-97-7938-01,-0.0331282,0.14881098,-0.14676474,0.1626193,-0.297356,-0.10538348,-0.005620259,-0.21160784,0.40717825,-0.20882991,-0.23435313,0.15222394,0.44289154,0.33810657,-0.42762956,-0.060029935
