,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,-0.06701309,0.3215157,0.10342942,0.07938853,-0.17508586,0.21392012,0.21006794,-0.20855276,-0.15681587,0.2535274,0.33960694,-0.3430191,-0.26791105,-0.29528314,0.36171848,-0.31531912
TCGA-50-5942-01,-0.103003986,0.2129245,-0.23016822,0.13937795,0.05384672,0.20622575,0.2326246,0.009132412,-0.114137016,0.28447425,0.3947978,-0.407185,-0.30182862,-0.28308105,0.32990116,-0.27628925
TCGA-97-A4M2-01,-0.10128351,0.3077073,0.07638435,0.023111898,0.06916016,0.19343191,0.122756936,-0.19664268,-0.16594099,0.2608217,0.39881355,-0.38588858,-0.27788806,-0.27267,0.31419706,-0.37274048
TCGA-91-6835-01,-0.089469336,0.2523805,-0.12309059,0.124490805,-0.090897374,0.20940003,0.23203255,-0.063909836,-0.110070236,0.27802727,0.38579962,-0.41048867,-0.29209533,-0.29071715,0.34981012,-0.29775074
TCGA-17-Z007-01,0.16645983,0.05630985,-0.028009035,0.15064198,-0.91599643,0.05020641,0.20831555,-0.004473508,0.14326672,0.100176014,0.08589496,0.04204544,0.09776045,-0.060410302,0.07699543,-0.042615667
TCGA-95-A4VK-01,-0.122963876,0.34867787,0.14626962,0.05987715,-0.061522387,0.18983647,0.2003925,-0.3348599,-0.22512811,0.20893084,0.27553266,-0.31389832,-0.28150252,-0.27189493,0.360571,-0.30699375
TCGA-86-A4D0-01,-0.050278828,0.3224158,0.18064404,0.045196403,-0.033378083,0.18981625,0.13954332,-0.23751915,-0.16055495,0.26340035,0.37453914,-0.35100687,-0.2651541,-0.28047496,0.31907672,-0.36930656
TCGA-50-5939-01,-0.10155442,0.25844225,-0.11052209,0.10500309,-0.021558892,0.20696948,0.20460765,-0.08560193,-0.119816855,0.28110936,0.39460683,-0.41325307,-0.29674104,-0.28719628,0.34003246,-0.31800985
TCGA-78-7535-01,-0.01673609,0.17822538,-0.22925854,0.24196292,-0.28569722,0.22694571,0.35777932,0.10620352,-0.06632233,0.26433277,0.29711407,-0.31883076,-0.26702482,-0.301105,0.36975378,-0.14680919
TCGA-05-4405-01,-0.04211513,0.21034834,-0.19719109,0.19982328,-0.19770475,0.22649473,0.31077877,0.04654597,-0.08361392,0.28340048,0.34480727,-0.3582414,-0.28213006,-0.30519843,0.3645983,-0.21405107
TCGA-50-5941-01,-0.020895135,0.19513343,-0.19646181,0.2206402,-0.3205634,0.22448187,0.34090137,0.07074509,-0.060650755,0.26417992,0.30858245,-0.33134937,-0.25959674,-0.2983002,0.36738774,-0.17321378
TCGA-95-7944-01,-0.08831163,0.33951014,0.26693657,0.012074693,-0.02131038,0.18941423,0.16197015,-0.24574961,-0.2153521,0.19330628,0.32314363,-0.35133508,-0.2579012,-0.26962328,0.34530488,-0.33545008
TCGA-97-7938-01,-0.11058978,0.3185949,0.12357694,0.022298213,0.011916406,0.19327544,0.15029515,-0.24639137,-0.18574937,0.23873849,0.36184025,-0.37788153,-0.27243894,-0.26732242,0.3319504,-0.35861805
TCGA-55-6971-01,-0.03995818,0.21120936,-0.17801957,0.19002938,-0.22899324,0.22206092,0.31150877,0.056857325,-0.079988,0.27230996,0.35158753,-0.37044525,-0.27200153,-0.29935065,0.36325765,-0.21685553
TCGA-05-4389-01,-0.033388715,0.18860087,-0.23638251,0.21256742,-0.24415125,0.22399752,0.3267603,0.102450244,-0.06422664,0.27261192,0.3372499,-0.3488127,-0.26489094,-0.2973781,0.35648996,-0.1888496
TCGA-35-3615-01,-0.078187875,0.2033122,-0.20436415,0.14550886,0.0019246573,0.22085911,0.24917743,0.046888158,-0.09771006,0.29064307,0.39910305,-0.4053038,-0.2938992,-0.29181457,0.34042674,-0.26747885
TCGA-97-A4M5-01,-0.10126068,0.32695007,0.101920225,0.039493166,0.0021660344,0.19964477,0.14766979,-0.27001446,-0.18168618,0.25536937,0.3502655,-0.34833714,-0.2806856,-0.27725852,0.33416763,-0.35602373
TCGA-MP-A4SW-01,-0.09343457,0.22752139,-0.20041734,0.13003229,-0.017373523,0.21735786,0.23579842,-0.010012176,-0.1015982,0.28948352,0.3944011,-0.40358233,-0.291534,-0.28832752,0.33831936,-0.2899008
TCGA-86-8668-01,-0.095515534,0.33222204,0.11760199,0.045055583,-0.017984338,0.20900321,0.15638904,-0.27973148,-0.18642238,0.25838214,0.33606637,-0.3269329,-0.27963418,-0.28466246,0.3418415,-0.34714282
TCGA-L9-A444-01,0.026767634,0.3137996,0.25526124,0.14628932,-0.38392028,0.23750342,0.29051346,-0.20815489,-0.17190363,0.22694348,0.19932663,-0.17242044,-0.2232951,-0.3058595,0.3832792,-0.20468856
TCGA-97-A4M0-01,-0.07589401,0.31204587,0.06340862,0.054195654,-0.10747146,0.21060278,0.17968793,-0.18304724,-0.14187045,0.2672741,0.38512883,-0.37250388,-0.26177913,-0.28639174,0.33876982,-0.35249442
TCGA-86-8075-01,-0.04806546,0.3021174,0.049369372,0.117264315,-0.2266392,0.22731853,0.25325704,-0.13478507,-0.14370953,0.26216486,0.34141114,-0.3349239,-0.26617882,-0.30726495,0.37384352,-0.28590396
TCGA-78-7147-01,-0.03783625,0.19310819,-0.24047406,0.21497816,-0.23757462,0.22455095,0.32818657,0.079604074,-0.067308985,0.27447888,0.32822284,-0.34612888,-0.27237406,-0.29824093,0.3613419,-0.18766539
TCGA-67-3774-01,-0.094614215,0.31279492,0.07539437,0.05307011,0.029637031,0.20527554,0.17083822,-0.19876094,-0.18224762,0.26193908,0.37058592,-0.36890537,-0.28712356,-0.28915244,0.3404477,-0.34028468
TCGA-55-8510-01,-0.06344156,0.30636162,0.06993127,0.07830825,-0.20263104,0.21550173,0.22006105,-0.16384971,-0.13677795,0.25623772,0.36154446,-0.36466402,-0.25521877,-0.29123685,0.35660928,-0.32114694
TCGA-73-4670-01,-0.038564343,0.20627847,-0.19939348,0.1975223,-0.25806224,0.22139028,0.31428388,0.053143553,-0.06656451,0.2739107,0.33899873,-0.36135435,-0.2691149,-0.29783466,0.3612881,-0.20825097
TCGA-17-Z056-01,0.14796782,0.08848548,-0.018854463,0.19102092,-0.88604134,0.0749016,0.26664844,0.0027361948,0.09944413,0.11504253,0.100822754,-0.030637922,0.02247042,-0.11039164,0.15322506,-0.035298876
TCGA-MP-A4T8-01,-0.07162442,0.22351404,-0.19677846,0.15617144,-0.117935,0.22256078,0.27383456,0.013847166,-0.09219851,0.28462163,0.3751278,-0.39119583,-0.28338283,-0.29512468,0.3528373,-0.26080155
TCGA-75-6211-01,-0.03807789,0.19370586,-0.24887367,0.24406071,-0.21613312,0.22566901,0.3518502,0.084515214,-0.08969375,0.26497358,0.29817078,-0.32024413,-0.2886344,-0.30545408,0.37558097,-0.15346567
TCGA-NJ-A4YG-01,-0.09418916,0.236736,-0.1844393,0.13688757,0.025306134,0.21562718,0.22220545,-0.041075826,-0.11654246,0.29956043,0.386467,-0.38879612,-0.3081737,-0.29553294,0.3385005,-0.2887896
TCGA-44-5645-01,-0.07821151,0.35898784,0.50957173,0.009817043,-0.050060704,0.13060755,0.14860652,-0.48925617,-0.29564485,0.06024688,0.0376987,-0.106815875,-0.21516089,-0.20639361,0.31573862,-0.17827313
TCGA-49-AARO-01,0.01702935,0.20007601,-0.102514,0.23314556,-0.20919561,0.2467512,0.3282114,0.11876425,-0.095254414,0.29272342,0.32893372,-0.31471857,-0.28610012,-0.3297024,0.37922624,-0.17877929
TCGA-69-7763-01,-0.064025745,0.29400113,-0.019340618,0.14658697,-0.16004968,0.2367668,0.26290083,-0.17812373,-0.14953262,0.28151298,0.3050763,-0.3150551,-0.29893538,-0.31444436,0.38693115,-0.27053395
TCGA-44-6778-01,-0.0839695,0.3453828,0.26461515,0.15322435,-0.14668433,0.17445658,0.30950242,-0.40043965,-0.28618687,0.12190358,0.053491376,-0.16079776,-0.2991582,-0.2726015,0.41239682,-0.112724885
TCGA-62-8395-01,-0.10375104,0.22775866,-0.21594004,0.11856797,0.03446742,0.21007988,0.2106608,-0.018560821,-0.103895135,0.29384768,0.4045393,-0.40511772,-0.29334226,-0.2826836,0.3227735,-0.30261153
TCGA-44-2665-01,-0.09392273,0.31279594,0.015334302,0.085574605,-0.044645168,0.2174065,0.20157275,-0.23166119,-0.1720455,0.2759076,0.3436522,-0.3392303,-0.2929411,-0.29515588,0.3566341,-0.32125336
TCGA-38-4626-01,-0.10883985,0.21368828,-0.22032201,0.12615436,0.09977769,0.20533575,0.21457395,-0.013233875,-0.12233597,0.2895064,0.39689314,-0.40632796,-0.30433232,-0.28011674,0.32313812,-0.28773373
TCGA-50-6597-01,-0.054053307,0.2302071,-0.1482004,0.17063388,-0.2087466,0.22102666,0.28770742,0.0038413059,-0.087050825,0.27504897,0.35702294,-0.38146296,-0.27907625,-0.30076602,0.3647313,-0.24536419
