,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,0.4278053,-0.08598125,0.22572212,-0.3219133,-0.06631031,-0.25298247,-0.31239292,-0.36449528,-0.17051077,-0.36417028,0.030764528,-0.07092978,0.10399614,-0.06764781,-0.1955307,0.3672502
TCGA-50-5942-01,0.4128662,0.094451964,-0.1264837,0.1330287,0.22667232,0.29411972,-0.08012357,0.032962274,-0.26601055,-0.08538453,-0.11404405,-0.54825234,0.45850098,-0.123534136,-0.0774407,0.13569388
TCGA-97-A4M2-01,0.50363404,0.12741922,-0.097452156,0.12277615,-0.3376564,-0.13912395,-0.023271833,-0.20211056,-0.061663985,-0.42708483,0.26613414,-0.29245436,0.23259205,0.13586387,-0.24579509,0.23506287
TCGA-91-6835-01,0.5708491,-0.10697549,0.09300287,-0.16821599,0.036300052,0.15638949,-0.18798275,-0.2905911,-0.2306788,-0.29021886,-0.0155118685,-0.3105067,0.3949862,-0.104865044,-0.21088624,0.18602866
TCGA-17-Z007-01,0.009493875,0.06682162,-0.09649754,-0.16696934,0.17643003,-0.52196133,-0.12469468,0.18763039,-0.3396235,0.17156112,-0.30755362,-0.073991,0.16057406,-0.31459892,-0.07664175,0.47797215
TCGA-95-A4VK-01,0.5815054,-0.032744307,0.04077617,-0.09374913,-0.20804915,-0.06490998,-0.20696814,-0.29932192,-0.13466267,-0.3959914,0.15712182,-0.24916367,0.29363388,-0.028751003,-0.20992163,0.27851927
TCGA-86-A4D0-01,0.4261408,0.1313795,0.01842631,-0.09550158,-0.21179324,-0.3909358,-0.31283927,-0.1491776,-0.09964279,-0.37428153,0.07479122,-0.11911313,0.22145969,-0.18069714,-0.09342142,0.46222657
TCGA-50-5939-01,0.5132291,-0.021884125,0.000676354,-0.054237034,0.12371339,0.14286976,-0.18143556,-0.12760292,-0.26997408,-0.29022172,-0.08542627,-0.4282498,0.47003394,-0.11823766,-0.15809879,0.20134349
TCGA-78-7535-01,0.49229535,-0.2562553,0.24809639,-0.31603992,0.20300612,0.30392766,-0.2386129,-0.3371505,-0.21689491,-0.11435037,-0.09287486,-0.18902397,0.24915123,-0.16373107,-0.15722047,0.090981536
TCGA-05-4405-01,0.48954353,-0.23978797,0.28915733,-0.26662946,0.14222972,0.28298068,-0.27729043,-0.39096123,-0.24247642,-0.17308559,-0.028458603,-0.2280063,0.20661473,-0.054713108,-0.1328164,0.11499617
TCGA-50-5941-01,0.42727306,-0.24063683,0.26266518,-0.33501965,0.2679675,0.26692182,-0.26889148,-0.3405558,-0.27004725,-0.16730332,-0.081935905,-0.22746879,0.21456617,-0.07529423,-0.12505563,0.14229366
TCGA-95-7944-01,0.42215908,0.042723875,0.09566751,-0.15133289,-0.1903498,-0.34713304,-0.21052173,-0.28664523,-0.15925473,-0.45570984,0.125008,-0.16006891,0.14008057,0.052636016,-0.22577292,0.39627525
TCGA-97-7938-01,0.51415664,-0.0015273845,0.001184379,-0.08901189,-0.35566238,-0.2157966,-0.16013792,-0.30992347,-0.041915078,-0.42990428,0.21562366,-0.12327856,0.23096105,-0.009596846,-0.23572697,0.2751135
TCGA-55-6971-01,0.5161791,-0.1790583,0.24279322,-0.31045738,0.039647594,0.10427984,-0.23899803,-0.41435358,-0.21077868,-0.28970665,0.020363692,-0.1909573,0.22176918,-0.046846125,-0.20917793,0.21104813
TCGA-05-4389-01,0.4455553,-0.23171762,0.24593349,-0.28675008,0.18399432,0.27574536,-0.27102026,-0.36844108,-0.26838326,-0.23336446,-0.012437921,-0.2663662,0.23652096,-0.00087579427,-0.11322659,0.14011054
TCGA-35-3615-01,0.51184833,0.10394219,0.1757705,-0.07206763,0.080278404,0.06776822,0.0055674794,-0.2670623,-0.37066337,-0.21832839,-0.041368827,-0.41692984,0.2657331,0.10744896,-0.25046828,0.32130003
