,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,0.24173221,-0.22029836,0.4233561,0.32296106,0.15880741,0.07087394,-0.2757236,-0.29674312,-0.3143321,-0.29924312,-0.25598663,0.02962878,-0.21298262,0.1894114,-0.04702468,-0.27743343
TCGA-50-5942-01,0.26975083,-0.20531033,0.24847095,0.22877868,0.083314225,-0.3285455,0.058324903,-0.2379238,-0.4141689,-0.4210719,-0.21614367,-0.3369635,0.051822774,0.17139432,-0.06635948,-0.22482575
TCGA-97-A4M2-01,0.25052732,-0.23833197,0.3128385,0.49557233,0.3819265,0.049131438,0.009315487,-0.28926176,-0.122669734,-0.007986444,-0.08555478,0.19423255,-0.33945122,0.13388497,-0.10865008,-0.31594068
TCGA-91-6835-01,0.23454358,-0.12402709,0.27209365,0.43718383,0.44369498,-0.011224681,0.01723642,-0.3325959,-0.19133264,-0.28920245,-0.1378341,-0.05323221,-0.31959236,0.060021885,-0.1980399,-0.2636166
TCGA-17-Z007-01,-0.11298405,-0.02052465,-0.018171998,-0.18332079,0.14160728,-0.38981688,0.041412856,0.16926116,-0.41291502,0.16850081,0.33542943,0.30711097,0.34523302,-0.13606322,0.41412008,-0.18864372
TCGA-95-A4VK-01,0.22811691,-0.29410356,0.37719986,0.41908213,0.27972186,0.11060596,-0.12810361,-0.25729674,-0.25307387,0.004760411,-0.082991436,0.27434134,-0.29033348,0.15766186,-0.0155303385,-0.33890146
TCGA-86-A4D0-01,0.21352684,-0.21093048,0.35850635,0.4409522,0.38382152,0.13259114,-0.057706002,-0.28122878,-0.22442992,-0.078772925,-0.106308796,0.17754076,-0.34956554,0.11726088,-0.035252005,-0.321006
TCGA-50-5939-01,0.28185785,-0.2146369,0.3193526,0.32628852,0.22639105,0.07756978,-0.18658611,-0.30231714,-0.19256628,-0.30763134,-0.39221594,-0.14095192,-0.23557115,0.15250441,-0.20616241,-0.23639588
TCGA-78-7535-01,0.23155631,-0.13096131,0.34386986,0.34745857,0.32015395,-0.013673405,-0.14690286,-0.33257753,-0.31927115,-0.42556906,-0.13790797,-0.048857313,-0.22505178,0.09925146,-0.12876754,-0.2717613
TCGA-05-4405-01,0.27099386,-0.30923167,0.2702596,0.039886028,0.2505798,-0.06509226,-0.13993944,0.019526644,-0.17786767,0.25609562,-0.49880418,0.18735299,0.13565761,0.16781381,0.33333778,-0.36125928
TCGA-50-5941-01,0.20034343,-0.12382318,0.3418327,0.3498103,0.37066162,0.00445166,-0.14462076,-0.31666237,-0.3507766,-0.3907624,-0.13297662,-0.0063143414,-0.24927425,0.070714206,-0.08161818,-0.28187174
TCGA-95-7944-01,0.24533466,-0.27130565,0.41479227,0.3922764,0.23768063,0.13755628,-0.16624242,-0.28244758,-0.26946026,-0.10561663,-0.13488622,0.18463199,-0.2825531,0.18827502,-0.027692607,-0.3245708
TCGA-97-7938-01,0.22720516,-0.22383091,0.32237384,0.46701214,0.4049499,0.08791244,-0.028971408,-0.27764994,-0.1611126,-0.02326757,-0.085008,0.20397909,-0.35250643,0.118540406,-0.09607517,-0.322079
TCGA-55-6971-01,0.22246212,-0.15576461,0.41002408,0.41886783,0.22299263,-0.08077412,-0.13905974,-0.3423679,-0.32499918,-0.34191337,-0.12606667,0.0099775065,-0.23990262,0.1463781,-0.050415933,-0.26425612
TCGA-05-4389-01,0.22929381,-0.14359984,0.41570854,0.38905054,0.2554561,-0.054161184,-0.15704164,-0.3448604,-0.3254373,-0.35445353,-0.09953795,0.045507893,-0.22539443,0.14257698,-0.03678392,-0.27356556
TCGA-35-3615-01,0.28017685,-0.16977318,0.31575555,0.49799234,0.30247527,-0.07307876,-0.004464277,-0.37580323,-0.13144144,-0.23484698,-0.08460364,0.009575108,-0.30264154,0.13127391,-0.23852187,-0.24799882
TCGA-97-A4M5-01,0.25215966,-0.24025512,0.35560822,0.45590585,0.30737457,0.09294584,-0.11338765,-0.32025415,-0.19348356,-0.14105965,-0.17701074,0.11951731,-0.32696164,0.13636799,-0.1177133,-0.28903383
TCGA-MP-A4SW-01,0.25482184,-0.12843473,0.31395316,0.43617636,0.41114917,-0.062828556,0.016849374,-0.3447926,-0.20763308,-0.287128,-0.09418557,-0.030036395,-0.29115692,0.096957944,-0.17758532,-0.27669528
