,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,0.07692388,-0.3265494,-0.18827446,-0.30085135,-0.28278044,-0.27762744,-0.057011455,0.24437983,0.25247017,-0.28475896,0.07015667,0.37269628,-0.1798144,0.10218457,-0.35092422,0.29478756
TCGA-50-5942-01,-0.045524944,-0.2853078,-0.26229236,-0.35447288,-0.16497803,-0.28850406,0.05599231,0.36155117,0.22509252,-0.33024874,0.11971772,0.38651115,-0.097607486,-0.17989822,-0.32399872,-0.08632605
TCGA-97-A4M2-01,0.0632453,-0.27587643,-0.29574588,-0.3398179,-0.15478916,-0.29136586,0.1676997,0.34464782,0.19331121,-0.31118104,0.16104147,0.38265145,-0.045802694,-0.16763519,-0.34331286,-0.081048556
TCGA-91-6835-01,-0.02714616,-0.32247037,-0.22293419,-0.35345358,-0.2469405,-0.28339177,-0.013835223,0.32416743,0.24767311,-0.32335243,0.089093216,0.3813259,-0.14379734,-0.023094755,-0.34359187,0.12477274
TCGA-17-Z007-01,-0.24828301,0.012287485,-0.044930667,-0.2829218,-0.7057993,-0.21144721,-0.034046106,-0.11472965,0.11240562,-0.11327189,0.13762139,0.05458156,0.47810143,-0.047349118,-0.051550876,-0.13450544
TCGA-95-A4VK-01,0.025259929,-0.31130204,-0.25166747,-0.3436878,-0.20813482,-0.30017084,0.05022583,0.3413564,0.22675438,-0.31746513,0.120528325,0.39316347,-0.12399552,-0.07197413,-0.35284877,0.04649671
TCGA-86-A4D0-01,0.07885852,-0.31532806,-0.24794383,-0.33481053,-0.24174955,-0.29400074,0.06884,0.30384135,0.22868215,-0.31032184,0.12489784,0.38749015,-0.106208965,-0.016209733,-0.36341658,0.14449762
TCGA-50-5939-01,0.010154578,-0.32185844,-0.24375424,-0.35193285,-0.23845816,-0.29883277,0.032015786,0.33339354,0.2401044,-0.30858818,0.11027663,0.38854006,-0.11631667,-0.04957867,-0.34579694,0.05592295
TCGA-78-7535-01,-0.14190179,-0.31206024,-0.1508706,-0.3393305,-0.2674916,-0.21680808,-0.21206209,0.2669067,0.27950832,-0.33448437,0.018693961,0.34475106,-0.24299727,0.056904234,-0.2884006,0.23481905
TCGA-05-4405-01,-0.0909558,-0.31547543,-0.1874086,-0.34726062,-0.2464536,-0.24681728,-0.13261059,0.29571092,0.26579395,-0.3446742,0.043758847,0.37187302,-0.21311414,0.0057070865,-0.31963408,0.1803732
TCGA-50-5941-01,-0.11824037,-0.32212263,-0.1412048,-0.3332964,-0.2893375,-0.2311939,-0.19543217,0.26562455,0.2716473,-0.31444898,0.013701878,0.34143367,-0.23123586,0.082341656,-0.2977136,0.2588346
TCGA-95-7944-01,0.20024697,-0.32626542,-0.24091618,-0.30239376,-0.25358775,-0.29936263,0.09221343,0.26984715,0.20664373,-0.26509893,0.13847242,0.37998128,-0.11842377,0.08491834,-0.36276367,0.19837244
TCGA-97-7938-01,0.06485927,-0.30295783,-0.27414075,-0.34432626,-0.20851755,-0.2997576,0.12585202,0.3327661,0.20745808,-0.31351918,0.14446728,0.38183922,-0.06748485,-0.09274844,-0.35754618,0.03726981
TCGA-55-6971-01,-0.14856791,-0.33752063,-0.21838345,-0.42261013,-0.3539043,-0.19846681,-0.17153247,0.2674759,0.26001546,-0.31149554,0.07757107,0.3286183,-0.15535869,0.072327435,-0.24473812,0.0648351
