,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,-0.3604249,-0.38158366,0.29338637,-0.06257778,-0.14690883,0.09529964,0.09458873,-0.47065237,-0.15393916,0.34367296,-0.26814723,-0.25183177,-0.17936386,-0.112423755,0.09346595,-0.20662655
TCGA-50-5942-01,-0.16656691,-0.4093247,0.07879749,0.13929349,0.3254471,0.13399298,0.12187988,-0.5137657,0.0066721723,0.32470417,-0.25670692,-0.16956414,-0.2675229,-0.20604376,0.12962128,-0.21322559
TCGA-97-A4M2-01,-0.37516356,-0.3431981,0.2930321,-0.27204615,-0.16240743,-0.016998466,0.21123877,-0.4537545,0.02997571,0.3312779,-0.23304775,-0.24913551,-0.16562182,0.033865847,0.030662643,-0.21879055
TCGA-91-6835-01,-0.3141916,-0.42768157,0.18961681,-0.064910606,0.055237573,0.014295352,0.13740999,-0.5159558,-0.02210084,0.3230511,-0.26541725,-0.24413045,-0.2520199,-0.11035198,0.09190103,-0.2661256
TCGA-17-Z007-01,-0.03741254,-0.24523482,-0.23904169,0.101758815,0.6136659,0.1637566,-0.050846368,-0.1581951,-0.27714032,0.24677095,-0.25484696,-0.018747116,-0.09365737,-0.3597721,0.026687002,-0.3130981
TCGA-95-A4VK-01,-0.39539036,-0.3925063,0.2745216,-0.14152355,-0.13631463,0.11024723,0.0997951,-0.48718396,-0.054892216,0.34546036,-0.24602325,-0.24401419,-0.18665825,-0.07416575,0.06695335,-0.17005837
TCGA-86-A4D0-01,-0.34533927,-0.39291126,0.106193215,-0.07743118,-0.12036713,0.2644228,0.099106535,-0.5671742,0.22221905,0.23367155,-0.12725154,-0.2121492,-0.29394367,0.033135254,0.056539804,0.19310898
TCGA-50-5939-01,-0.33822057,-0.4197692,0.17603324,-0.05451294,0.10306507,-0.0020035594,0.12953494,-0.54469436,0.018485656,0.27539325,-0.23340216,-0.26595253,-0.23776518,-0.080224544,0.107072994,-0.27480933
TCGA-78-7535-01,-0.14533035,-0.4451804,0.15129566,-0.054051775,0.07864673,0.09445808,0.17544104,-0.30680227,-0.11888397,0.44363588,-0.35452807,-0.16225533,-0.34345183,-0.32714683,0.11665179,-0.1153759
TCGA-05-4405-01,-0.22650199,-0.45472017,0.14216368,-0.09973446,0.13726757,-0.026539672,0.13672924,-0.3869391,-0.058171935,0.36292258,-0.32925287,-0.22379376,-0.31283852,-0.25082213,0.118660346,-0.2352818
TCGA-50-5941-01,-0.17069474,-0.44330615,0.10167263,-0.06950968,0.100532986,0.027891545,0.12724647,-0.33258486,-0.17817567,0.40448284,-0.36753586,-0.18207757,-0.31436542,-0.3179403,0.08962917,-0.22349958
TCGA-95-7944-01,-0.35019872,-0.34898737,0.32835507,-0.1432172,-0.3185497,0.2525857,0.10305782,-0.3602795,0.06601827,0.34959987,-0.1758755,-0.18653604,-0.23372856,-0.080346085,0.10484067,0.23908643
TCGA-97-7938-01,-0.3928481,-0.3529762,0.2798858,-0.2291006,-0.18068819,0.0513366,0.18591473,-0.47946066,-0.01351203,0.3233791,-0.23352501,-0.26470146,-0.17624375,0.007278359,0.04035675,-0.1685933
TCGA-55-6971-01,-0.27883813,-0.42856598,0.19843073,-0.13906404,0.018295107,-0.011343303,0.12760237,-0.38833362,-0.13029332,0.3690287,-0.33127776,-0.24388945,-0.2562614,-0.22017592,0.0995555,-0.25665927
TCGA-05-4389-01,-0.24078019,-0.44942236,0.12792936,-0.071711406,0.15171611,-0.013204639,0.11060905,-0.40289602,-0.0955694,0.34099403,-0.32553893,-0.23866914,-0.29557192,-0.25695387,0.12403677,-0.25231335
TCGA-35-3615-01,-0.33169952,-0.4069448,0.19362941,-0.18633148,0.04055864,-0.07324162,0.16478091,-0.47936016,0.011710783,0.30149004,-0.26336542,-0.26482573,-0.23918347,-0.07186239,0.07444643,-0.29961443
TCGA-97-A4M5-01,-0.3941207,-0.3640194,0.29016542,-0.16225865,-0.1481144,0.040059585,0.16274211,-0.5078604,-0.016546527,0.3089801,-0.22502007,-0.27301273,-0.16875766,0.005313172,0.06861769,-0.19888908
TCGA-MP-A4SW-01,-0.2669427,-0.44146317,0.09670897,-0.12371772,0.18231532,-0.047202628,0.15221952,-0.45283607,-0.0119982725,0.3146375,-0.29247877,-0.24536821,-0.28521517,-0.1633572,0.093783036,-0.28944162
TCGA-86-8668-01,-0.34443668,-0.35556835,0.27429914,-0.24283306,-0.17184702,0.03661645,0.21836522,-0.4428459,-0.056463044,0.35488692,-0.27516347,-0.2657611,-0.19914082,-0.04523411,0.04701773,-0.16330393
TCGA-L9-A444-01,-0.31684464,-0.40344942,0.2859487,-0.08813858,-0.146273,0.07807504,0.113019295,-0.42448676,-0.14451236,0.3889581,-0.29782075,-0.22388537,-0.21601567,-0.15736634,0.08827829,-0.19140238
TCGA-97-A4M0-01,-0.35589638,-0.37247968,0.29047978,-0.15624893,-0.18741357,0.059924304,0.14655328,-0.4452984,-0.117623195,0.36290935,-0.27395296,-0.24307978,-0.18412192,-0.079259045,0.056901045,-0.21029544
