,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,0.36476624,0.49695075,-0.20588635,0.10656094,-0.20681119,-0.06026134,-0.0804517,-0.08315827,0.292155,0.1873052,0.5021918,0.013521892,0.2695469,-0.078360185,0.07795269,-0.22081979
TCGA-50-5942-01,0.4927815,0.40028995,-0.2940192,-0.07566303,-0.26997814,-0.117802985,-0.31229246,-0.061402496,0.012337389,0.26207724,0.47306803,-0.04903868,0.12324377,-0.008766346,0.079075016,-0.012083987
TCGA-97-A4M2-01,0.2669972,0.4244257,-0.19188191,-0.053436086,-0.18442433,-0.058496393,0.033672065,0.020249786,0.33978602,0.22941267,0.51078373,0.11552513,0.3415338,-0.18458076,0.19355744,-0.1985259
TCGA-91-6835-01,0.321396,0.450906,-0.16992083,0.12573677,-0.11107748,-0.03519988,0.01271365,-0.05275655,0.32819277,0.24913903,0.5216616,0.07664342,0.2460463,-0.15483889,0.17850812,-0.2608039
TCGA-17-Z007-01,0.16098739,0.025618024,-0.45728397,0.43859342,0.09733487,-0.07555132,0.016965276,-0.5092954,0.106183715,0.28671983,-0.18789431,-0.3118185,-0.16663308,-0.0053279907,0.02201635,0.20689201
TCGA-95-A4VK-01,0.38239813,0.44436157,-0.224738,0.07275213,-0.11605167,-0.06222529,0.033166364,-0.010207941,0.2638282,0.34030983,0.47197053,0.06266814,0.17949602,-0.22708537,0.20934953,-0.20556508
TCGA-86-A4D0-01,0.44506654,0.24605094,-0.24717881,0.18249892,0.034538645,-0.17063327,0.26855934,-0.09169495,0.083014615,0.5593963,0.14876316,-0.04664913,-0.079336755,-0.3921176,0.17266649,-0.046304725
TCGA-50-5939-01,0.3390912,0.43260816,-0.16853097,0.13203797,-0.09912889,-0.07240528,0.06015117,-0.07283276,0.32458165,0.263075,0.5163361,0.048129827,0.24503888,-0.1786679,0.1668628,-0.25445673
TCGA-78-7535-01,0.3630466,0.5223109,-0.2198826,0.16216384,-0.22651866,-0.053027608,-0.07944445,-0.0961915,0.30939758,0.15882857,0.4450836,-0.020662298,0.26934484,-0.06657195,0.023018666,-0.2325253
TCGA-05-4405-01,0.33129174,0.47850534,-0.1535484,0.13766429,-0.16776633,-0.062071178,-0.04739882,-0.09019505,0.32779244,0.15284169,0.52991027,0.028309613,0.2919379,-0.081776716,0.076954626,-0.25713387
TCGA-50-5941-01,0.3609055,0.50318336,-0.19979063,0.12503444,-0.22669685,-0.06063897,-0.13879871,-0.11700274,0.27755132,0.1605881,0.50073546,0.008763474,0.27175373,-0.04032999,0.036889307,-0.20617218
TCGA-95-7944-01,0.4032337,0.45549667,-0.22293063,0.109523736,-0.11554437,-0.06929147,0.009201476,-0.041514628,0.2509713,0.3330361,0.4755994,0.034525823,0.16019922,-0.20404145,0.18454534,-0.21361616
TCGA-97-7938-01,0.27451885,0.44311717,-0.13189372,0.07430791,-0.11702404,-0.021709878,0.03219751,0.013612832,0.35963193,0.20384802,0.5290191,0.10999457,0.29822385,-0.16696116,0.18388641,-0.27659398
TCGA-55-6971-01,0.34004235,0.48425952,-0.15674296,0.13789494,-0.16154793,-0.051390618,-0.0641422,-0.085018724,0.31104943,0.17702273,0.5335162,0.047252867,0.27021587,-0.08593958,0.09633073,-0.24810575
TCGA-05-4389-01,0.33737668,0.48452872,-0.14879417,0.15352322,-0.1557076,-0.051868636,-0.06433307,-0.09256275,0.31534466,0.16158521,0.5358295,0.040056914,0.27001154,-0.076812215,0.08765677,-0.25553513
TCGA-35-3615-01,0.4355864,0.2719858,-0.4145763,0.13119417,-0.1088138,-0.057963166,0.010969077,-0.166436,0.1615531,0.5582791,0.25740027,0.029452324,0.088707,-0.16664118,0.25166568,0.017612457
TCGA-97-A4M5-01,0.31717223,0.43544534,-0.17965777,0.092489414,-0.11047434,-0.051080544,0.060284834,-0.035405803,0.33368942,0.2725964,0.5046263,0.078569986,0.25522414,-0.19403388,0.19321129,-0.2503177
TCGA-MP-A4SW-01,0.29521748,0.44077358,-0.11605999,0.10661053,-0.1040051,-0.049891308,0.028098278,-0.032562077,0.34970078,0.18912098,0.55315304,0.08989484,0.2890244,-0.15129858,0.15956251,-0.27307558
TCGA-86-8668-01,0.3308764,0.42380124,-0.24441572,-0.14090234,-0.25876203,-0.080813155,-0.089594424,0.018467693,0.25222257,0.24596903,0.50074667,0.09199663,0.3244202,-0.13615687,0.16768032,-0.11930034
TCGA-L9-A444-01,0.387808,0.4961497,-0.24821518,0.23476712,-0.19347917,-0.03297424,-0.11588584,-0.15997528,0.3002551,0.18618892,0.42931536,-0.05100809,0.2230264,-0.031343378,0.021875719,-0.21502633
TCGA-97-A4M0-01,0.30426624,0.47588703,-0.15605947,0.113555886,-0.1414722,-0.020174686,-0.016853973,-0.027877007,0.34253088,0.19015722,0.5213528,0.07660617,0.27758464,-0.125759,0.14739466,-0.27651992
TCGA-86-8075-01,0.3437363,0.5171927,-0.2003009,0.13569921,-0.20745517,-0.011926274,-0.12616839,-0.06806394,0.30188873,0.16376774,0.48789364,0.02554821,0.25527015,-0.053914323,0.07478227,-0.24855544
TCGA-78-7147-01,0.34781027,0.48384118,-0.15797347,0.14525466,-0.1517206,-0.042904172,-0.063174345,-0.07356008,0.3088685,0.18755798,0.5296352,0.044185434,0.2558323,-0.092515625,0.10651597,-0.25731462
TCGA-67-3774-01,0.3444919,0.406237,-0.12564436,0.10922204,-0.0758534,-0.09777363,0.077232935,-0.036621444,0.31796888,0.2405873,0.5484648,0.040724672,0.25389487,-0.19968392,0.16479127,-0.2702045
TCGA-55-8510-01,0.3344025,0.5121443,-0.18202376,0.14099334,-0.1804719,-0.000305536,-0.1197232,-0.057577964,0.2991198,0.1686116,0.5109407,0.0528212,0.2436764,-0.056449145,0.10485914,-0.259498
TCGA-73-4670-01,0.34633672,0.50230795,-0.21020164,0.08007445,-0.22813913,-0.061834123,-0.11624415,-0.095258206,0.2820989,0.17826533,0.50972116,0.037210915,0.2801366,-0.05988158,0.07579973,-0.19574632
TCGA-17-Z056-01,0.2562162,0.19779105,-0.48970738,0.44630498,0.025011886,-0.05325807,-0.053990237,-0.47110552,0.1694434,0.31621438,-0.016784623,-0.26797497,-0.09852211,-0.010176838,0.060013425,0.11707403
TCGA-MP-A4T8-01,0.3231615,0.45484293,-0.12544475,0.1167197,-0.13966651,-0.08073859,-0.031323735,-0.08772735,0.31946328,0.1569425,0.56982464,0.044043902,0.2920302,-0.09438453,0.10619751,-0.25656626
TCGA-75-6211-01,0.3543507,0.46064898,-0.12366995,0.16966341,-0.13547115,-0.09340872,-0.03592201,-0.11229053,0.3050427,0.1605303,0.55384827,0.015823254,0.27487236,-0.083582684,0.07124414,-0.25247782
TCGA-NJ-A4YG-01,0.3083177,0.44801804,-0.1583804,0.039158624,-0.17606477,-0.09750678,0.0057457075,-0.058678504,0.33085343,0.17906627,0.54685915,0.057759676,0.33070812,-0.13035597,0.120199494,-0.22111414
TCGA-44-5645-01,0.31226245,0.43623802,-0.25340933,0.14307259,-0.1310055,0.00870591,0.0028090223,-0.077533185,0.37821323,0.27965647,0.45056096,0.08990772,0.28201506,-0.13011484,0.18734916,-0.20085175
TCGA-49-AARO-01,0.40471512,0.45244238,-0.3201248,0.17011097,-0.25524348,-0.09247244,-0.03748783,-0.18255739,0.3074296,0.24962816,0.34760216,-0.09841994,0.27001348,-0.082905754,-0.007683858,-0.15643016
TCGA-69-7763-01,0.3694243,0.49436283,-0.25677884,0.064432494,-0.20554878,-0.023322389,-0.07114751,-0.022222733,0.27976018,0.2767586,0.4559482,0.056668144,0.24008954,-0.13121922,0.1474229,-0.19528936
TCGA-44-6778-01,0.34246248,0.48712915,-0.16453978,0.16404618,-0.16394152,-0.056779075,-0.06173438,-0.102969855,0.32044762,0.1679476,0.5167469,0.022175085,0.2719694,-0.07610502,0.07520128,-0.25119498
TCGA-62-8395-01,0.27948067,0.43592256,-0.106216215,0.10066572,-0.09343341,-0.04855642,0.032825835,-0.025615115,0.34709874,0.18799482,0.56381136,0.101268895,0.28646392,-0.15390001,0.1758056,-0.27751192
TCGA-44-2665-01,0.2871011,0.453463,-0.14342575,0.08003343,-0.12925552,-0.033394907,0.021890484,-0.0071843676,0.3517289,0.20226233,0.52826816,0.09832047,0.29565793,-0.15901776,0.16964626,-0.26791292
TCGA-38-4626-01,0.31325886,0.40807012,-0.20987639,0.0336908,-0.16716495,-0.07112266,0.094548516,-0.013323821,0.37072113,0.27495784,0.44773093,0.07692875,0.34545755,-0.21483417,0.15297455,-0.19932915
TCGA-50-6597-01,0.4940471,0.40135992,-0.2950994,-0.07136294,-0.27162457,-0.115834266,-0.31882384,-0.06483129,0.008535496,0.25907704,0.4689795,-0.052550152,0.11872142,-0.002674448,0.0740012,-0.011271121
TCGA-55-8505-01,0.28355408,0.45548436,-0.16872063,0.023268934,-0.17500785,-0.043609563,-0.0037652405,-0.007273055,0.3459242,0.20432621,0.5202722,0.106738605,0.32649824,-0.15010162,0.15882367,-0.22952262
TCGA-J2-8192-01,0.3258036,0.37834302,-0.31665084,-0.12717365,-0.24103916,-0.0880984,-0.053423677,-0.059475694,0.27375916,0.29291502,0.4922922,0.048448667,0.29329982,-0.15880857,0.19373488,-0.088287875
TCGA-53-7626-01,0.47559568,0.41073328,-0.3728919,0.05008573,-0.21146777,-0.14048141,-0.14956205,-0.20420021,0.06290789,0.3702162,0.39715752,-0.11358702,0.043552868,-0.08203703,0.109580256,-0.052360892
TCGA-35-4123-01,0.46545517,0.32759678,-0.4426541,0.19098154,-0.17688674,-0.06779377,-0.056271996,-0.2249274,0.16005127,0.4891427,0.21957168,-0.06714306,0.09163335,-0.10039763,0.13373712,0.0035405264
TCGA-55-6972-01,0.36162952,0.45896888,-0.15908135,0.19727045,-0.13136871,-0.06808279,-0.027061135,-0.11755803,0.31839868,0.19205892,0.51974887,0.004781413,0.26004153,-0.09022447,0.0810824,-0.25911668
TCGA-95-A4VN-01,0.4249292,0.48846164,-0.25369433,0.1307215,-0.17967756,-0.072993524,-0.04326142,-0.08351316,0.2525628,0.29339328,0.44421405,-0.009602144,0.18445706,-0.15034114,0.10348385,-0.19573382
TCGA-91-6831-01,0.32028258,0.47627336,-0.21106394,0.013297004,-0.21850146,-0.043449752,-0.07414417,-0.035953183,0.30812356,0.1968148,0.51925045,0.07731173,0.30658534,-0.09953957,0.13142172,-0.19745487
TCGA-44-A4SS-01,0.39876878,0.47322676,-0.36660242,-0.003378218,-0.20489411,-0.11599882,-0.009204996,-0.090077065,0.13919416,0.4129634,0.35833877,0.009788587,0.08075237,-0.23063232,0.19197603,-0.06333934
TCGA-44-4112-01,0.27332404,0.45202672,-0.13766636,0.076586954,-0.11954299,-0.017939862,0.021740336,0.007703606,0.3539473,0.20137794,0.53058225,0.11577506,0.29062024,-0.16062815,0.18743795,-0.27359855
TCGA-93-A4JQ-01,0.3539583,0.41365606,-0.3060486,0.1793835,-0.11753823,-0.013809318,-0.014200373,-0.15011205,0.32109532,0.34398845,0.43622157,0.027375402,0.20559041,-0.12667033,0.20080432,-0.17295283
TCGA-95-8494-01,0.3995653,0.4679069,-0.2700556,0.033242498,-0.18664017,-0.06054847,-0.043319616,-0.029926918,0.24218161,0.32445014,0.4612536,0.04299532,0.19542854,-0.17621943,0.17199238,-0.1695658
TCGA-67-3771-01,0.21443273,0.13489582,-0.10077624,0.14240003,0.065378666,-0.20693958,0.49760455,-0.037135627,0.368226,0.30409867,0.287731,-0.05982806,0.28022325,-0.39415565,0.15578444,-0.1916062
TCGA-55-8511-01,0.33154288,0.49767944,-0.1794241,0.12413252,-0.17757902,-0.026157811,-0.07826488,-0.060188618,0.31285784,0.17336355,0.5179688,0.047512043,0.26730382,-0.079952575,0.10733539,-0.25490633
TCGA-55-8508-01,0.30530298,0.48487103,-0.18068227,0.074372426,-0.1738426,-0.020681564,-0.043373384,-0.023761285,0.33508605,0.19524081,0.51250696,0.08028487,0.28566656,-0.12078385,0.14543512,-0.25211486
TCGA-78-7540-01,0.34128058,0.4035157,-0.28386226,-0.16453686,-0.2584995,-0.07613576,-0.09386766,0.017238945,0.23034249,0.29983625,0.47006777,0.10302061,0.29823264,-0.1482199,0.20050105,-0.07534244
TCGA-69-8255-01,0.36268833,0.48922944,-0.27151665,0.09522514,-0.20143847,-0.031434506,0.008140701,-0.013873931,0.32040668,0.3031145,0.38674593,0.031972237,0.2558835,-0.18701933,0.13301043,-0.20302816
