,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,-0.1681815,-0.07934954,0.04369321,-0.122029416,0.11464622,0.3021794,-0.12206343,0.010407665,-0.072624795,0.4248609,0.1700674,0.07504905,-0.51027685,0.15305823,0.2805286,0.49629867
TCGA-50-5942-01,-0.20205425,-0.12268463,0.1283972,-0.22268382,0.07475349,0.28594565,-0.06916118,0.038343158,-0.08499842,0.42209694,0.17955934,0.08624648,-0.5173889,0.051661417,0.21771872,0.49153847
TCGA-97-A4M2-01,-0.26363194,-0.13367084,0.1471593,-0.2527593,0.034673367,0.2843374,-0.04201585,0.09352445,-0.077246025,0.4297711,0.16521457,0.108427875,-0.51468116,0.0046447855,0.20850731,0.44318047
TCGA-91-6835-01,-0.19968344,-0.10575165,0.091973685,-0.1840129,0.060989387,0.29580885,-0.07542466,0.038707126,-0.055211022,0.42966086,0.14705713,0.121165775,-0.5206996,0.1071479,0.26065084,0.48342744
TCGA-17-Z007-01,0.2231389,0.24796551,-0.3222563,0.3680374,0.24800876,0.06619811,-0.30371064,-0.22142667,-0.0061455444,0.18748876,0.11907892,-0.18862447,-0.13332973,0.4080779,0.26044512,0.3243089
TCGA-95-A4VK-01,-0.21501556,-0.1250997,0.13092323,-0.22444646,0.036159173,0.303395,-0.05863967,0.038905337,-0.057316802,0.4053992,0.16057068,0.12761532,-0.51523495,0.08850363,0.2368902,0.4828806
TCGA-86-A4D0-01,-0.25649977,-0.100272395,0.11073972,-0.21974167,0.061861444,0.25723714,-0.05799947,0.09093992,-0.09278546,0.4764665,0.19626334,0.026981898,-0.50488305,-0.007813876,0.22073252,0.45100358
TCGA-50-5939-01,-0.20034054,-0.10438526,0.09303369,-0.19213139,0.09355194,0.27316803,-0.07860926,0.039919812,-0.089920565,0.44924515,0.17845002,0.06980408,-0.51691425,0.051532626,0.23162507,0.49205878
TCGA-78-7535-01,-0.1322373,-0.039813783,0.032650698,-0.11290499,-0.0146449655,0.30134463,-0.09951953,0.014531309,0.057146974,0.3892355,0.07803764,0.18177482,-0.5062492,0.26619914,0.33081752,0.4852667
TCGA-05-4405-01,-0.1804134,-0.068806894,0.071491644,-0.17637093,-0.007283668,0.29432347,-0.07881836,0.050204877,0.017500252,0.41904712,0.10084562,0.16691825,-0.5258879,0.17316458,0.2956295,0.47244835
TCGA-50-5941-01,-0.12556854,-0.05832591,0.065137655,-0.13303669,-0.061696302,0.31383586,-0.07403548,0.0027672383,0.086470015,0.3464173,0.052068293,0.24202238,-0.49693885,0.29311797,0.32626927,0.4722443
TCGA-95-7944-01,-0.21228075,-0.10986553,0.09498141,-0.18580467,0.07146207,0.3020747,-0.081475936,0.04698833,-0.06736143,0.42732796,0.15924214,0.10361812,-0.5196058,0.09969328,0.2576878,0.47386274
