,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
TCGA-86-8672-01,0.16952333,0.22409122,0.3248348,-0.4248281,0.35004938,0.37029254,0.03727127,-0.14828393,-0.36481708,-0.1099615,-0.0347126,-0.14597403,0.19938427,0.24481018,0.2893775,-0.029968517
TCGA-50-5942-01,0.31212324,0.39996165,0.18658856,-0.24495302,-0.03299168,0.25831747,0.37937483,0.06495833,-0.19881257,-0.29075247,0.06871425,-0.15172483,0.11659539,0.4023993,0.29068452,-0.14145194
TCGA-97-A4M2-01,0.17632724,0.28212225,0.33911246,-0.48732242,0.37348837,0.36641577,0.14677599,-0.20724832,-0.10347969,-0.1601326,0.060122877,-0.037887983,0.2277948,0.1459732,0.25287724,-0.14156222
TCGA-91-6835-01,0.20033713,0.3238079,0.26140487,-0.3380681,0.14041771,0.29755872,0.36778966,0.0024825255,-0.20243922,-0.2947387,0.09063283,-0.16855215,0.22934757,0.30306184,0.3399798,-0.065935
TCGA-17-Z007-01,-0.0413735,-0.21097252,0.33419758,0.11655977,-0.23265573,0.14502473,0.12995704,0.10225041,0.031388942,0.05517765,-0.3204131,-0.1355862,-0.50534934,0.35908723,0.15268937,0.43964317
TCGA-95-A4VK-01,0.15335687,0.17459784,0.3820899,-0.4542702,0.45366782,0.4073385,-0.07887531,-0.24188761,-0.23695432,-0.015665116,-0.030774562,-0.019382007,0.15637988,0.11923443,0.23252001,-0.08197855
TCGA-86-A4D0-01,0.22467355,0.21574874,0.35248476,-0.3497134,0.48635718,0.43619725,-0.05507785,-0.26421875,-0.22777155,0.019544847,-0.030287236,0.021281064,0.024719032,0.25410518,0.18903394,-0.04718594
TCGA-50-5939-01,0.25938123,0.36043462,0.22950472,-0.25098678,0.14400095,0.30278143,0.38449585,-0.017740212,-0.19446473,-0.28224146,0.057488702,-0.15391131,0.13192244,0.40804654,0.31015906,-0.0447461
TCGA-78-7535-01,0.19198653,0.2567146,0.24487677,-0.46782768,-0.01085085,0.30616343,0.0566316,0.03232175,-0.28806958,-0.21052693,-0.10420573,-0.20081113,0.27264056,0.2005637,0.41776896,-0.22962263
TCGA-05-4405-01,0.18171321,0.28274238,0.29336873,-0.4487535,0.017988231,0.30806267,0.23369905,0.054246906,-0.18202613,-0.25651848,0.0096898945,-0.17400019,0.2662589,0.2201917,0.4128888,-0.16627505
TCGA-50-5941-01,0.1680188,0.25177932,0.26844114,-0.4447633,0.039866634,0.2967749,0.16765676,0.066804595,-0.3218332,-0.2305953,0.0033034778,-0.22204706,0.28713498,0.22101048,0.4020316,-0.13144323
TCGA-95-7944-01,0.14934567,0.19186972,0.35327184,-0.46557972,0.42622104,0.39388797,-0.06932883,-0.23729587,-0.24715506,-0.03811729,-0.06372255,-0.055946007,0.18634486,0.14870718,0.2576822,-0.09176678
TCGA-97-7938-01,0.15573484,0.23078603,0.3671148,-0.4685537,0.42006922,0.38917032,0.09775149,-0.21933833,-0.18170726,-0.12114571,0.059178002,-0.048058346,0.19437379,0.16256873,0.24567646,-0.06723281
TCGA-55-6971-01,0.16768019,0.2733668,0.27331918,-0.4490273,0.06953407,0.2943905,0.23182285,0.04471212,-0.2384589,-0.26338708,0.037132554,-0.1970992,0.30276012,0.2010582,0.39273983,-0.14418131
TCGA-05-4389-01,0.15818702,0.2631633,0.2766585,-0.47685203,0.012689697,0.2864144,0.21696046,0.076889366,-0.20111918,-0.2560283,0.03710636,-0.19215252,0.3193643,0.1621115,0.40297246,-0.17792338
TCGA-35-3615-01,0.2598749,0.31683683,0.19276316,-0.48018655,-0.118262395,0.28554147,0.17203508,0.11507892,-0.05751256,-0.2186344,-0.0032195852,-0.15346235,0.2884229,0.16607183,0.3680419,-0.3241778
TCGA-97-A4M5-01,0.15700425,0.23712566,0.35726282,-0.4552264,0.402951,0.3803223,0.11190401,-0.2020079,-0.21724166,-0.13726497,0.046102565,-0.074857675,0.20966202,0.18392643,0.2630135,-0.05640079
