,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,-0.27874425,-0.18698573,0.34166017,0.26607934,0.27805611,0.25394204,0.32068068,-0.23308599,0.10673926,0.081491485,-0.15737593,0.10231599,0.33944097,0.3598381,-0.08176786,-0.31013167
421,-0.04576976,-0.29726288,0.33946332,0.252582,0.16023368,0.24579503,0.29845893,-0.28787312,0.041181285,-0.24619775,0.014322284,0.17077936,0.49562633,-0.10616003,-0.25440803,-0.24320666
710,0.011470448,-0.34326807,0.2640989,0.08788797,0.18978328,-0.019121611,0.35216975,-0.07340306,0.06523879,-0.46199682,-0.41210476,-0.09732372,0.2121394,-0.3520089,-0.004453319,-0.2698805
704,0.096956156,-0.33097938,0.34929228,0.21878354,0.14982302,0.19866736,0.30422777,-0.19058968,-0.020214444,-0.43064433,0.01731462,0.23508073,0.420102,-0.15676947,-0.19986854,-0.1948089
319,0.061016686,-0.36926523,0.26759052,0.09345276,0.18630436,0.016050711,0.35646418,-0.061355114,0.020620119,-0.45818287,-0.4260545,-0.095323935,0.19471546,-0.34536973,-0.036777258,-0.23296152
724,-0.07928721,-0.32659325,0.37370616,0.23685144,0.18648188,0.23170635,0.33058828,-0.22962418,0.012172917,-0.28457233,-0.05511152,0.2576274,0.4375729,0.04651318,-0.17458309,-0.257225
316,-0.26228467,-0.1868991,0.3652505,0.30027255,0.28187984,0.23961449,0.34443614,-0.26576096,0.17643782,0.028492188,-0.11215324,-0.025889633,0.38938934,0.17919135,-0.1080586,-0.32552493
128,0.015832417,-0.3239897,0.31846488,0.22067781,0.113112226,0.22203141,0.28104624,-0.26857045,0.013682343,-0.35214096,0.04565994,0.23040032,0.48252574,-0.13341203,-0.23706347,-0.21275239
727,-0.21224529,-0.27584293,0.35688442,0.2646118,0.21268183,0.2795487,0.30418196,-0.301932,0.07445341,0.010046519,-0.037352856,0.105944596,0.43283573,0.2294925,-0.18560517,-0.28579596
681,-0.006334089,-0.30774572,0.3396371,0.25049523,0.16797435,0.2582039,0.28749093,-0.30957332,0.07274854,-0.21034998,0.08729557,0.1340232,0.48363,-0.10166691,-0.2554575,-0.2629926
716,-0.12674749,-0.3157475,0.42420304,0.27871475,0.25162292,0.26856753,0.34769687,-0.23686986,0.031619858,-0.124009594,-0.023100518,0.17108595,0.3929304,0.11422318,-0.17171091,-0.26656598
321,-0.33234692,-0.14208338,0.351665,0.27437177,0.29916304,0.23550512,0.31086868,-0.19398539,0.13182709,0.17781597,-0.154864,-0.004265993,0.2654208,0.40054876,-0.03766166,-0.29304448
741,-0.18895704,-0.28426084,0.36806253,0.26435834,0.22358264,0.27751058,0.31677857,-0.28382188,0.07576328,-0.03134519,-0.046424963,0.12128162,0.42135796,0.2365618,-0.17044613,-0.289979
285,-0.11492643,-0.2633832,0.3616163,0.298835,0.24650438,0.29469195,0.31570706,-0.28074822,0.13509168,-0.08342843,0.0027350069,0.0748272,0.43348375,0.11551951,-0.18359208,-0.3247748
133,0.028122583,-0.33421773,0.29245684,0.13447993,0.22943401,0.012999667,0.35708138,-0.039975867,0.059772577,-0.4697766,-0.41274777,-0.035350513,0.20256339,-0.27587262,0.013485696,-0.297968
313,0.09249756,-0.37606946,0.29257962,0.09197887,0.12718411,0.043739546,0.3434015,-0.093054965,-0.03875647,-0.56232315,-0.24800792,0.11899617,0.28719604,-0.3149957,-0.08510382,-0.17016572
382,-0.22546256,-0.23466504,0.33201626,0.28398922,0.20396173,0.27883777,0.281251,-0.33712238,0.12773898,0.06663713,-0.002585629,-0.003939065,0.4650496,0.13800432,-0.2229736,-0.29205516
575,0.109387934,-0.28838667,0.3080181,0.2174704,0.12451626,0.18985161,0.24899507,-0.20978129,0.021527637,-0.3936592,0.105087675,0.15781835,0.44100794,-0.33988607,-0.25255272,-0.19992465
11,0.03539444,-0.34066314,0.39141905,0.23554991,0.19806886,0.23055737,0.32673082,-0.17008753,-0.027352618,-0.35655022,0.0031919049,0.3222404,0.37434906,0.010308043,-0.15304069,-0.22481577
32,0.09545351,-0.34326753,0.34294394,0.20757268,0.1385139,0.22824383,0.27166575,-0.21744664,-0.028857416,-0.36885625,0.09095397,0.24350023,0.42274815,-0.19347465,-0.24321657,-0.20059171
224,0.100364976,-0.33954546,0.33804044,0.20486234,0.13456193,0.21970128,0.26835093,-0.2117937,-0.025636796,-0.38336092,0.09229287,0.24245806,0.42073432,-0.21410531,-0.23964077,-0.19984663
410,-0.19495842,-0.21179639,0.32863325,0.29159233,0.25231394,0.24825978,0.32663104,-0.31060684,0.14131704,-0.03869133,-0.102741376,0.06125124,0.46621674,-0.008855624,-0.19886102,-0.32076582
137,-0.01021236,-0.3385061,0.37051186,0.23887765,0.17887323,0.24402575,0.30477723,-0.24702075,0.018464066,-0.28822568,0.038632274,0.21261205,0.44204625,-0.08384832,-0.21616304,-0.25737533
278,0.021546418,-0.39658803,0.34408283,0.07736951,0.17126197,0.040496353,0.38971195,-0.013710009,-0.09671253,-0.54418325,-0.3552935,0.20706415,0.17881058,-0.045968812,0.02630504,-0.15957627
301,0.03801744,-0.28902745,0.3523456,0.27327347,0.17546353,0.22017244,0.2915928,-0.24626686,0.07741554,-0.3037768,0.09325127,0.1191337,0.4530292,-0.22990768,-0.2238817,-0.24875042
99,-0.13118541,-0.26832896,0.33996856,0.27679953,0.18174171,0.23250052,0.31963435,-0.28325942,0.09078093,-0.22080074,-0.062333412,0.14896603,0.4968995,-0.022961196,-0.20162584,-0.27918643
463,0.0301301,-0.23570693,0.24363376,0.22978742,0.067626484,0.16925368,0.22974962,-0.28062508,0.09270408,-0.367163,0.07614823,0.07867663,0.51944566,-0.36168438,-0.26638114,-0.1990719
