,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,-0.21148954,-0.29482806,0.14448483,0.54193586,-0.12788688,-0.3681387,0.17408212,-0.22973841,-0.02710176,-0.26480928,-0.15120292,0.18455778,-0.16961859,0.2769993,-0.26428092,0.12524723
421,0.09479084,-0.11825331,0.22277626,0.059902113,-0.20132183,-0.0037648522,-0.030078525,-0.51034796,0.06565275,0.20521991,-0.20108092,-0.21030466,0.052282713,0.4860532,-0.3916113,0.3138171
710,-0.2751669,0.035375386,0.11801278,0.4664227,-0.021092163,-0.31158945,0.31523266,0.036164522,-0.030459419,-0.5410404,0.05915775,0.30178103,-0.2869832,0.06747361,0.12981756,-0.036791824
704,0.04457934,0.09329028,0.25977734,0.16549954,-0.243158,-0.09612177,0.116880745,-0.54054534,0.11289174,0.017057486,-0.24350798,-0.10494803,-0.07194525,0.48700702,-0.27936596,0.3412867
319,0.074213065,-0.10920484,0.24819754,0.073568545,-0.19929326,-0.008630284,-0.03497326,-0.5211652,0.066890106,0.1877074,-0.18892959,-0.19642077,0.056501497,0.49918637,-0.3705815,0.31500778
724,0.011942386,-0.007845903,0.1363324,0.19638513,-0.21707945,-0.19587207,0.19667582,-0.5163924,0.13705811,-0.008866283,-0.32320243,-0.022220526,-0.067858964,0.41173556,-0.41103682,0.29139483
316,-0.20485562,-0.19813755,0.20835981,0.5966423,-0.07648172,-0.3588899,0.17042966,-0.1773157,-0.041206285,-0.32563022,-0.14601274,0.27105647,-0.1829724,0.24943498,-0.118562534,0.10937603
128,0.07637551,-0.056722153,0.26464808,0.06111841,-0.19940816,-0.004604903,-0.009565992,-0.53715837,0.0766678,0.16800319,-0.18404095,-0.18800269,0.044612683,0.5031031,-0.35931012,0.3181731
727,-0.1605079,-0.2589843,0.20835222,0.40164638,-0.16358878,-0.27016616,0.0881648,-0.42750958,0.035552707,-0.08232475,-0.24895346,0.13700143,-0.056497008,0.39673078,-0.34448647,0.20999686
681,0.0468705,-0.07944372,0.22783658,0.14904845,-0.21873306,-0.07961942,0.051471524,-0.5312636,0.07469541,0.10014463,-0.2104269,-0.15616333,-0.017068459,0.4843223,-0.3996146,0.31538397
716,-0.17832619,-0.28436166,0.2141717,0.42643923,-0.14976612,-0.27790904,0.074253365,-0.40498027,0.022671903,-0.09200406,-0.24379694,0.16561747,-0.051838294,0.38330257,-0.32718483,0.19475494
321,-0.18124978,-0.25977686,0.08588049,0.5625918,-0.117310345,-0.39666548,0.18303879,-0.20304151,-0.0019180798,-0.23214848,-0.2705456,0.24076757,-0.1446426,0.2225428,-0.24184912,0.12628095
741,-0.15003909,-0.15510422,0.21665305,0.39170107,-0.19404188,-0.26076633,0.13830777,-0.4510541,0.058179267,-0.118896276,-0.25085643,0.12523131,-0.09711497,0.41214702,-0.3039203,0.2388211
285,-0.15755674,-0.24774666,0.18730411,0.3960309,-0.16818467,-0.2834429,0.10775144,-0.42113113,0.04622469,-0.07983385,-0.28182912,0.1519313,-0.05350197,0.38103384,-0.34799013,0.21004558
133,-0.24734852,0.118594445,0.05652792,0.415287,-0.012483778,-0.30074272,0.36809322,0.056882244,0.014136784,-0.563341,0.026499964,0.3090078,-0.29366922,0.024226371,0.12779069,-0.053527437
313,-0.27326965,-0.14012223,0.22919622,0.55015445,-0.021598568,-0.33230075,0.20572552,-0.038688965,-0.08646478,-0.45987,0.05900145,0.2895725,-0.23841056,0.17079836,0.056896448,0.015479355
382,-0.16454005,-0.26343694,0.20739917,0.4054567,-0.16142192,-0.27285388,0.08745189,-0.4235864,0.03416502,-0.08505,-0.24863568,0.14283367,-0.05638779,0.39354852,-0.34223533,0.20671591
575,0.04568533,-0.057828993,0.22080044,0.15728214,-0.2254684,-0.09212909,0.075878784,-0.53250235,0.080383256,0.08070485,-0.21732782,-0.150356,-0.035037767,0.47933164,-0.3968167,0.31808016
11,-0.017532235,-0.046993434,0.22199143,0.20887823,-0.23142472,-0.13075356,0.11185024,-0.536059,0.09395105,0.025441822,-0.2534594,-0.0513518,-0.047261775,0.47222483,-0.37022454,0.30887106
32,0.09901292,-0.11022938,0.23619342,0.03741326,-0.19034165,0.0116508,-0.04463193,-0.51400685,0.0672533,0.21637638,-0.18465766,-0.21829496,0.070256814,0.48994234,-0.3800332,0.3095167
224,0.11248942,-0.08991994,0.22369035,0.014388456,-0.19473495,0.023474677,-0.036046367,-0.51338416,0.07217198,0.22478564,-0.18421856,-0.23280957,0.06809483,0.48269242,-0.38293642,0.31230974
410,-0.21181242,-0.3750436,0.16483025,0.55078304,-0.10115841,-0.35229436,0.106430195,-0.21824558,-0.0497653,-0.22864299,-0.12690218,0.17724164,-0.13162097,0.2860905,-0.27774897,0.10979381
137,0.0902029,0.02051438,0.19821134,0.13098626,-0.19627821,-0.13972645,0.13289973,-0.5253753,0.12463657,0.08361227,-0.31369343,-0.10820279,0.0021411832,0.4433451,-0.3957233,0.31220865
278,-0.2576908,-0.10913545,0.20612024,0.5435587,-0.04482237,-0.3516097,0.24721731,-0.06954568,-0.062302884,-0.45898527,0.014615767,0.28467658,-0.25227767,0.17459758,0.028038632,0.037865277
301,-0.06510583,-0.13446745,0.1757565,0.2569814,-0.21327733,-0.21321732,0.13998827,-0.50961864,0.09271286,-0.018973254,-0.26393285,0.0017470804,-0.060618535,0.43950862,-0.40316114,0.26924464
99,0.07435661,0.013193843,0.2421146,0.06155363,-0.23075987,-0.009383773,0.036464848,-0.5445748,0.093773216,0.13680041,-0.20047809,-0.19078226,0.0032907247,0.49659258,-0.34488103,0.3331726
463,0.043761525,-0.14728111,0.25312215,0.10048409,-0.19504425,-0.02947861,-0.042005997,-0.52448064,0.057520244,0.17818615,-0.18838985,-0.17191981,0.054795153,0.4999144,-0.37508506,0.30456176
80,0.059640177,-0.14122994,0.21752647,0.08733228,-0.2139006,-0.027813999,-0.032582827,-0.5173773,0.06600415,0.19050625,-0.2059922,-0.19194187,0.041703966,0.4890018,-0.38658097,0.30992553
651,0.07773182,-0.11521757,0.2299847,0.07192824,-0.20574516,-0.007095309,-0.030742384,-0.5206465,0.06318047,0.19265403,-0.18954122,-0.20732222,0.0415839,0.488659,-0.38698545,0.31293216
669,0.021682423,-0.13539687,0.18815519,0.060451493,-0.22111484,-0.04778462,-0.0083268685,-0.53860044,0.0885901,0.1816452,-0.21972215,-0.16815878,0.048227876,0.4710744,-0.4151522,0.2946507
744,-0.15969779,-0.2659667,0.2053024,0.40708792,-0.15949419,-0.27373767,0.08427667,-0.42139906,0.034376424,-0.079837136,-0.25585285,0.14267178,-0.05239264,0.3909518,-0.34511077,0.20682548
363,0.10191052,-0.111038014,0.22976735,0.027765043,-0.19251205,0.01836968,-0.04855816,-0.51131505,0.06550294,0.22438146,-0.18156333,-0.22824803,0.07046957,0.48553008,-0.3831541,0.3087217
521,-0.1611493,-0.2601037,0.20862536,0.40218893,-0.16330348,-0.27030015,0.086296566,-0.42672414,0.035948932,-0.081999734,-0.24947746,0.13799025,-0.054968283,0.39725316,-0.34309006,0.20973037
2,0.00012915957,-0.09626193,0.13481843,0.21841797,-0.21876673,-0.20328522,0.14328057,-0.5049844,0.11244419,0.023425238,-0.3071722,-0.054804478,-0.04999678,0.42031154,-0.43577966,0.28374773
344,-0.16380447,-0.26298895,0.21716061,0.40991965,-0.15938191,-0.26767358,0.08010149,-0.4230911,0.030331861,-0.08211802,-0.24801227,0.14565969,-0.052678846,0.39622256,-0.3357778,0.20840757
156,0.07739075,-0.090455875,0.2505775,0.08611892,-0.1997838,-0.015206282,-0.00943618,-0.5265949,0.06591589,0.17010276,-0.19348426,-0.1857135,0.037538912,0.49438637,-0.3838445,0.3157809
283,-0.2147605,-0.37968662,0.16716993,0.5515632,-0.09999167,-0.35106114,0.101803206,-0.21652159,-0.052537546,-0.22838421,-0.1213787,0.17674896,-0.13099873,0.28612763,-0.27476794,0.10789254
705,0.08627189,-0.10827743,0.2372793,0.04665322,-0.1969393,0.0049130316,-0.040770248,-0.51953775,0.066748455,0.20624462,-0.18512034,-0.2137005,0.060276765,0.49247095,-0.37673223,0.31136236
73,-0.19799952,-0.20506307,0.18701881,0.5215758,-0.123948716,-0.36002073,0.21398593,-0.26894903,-0.008822097,-0.2955006,-0.14714347,0.19488591,-0.1865851,0.30302262,-0.2339331,0.14224868
235,-0.18310176,-0.30934042,0.12808217,0.5061883,-0.13116503,-0.3703094,0.16475877,-0.2736543,-0.0009297674,-0.21975726,-0.18856496,0.15874602,-0.14260499,0.29945895,-0.3212273,0.139768
621,-0.17153864,-0.27847973,0.21718794,0.42016876,-0.15326163,-0.2724044,0.07243398,-0.41187277,0.025424806,-0.08574589,-0.2449841,0.15602714,-0.049519952,0.3908221,-0.32994023,0.20079055
289,0.06620282,-0.13072297,0.2358368,0.0797562,-0.1989182,-0.018538797,-0.034049854,-0.521006,0.06374714,0.18757561,-0.19290544,-0.19089633,0.050834294,0.4922533,-0.38913664,0.30790094
219,-0.16910414,-0.2480848,0.096843675,0.41440344,-0.16973764,-0.33100978,0.15189092,-0.3756032,0.060583513,-0.10961385,-0.31973445,0.16830863,-0.07721134,0.31148186,-0.3794862,0.18162061
562,-0.16206875,-0.26058015,0.20656927,0.4010952,-0.16381761,-0.27097458,0.088207565,-0.4271757,0.03582073,-0.082152694,-0.2494129,0.1378891,-0.056284245,0.39562032,-0.34511644,0.20909148
26,-0.17395796,-0.26143163,0.0897736,0.6046922,-0.08459699,-0.39900622,0.16012007,-0.14953619,-0.021647349,-0.23547266,-0.28127238,0.27946255,-0.13313293,0.18661323,-0.19008534,0.1072721
118,-0.20477402,-0.25225237,0.10007815,0.49822447,-0.1669409,-0.3748437,0.20013148,-0.27798614,0.016761167,-0.2205971,-0.24232025,0.1881396,-0.15407445,0.2750442,-0.29087302,0.15307555
30,-0.17627648,-0.24754979,0.06365909,0.5623715,-0.09480717,-0.42343265,0.22209546,-0.14702888,-0.0035085245,-0.3034235,-0.21170777,0.22284615,-0.17769343,0.20023894,-0.24694571,0.09430043
740,-0.19749752,-0.097651444,0.2321869,0.4043279,-0.19026859,-0.29673678,0.19110638,-0.42081216,0.05439364,-0.2202496,-0.1934129,0.15645652,-0.1572101,0.40206286,-0.2244088,0.21476309
409,0.07609902,-0.12317781,0.2513899,0.06718342,-0.19080648,-0.0031100865,-0.045081764,-0.5197364,0.059353296,0.19727689,-0.18176185,-0.19932388,0.06057982,0.4975881,-0.37493333,0.30935943
498,0.085819095,-0.08450656,0.24096686,0.0527118,-0.20000692,-0.0023488323,-0.019582696,-0.5297035,0.07090908,0.18838283,-0.186388,-0.20599444,0.043859575,0.49186054,-0.37807977,0.31494036
230,-0.1775787,-0.28370827,0.21485467,0.4256672,-0.14995538,-0.27712724,0.073946945,-0.40606922,0.022751378,-0.09129894,-0.24342865,0.16430072,-0.051679514,0.38418812,-0.3277507,0.19538854
482,-0.21660179,-0.38160527,0.16621706,0.55285615,-0.098348476,-0.35194567,0.10121684,-0.21286176,-0.053655636,-0.23016964,-0.11963662,0.17897315,-0.13112023,0.28340495,-0.27251858,0.10541035
