,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,-0.16510935,0.11791924,-0.12800376,-0.046172075,0.2748671,-0.2764792,-0.646307,0.060303167,-0.0024103578,0.100882865,0.11630111,0.11886656,0.36481777,0.20181252,0.38561618,-0.081343435
421,0.019555978,0.35315523,-0.22914824,0.4493943,0.21532889,-0.26163176,0.03546675,0.12090195,-0.21496716,0.47772607,-0.10586536,0.2818453,0.06965997,0.3235875,0.020791322,-0.12112319
710,0.087184325,-0.1793267,0.08975355,-0.36312538,0.14396963,0.050164286,-0.577779,0.07129201,0.06359054,-0.23414735,0.085431896,0.08767586,0.2169573,-0.010911522,0.57265294,-0.095889375
704,-0.1317989,-0.06972183,0.0046609477,-0.045816936,0.0753245,-0.20019153,-0.724271,-0.079120904,0.06773486,-0.016696148,0.27466646,0.06075975,0.410899,0.0237612,0.38097948,-0.022801844
319,0.5476856,-0.056790393,0.06617103,0.21618566,0.08533925,0.07769722,0.08446661,0.29762292,-0.31006673,-0.008160523,-0.089000106,0.40253252,-0.00012277247,-0.007424057,0.36203787,-0.37333468
724,0.03068416,-0.05801745,0.043106336,-0.039555494,-0.025641486,-0.2689052,-0.48982587,0.04296486,0.06415647,-0.05813401,0.17919838,0.23974176,0.5738794,0.12853262,0.45019633,-0.17862825
316,-0.10661095,0.14300436,-0.15958756,0.06422855,0.2713393,-0.30161452,-0.6048322,0.050327554,-0.04792226,0.16871639,0.14192519,0.17309196,0.38761476,0.21273558,0.34710392,-0.09376073
128,0.030066019,0.34849945,-0.23078199,0.37246117,0.28255555,-0.28346968,-0.0724691,0.19337343,-0.22858578,0.40106276,-0.10889373,0.3043427,0.09816875,0.32986176,0.11577519,-0.18271251
727,0.17650168,0.09574197,-0.038076732,0.36401293,0.23594648,-0.18816693,-0.348597,0.121323146,-0.18072869,0.19529247,0.18003482,0.34977728,0.3321669,0.2408315,0.3944889,-0.22111914
681,0.087709196,0.276991,-0.17449743,0.34867007,0.31996638,-0.25912067,-0.17207454,0.23158906,-0.23389332,0.3002757,-0.040783666,0.33397332,0.18239535,0.32118043,0.24065946,-0.2416253
716,0.20122075,0.063597836,-0.012970301,0.36902556,0.21597564,-0.16902228,-0.35181817,0.10601324,-0.17455907,0.18181263,0.2016793,0.35226592,0.3401144,0.22265874,0.40991578,-0.21750967
321,-0.1450771,0.12789996,-0.14626798,-0.043371476,0.28971216,-0.29065973,-0.6320303,0.08784602,-0.026534263,0.1106463,0.09404955,0.14222589,0.353887,0.20205149,0.3815108,-0.10045903
741,0.118400835,0.14828955,-0.08550572,0.30399725,0.28783777,-0.23291405,-0.36727253,0.15074031,-0.17282747,0.20390579,0.13808233,0.33813596,0.31303778,0.2768493,0.3769617,-0.21901305
285,0.19813795,0.061816808,-0.014952931,0.36257654,0.20750022,-0.17082235,-0.3630623,0.096122496,-0.16934767,0.17961946,0.21018597,0.35141036,0.34918568,0.2193924,0.41045824,-0.21164958
133,0.02159498,0.27060384,-0.1904451,0.09695382,0.3737703,-0.2986563,-0.31933662,0.26694012,-0.17201403,0.18004972,-0.053462833,0.3127553,0.200531,0.3300903,0.32671633,-0.2447619
313,0.10211469,0.32366523,-0.24152316,0.31136432,0.24952644,-0.2751942,0.007371934,0.2466215,-0.24317755,0.3745858,-0.21743111,0.3362435,0.10429948,0.30981293,0.122622564,-0.22130503
382,0.1783058,0.090009324,-0.033906434,0.36314273,0.23251253,-0.18546048,-0.3529272,0.11727666,-0.17832297,0.19156493,0.1862803,0.3489195,0.33560184,0.237611,0.39763945,-0.21947183
575,0.08939701,0.27422348,-0.17215651,0.34413138,0.32202387,-0.25838965,-0.17672375,0.2349867,-0.23381647,0.29403326,-0.039999146,0.33458814,0.18406801,0.32020822,0.24641113,-0.24499619
11,0.121649876,0.22201875,-0.124215424,0.3479835,0.3356284,-0.23013651,-0.15638487,0.24748898,-0.22642726,0.2621304,-0.005452114,0.3542996,0.20163582,0.33512348,0.28682902,-0.25941384
32,0.05500004,0.32376128,-0.20069954,0.4478074,0.23915726,-0.2569562,0.03828776,0.1603838,-0.22221935,0.4509472,-0.113328874,0.30500573,0.07244968,0.3291168,0.06249821,-0.15764104
224,0.05564546,0.32938784,-0.20485346,0.44023594,0.2458922,-0.2527537,0.040620413,0.1689091,-0.22384433,0.44211885,-0.11851367,0.30351663,0.067518264,0.33346206,0.06352544,-0.16301075
410,-0.110316545,0.10938662,-0.12766434,0.11768082,0.21409945,-0.26829463,-0.6197651,-0.026278688,-0.01737603,0.18055627,0.21272211,0.14746092,0.42755553,0.19914202,0.34358284,-0.05186036
137,0.0037564212,-0.07123873,0.04803414,0.06723525,0.14118506,-0.23462492,-0.63988274,0.0304142,-0.0076512755,-0.014605184,0.29337367,0.20208485,0.39849365,0.082394116,0.4367209,-0.13869652
278,-0.105606996,-0.14979833,0.081971586,-0.14418754,0.0045894408,-0.093454175,-0.67960876,-0.0659698,0.11813327,-0.09845292,0.20062026,0.026961546,0.4200327,-0.005881523,0.4714316,-0.024284696
301,0.1589305,0.18828969,-0.09600804,0.3471861,0.30039153,-0.2147394,-0.20592979,0.22425036,-0.22201166,0.23631416,0.032794174,0.36686122,0.24518949,0.30672538,0.33878374,-0.26593232
99,0.30461174,0.13008845,-0.07986245,0.35202548,0.14510888,-0.1798002,0.09920071,0.26034173,-0.23758137,0.2798392,-0.16809988,0.44163543,0.20683728,0.27704358,0.2603929,-0.28912267
463,0.013876856,0.35911068,-0.2409243,0.44829607,0.2250389,-0.25795093,0.03711624,0.1145245,-0.2106657,0.47630003,-0.10233574,0.27194425,0.065450884,0.3283036,0.0019491701,-0.11144293
80,-0.07291131,0.3621518,-0.2659889,0.17050245,0.36847958,-0.34483773,-0.24540147,0.21653292,-0.1633995,0.30523166,-0.09050329,0.2641739,0.13264935,0.35773143,0.16936791,-0.17266333
651,0.0107193105,0.36242634,-0.23127048,0.44125894,0.23493363,-0.26735383,-0.016210869,0.12521967,-0.21357292,0.4549064,-0.08340614,0.28318185,0.08724696,0.33332688,0.045066014,-0.13141793
669,0.033416457,0.37677687,-0.338521,0.35760206,0.26977086,-0.25801715,-0.09530779,0.12200534,-0.2377429,0.4174529,-0.056123897,0.26873934,0.17797656,0.30901843,0.045487996,-0.12542844
744,0.106679395,0.16005462,-0.09494851,0.2692854,0.29229778,-0.2445664,-0.3734553,0.1636774,-0.16870461,0.19736521,0.11530267,0.34024736,0.30807504,0.2848715,0.3841053,-0.22335236
363,0.057922278,0.32230905,-0.20221542,0.45332336,0.23540634,-0.25280708,0.047579404,0.15745494,-0.22446258,0.45376962,-0.11322139,0.30433413,0.0706478,0.32636088,0.054584716,-0.15419038
521,0.18539613,0.08913588,-0.031833563,0.36505303,0.23065436,-0.18346068,-0.34280458,0.12101063,-0.18052575,0.19264226,0.1805696,0.3534817,0.33340105,0.23870844,0.3990147,-0.22311911
2,-0.010687242,0.27960065,-0.19427146,0.11552553,0.37227002,-0.31581587,-0.31519708,0.25033122,-0.15690126,0.20640633,-0.048168797,0.30236667,0.20970227,0.34841287,0.30564418,-0.22478838
344,0.18642141,0.08009355,-0.026785668,0.3661895,0.22447117,-0.18034771,-0.35461938,0.110118695,-0.17596671,0.18948942,0.19409357,0.3504914,0.33809605,0.23150536,0.40109035,-0.21693791
156,0.042411733,0.34612095,-0.24239306,0.38984686,0.26499584,-0.28113082,-0.086589456,0.17817312,-0.23982185,0.40960383,-0.09993176,0.30318752,0.11713608,0.30739725,0.10977433,-0.17805254
283,-0.10888629,0.11052513,-0.12824473,0.11936634,0.21541907,-0.26889005,-0.61817783,-0.024292735,-0.019032544,0.18160905,0.21133766,0.14924148,0.426964,0.20024344,0.3438746,-0.05353063
705,0.027826712,0.3580661,-0.24749176,0.44755244,0.21389966,-0.25272363,0.0518956,0.117774285,-0.2162885,0.4779695,-0.113488615,0.27371892,0.06455093,0.31975284,-0.0020671121,-0.11756889
73,0.025254855,0.08992681,-0.08278518,0.11786864,0.24127983,-0.25846657,-0.5567532,0.061115786,-0.064994246,0.14494948,0.17596564,0.26056996,0.39353874,0.22208972,0.42740276,-0.14433925
235,-0.10190443,0.17847906,-0.18992852,0.0637465,0.2803321,-0.31513897,-0.5810574,0.07596052,-0.06876851,0.18304428,0.10873969,0.18792373,0.37010023,0.22524948,0.33338803,-0.10997649
621,0.28232273,0.045643523,0.003432007,0.3246244,0.17835945,-0.14143115,-0.2880511,0.12494897,-0.17708842,0.15154181,0.16206847,0.40072024,0.33848727,0.22243594,0.44300437,-0.24687012
289,0.38397524,0.08496283,0.015640132,0.32535735,0.1474168,-0.09138336,0.13332434,0.26386753,-0.22767854,0.20917344,-0.11840885,0.45163816,0.14336938,0.26504523,0.34486657,-0.31374004
219,0.042482477,0.15031877,-0.14218798,0.2082591,0.2897602,-0.29655764,-0.465965,0.12193325,-0.13940042,0.20425375,0.14614968,0.30337405,0.34721357,0.24877024,0.34666955,-0.17589909
562,0.17761129,0.09401607,-0.03715723,0.36433536,0.23452176,-0.1870987,-0.3495219,0.12002931,-0.18047628,0.19437337,0.181805,0.34953249,0.33348137,0.23935387,0.3950917,-0.22076921
26,-0.12450954,0.09619541,-0.13512889,0.00026287796,0.25806814,-0.30511346,-0.64071107,0.05163598,-0.02249933,0.12973395,0.14303812,0.15788992,0.38422304,0.18158256,0.36540267,-0.08525649
118,-0.11752696,0.11667238,-0.12055821,-0.05040036,0.284222,-0.27285302,-0.6217389,0.09761295,-0.023395848,0.0932376,0.08835948,0.15998709,0.3559702,0.21285857,0.41932926,-0.116950884
30,0.07059117,0.07618053,-0.046081714,0.00016304372,0.13200136,-0.27341968,-0.4961605,0.08878298,-0.01152388,0.04639594,0.11503565,0.305794,0.46722063,0.23046364,0.4729334,-0.19169344
740,0.034101028,-0.028587468,0.03204023,0.13470674,0.13471961,-0.2326794,-0.5974907,0.015269717,-0.016386954,0.04496282,0.28445274,0.2302052,0.4311137,0.12482165,0.44110635,-0.13083455
409,0.00906699,0.35850248,-0.23233883,0.45411187,0.21609384,-0.26007205,0.03141752,0.109119326,-0.2105978,0.4816473,-0.09597402,0.27418646,0.06735839,0.3262937,0.0104788765,-0.11012399
498,0.10360498,0.2955178,-0.19037527,0.44712633,0.25040784,-0.24238627,-0.00067552226,0.18933909,-0.25079834,0.41013083,-0.09426777,0.33053684,0.109313875,0.30768624,0.116813794,-0.1973615
230,0.18999827,0.06670258,-0.01763933,0.36571512,0.21313217,-0.17379381,-0.3663328,0.096813835,-0.16977765,0.18233798,0.2105286,0.34712255,0.34701827,0.22178295,0.40661317,-0.21061556
482,-0.11032229,0.10867803,-0.12733915,0.117193274,0.2137146,-0.26800305,-0.62023455,-0.026708106,-0.01700785,0.18001872,0.21319658,0.14709207,0.42793387,0.19860883,0.34372562,-0.05157311
654,0.36842367,0.06458095,0.037044674,0.35529125,0.25749826,-0.054726493,0.13460198,0.33036277,-0.26152724,0.18386625,-0.14335449,0.38230905,0.03153136,0.22965221,0.32454732,-0.32856095
312,-0.07596528,-0.083317846,0.0107357325,0.045914758,-0.00039477582,-0.22520491,-0.6545785,-0.10841827,0.06309344,0.030726258,0.31658864,0.11672286,0.49455526,0.02983039,0.3599256,-0.017901773
414,0.17988485,0.08750249,-0.03204085,0.36357662,0.23078302,-0.1841043,-0.35369915,0.116177194,-0.17798764,0.19014944,0.18808834,0.3488158,0.33671173,0.23576954,0.39876783,-0.21943301
474,0.0065586814,0.3712337,-0.24669756,0.42535424,0.23241132,-0.26631477,0.027151005,0.13206014,-0.21501757,0.46548894,-0.11946166,0.27301884,0.05492853,0.32739332,0.009812995,-0.123362556
184,-0.102713056,0.12883386,-0.15039092,0.10692119,0.2396845,-0.2936017,-0.60451424,0.0062902006,-0.035802998,0.18684687,0.18965764,0.1711991,0.4102122,0.21075204,0.33263767,-0.06973982
393,0.11855868,0.2061853,-0.113128304,0.3435456,0.3245001,-0.2290114,-0.22254679,0.2265395,-0.21804889,0.23949327,0.036739666,0.34754926,0.24177504,0.3182644,0.31830186,-0.2567293
457,-0.086608775,-0.108975984,0.08725934,-0.095860645,0.0166622,-0.13270687,-0.6860919,-0.049491372,0.09995454,-0.073618084,0.2137809,0.06890279,0.4059794,0.02039773,0.48853788,-0.054722466
187,0.045223918,0.1271404,-0.11687273,0.0870248,0.20438494,-0.34285223,-0.4405931,0.14395298,-0.07912146,0.15308727,0.05431703,0.32747844,0.42809013,0.258089,0.39235666,-0.20661272
146,0.17924613,0.107445754,-0.0606482,0.34204915,0.2522152,-0.1925779,-0.34377947,0.14533785,-0.19585538,0.18755226,0.15839499,0.35326248,0.3286126,0.23899242,0.3901456,-0.23432565
732,0.17842227,0.08624731,-0.03244991,0.3601119,0.22522156,-0.18741517,-0.3610646,0.107433334,-0.17233914,0.19323967,0.19262785,0.3494035,0.34012175,0.23526344,0.39931813,-0.21334763
56,-0.11036547,-0.05925451,0.060226027,-0.075627536,0.043025106,-0.21287568,-0.63129324,0.0028777635,0.097610444,-0.076282434,0.21006517,0.113894455,0.47726756,0.09859407,0.4559315,-0.106912404
737,-0.09715149,0.13173077,-0.15027215,0.1142312,0.24347858,-0.29359478,-0.59824234,0.012439247,-0.04125945,0.18922067,0.18682417,0.17705701,0.40820324,0.2146729,0.33448383,-0.07547706
333,0.55150086,-0.14148958,0.19417697,-0.017002096,0.06092752,0.11212804,0.07853917,0.24114436,-0.122875884,-0.15586187,-0.03168325,0.41098192,0.04984595,0.088403024,0.4832611,-0.32262582
112,0.17931609,0.08859756,-0.03280065,0.36371642,0.23137371,-0.18467534,-0.35315505,0.116593294,-0.17821833,0.19096383,0.1872423,0.34890437,0.33618236,0.2364911,0.39817694,-0.21946523
472,0.0325429,0.34263203,-0.23038824,0.38720527,0.290643,-0.2729507,-0.08032433,0.17544553,-0.22378828,0.40036163,-0.07772668,0.301629,0.12657401,0.34061772,0.11763299,-0.17046386
40,0.12451625,0.20433126,-0.111239046,0.37812874,0.3208712,-0.22034118,-0.1630848,0.21465965,-0.2184251,0.27447885,0.03935599,0.35725436,0.23084378,0.33925247,0.29105636,-0.24058758
246,-0.15955906,-0.09600601,0.062319167,-0.112037785,0.022943301,-0.15990977,-0.6898876,-0.049807053,0.118982285,-0.08113222,0.21352954,0.029610965,0.42911512,0.02884082,0.43695796,-0.03534958
682,0.09936881,0.061705973,-0.033634003,0.28418055,0.2039079,-0.18178795,-0.4825502,0.07463186,-0.12848568,0.16831422,0.19830123,0.28751415,0.38878348,0.20626417,0.4469221,-0.17639603
555,0.16383989,0.11857957,-0.056737226,0.34637055,0.26808557,-0.20365664,-0.32687595,0.15194643,-0.18640795,0.20240757,0.1458626,0.35415164,0.3134326,0.26484954,0.38496107,-0.23157252
544,0.08605489,0.30287212,-0.19434093,0.42427832,0.2785254,-0.24771251,-0.06300828,0.18845037,-0.2418941,0.38433665,-0.062224694,0.326591,0.14223011,0.32515502,0.15000686,-0.19860213
179,0.034533527,0.35950577,-0.2070267,0.4060418,0.27335814,-0.2556844,-0.035060495,0.19389915,-0.23145618,0.39855132,-0.11416332,0.29705942,0.07338198,0.34012938,0.11455899,-0.1871317
