,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,0.17098859,0.08440583,-0.10688603,0.2665769,0.006235528,-0.28237227,-0.00820375,0.10881495,0.55716443,-0.13278513,-0.23482923,0.09217555,0.29823738,-0.1945881,-0.47452405,-0.21396598
421,0.043878924,0.12623796,-0.1697904,0.3726064,-0.21396752,0.10310062,-0.028996402,0.2719726,0.40484962,0.18158902,-0.24960113,-0.24928753,0.30954292,-0.053441837,-0.42948297,-0.28071576
710,0.2951656,0.29341516,-0.113608584,-0.21391454,-0.043287367,-0.3798703,-0.07025279,0.07815274,0.26981646,-0.41464928,-0.2964257,-0.23382834,0.25631064,-0.30389076,0.18559973,-0.17643446
704,0.0053387936,0.28232506,-0.18012199,-0.0433212,-0.23544897,-0.15774181,-0.039328974,0.14010276,0.19037004,-0.3221929,-0.26221123,-0.5196045,0.3797563,-0.12494873,-0.21219072,-0.3174975
319,0.11716533,0.043246057,-0.2789777,0.16065897,-0.06790806,-0.31371847,-0.087603,0.20448725,0.30703884,-0.16850664,-0.27482313,-0.49875936,0.3572486,-0.19386436,-0.17290348,-0.29356536
724,0.30075163,0.30589578,-0.034297,-0.21985218,-0.06580121,-0.28573862,0.106267825,0.13164379,0.0077819843,-0.42367026,-0.30129296,-0.37234312,0.30047184,-0.26599148,0.07161275,-0.2769994
316,-0.063978694,0.21919958,-0.084644735,0.13561724,-0.09281986,-0.2762278,0.09768006,-0.20445196,0.2756097,-0.26877588,-0.3166683,0.40982518,0.25200087,-0.29401138,-0.3851577,-0.2670426
128,0.01180367,0.15478833,-0.14938115,0.28476366,-0.18755302,0.04497384,-0.14436714,0.11964021,0.35561427,-0.12917121,-0.24790011,-0.44318965,0.30815905,-0.056246832,-0.4455598,-0.32011592
727,0.053930346,0.2970066,-0.23237394,-0.2435241,-0.094324075,-0.42373765,-0.048438855,0.06761657,0.09938138,-0.42886174,-0.22569078,-0.04300169,0.41919538,-0.20868622,-0.26326704,-0.25502813
681,-0.1574696,0.2579827,-0.22368939,0.11060865,-0.22292022,-0.112972066,-0.012349538,0.037260097,0.20260991,-0.0725458,-0.37216517,-0.38626143,0.48831296,-0.22376046,-0.16454189,-0.36437508
716,-0.3696359,0.16107754,-0.36524794,-0.104576714,-0.17111357,-0.34726012,-0.17727046,0.12342254,0.22682934,-0.22821878,-0.16363448,0.040591534,0.43047082,-0.12597714,-0.33819893,-0.22145082
321,-0.04992883,0.20562741,-0.04794349,0.14041588,-0.16489537,-0.21359807,0.083901756,-0.23908101,0.24152088,-0.22141217,-0.25610644,0.5606388,0.23209137,-0.22055256,-0.3582664,-0.2794079
741,-0.288039,0.16814393,-0.3670153,0.042238597,-0.13187759,-0.31640673,-0.103442885,0.10409147,0.37927914,-0.12793586,-0.35231468,-0.12749851,0.3144318,-0.32462156,-0.22170164,-0.24338561
285,-0.31493,0.12789063,-0.3848488,0.12550856,-0.18489167,-0.21140482,-0.093996316,0.19205655,0.42450732,-0.013056116,-0.3392801,0.041224673,0.24688679,-0.31527263,-0.26554954,-0.26067266
133,0.5644893,0.3088401,0.02719078,0.21914698,-0.08777783,-0.04219404,0.25906467,0.13484748,0.08933238,-0.21025982,-0.2945968,-0.34394887,0.22274771,-0.1984171,-0.17901503,-0.2532024
313,0.18651904,0.170142,-0.00052873127,0.19338115,-0.15036273,0.076402836,-0.099900775,0.25226492,0.35683,-0.056820042,-0.39182657,-0.46533847,0.19601284,-0.26041144,0.320329,-0.29551926
382,-0.11417659,0.24254496,-0.30778494,-0.2136872,-0.118930005,-0.438708,-0.098096706,0.059577562,0.16709165,-0.3427905,-0.20497018,0.045517094,0.42529425,-0.19908398,-0.31464392,-0.24277657
575,-0.15635982,0.19063658,-0.19340786,0.14698197,-0.17098063,-0.053386122,-0.11150296,0.1905353,0.25215697,0.01767782,-0.46419922,-0.37839398,0.23323461,-0.3712161,0.3006332,-0.30698425
11,0.29212376,0.3681505,-0.09029721,-0.23985945,-0.10639968,-0.29572564,0.08496265,-0.031635962,0.036503796,-0.42947432,-0.27066693,-0.43586084,0.27405417,-0.2122726,0.009766911,-0.1928005
32,-0.2454585,0.092307985,-0.1795397,0.1998832,-0.12607539,-0.038350977,-0.20823681,0.19429424,0.3836573,0.14077972,-0.4148951,-0.30600336,0.23901854,-0.33275676,0.3061609,-0.2572619
224,-0.25204945,0.08713667,-0.19506517,0.1972841,-0.12513015,-0.057359163,-0.20914882,0.19424495,0.40299395,0.13606434,-0.40941626,-0.3107511,0.24585119,-0.33088356,0.26334435,-0.25904116
410,-0.047254745,0.114547305,-0.19424288,-0.16432872,-0.020224541,-0.5184065,-0.073893316,0.0187926,0.43355542,-0.33329841,-0.24503383,0.07085467,0.3238825,-0.25722685,-0.24226187,-0.22598112
137,-0.17987046,0.17567618,-0.24620175,0.13666187,-0.15123837,-0.13032478,-0.15614478,0.20849851,0.31882092,-0.026592685,-0.4283302,-0.37675717,0.2953177,-0.33511943,0.21761325,-0.27412128
278,0.29955482,0.38350055,-0.06378202,-0.31313428,-0.058179095,-0.3344845,0.122246206,0.083170556,0.010719107,-0.45223492,-0.26320723,-0.12050848,0.2677658,-0.26080862,-0.19162071,-0.24305755
301,-0.024390785,0.24500126,-0.2785906,-0.22646925,-0.10152841,-0.41489613,-0.019892769,0.11884418,0.0997495,-0.37730494,-0.24926846,-0.29584947,0.40199536,-0.2209502,-0.18770723,-0.25668666
99,0.23707345,0.1729179,-0.17021945,0.3054598,-0.16216399,-0.034953304,-0.10151665,0.192068,0.44005758,-0.027152281,-0.25025278,-0.31040984,0.36098853,-0.07589673,-0.38739803,-0.27817565
463,-0.27167705,0.082460985,-0.24091248,0.20449261,-0.22154474,0.015833309,-0.23729281,0.21409011,0.3662427,-0.008359609,-0.17206028,-0.36817774,0.34600028,-0.012194366,-0.40991753,-0.2842534
80,-0.25062904,0.16113488,-0.35549334,0.034498356,-0.15137853,-0.28844196,-0.17114118,0.004891026,0.35594037,-0.13098058,-0.22894062,-0.44618687,0.3762788,-0.13955925,-0.24928372,-0.17226924
651,-0.26921374,0.11465888,-0.23865303,0.18464354,-0.17966725,-0.043544598,-0.17877045,0.21469,0.32461414,0.103684865,-0.41232228,-0.33011484,0.22633515,-0.32397428,0.2936193,-0.27127847
669,-0.33966774,0.0725623,-0.25555587,0.18515243,-0.12768781,-0.11320778,-0.22858007,0.17509986,0.40797964,0.10567362,-0.37093836,-0.3085201,0.29238316,-0.300578,0.13677758,-0.25060707
744,0.1876374,0.3280169,-0.13828254,-0.10031122,-0.16323069,-0.21977717,0.0018946356,0.18416084,0.2657142,-0.38683534,-0.25994664,-0.21905437,0.3008449,-0.18023041,-0.40684262,-0.30795032
363,-0.2955607,0.10454149,-0.25428027,0.23164372,-0.14902343,-0.065446295,-0.18159936,0.13945818,0.34403822,0.12399917,-0.41946372,-0.33795255,0.25606015,-0.3234496,0.21064469,-0.25694773
521,0.14594904,0.30668768,-0.17757562,-0.29867974,-0.09651615,-0.39760247,0.028104885,0.12349012,0.02046858,-0.4614055,-0.23032555,-0.102401085,0.37877616,-0.22015952,-0.18950681,-0.27523047
2,0.27146158,0.39661774,-0.046686362,-0.1498575,-0.14198603,-0.16407831,0.16842303,0.11642414,0.045406945,-0.29904696,-0.3625626,-0.3637522,0.3260257,-0.2839266,-0.07911245,-0.3270159
344,0.14081998,0.40068585,-0.15134406,-0.2432519,-0.10638015,-0.33652386,0.041905906,-0.017297972,0.015262592,-0.4652762,-0.29337114,-0.042131416,0.35825565,-0.25694963,-0.21534823,-0.2561679
156,0.06391493,0.15569277,-0.19134577,0.3076417,-0.21336149,0.033325225,-0.05226202,0.28511643,0.3951043,0.10055247,-0.2501377,-0.25735083,0.35876578,-0.06243083,-0.43935528,-0.29849893
283,0.12559733,0.22334044,-0.12197034,0.12511568,-0.15594798,-0.17615135,0.10966538,0.18836692,0.38984364,-0.07111804,-0.3290829,0.110722646,0.3480278,-0.22478877,-0.47831798,-0.35060468
705,-0.35485455,0.09625623,-0.29319793,0.18526372,-0.16286843,-0.093711235,-0.198375,0.19440846,0.3493537,0.08707351,-0.3806759,-0.32177398,0.26419014,-0.3010113,0.18855995,-0.2408911
73,0.22387698,0.30034477,0.028871031,-0.19538145,-0.06894106,-0.3301975,0.14616801,-0.035492644,0.20737319,-0.38138753,-0.3376722,0.10082956,0.29091182,-0.3169008,-0.2538713,-0.3494294
235,-0.031858034,0.21731186,-0.0941584,0.1627627,-0.12994102,-0.23569177,0.01191513,-0.25448883,0.296684,-0.23427553,-0.25059915,0.5191635,0.2582757,-0.22126698,-0.3652357,-0.23401211
621,0.049044847,0.26606163,-0.1532267,-0.14328866,-0.10000322,-0.35040656,0.0068177413,0.099681094,0.14373703,-0.33647114,-0.36043608,-0.2768491,0.44704953,-0.30303627,0.03705087,-0.32640126
289,0.0035608974,0.13030568,-0.15455969,0.17390524,-0.20229448,-0.029462777,-0.12701707,0.17361945,0.3649324,-0.12692857,-0.23880325,-0.45516017,0.3205573,-0.07735514,-0.43251118,-0.36265257
219,-0.15509741,0.22316171,-0.2965949,-0.1200046,-0.10583072,-0.40080094,-0.13807055,0.02953697,0.26514667,-0.28773054,-0.21989763,0.050792128,0.4236317,-0.1909548,-0.3945504,-0.23742874
562,-0.1593176,0.23060599,-0.30180863,-0.13713631,-0.11313859,-0.40690073,-0.14105207,0.0123250345,0.20333922,-0.33051977,-0.21869572,-0.00059278146,0.4552625,-0.1883967,-0.33289012,-0.247258
26,0.019684007,0.16007844,-0.11746623,0.2541977,-0.21996012,0.010203992,-0.102578424,0.10506681,0.48788896,-0.033749152,-0.32233843,-0.33265546,0.26744434,-0.16666357,-0.3682055,-0.37001318
118,-0.0171124,0.28619576,-0.12811974,-0.11419761,-0.15712537,-0.3199495,0.016340515,-0.03444481,0.27444577,-0.32229844,-0.30906022,0.2298045,0.39197177,-0.23854208,-0.3351106,-0.33085573
30,0.17410338,0.13810898,-0.028435651,-0.05896555,-0.0040242984,-0.4022659,0.10134625,0.11222311,0.5034593,-0.27267894,-0.22355895,0.29543772,0.20855957,-0.2339237,-0.3923058,-0.21076253
