,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,0.20096594,0.23460019,0.16454849,-0.020993251,-0.041672252,0.39848,-0.29844365,0.2820647,0.29052994,0.2409622,0.24283876,-0.39259714,0.121792614,-0.22178335,-0.03482456,0.35650936
421,0.19242518,0.22480571,0.17009488,-0.013047483,-0.012958777,0.41443756,-0.2854395,0.25890326,0.3178176,0.24805544,0.23998752,-0.37346172,0.095668115,-0.22636734,-0.008001768,0.37793347
710,0.20105703,0.23055121,0.1720107,-0.009317127,-0.026877945,0.40736863,-0.29516286,0.26905093,0.29925957,0.24914427,0.2340834,-0.38302174,0.109722264,-0.22167538,-0.023376552,0.3683901
704,0.219264,0.2400089,0.17262839,-0.012120156,-0.07226229,0.39251196,-0.30973533,0.29937738,0.25036475,0.25006953,0.22288471,-0.40237656,0.14063013,-0.20760001,-0.05751307,0.34137544
319,0.19422893,0.22842811,0.16492997,-0.021445451,-0.024652734,0.4057865,-0.2891684,0.27254423,0.30816087,0.24143402,0.24725203,-0.38343924,0.110241376,-0.22593792,-0.020124435,0.36639586
724,0.21481253,0.24463171,0.17684731,-0.0063894377,-0.068726726,0.3896802,-0.32145655,0.30005178,0.24673083,0.24767871,0.2195483,-0.40553305,0.128972,-0.21017957,-0.054302573,0.3378141
316,0.19870536,0.22979929,0.16900039,-0.013825358,-0.027522415,0.40875828,-0.2925072,0.267546,0.30274394,0.2474813,0.23802066,-0.38428912,0.109680586,-0.22122163,-0.020680023,0.3678922
128,0.20012733,0.22782335,0.16881903,-0.013030914,-0.02114824,0.41090822,-0.288362,0.26445398,0.30916622,0.24965513,0.23655882,-0.37580147,0.10539234,-0.22351359,-0.018536804,0.3748157
727,0.19937472,0.2319901,0.16795313,-0.020470139,-0.037553754,0.40143636,-0.2971527,0.28158298,0.29130465,0.24229643,0.24291295,-0.39178398,0.11832086,-0.2210052,-0.030407654,0.3575162
681,0.1938356,0.22588846,0.17058948,-0.012250053,-0.016338026,0.41308498,-0.2873738,0.25963452,0.31396258,0.24853468,0.23893882,-0.3771301,0.09909564,-0.22412553,-0.010060453,0.37608123
716,0.20041454,0.2308281,0.1696027,-0.010511275,-0.02218624,0.41003957,-0.2944018,0.26405296,0.30669,0.25043374,0.23146792,-0.3762168,0.104741804,-0.22372717,-0.019318,0.37331718
321,0.20080769,0.23211554,0.1668593,-0.017184151,-0.030133545,0.40690014,-0.29566053,0.26715702,0.3011211,0.24828221,0.23726779,-0.38614023,0.11124744,-0.2176744,-0.02315186,0.3665859
741,0.20171595,0.23091473,0.17213483,-0.011900958,-0.031504564,0.41054708,-0.29532987,0.27124622,0.2982352,0.25203606,0.23065282,-0.37926587,0.10390222,-0.21984255,-0.02226473,0.36979654
285,0.20274934,0.23015437,0.17450434,-0.007939689,-0.03320623,0.4128491,-0.2941979,0.27281412,0.29594013,0.25386935,0.22779831,-0.37702346,0.10111912,-0.2199981,-0.02240363,0.3710589
133,0.20251237,0.23225968,0.16898398,-0.018684044,-0.040989235,0.4027821,-0.29683667,0.28430817,0.28756136,0.24481599,0.23938479,-0.38988864,0.11815771,-0.22013913,-0.032839894,0.35754338
313,0.19919938,0.23031206,0.16800974,-0.01582253,-0.024423674,0.40596873,-0.29307687,0.26438355,0.30658948,0.24784794,0.23863149,-0.38187894,0.10847414,-0.22159685,-0.021269284,0.37158054
382,0.19211803,0.22545801,0.16739704,-0.01643844,-0.014038502,0.41216135,-0.2857305,0.2583352,0.3185677,0.24632007,0.24320081,-0.37683222,0.10049075,-0.22475971,-0.010066982,0.37615097
575,0.1967688,0.22668512,0.16940998,-0.011864031,-0.016357103,0.41330022,-0.28740972,0.25874564,0.3144511,0.25034386,0.23639776,-0.3738929,0.09958384,-0.22406659,-0.011879305,0.37805018
11,0.20750637,0.23909056,0.17737482,-0.007421386,-0.04834348,0.39962012,-0.312507,0.28694987,0.27048776,0.2500285,0.22464286,-0.3957397,0.11346882,-0.21338905,-0.03623616,0.35178164
32,0.19498247,0.22557898,0.16707782,-0.014538026,-0.015204424,0.41224584,-0.2837604,0.25957188,0.3183616,0.24786435,0.24131279,-0.37349045,0.10076624,-0.22574835,-0.012211549,0.37830037
224,0.19619986,0.22626667,0.16662243,-0.013965732,-0.016108833,0.4117392,-0.28386587,0.25960067,0.31822968,0.24843837,0.24034241,-0.37275556,0.101773694,-0.22584239,-0.013742079,0.37859678
410,0.19457713,0.22648181,0.16887899,-0.014957185,-0.018471982,0.41190985,-0.28820094,0.26086402,0.3121836,0.24749523,0.24064656,-0.37895748,0.10158222,-0.22386114,-0.01184157,0.37440097
137,0.20802899,0.23494132,0.1669888,-0.008784,-0.038175147,0.4053935,-0.29522324,0.27530125,0.29455408,0.24975477,0.23040919,-0.37974262,0.11241655,-0.22192688,-0.032001536,0.36806217
278,0.20028901,0.23225331,0.17570423,-0.009220511,-0.03798092,0.40770206,-0.2992741,0.2762103,0.28913325,0.24911326,0.23217705,-0.38951698,0.10924141,-0.21776035,-0.026249604,0.36074588
301,0.19819924,0.2291986,0.16754101,-0.0129491165,-0.021191487,0.40953633,-0.29046297,0.26223224,0.30999967,0.24802397,0.23738363,-0.37953874,0.10750397,-0.2230144,-0.017718239,0.3728552
99,0.19780645,0.2292438,0.1729409,-0.010812623,-0.024770299,0.40984774,-0.29331267,0.26727697,0.30430537,0.24942201,0.23467383,-0.37810212,0.10164217,-0.22434294,-0.01888976,0.3719847
463,0.19631791,0.22523098,0.1664148,-0.01533377,-0.013420674,0.4126363,-0.28360787,0.25593814,0.31922603,0.24908343,0.2406527,-0.37288535,0.102565944,-0.22533177,-0.011506535,0.3795827
80,0.19350548,0.22542949,0.16727391,-0.017512878,-0.016795961,0.41098508,-0.2854101,0.26121795,0.31512105,0.24600023,0.24428143,-0.3791951,0.10395625,-0.2244343,-0.012091432,0.37411472
651,0.19606629,0.22619529,0.16747011,-0.013328311,-0.014080016,0.4136071,-0.28536332,0.2561799,0.3186519,0.25008127,0.23788491,-0.37208414,0.09875268,-0.22460176,-0.010379068,0.38002518
669,0.19520012,0.22590263,0.16693735,-0.013705788,-0.013698278,0.41338944,-0.28402233,0.2565152,0.32061368,0.24947438,0.23912919,-0.3710797,0.09892892,-0.22558135,-0.011127073,0.3801982
744,0.20186472,0.2306383,0.17081352,-0.011827815,-0.027907008,0.41088176,-0.29397807,0.26844272,0.30150822,0.25166205,0.23179156,-0.37847888,0.10360345,-0.22018336,-0.020772835,0.37120324
