,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,0.10264056,-0.07240557,-0.08718935,0.1911281,0.45192805,-0.0823551,-0.22398238,-0.16037335,-0.03808955,-0.2309335,0.21096887,-0.2194634,-0.016555548,-0.21061432,0.5949206,0.32736108
421,-0.02500558,0.3542359,-0.10835329,4.4794415e-06,-0.114875875,-0.44599077,-0.4612477,0.00051171676,0.19468783,0.011246652,0.086086206,-0.23265137,-0.09607705,0.13077217,0.49728867,0.25318325
710,0.08911759,0.38618693,-0.06272446,0.13092306,-0.31950578,-0.08062811,-0.3272701,-0.009705968,-0.14381394,0.050338738,0.29506359,-0.34952843,-0.44405514,-0.21421623,0.28779662,0.21842203
704,0.31533962,0.3709782,0.14624457,0.2531262,0.12699924,0.043830298,-0.52046275,-0.09720317,0.20011263,0.086907774,0.084806874,-0.3722055,0.018673874,0.091529466,0.2375739,0.34727654
319,0.36061284,-0.14957096,-0.20620213,-0.041305277,0.3336073,-0.052153245,0.014243426,-0.1510377,0.22457969,-0.26167545,0.040091768,0.06281605,-0.32840002,-0.0008735664,0.59896535,0.27433968
724,0.091731794,-0.052763574,0.4181555,0.2636702,0.34974867,-0.25153905,-0.23902602,-0.09154589,-0.23202962,-0.12811103,0.2165203,-0.04408424,-0.14233679,0.20292914,0.54484445,0.12627368
316,0.27863753,0.07856526,0.188848,0.4558925,0.3991946,-0.24573681,-0.1925129,-0.2323878,-0.024651336,0.3746577,0.14012884,0.071388796,0.08421232,-0.10249689,-0.053718187,0.41915086
128,0.48298615,0.25790656,0.32977423,0.24929437,0.07275084,-0.08463253,-0.33382842,-0.048522297,0.26138452,-0.1520771,-0.13148712,-0.25511476,0.09975594,0.39228073,0.036869496,0.2530655
727,0.21191333,0.3537637,0.084556624,0.26449284,-0.044718836,-0.34325513,-0.4574756,-0.18187875,0.16917633,0.0782583,0.0616597,-0.3255251,0.16606502,0.25559258,0.25470462,0.29724896
681,0.5415017,0.22676472,0.34782758,0.34013334,0.06339356,-0.028332049,-0.29812083,-0.082117885,0.15765874,0.0010755818,-0.20298389,-0.24366464,0.003730815,0.30722424,-0.04411046,0.31057915
716,0.24314655,0.31432778,0.13381726,0.34080908,-0.13647945,-0.25474128,-0.4630067,-0.22697051,0.1411925,0.1870153,-0.0579863,-0.23879291,-0.0736148,0.12538639,0.3003354,0.36328024
321,0.12636526,0.040163256,0.13021742,0.44621807,0.22935942,-0.4448568,-0.12040348,-0.36980534,-0.18896087,0.4844751,0.18922418,0.0008073444,0.027303647,-0.06610149,0.1570366,0.16908883
741,0.1785618,0.32085076,0.087839015,0.17846686,0.055514757,-0.34200037,-0.46204436,-0.14788012,0.21609274,0.121473625,0.058413684,-0.30697772,0.23937136,0.30181846,0.30733916,0.26125622
285,-0.10396806,0.3339162,-0.09925109,0.27658913,-0.18456928,-0.27477646,-0.3848424,-0.30717,-0.111151695,0.2843999,0.21173052,-0.18750109,-0.17613986,-0.17284784,0.34501818,0.2935126
133,0.35426298,0.38317558,0.21512263,0.2639334,0.046823554,0.0794808,-0.46911165,-0.032224454,0.13424733,-0.014196821,-0.00052380306,-0.50447005,0.031589057,0.13389212,0.198939,0.22562315
313,0.5924923,0.07086588,0.3826346,0.15446578,0.24711566,-0.01287339,-0.16436198,-0.051142283,0.0037309125,-0.039189547,-0.081245296,-0.08767396,-0.2944423,0.27954957,0.22747758,0.38777852
382,0.12341293,0.31102723,-0.014811934,0.2203592,-0.004417204,-0.36368477,-0.4525579,-0.18851022,0.16569754,0.12619795,0.12051116,-0.30948952,0.24026766,0.25018492,0.32560217,0.29427302
575,0.45737848,0.38059634,0.34212175,0.21377403,-0.10377547,-0.22813278,-0.32607055,-0.13750932,0.24736701,-0.10560323,-0.17085531,-0.23055165,-0.0778007,0.26760733,-0.015499469,0.25013003
11,0.25861216,0.29263708,0.13193476,0.15543133,-0.08316267,-0.36146137,-0.37973604,-0.06637665,0.12630753,-0.28974634,0.14993116,-0.24075231,-0.19600752,0.25737518,0.40706277,0.26274192
32,0.49930495,0.29570714,0.37696925,0.07095793,0.034090865,-0.19305187,-0.22261493,-0.09813141,0.3107253,-0.15852307,-0.3197135,-0.13612933,-0.06975818,0.34979692,-0.048077364,0.21570688
224,0.4936104,0.2886767,0.391752,0.086802825,0.06267843,-0.1611578,-0.23573491,-0.06954892,0.3123502,-0.15330222,-0.33165333,-0.15943672,-0.032009576,0.35195652,-0.041586813,0.1964588
410,-0.030682579,0.13873209,-0.35914657,0.03686116,0.02461847,-0.517148,-0.20443735,-0.11991912,0.054917578,0.030108849,0.18059424,0.014801459,-0.17777929,-0.18712707,0.44157892,0.47631276
137,0.077334546,0.17634606,-0.39460397,0.0073987483,-0.074245416,-0.32623976,-0.20095731,-0.25111836,0.08242007,0.09180247,0.1016894,0.0019619744,-0.3571185,-0.18564972,0.38217813,0.50807524
278,0.032061055,0.3301721,-0.13178672,0.23636931,-0.095006265,-0.050260827,-0.49901414,-0.11818948,0.1264394,0.014595854,0.15992096,-0.26840782,-0.19263835,-0.22073385,0.42887,0.3982515
301,0.2831092,0.23567136,-0.15738018,-0.0005354973,-0.071018,-0.36439,-0.16510892,-0.19287969,0.24172033,-0.22562198,0.005031194,-0.019154087,-0.34996217,-0.024887262,0.4679705,0.43062365
99,-0.0937105,0.4253475,-0.1350178,0.039720017,-0.19272752,-0.34341967,-0.49417055,-0.04705461,0.09557845,0.1757057,0.11106403,-0.24829501,-0.14572705,-0.03178277,0.38861626,0.31894863
463,0.3637422,0.33641535,0.08988211,0.18367675,-0.01784877,0.042320345,-0.4112348,0.03458055,0.41462722,-0.23212634,-0.043232977,-0.37735075,0.1594426,0.29628658,0.15454626,0.18201013
80,0.4939124,0.20329069,0.35779658,0.39834931,-0.0066676326,0.09452934,-0.29202902,-0.21026845,0.08809753,-0.12729983,-0.07645486,-0.19246972,-0.11254106,0.13536441,0.16839312,0.4041623
651,0.43893018,0.35381904,0.18760827,0.01331834,0.08393309,0.07028931,-0.33374098,-0.13662508,0.4529284,-0.10012338,-0.29830787,-0.33265913,0.037503783,0.21221268,0.12797664,0.16463898
669,0.3804213,0.41433424,0.2519844,-0.06266498,0.10742748,-0.027118426,-0.3956653,-0.03959321,0.39999375,-0.040528376,-0.17896529,-0.33641237,0.034198727,0.30439678,0.16097187,0.13860285
744,0.25554168,0.34134898,0.06898087,0.2489713,-0.1210218,-0.04484655,-0.46345222,-0.24299407,0.058522284,0.14137846,0.016747342,-0.44650295,0.0101512475,0.1609378,0.32908216,0.32184708
363,0.49883842,0.27068672,0.3996939,0.11972456,0.008959116,-0.19736919,-0.2140441,-0.0915972,0.27402225,-0.15651028,-0.29992482,-0.12504712,-0.044900592,0.39012772,-0.07542679,0.21325973
521,0.2637669,0.2520105,-0.09539058,0.096582636,-0.057145633,-0.45002478,-0.26517075,-0.20119688,0.23820493,-0.18196583,0.051213272,-0.089271545,-0.17599712,0.10809643,0.46280026,0.41787225
2,0.3589934,0.20635389,-0.12650214,0.051733684,-0.080038115,-0.3707942,-0.12449163,-0.21363561,0.1969719,-0.20274033,-0.025651475,-0.007224834,-0.3769683,-0.0053196987,0.40884462,0.46360618
344,0.1896024,0.3442418,0.016927551,0.19053255,-0.06578602,-0.44034508,-0.4448026,-0.09981239,0.17130806,-0.09493529,0.12521955,-0.30115172,-0.021420317,0.23464021,0.35869777,0.2720396
156,-0.022245616,0.3515494,-0.11156682,0.013396014,-0.102236256,-0.41680786,-0.47378322,-0.013991322,0.19513865,0.022611294,0.09868434,-0.2521233,-0.07615321,0.12677123,0.5063506,0.25355074
283,0.18646719,0.13994506,0.07422696,0.35612702,0.14398052,-0.5825109,-0.3541673,-0.15757512,0.11687185,0.10398518,0.05347466,0.0172757,-0.016840095,0.13925774,0.22365946,0.4535039
705,0.41485345,0.40683907,0.23039663,-0.010976392,0.047658756,-0.021651702,-0.30263078,-0.08250486,0.4820066,-0.083365954,-0.37383026,-0.26306447,0.01893268,0.20121458,0.0003634094,0.13771273
73,0.31530637,0.09559066,-0.027344996,-0.0131910555,0.063273594,-0.43864596,-0.09804926,-0.17324254,0.072756045,-0.39023504,0.14990425,0.014224404,-0.33475778,0.09617704,0.4246963,0.41539365
235,0.20822884,0.047675703,0.2159531,0.40203592,0.30111465,-0.35807967,-0.105666704,-0.2624775,-0.14314623,0.49436122,0.11621636,0.11584074,0.09280924,-0.05743958,-0.15171333,0.34700015
621,0.13623832,0.18578984,-0.2570059,0.069578834,-0.07226029,-0.3097212,-0.21390131,-0.07154849,0.17027874,-0.24780297,0.10993548,-0.035407063,-0.27639985,-0.22818251,0.473113,0.51765406
289,0.28311297,0.20679082,-0.17137645,0.016872618,-0.094667956,-0.33935443,-0.14874804,-0.18737446,0.2348875,-0.2661364,0.005433287,-0.007937859,-0.36458394,-0.043796573,0.46153674,0.43831778
219,0.21386543,0.357306,0.073570825,0.287282,-0.07134103,-0.34386498,-0.45640746,-0.18438487,0.14552277,0.14398476,0.09234619,-0.31162137,0.14369549,0.25491396,0.2260368,0.29790232
562,0.17977643,0.30339873,0.08780054,0.25397414,-0.029702459,-0.39170596,-0.44978905,-0.15346907,0.1697377,0.027993498,0.10993553,-0.28809226,0.21670806,0.3223234,0.26106682,0.28204787
26,0.279218,0.37993595,0.2720298,0.17218421,0.19026175,0.23174995,-0.47384354,-0.015815178,0.20450939,0.2024468,-0.11907853,-0.40921316,-0.02561895,0.0925049,0.27312133,0.10535813
118,0.20386623,0.013710654,0.059590712,0.3594869,0.20994455,-0.624932,-0.18617871,-0.33133242,-0.081803925,0.041149933,0.15493894,-0.0062214583,-0.10563644,0.06881747,0.27767164,0.3478243
30,0.32230172,-0.19721687,0.13278116,0.42013717,0.52030915,-0.24772349,-0.012677956,-0.26292685,-0.16481479,0.15621625,0.040121417,0.1160303,0.033425074,-0.0075330622,0.019612823,0.43988904
740,0.23472728,0.23579587,0.19784947,-0.008034061,-0.030675065,-0.076450266,-0.14017354,-0.16455875,0.29055372,-0.36158454,-0.117845304,0.026276823,-0.4647473,-0.16028704,0.5526899,0.14032017
409,0.4478951,0.17893022,0.3185445,0.31085417,-0.10425939,0.14078066,-0.28074726,-0.20887136,0.12759556,-0.32938975,0.015377878,-0.18756275,-0.20252769,0.13916771,0.2866874,0.33670187
498,0.43042606,0.2625191,0.2705447,0.25464007,0.069149874,0.05746831,-0.39761403,-0.032840595,0.251238,-0.1692629,-0.0826359,-0.36501956,0.08003373,0.35437584,0.19525523,0.1963942
230,0.16024384,0.33737865,0.033898793,0.24856882,-0.020671133,-0.20958957,-0.5094311,-0.12493251,0.20322669,0.037594173,0.077931665,-0.39001763,0.21332416,0.22459894,0.3255649,0.2742861
482,0.28603905,-0.18146296,0.2217653,0.5172054,0.3665226,-0.3048371,-0.023054603,-0.20328806,0.03600877,0.12568843,-0.065545626,0.27295923,0.15139171,0.04646248,-0.23642096,0.3501134
654,0.17050788,0.38799196,0.007290188,0.2082995,-0.09551025,-0.2603113,-0.47583902,-0.11099065,0.17254668,0.09777549,0.043448955,-0.19980033,-0.23875426,-0.08342371,0.35408884,0.43685135
312,0.34226054,0.20861459,0.016232759,0.25467908,0.1225307,-0.029937705,-0.37484318,-0.22569972,0.0030391149,-0.046911072,0.054025307,-0.2788472,-0.20005605,-0.034127668,0.34233493,0.5706051
414,0.08871338,0.2988224,0.023131793,0.22093973,0.003949899,-0.3400586,-0.47714335,-0.14952318,0.1958554,0.08886075,0.13342364,-0.31488097,0.2649924,0.28228593,0.35716346,0.21708918
474,0.44844913,0.37653977,0.27752158,-0.013749583,0.04386892,-0.040275004,-0.2950247,-0.08154114,0.41587335,-0.111487456,-0.31138518,-0.26901457,0.026685694,0.3230571,0.03821142,0.14635928
184,0.33267683,-0.19080323,0.2644488,0.48695832,0.38323075,-0.19792542,-0.010329917,-0.18268816,-0.011560818,0.2024107,-0.09874613,0.2642628,0.074001394,0.024430668,-0.25488237,0.36689144
393,0.13770689,0.30846512,0.014769597,0.08562812,-0.08057425,-0.506269,-0.38267687,-0.033297427,0.16748786,-0.26732442,0.20161629,-0.21512064,-0.15555687,0.21283759,0.40855756,0.21243201
457,0.5440882,0.11144828,0.26334354,0.24083874,0.3138071,-0.03600732,-0.2641847,-0.108626656,0.032358408,-0.14005153,-0.11116323,-0.28379047,-0.0760297,0.24937351,0.1625018,0.41820958
187,0.31990802,-0.123514645,0.28364345,0.41131657,0.53024244,-0.08212955,0.0032824413,-0.13107267,-0.14919339,0.42891037,-0.05453785,0.16265993,0.008602593,-0.027381357,-0.09794961,0.28565997
