,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,-0.17040242,0.011089848,0.048712127,-0.23812611,-0.5048074,0.052765105,-0.067723416,0.23117277,-0.25592175,0.16028734,0.23316872,-0.5538212,0.2624217,-0.17298631,0.021597318,0.21116732
421,-0.3255903,0.2758451,0.397294,-0.08415262,0.29177883,0.18139964,-0.20068106,0.22695415,0.20211326,0.26855117,-0.024510933,-0.005940397,-0.21576208,-0.42817512,0.005424613,-0.31564543
710,0.0159997,-0.010758735,-0.2817642,-0.4132064,-0.25278184,-0.018625462,-0.2666749,0.12474588,0.07839783,-0.0020534252,0.36099333,-0.44444832,0.19602428,0.08216231,0.4673853,0.030804235
704,0.029179987,0.09116854,0.2411014,-0.10326012,-0.4647584,0.030323148,-0.07176944,0.00074943015,-0.047977917,0.42601526,0.51698476,-0.31680474,0.18543354,-0.32198447,0.099836506,-0.022733875
319,-0.4356599,0.25387886,0.41031736,-0.1295008,0.26332372,0.22304538,-0.31090784,0.32105535,0.13956556,0.14596935,-0.05739916,0.015694443,0.01431779,-0.39981502,0.03973384,-0.18927236
724,0.07456785,0.056043547,0.10203656,-0.1698428,-0.6057833,0.024866568,-0.06451613,-0.02002357,-0.20534806,0.42033502,0.34437555,-0.45448685,0.06751672,-0.13746645,0.11113131,0.008817174
316,-0.3795088,0.100282624,0.2928716,-0.11767395,-0.071612455,0.25864455,-0.27221572,0.32790256,0.12079882,0.32654694,0.22647443,-0.13605705,0.24189791,-0.20788456,0.42189723,-0.14796393
128,-0.2906607,0.26417178,0.4591664,-0.052014235,0.29312035,0.19480902,-0.28471747,0.25330266,0.18251756,0.183262,-0.016701534,0.061630633,0.025962206,-0.4832883,-0.061619725,-0.23255213
727,-0.4129606,0.14561994,0.27245602,0.014759895,-0.124284156,0.28921002,-0.23065257,0.49115843,0.10911529,0.31139874,0.11950528,-0.32196152,0.09871559,-0.3048083,0.09860537,0.03301705
681,-0.42121142,0.20512336,0.32203242,-0.04878941,0.25933987,0.2862771,-0.28047484,0.36074573,0.31735846,0.1676037,0.0987095,0.007440256,0.10280157,-0.30351895,0.15409906,-0.22662747
716,-0.42145598,0.1747533,0.35428056,-0.051992252,0.14684387,0.17708918,-0.2820273,0.40138224,0.19565149,0.31034243,-0.0058236434,-0.07221743,0.057423618,-0.4216397,0.21109736,-0.067577355
321,-0.30319676,0.11299824,0.3295918,-0.1788595,-0.06063164,0.17782311,-0.2899535,0.16057695,0.092901014,0.30554396,0.32005793,-0.08137138,0.2841489,-0.2080744,0.458113,-0.25412026
741,-0.33608776,0.06277433,0.39810178,-0.186542,-0.12192677,0.21501674,-0.2738361,0.21615185,0.013117027,0.21485676,0.17277405,-0.022473766,0.3753819,-0.26171988,0.4448367,-0.15177403
285,-0.39426774,0.21634002,0.4396732,-0.12411542,0.18908717,0.049865242,-0.30446398,0.24452966,0.13330072,0.2484412,0.045065098,-0.05925243,0.107792966,-0.4743747,0.19035397,-0.20094794
133,-0.06392614,0.08340467,-0.2609587,-0.6198526,-0.06596234,0.1547382,-0.35275936,0.26001647,-0.08100267,0.009386616,0.11907179,-0.36399558,-0.10112051,-0.036524557,0.38364404,-0.0650782
313,-0.1967568,0.1612645,0.401766,-0.054590534,-0.32140058,0.19521032,-0.231467,0.19829209,-0.049759615,0.38123807,0.34683406,-0.30197206,0.20786121,-0.33453563,0.11208079,-0.09798168
382,-0.4125615,0.14529029,0.27212256,0.015023107,-0.12546055,0.28904682,-0.23032774,0.49123308,0.108448096,0.3116608,0.11957744,-0.32280704,0.098754644,-0.3046075,0.09838879,0.033809252
