,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,-0.15836954,0.0768237,0.36551607,-0.3212818,0.42179343,0.198034,0.19034342,-0.2317983,-0.16800483,-0.33911875,0.20609085,-0.19051935,-0.21519846,0.36793005,-0.106787115,0.10010168
421,-0.05214369,0.14947101,0.21858996,-0.3295337,0.3554908,0.16372536,0.16780055,-0.04874766,-0.09807466,-0.4579902,0.32746655,-0.31108963,-0.19631694,0.4090943,0.0028241628,-0.074572824
710,-0.20516144,0.08485962,0.30796516,-0.30219454,0.3548624,0.12757702,0.1117774,-0.26434088,-0.12384804,-0.4349349,0.17841654,-0.19783203,-0.18683453,0.37455705,-0.07550775,0.2891227
704,-0.26202402,0.08864443,0.24407968,-0.2812039,0.25390556,0.05728054,0.06570898,-0.2805607,-0.10177549,-0.5022174,0.123210065,-0.18911561,-0.16198532,0.34695834,-0.017003236,0.4166769
319,-0.076885775,0.058509257,0.34342074,-0.28713137,0.4637361,0.19736503,0.21249592,-0.16738436,-0.15976325,-0.3163851,0.28113613,-0.19935606,-0.18670832,0.40961272,-0.124378525,-0.024293562
724,-0.23272021,0.08275348,0.30202964,-0.3018841,0.3300655,0.11682396,0.104911305,-0.2765494,-0.1252295,-0.44244638,0.15230261,-0.19386825,-0.1874156,0.35332552,-0.06167128,0.33252224
316,-0.152575,0.14368469,0.25260925,-0.338514,0.33003163,0.1408607,0.13597417,-0.16572022,-0.10736727,-0.49297854,0.24447171,-0.2719819,-0.19774131,0.3885585,-0.016900234,0.1558732
128,-0.10601388,0.14127015,0.24060078,-0.3342788,0.35015255,0.15271504,0.15579076,-0.1098971,-0.11053443,-0.47718915,0.29150498,-0.29287845,-0.20014906,0.40505445,-0.006876067,0.04516291
727,-0.17486267,0.14023452,0.24388254,-0.32530975,0.31334814,0.119524315,0.11603477,-0.181847,-0.10365219,-0.50508666,0.22823736,-0.26891047,-0.18933083,0.38485372,-0.008432315,0.22617611
681,-0.10648587,0.160797,0.22417744,-0.3354568,0.3320208,0.14136185,0.14105287,-0.10415141,-0.09449903,-0.49343798,0.29259112,-0.30207464,-0.19484909,0.40765545,-0.0022389374,0.07503361
716,-0.10909504,0.15488243,0.23407264,-0.33092278,0.34558725,0.1437395,0.1429478,-0.11400956,-0.0949039,-0.48744732,0.2889176,-0.29806417,-0.19267963,0.40349913,-0.0060611335,0.085936025
321,-0.15841387,0.12200997,0.26192984,-0.32684612,0.3413809,0.13805446,0.14352173,-0.17124024,-0.12175926,-0.48768806,0.24358726,-0.26677877,-0.19540966,0.39414626,-0.014282717,0.14883028
741,-0.14570889,0.13685328,0.24823317,-0.33618408,0.33069643,0.13767605,0.13832119,-0.1532759,-0.11061213,-0.49658084,0.25464442,-0.2755254,-0.19999075,0.39897507,-0.008221836,0.12501559
285,-0.13776931,0.12926246,0.2572181,-0.33261406,0.3463662,0.14235051,0.14200026,-0.15132554,-0.1101741,-0.49076995,0.25645396,-0.27353168,-0.19893676,0.39963305,-0.010774695,0.10602227
133,-0.16506389,0.136921,0.25921232,-0.32694316,0.33702806,0.13727206,0.12677115,-0.18049826,-0.10511375,-0.48992202,0.23106161,-0.27045083,-0.1888926,0.37984216,-0.022619655,0.20190057
313,-0.1308708,0.12653321,0.26157457,-0.3378767,0.34991363,0.1450288,0.15042993,-0.15140252,-0.117403805,-0.47713488,0.26993394,-0.26362225,-0.21159725,0.3997568,-0.007848978,0.0825387
382,-0.154048,0.15094784,0.23423365,-0.3284019,0.31757283,0.12216606,0.12011144,-0.15739502,-0.098090515,-0.5054676,0.25188094,-0.2815433,-0.1913634,0.39420176,-0.0030163187,0.18957788
575,-0.084061086,0.09409207,0.20365608,-0.33641714,0.32087275,0.14759748,0.16033041,-0.0603856,-0.09762087,-0.5291971,0.26100183,-0.30113724,-0.18866216,0.41209078,0.033827074,-0.14279379
11,-0.2215382,0.117943026,0.26129594,-0.31114694,0.29861936,0.105048046,0.09898644,-0.2387653,-0.10749882,-0.4862948,0.17688102,-0.23175007,-0.18183078,0.36212933,-0.030162055,0.3267461
32,-0.024146954,0.0899486,0.17539638,-0.3233906,0.31798628,0.1604613,0.17621255,0.010918515,-0.090471804,-0.48562583,0.28772828,-0.30813113,-0.1809094,0.39964578,0.042327173,-0.2862886
224,-0.026524222,0.08815478,0.17796446,-0.32415682,0.31940836,0.16151875,0.17694198,0.007961921,-0.09228584,-0.48509312,0.28627867,-0.30705184,-0.18287463,0.39872807,0.04247935,-0.284595
410,-0.15229125,0.15702645,0.23528647,-0.3330826,0.3186465,0.12988198,0.12532923,-0.15802462,-0.09772035,-0.50217164,0.25019604,-0.28182673,-0.18902849,0.3889329,-0.0102524,0.18949038
137,-0.09093422,0.106061704,0.24079904,-0.34123346,0.34435886,0.16035062,0.1746802,-0.09229764,-0.123489,-0.4768695,0.28082526,-0.27749392,-0.20973036,0.41447535,0.0024109308,-0.09180355
278,-0.3069723,0.07250467,0.22294423,-0.2459551,0.19159687,0.027636228,0.01354287,-0.31993458,-0.08255891,-0.46888736,0.04431558,-0.14977843,-0.13730773,0.282928,-0.024649793,0.5474672
301,-0.19413602,0.12725925,0.24765635,-0.31711313,0.30938837,0.11089072,0.10698157,-0.20276156,-0.102377154,-0.50807285,0.208466,-0.25814214,-0.18390541,0.37742838,-0.010670245,0.26181078
99,-0.12584458,0.120120585,0.2967746,-0.32878885,0.38898778,0.1701496,0.16195457,-0.17204873,-0.12375803,-0.43740517,0.2567713,-0.25149804,-0.20388818,0.3859578,-0.04691603,0.09437923
463,-0.068295896,0.13810909,0.23579888,-0.32484612,0.36827886,0.16530558,0.16904199,-0.07483607,-0.10639964,-0.46228322,0.3131588,-0.30225,-0.19217154,0.40634224,-0.0022238714,-0.03880177
80,-0.06657582,0.15077464,0.22471455,-0.33264673,0.3521154,0.16024853,0.1630629,-0.064228,-0.10198168,-0.46148568,0.3221487,-0.30642727,-0.20027521,0.41065222,-0.001226411,-0.038871355
651,-0.030267537,0.078949556,0.1822039,-0.3206692,0.32326615,0.16020499,0.17673893,0.00038931827,-0.09275922,-0.49088678,0.2789657,-0.30337045,-0.17943208,0.39941302,0.043528028,-0.2870011
669,-0.02750361,0.076569274,0.1794524,-0.32106555,0.31779528,0.15675431,0.17685561,0.003839217,-0.09529657,-0.48590916,0.2820412,-0.29841873,-0.18395558,0.40280098,0.044553466,-0.29895258
744,-0.18887524,0.0921132,0.29797012,-0.2868009,0.3750408,0.122176446,0.15410969,-0.23616005,-0.12876602,-0.4313594,0.21140842,-0.22319041,-0.15761232,0.3934523,-0.08116656,0.2574934
363,-0.01989949,0.08463363,0.17930694,-0.31975707,0.32225063,0.16172686,0.17885794,0.012246198,-0.09509362,-0.47439697,0.29261127,-0.30307162,-0.18415554,0.4000216,0.0415793,-0.29778507
521,-0.17418395,0.13526534,0.2526117,-0.3236363,0.32355544,0.12434672,0.12245864,-0.18685691,-0.10837279,-0.49742103,0.22731397,-0.26465407,-0.1886169,0.38366628,-0.013748341,0.22112718
2,-0.18332957,0.13318901,0.26315227,-0.32430345,0.3253013,0.12838903,0.119569406,-0.20208696,-0.10883479,-0.48694482,0.21637146,-0.2561291,-0.19156575,0.37460262,-0.024281742,0.24040653
344,-0.19165614,0.13279288,0.25012043,-0.32259437,0.3067488,0.11442657,0.1089147,-0.20385398,-0.105028115,-0.5055723,0.20665161,-0.255294,-0.18746452,0.37473044,-0.010616965,0.26116428
156,-0.089681804,0.15262225,0.23955528,-0.33065355,0.35962078,0.1595031,0.15859792,-0.097543314,-0.10540816,-0.46672583,0.3042147,-0.30024356,-0.19474618,0.40199614,-0.008361662,0.03571107
283,-0.17099471,0.15015486,0.2485641,-0.3304919,0.31431237,0.1269376,0.120146565,-0.18319681,-0.10265175,-0.49438894,0.23257609,-0.26698244,-0.19274232,0.3825332,-0.01914051,0.2238904
705,-0.030336322,0.10438242,0.1879016,-0.32543287,0.3299747,0.16098915,0.17520548,-0.004170671,-0.0932586,-0.48012158,0.30053696,-0.3091918,-0.18653505,0.40581894,0.03274038,-0.23614204
73,-0.25306398,0.08877259,0.29850265,-0.29952517,0.30263114,0.10368945,0.08894395,-0.29629198,-0.11535471,-0.44705644,0.12011003,-0.17911536,-0.1864509,0.32805577,-0.052732788,0.38259852
235,-0.13123986,0.1585924,0.24642493,-0.33760184,0.3380724,0.14914493,0.14199214,-0.14310741,-0.1039968,-0.48098752,0.26944587,-0.28531772,-0.19605507,0.39066225,-0.019024184,0.13475008
621,-0.19007035,0.12695776,0.25604528,-0.320853,0.31527522,0.11425282,0.101628706,-0.21010247,-0.097771525,-0.5016276,0.20448437,-0.24693836,-0.18711907,0.37682283,-0.024163008,0.26598996
289,-0.081962116,0.13884442,0.24454781,-0.32953238,0.36495858,0.16331457,0.1659821,-0.08966328,-0.10821404,-0.458453,0.3062314,-0.29586744,-0.19944252,0.40835637,-0.013149136,-0.015599722
219,-0.13724527,0.14167063,0.25787264,-0.33399108,0.34783566,0.14879678,0.14321533,-0.15069103,-0.11308138,-0.4744351,0.2640827,-0.2787457,-0.20216404,0.3916783,-0.017439578,0.12959623
562,-0.13780488,0.14812297,0.24037938,-0.33456653,0.32924935,0.13484219,0.13444945,-0.1442006,-0.104427405,-0.494663,0.26648414,-0.28246343,-0.19956072,0.39969057,-0.005507578,0.13375719
26,-0.099364266,0.079425,0.23106997,-0.33153096,0.3478009,0.15537564,0.17682411,-0.08861433,-0.11638424,-0.51622456,0.2504373,-0.2888579,-0.18161042,0.4073411,0.018156776,-0.10419356
118,-0.20931539,0.12392258,0.25940186,-0.31494492,0.30306453,0.10713323,0.09707327,-0.23373467,-0.10433092,-0.49271643,0.18597786,-0.23245002,-0.1863401,0.36292595,-0.02234424,0.31266215
30,-0.16605757,0.12777059,0.29024342,-0.3353761,0.35562402,0.16153367,0.14845888,-0.19674328,-0.12643188,-0.4471992,0.23049632,-0.25040022,-0.20325278,0.37480083,-0.050052635,0.17314176
740,-0.21351975,0.12679733,0.23669998,-0.30670038,0.28387904,0.08687884,0.07819488,-0.22583494,-0.09018143,-0.5154611,0.18095227,-0.23960377,-0.1771295,0.36216748,-0.0034591383,0.34124768
409,-0.07984871,0.16669638,0.21337473,-0.3328842,0.33848873,0.1451278,0.14588611,-0.07295551,-0.08937411,-0.4845928,0.3149543,-0.3132201,-0.19388707,0.41070274,0.004912089,0.028983027
498,-0.098411806,0.15113781,0.22773275,-0.3348246,0.34198672,0.1485965,0.1501531,-0.09475219,-0.1000903,-0.48634812,0.2966561,-0.3036177,-0.19663753,0.40764648,-2.2301774e-05,0.036878437
230,-0.14775878,0.14094101,0.25217912,-0.32394147,0.3447285,0.13755322,0.13491853,-0.16300234,-0.10240142,-0.49053425,0.2527185,-0.27802292,-0.18620199,0.38955113,-0.016833158,0.16811116
