,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,-0.2406311,-0.24353015,-0.4002539,-0.41828826,0.010852342,0.124824576,-0.18122543,0.06279407,0.19999912,0.31343544,0.24988964,0.08553188,0.40470678,0.10677595,-0.32090032,-0.094705865
421,-0.13944384,-0.44199628,-0.38718647,-0.37502795,0.29874584,0.1020116,-0.2383099,0.021844545,0.092742614,0.21808225,0.15139306,0.17722572,0.3302147,0.039113127,-0.34140655,-0.009560186
710,-0.058545776,-0.28553373,-0.3887366,-0.42002478,-0.10529486,0.48164138,-0.01605806,-0.07654429,0.04719526,-0.08756524,0.16987026,0.07333153,0.342988,0.22857821,-0.20120277,-0.2895234
704,-0.1832196,-0.4127544,-0.44820768,-0.5029759,0.030285906,0.30461416,-0.14606237,-0.035169188,0.1674955,0.17065038,-0.06277153,0.11650529,0.36770186,-0.037669037,-0.09977913,-0.068130836
319,-0.16914234,0.20343585,0.17633216,-0.050474726,0.16500011,0.3494669,-0.071404345,-0.17934027,-0.035995763,-0.12488958,-0.2780756,0.28430855,0.021451993,-0.36000684,-0.08382059,-0.6305623
724,-0.20517339,-0.3713878,-0.3073186,-0.25460085,0.011011742,0.4696798,-0.15038142,0.045605484,0.29966766,0.24646631,0.076699585,0.20195696,0.358838,0.2127898,-0.13825014,-0.15786305
316,-0.19362451,-0.20887886,-0.1374584,-0.25587645,-0.60808206,0.13184564,-0.30293635,0.017035825,0.30001757,0.17825271,0.026470872,0.2827245,0.0958568,-0.25652114,-0.27784026,-0.026432198
128,-0.11426906,-0.41217858,-0.3661763,-0.38512695,0.27572197,0.10895691,-0.26528242,0.07543532,0.1366594,0.3062972,0.113750756,0.17317942,0.31760156,0.1129005,-0.31878152,0.0045944685
727,-0.28053215,-0.36255,-0.39748248,-0.4007533,-0.0062906323,0.19293404,-0.24473779,-0.02575586,0.2733576,0.27147627,0.045138434,0.29499444,0.31827238,-0.050250117,-0.16499004,0.07009731
681,-0.0807435,-0.10062251,-0.28843918,-0.33228794,0.20895171,0.18172993,-0.27171475,-0.011019027,0.42987162,0.51536536,-0.04267447,0.29446653,0.27769697,0.12546057,0.026771896,-0.08130804
716,-0.107939854,-0.41136557,-0.26981035,-0.28190494,0.12870997,0.30537227,-0.25858843,-0.009693108,0.045211438,0.076992996,0.024108807,0.27527747,0.35602808,0.11238582,-0.48973238,-0.16286026
321,-0.04784407,-0.18508178,-0.07362455,-0.1342301,-0.77319497,0.20268252,-0.24077076,-0.011434928,0.2836735,0.14629553,-0.042763665,0.24085945,-0.027292075,-0.16344814,-0.23185185,-0.008653656
741,-0.24057862,-0.31784832,-0.36958876,-0.42766395,0.11422943,0.13604526,-0.2344907,-0.009488283,0.09347663,0.27201378,0.18341829,0.20425573,0.336227,0.041460533,-0.4026151,-0.0033023972
