,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
360,-0.2667075,-0.0047481935,-0.30479875,-0.09449475,0.16168982,-0.0030755315,0.5282749,-0.40810356,0.09410686,0.18640721,0.21315931,0.18997335,-0.056158874,0.12870611,-0.44996125,-0.08900783
421,-0.2615166,0.0076792636,-0.31246546,-0.08529161,0.15159597,-0.017825607,0.5296851,-0.41104075,0.10924007,0.18291399,0.21738786,0.17919712,-0.07043463,0.14234458,-0.44525585,-0.07473291
710,-0.26485297,0.00051797036,-0.3126474,-0.086741485,0.15778804,-0.01095618,0.5305973,-0.40623975,0.1006047,0.18699904,0.21803372,0.18019043,-0.06271515,0.1342594,-0.44658178,-0.08066854
704,-0.25751075,-0.0015399887,-0.304878,-0.10209455,0.16221552,0.012027058,0.5346982,-0.4018137,0.09043487,0.18787879,0.21645837,0.18875615,-0.053861447,0.12379491,-0.44988245,-0.09958225
319,-0.26250023,0.0046017827,-0.30585366,-0.093766354,0.15701555,-0.008557941,0.5307675,-0.4116081,0.10247495,0.18115507,0.21322098,0.18535842,-0.06313917,0.13739482,-0.44695488,-0.084259555
724,-0.2702385,-0.015995435,-0.3105055,-0.10147483,0.17474662,0.0046362584,0.52656984,-0.39332366,0.083431385,0.19335747,0.22421566,0.18930699,-0.04079217,0.1165183,-0.4479465,-0.10541774
316,-0.26510674,-0.0043636,-0.311603,-0.09280694,0.16175151,-0.0037465456,0.52913606,-0.40555057,0.09506055,0.1875956,0.22076572,0.18293294,-0.05672984,0.12899706,-0.44616026,-0.08948667
128,-0.2645004,0.0039296695,-0.31353855,-0.091305345,0.15580146,-0.015564982,0.52682817,-0.40764043,0.10503617,0.18335268,0.22138344,0.18294671,-0.064914145,0.1394828,-0.44428763,-0.083392575
727,-0.26550683,-0.000567585,-0.30598,-0.09388335,0.15942189,-0.007310118,0.5279093,-0.41010132,0.09778934,0.1843103,0.21404724,0.18851906,-0.060399793,0.1324133,-0.44840598,-0.08711915
681,-0.26298007,0.0039635925,-0.31220913,-0.086223625,0.15467331,-0.014813774,0.5301598,-0.40774363,0.10586029,0.18493624,0.2171228,0.18054937,-0.06695433,0.13865145,-0.44687068,-0.07681476
716,-0.25973928,0.008111133,-0.31097794,-0.0900576,0.15504017,-0.013581504,0.5320227,-0.40644524,0.10772677,0.18246712,0.21723863,0.18105893,-0.06910151,0.13865466,-0.44731677,-0.0788515
321,-0.26617318,-0.0058361567,-0.31187585,-0.09087665,0.16197346,0.0001254453,0.53064626,-0.404419,0.09417004,0.18846601,0.21892126,0.18077844,-0.056474373,0.12837866,-0.44755667,-0.085117176
741,-0.26667225,-0.0040618735,-0.31363758,-0.0935415,0.16195957,-0.008657149,0.52769,-0.40446997,0.09590091,0.18716684,0.22358996,0.1839295,-0.05666833,0.13182363,-0.4433321,-0.090604864
285,-0.26596835,-0.002335727,-0.3140858,-0.092274755,0.16173436,-0.009722473,0.5281167,-0.40407592,0.09735472,0.1877366,0.22280264,0.18333438,-0.055901513,0.13256887,-0.44364083,-0.09034132
133,-0.26554057,-0.0018541813,-0.3059936,-0.09814511,0.16164918,-0.0051570134,0.5275293,-0.40742815,0.09618357,0.18399724,0.21573839,0.19058779,-0.056716196,0.13130006,-0.44801533,-0.09290352
313,-0.2617592,0.0024989073,-0.31106186,-0.093332306,0.15985286,-0.0024955566,0.5320881,-0.40455732,0.100187786,0.18515915,0.22015558,0.17942175,-0.059722632,0.13272104,-0.4472209,-0.086554
382,-0.26267245,0.004151233,-0.31133565,-0.085917555,0.1541687,-0.012675569,0.5297784,-0.40955508,0.105818644,0.18477097,0.21622956,0.17983502,-0.06742152,0.13768977,-0.44789895,-0.07611549
575,-0.26429042,0.0017192751,-0.31415442,-0.08926819,0.1548622,-0.009111963,0.5296098,-0.40694913,0.103158414,0.18563719,0.22136325,0.18034689,-0.061451696,0.13981335,-0.44362736,-0.0810409
11,-0.26728153,-0.007860506,-0.3099886,-0.096942216,0.16792546,-0.0032129495,0.5282364,-0.40019977,0.08923255,0.1920673,0.22176556,0.18847801,-0.048829168,0.12451981,-0.44524574,-0.099578284
32,-0.2628928,0.005587049,-0.31375298,-0.08834609,0.15185663,-0.015512399,0.5286539,-0.409372,0.107882455,0.18356855,0.22150123,0.18047768,-0.06649533,0.14383076,-0.44275388,-0.07834386
224,-0.26297143,0.0055712666,-0.31397638,-0.08922877,0.15213157,-0.015135111,0.5284333,-0.40943003,0.10742139,0.18322536,0.22214325,0.1806224,-0.06632697,0.14367439,-0.44226643,-0.0793728
410,-0.26447517,0.0016316114,-0.31279477,-0.08563492,0.15584241,-0.013271592,0.5289779,-0.408653,0.10367033,0.18584496,0.2178122,0.18014088,-0.064969584,0.13644083,-0.4467451,-0.077469185
137,-0.26400247,0.0018614043,-0.31319076,-0.093781345,0.15684772,-0.007819991,0.52949107,-0.4070806,0.10020416,0.18414861,0.2225788,0.1821757,-0.061469965,0.13766606,-0.4424104,-0.086832024
278,-0.26743653,-0.0057179932,-0.31121978,-0.09128457,0.16369228,-0.0052914773,0.5291635,-0.40333444,0.093119666,0.18966892,0.21959116,0.18362151,-0.056382354,0.12699164,-0.4471734,-0.08880332
301,-0.26437476,0.0009805169,-0.31214252,-0.08914228,0.15756312,-0.009242257,0.52965015,-0.40463468,0.10242865,0.18659312,0.21839355,0.18202223,-0.062326655,0.13477933,-0.44814306,-0.08085136
99,-0.26358598,0.0025029727,-0.31297314,-0.08927781,0.15804718,-0.0118269455,0.53012806,-0.4072208,0.100951806,0.18580107,0.22034502,0.1805591,-0.06303681,0.13515587,-0.44434622,-0.08401835
463,-0.25922534,0.009886189,-0.3115646,-0.089903094,0.15191987,-0.01116709,0.5324168,-0.40929496,0.111679286,0.18042128,0.21754393,0.17705287,-0.068244,0.14511095,-0.4452152,-0.07567564
80,-0.26131007,0.007111904,-0.31143695,-0.083572455,0.15258211,-0.018772937,0.5309206,-0.41122854,0.108236484,0.1846367,0.21626626,0.17896126,-0.07010743,0.14143129,-0.44502068,-0.074192554
651,-0.2634102,0.0029905634,-0.3139268,-0.0896701,0.15428536,-0.009607961,0.5302036,-0.4074317,0.104439184,0.18481469,0.22156462,0.17972039,-0.062427763,0.14123695,-0.44296244,-0.08054504
669,-0.2616273,0.0050455863,-0.31195226,-0.09005914,0.15292184,-0.011027312,0.530537,-0.40982485,0.10511538,0.18401922,0.22044922,0.18077391,-0.06524878,0.14166185,-0.4428426,-0.08089342
744,-0.2683855,-0.0070801214,-0.30971572,-0.10442277,0.16925347,-7.198129e-05,0.52462006,-0.40225676,0.08795794,0.18889447,0.22644772,0.19014585,-0.0512732,0.12389572,-0.4426184,-0.1032758
363,-0.26252082,0.006107969,-0.31369314,-0.08753111,0.15113723,-0.01661705,0.5286623,-0.40971875,0.108486496,0.18355782,0.22101049,0.18044744,-0.067508966,0.14416386,-0.44302094,-0.07765711
521,-0.26618874,-0.00084179133,-0.31276444,-0.08949936,0.15809736,-0.011089033,0.5276025,-0.4064151,0.10010551,0.18606703,0.21961053,0.18284622,-0.0628994,0.1337963,-0.4468095,-0.08279911
2,-0.26360926,0.00013925241,-0.3108349,-0.08926592,0.15849401,-0.0073098,0.53126985,-0.40479735,0.09954265,0.1871662,0.2163743,0.18280701,-0.06120577,0.1328084,-0.4485291,-0.08308048
344,-0.26378056,0.0006730747,-0.31087855,-0.08752389,0.15680017,-0.009697061,0.53030664,-0.4082832,0.09960613,0.18704541,0.21688089,0.18213367,-0.06400813,0.1335019,-0.4469981,-0.08166071
156,-0.26203606,0.006212683,-0.31122977,-0.086888425,0.15326929,-0.016300157,0.52962214,-0.41038167,0.10690991,0.18338004,0.21633321,0.18099366,-0.069093145,0.1401435,-0.44627473,-0.07760861
283,-0.2638714,0.0023729817,-0.3115113,-0.08442548,0.15441759,-0.0131189395,0.5292346,-0.40918708,0.10417166,0.18595088,0.21514244,0.18088807,-0.0663483,0.1362097,-0.44884625,-0.076188296
705,-0.261608,0.006591111,-0.31314772,-0.08736527,0.15143903,-0.014578329,0.53026175,-0.40980783,0.10838942,0.1832843,0.21988484,0.17921908,-0.067457974,0.14377324,-0.44342682,-0.076801874
73,-0.2685787,-0.008851934,-0.31039432,-0.09807943,0.16754346,0.007862859,0.5299228,-0.3971911,0.08743593,0.19012867,0.22001688,0.18453462,-0.04897168,0.12159911,-0.4498347,-0.09654544
235,-0.26147336,0.0005774557,-0.3073253,-0.08882934,0.15500154,-0.0022162527,0.5309931,-0.40912282,0.09925693,0.18772204,0.2135121,0.18350156,-0.06276981,0.13136128,-0.4511315,-0.082819246
