,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,-0.34892628,0.09715873,0.030197497,-0.13081934,0.081901364,-0.1347433,-0.23048985,-0.032604486,-0.20004933,-0.15607788,0.34185618,0.042038485,0.2518313,0.05968578,-0.26333094,-0.030266432,-0.040241033,-0.06255465,-0.1686705,0.21837008,0.209359,0.006508112,0.1974319,-0.11789917,-0.16012791,-0.10897861,0.06811513,0.17461863,0.10963602,-0.37584108,0.011012903,0.21682262
360,-0.12408378,0.16901404,-0.32130623,-0.28578457,0.13377962,-0.035135105,-0.09511498,0.12261438,0.025516659,-0.14354604,0.109184526,0.01874589,0.20347014,-0.3236589,0.04562792,0.051558316,-0.3685439,-0.10677993,-0.097115494,0.14818867,0.14970537,-0.056802988,0.31332678,-0.08865994,-0.09417711,0.22758047,0.02856754,-0.090436794,-0.19964129,-0.067669764,0.20457134,0.27795127
713,-0.21779577,0.019658716,0.060186997,-0.05162024,0.26872265,-0.22622454,-0.06870225,-0.15243144,-0.10932949,0.015137686,0.13022748,0.03677132,0.14363234,-0.11348621,-0.23071314,0.015569937,-0.03654222,-0.0718964,-0.46411622,0.18445286,0.214589,0.0062073222,-0.0216979,-0.15841052,-0.045916174,-0.09201242,0.15250193,0.052226815,0.44173673,-0.22124475,0.20755233,0.16053782
403,-0.13000244,0.19305572,0.008122781,-0.012529269,0.16507007,-0.105477445,0.22709702,0.08546011,-0.27764377,-0.09216243,0.19127092,-0.032929055,0.18081091,-0.18471546,-0.29241386,-0.07631906,-0.11823819,0.00091253064,-0.28639606,0.31845412,0.1748394,-0.07803984,0.19239911,-0.12224623,-0.116679035,0.011677958,-0.05784691,0.22031714,0.10157243,-0.322316,-0.0056317733,0.31788987
349,0.09179263,0.055876803,0.08269726,-0.1807126,-0.077306926,-0.009366492,-0.24443197,0.04223671,-0.13918853,-0.057653867,0.09972157,-0.16290806,-0.0048873792,-0.34479055,0.1288102,0.296964,-0.15628803,-0.033233553,-0.30547687,0.15642431,0.023128651,-0.12913637,-0.18719119,-0.05682129,-0.12096148,0.35342988,0.051154077,0.21545306,-0.019549381,-0.11201025,0.31462067,0.31496802
122,0.055211544,0.3274253,-0.11704663,0.26716316,0.1578936,-0.22816262,0.20502523,0.18372281,-0.10589893,-0.14200464,0.16484515,-0.025588892,0.20581752,-0.1614392,-0.27868652,-0.1339483,-0.27115345,-0.16045618,-0.16778702,0.2331813,0.18595076,0.0074531217,0.2717558,-0.13598712,-0.119854845,-0.079742186,-0.04507434,-0.00026199486,-0.16347764,-0.22471012,0.035229366,0.13660245
340,-0.13558723,0.192716,0.08563155,0.0034850012,0.28820556,-0.28350365,0.014650092,0.012456662,-0.20339318,-0.086484425,0.15921809,0.04266903,0.15579191,-0.17132714,-0.26838836,-0.061170332,-0.16774246,-0.09287325,-0.41129833,0.22473839,0.2419464,0.029770592,0.111872755,-0.15576221,-0.08403218,-0.076910034,0.03131975,0.07567601,0.29290286,-0.26213837,0.16218568,0.1215407
61,0.06648939,0.07183763,0.10433686,-0.15671895,-0.08838934,-0.03972444,-0.3030514,0.07074178,-0.11525592,-0.04488321,0.12635013,-0.15274282,0.015191607,-0.31295425,0.08811217,0.2866245,-0.18296686,0.009770785,-0.27275822,0.16217041,0.055867027,-0.121618964,-0.21548636,-0.06413513,-0.14138609,0.31558105,0.061248936,0.22620133,-0.03869692,-0.12799196,0.3320518,0.31731415
555,-0.043245975,0.020743398,-0.1406802,0.009566,0.23930243,0.015031631,-0.009801659,-0.20930423,0.030269988,-0.08008189,0.18314895,0.13043538,0.22110394,-0.19717558,-0.20438738,-0.17641379,-0.14699923,0.016460111,-0.30237362,0.27478376,0.16458471,-0.25218642,0.011390698,-0.17452957,-0.14582905,-0.042116534,0.10059109,0.05615656,0.14525254,-0.2743393,-0.0017371532,0.46379542
406,-0.009120249,0.29961655,0.050346404,0.10839344,0.2124585,0.02655068,0.031946562,0.2613009,0.1177821,-0.3060773,0.035863608,0.12618117,0.14950609,0.1034619,-0.24539448,0.14140622,-0.23536094,-0.029866166,-0.18191482,0.16069588,0.22159027,0.10236425,0.21704917,-0.24137664,-0.1282268,-0.27600107,-0.098587714,0.20738728,-0.070670396,-0.2726991,0.17294733,-0.08894863
