,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
388,0.29222456,-0.02455715,0.011960062,-0.09289012,0.040859323,0.4834865,-0.0991973,0.12636797,0.37312922,-0.17174491,0.0005695744,-0.14041673,-0.17281607,0.08432451,0.38895974,0.14340368,0.17050634,-0.021484694,-0.12664407,0.01351881,0.13424976,0.2986991,-0.14516623,0.14804418,-0.18083185,-0.01158332,0.09666041,0.018985089,-0.0053991587,-0.019974468,-0.06696796,-0.05729234
360,-0.04810383,-0.053540416,0.20375012,-0.0038883528,-0.049561955,-0.2506808,0.0067443256,-0.11295885,0.03900995,0.016655931,-0.23130237,-0.19213228,-0.2280248,-0.13662826,0.26578274,-0.26073706,0.03941258,0.18502489,-0.38611406,0.29891735,-0.001809638,-0.021490261,0.17996766,0.14642136,-0.13788374,0.23662138,0.25637022,0.20038293,0.17215066,0.08565806,0.066348135,0.1513749
713,-0.26598057,-0.11256089,0.18684222,-0.13681312,-0.21774252,0.09449448,0.10291101,-0.2924761,0.08977587,-0.02806394,-0.16247267,-0.1518647,0.022705598,0.034296934,-0.047089648,-0.22013526,-0.1563931,0.25850496,0.17087723,0.13045739,0.1425261,-0.021924404,0.37330753,-0.22708876,0.077502936,0.18844403,0.16355361,0.18526454,0.13092692,0.04086983,0.35186058,-0.0733043
403,-0.028745698,-0.23487218,0.09309976,-0.17873396,-0.309076,-0.047138803,0.08902554,-0.3140575,0.07276282,-0.059385862,-0.19870917,-0.072084785,0.061058268,-0.083113395,0.0639701,-0.3031357,0.08652991,0.2458297,-0.10240314,0.23443685,0.009962529,0.17699353,0.36078542,-0.06071986,0.08625027,0.27422765,0.1666869,0.17766659,0.0825454,0.09207214,0.2741815,-0.08867711
349,0.091134034,-0.03490322,-0.020398768,-0.14605582,0.20592016,-0.21843378,0.10001106,-0.19024307,0.07501119,-0.22077475,-0.14870943,-0.2797374,-0.43061274,-0.19571097,0.07088738,-0.021671623,-0.25091997,0.19125345,-0.21309902,0.24259245,-0.088949636,0.0026585972,0.14914595,0.13100313,-0.024764517,0.15702187,0.21966892,0.15054245,0.13382591,-0.008643605,0.18244806,-0.22332014
122,-0.16038337,-0.19580296,0.17026581,-0.11777337,-0.2126622,0.13366148,0.13772675,-0.31327116,0.15273927,0.14276697,-0.2718717,-0.06849481,-0.067098364,0.06946847,0.1761714,-0.120843284,0.02928314,0.28628132,0.16247109,0.10271501,-0.11531752,0.09467975,0.36957192,-0.11665335,0.20182554,0.26459688,0.14744559,0.1564285,0.10789702,0.06304664,0.2628544,-0.04140748
340,-0.2336002,-0.15916006,0.1843072,-0.14542474,-0.21387544,0.19776943,0.10258481,-0.28756416,0.182654,-0.0015032582,-0.20931312,-0.15675668,-0.0058414782,0.027137943,0.050104376,-0.16450748,-0.058385585,0.29157478,0.1216482,0.12661418,5.949678e-05,0.016761893,0.379505,-0.19673535,0.09801598,0.22317319,0.19263285,0.17905799,0.12605739,0.07384645,0.31676003,-0.047842126
61,0.34280857,-0.060603987,-0.04571034,-0.18394679,0.0172795,0.3308344,0.12353542,-0.13154402,0.16771919,0.047304317,-0.15769304,-0.015611811,0.016075378,0.04200986,0.30842975,0.04553087,0.092567995,0.30065763,-0.23361337,-0.08107832,0.092469744,0.024040326,0.22303641,0.056059293,-0.115815505,0.21818613,0.20718935,0.10288943,0.30503514,-0.3211851,0.09916644,0.05624752
555,0.05499092,-0.16136973,0.24881814,-0.10372639,-0.23719642,0.0364603,0.16634206,-0.3497853,0.114320874,0.04095036,-0.2259476,-0.006136791,0.06038167,-0.041579213,0.12161209,-0.1872493,0.12609643,0.31439725,-0.035371747,0.11715972,0.08446526,-0.0457838,0.3640854,-0.042971324,0.13149801,0.29813612,0.17111579,0.15636852,0.16626412,-0.065209396,0.32314798,0.002127744
406,0.41907263,-0.103337325,0.28095677,0.0031511586,0.2357696,0.4616204,0.050053246,-0.08415732,0.3072967,-0.25305152,-0.083820246,0.027412558,-0.10565687,0.007929313,0.24979202,0.15033785,0.032540143,0.16320598,-0.11579629,-0.13236262,0.18998541,0.15072559,0.15796222,-0.05215267,0.09546721,0.062954694,0.06663742,0.034846816,0.02595345,-0.096262,0.14163692,0.013250939
